index,price
2141,87.86
2142,87.86
2143,124.73
2144,124.73
2145,124.73
2146,124.73
2147,59.16
2148,59.16
2149,59.16
2150,59.16
2151,59.16
2152,59.16
2153,59.16
2154,59.16
2155,59.16
2156,110.18
2157,110.18
2158,110.18
2159,110.18
2160,110.18
2161,110.18
2162,110.18
2163,110.18
2164,110.18
2165,110.18
2166,110.18
2167,86.79
2168,86.79
2169,86.79
2170,86.79
2171,86.79
2172,86.79
2173,86.79
2174,86.79
2175,93.76
2176,93.76
2177,93.76
2178,93.76
2179,93.76
2180,93.76
2181,93.76
2182,93.76
2183,93.76
2184,93.76
2185,93.76
2186,93.76
2187,93.76
2188,56.77
2189,56.77
2190,56.77
2191,138.49
2192,138.49
2193,138.49
2194,138.49
2195,96.54
2196,96.54
2197,96.54
2198,96.54
2199,59.26
2200,59.26
2201,59.26
2202,59.26
2203,59.26
2204,174.2
2205,174.2
2206,174.2
2207,174.2
2208,174.2
2209,174.2
2210,174.2
2211,174.2
2212,174.2
2213,174.2
2214,174.2
2215,56.77
2216,56.77
2217,56.77
2218,56.77
2219,56.77
2220,56.77
2221,56.77
2222,56.77
2223,56.77
2224,91.0
2225,91.0
2226,91.0
2227,91.0
2228,91.0
2229,91.0
2230,91.0
2231,91.0
2232,91.0
2233,91.0
2234,90.91
2235,90.91
2236,90.91
2237,90.91
2238,90.91
2239,90.91
2240,90.91
2241,90.91
2242,90.91
2243,90.91
2244,90.91
2245,106.99
2246,108.96
2247,108.96
2248,108.96
2249,108.96
2250,108.96
2251,108.96
2252,108.96
2253,108.96
2254,108.96
2255,108.96
2256,108.96
2257,68.75
2258,68.75
2259,68.75
2260,68.75
2261,97.87
2262,97.87
2263,97.87
2264,97.87
2265,97.24
2266,97.24
2267,97.24
2268,97.06
2269,97.06
2270,97.06
2271,91.9
2272,91.9
2273,91.9
2274,91.9
2275,91.9
2276,91.9
2277,91.9
2278,91.9
2279,91.9
2280,91.9
2281,91.9
2282,117.87
2283,117.87
2284,117.87
2285,117.87
2286,122.42
2287,122.42
2288,122.42
2289,122.42
2290,122.42
2291,122.42
2292,122.42
2293,122.42
2294,122.42
2295,117.02
2296,117.02
2297,117.02
2298,117.02
2299,117.02
2300,117.02
2301,117.02
2302,117.02
2303,117.02
2304,117.02
2305,92.82
2306,92.82
2307,92.82
2308,92.82
2309,92.82
2310,92.82
2311,92.82
2312,92.82
2313,92.82
2314,92.82
2315,92.82
2316,117.38
2317,117.38
2318,117.38
2319,117.38
2320,117.38
2321,117.38
2322,117.38
2323,117.38
2324,117.38
2325,117.38
2326,108.58
2327,108.58
2328,95.99
2329,95.99
2330,95.99
2331,95.99
2332,95.99
2333,95.99
2334,95.99
2335,95.99
2336,95.99
2337,98.32
2338,98.32
2339,98.32
2340,98.32
2341,98.32
2342,98.32
2343,98.32
2344,98.32
2345,92.65
2346,92.65
2347,92.65
2348,92.65
2349,92.65
2350,92.65
2351,92.65
2352,92.65
2353,92.65
2354,103.72
2355,103.72
2356,103.72
2357,103.72
2358,103.72
2359,103.72
2360,103.72
2361,103.72
2362,103.72
2363,103.72
2364,103.72
2365,105.77
2366,105.77
2367,105.77
2368,89.99
2369,89.99
2370,89.99
2371,89.99
2372,89.99
2373,89.99
2374,89.99
2375,89.99
2376,89.99
2377,89.99
2378,89.99
2379,61.92
2380,61.92
2381,61.92
2382,61.92
2383,61.92
2384,121.67
2385,121.7
2386,121.7
2387,121.7
2388,121.7
2389,121.7
2390,121.7
2391,121.7
2392,121.7
2393,121.7
2394,121.7
2395,121.7
2396,105.08
2397,105.08
2398,105.08
2399,105.08
2400,105.08
2401,105.08
2402,105.08
2403,105.08
2404,105.08
2405,105.08
2406,105.08
2407,92.95
2408,92.95
2409,92.95
2410,92.95
2411,92.95
2412,92.95
2413,92.95
2414,92.95
2415,92.95
2416,92.95
2417,92.95
2418,92.7
2419,92.7
2420,92.7
2421,92.7
2422,92.7
2423,92.7
2424,92.7
2425,92.7
2426,92.7
2427,92.7
2428,92.7
2429,96.07
2430,96.07
2431,96.07
2432,96.07
2433,96.07
2434,96.07
2435,96.07
2436,96.07
2437,96.07
2438,87.94
2439,87.94
2440,87.94
2441,87.94
2442,87.94
2443,87.94
2444,87.94
2445,87.94
2446,87.94
2447,87.94
2448,87.89
2449,87.89
2450,87.89
2451,87.89
2452,87.89
2453,87.89
2454,87.89
2455,87.89
2456,87.89
2457,87.89
2458,87.89
2459,87.89
2460,87.89
2461,87.89
2462,46.11
2463,46.11
2464,46.11
2465,46.11
2466,97.53
2467,97.53
2468,172.13
2469,172.13
2470,172.13
2471,172.13
2472,172.13
2473,172.13
2474,172.13
2475,172.13
2476,172.13
2477,172.13
2478,172.13
2479,97.25
2480,97.25
2481,125.55
2482,125.55
2483,125.55
2484,125.55
2485,90.87
2486,90.87
2487,90.87
2488,90.87
2489,90.87
2490,90.87
2491,90.87
2492,90.87
2493,90.87
2494,90.87
2495,68.82
2496,68.82
2497,68.82
2498,68.82
2499,95.99
2500,95.99
2501,95.99
2502,95.99
2503,95.99
2504,95.99
2505,95.99
2506,95.99
2507,95.99
2508,90.75
2509,90.75
2510,90.75
2511,90.75
2512,90.75
2513,90.75
2514,90.75
2515,90.75
2516,90.75
2517,90.75
2518,90.75
2519,90.75
2520,90.75
2521,90.75
2522,157.46
2523,157.46
2524,157.46
2525,157.46
2526,157.46
2527,157.46
2528,157.46
2529,157.46
2530,157.46
2531,157.46
2532,157.46
2533,124.07
2534,124.07
2535,124.07
2536,124.07
2537,112.18
2538,112.18
2539,92.64
2540,92.64
2541,92.64
2542,92.64
2543,92.64
2544,92.64
2545,92.64
2546,92.64
2547,92.64
2548,92.64
2549,92.64
2550,92.64
2551,92.64
2552,89.67
2553,89.67
2554,89.67
2555,89.67
2556,89.67
2557,89.67
2558,89.67
2559,89.67
2560,84.62
2561,84.62
2562,84.62
2563,84.62
2564,84.62
2565,84.62
2566,84.62
2567,84.62
2568,84.62
2569,84.62
2570,87.86
2571,87.86
2572,87.86
2573,87.86
2574,87.86
2575,87.86
2576,87.86
2577,87.86
2578,87.86
2579,87.86
2580,122.93
2581,122.93
2582,122.93
2583,122.93
2584,68.82
2585,68.82
2586,68.82
2587,68.82
2588,70.42
2589,70.42
2590,70.42
2591,92.65
2592,92.65
2593,92.65
2594,70.21
2595,70.21
2596,70.21
2597,70.21
2598,117.72
2599,117.72
2600,117.72
2601,117.72
2602,117.72
2603,117.72
2604,117.72
2605,117.72
2606,117.72
2607,117.72
2608,59.74
2609,59.74
2610,59.74
2611,59.74
2612,59.74
2613,120.16
2614,120.15
2615,120.15
2616,120.15
2617,120.15
2618,120.15
2619,120.15
2620,120.15
2621,120.15
2622,120.15
2623,120.15
2624,120.15
2625,107.21
2626,107.21
2627,107.21
2628,107.21
2629,107.21
2630,107.21
2631,107.21
2632,121.46
2633,121.46
2634,121.46
2635,121.46
2636,121.46
2637,121.46
2638,121.46
2639,121.46
2640,121.46
2641,121.46
2642,90.19
2643,90.19
2644,90.19
2645,90.19
2646,90.19
2647,90.19
2648,90.19
2649,90.19
2650,117.77
2651,117.77
2652,117.77
2653,117.77
2654,117.77
2655,117.77
2656,117.77
2657,117.77
2658,117.77
2659,117.77
2660,100.48
2661,100.48
2662,100.48
2663,100.48
2664,100.48
2665,100.48
2666,100.48
2667,100.48
2668,110.7
2669,110.7
2670,110.7
2671,110.7
2672,110.7
2673,110.7
2674,110.7
2675,110.7
2676,110.7
2677,110.7
2678,110.7
2679,110.7
2680,110.7
2681,110.7
2682,122.93
2683,122.93
2684,122.93
2685,122.93
2686,89.48
2687,89.48
2688,89.48
2689,89.48
2690,89.48
2691,89.48
2692,89.48
2693,89.48
2694,89.48
2695,89.48
2696,95.25
2697,95.25
2698,95.25
2699,95.25
2700,95.25
2701,95.25
2702,93.41
2703,93.41
2704,93.41
2705,83.37
2706,83.37
2707,83.37
2708,95.79
2709,95.79
2710,95.79
2711,95.79
2712,95.79
2713,95.79
2714,117.61
2715,117.61
2716,117.61
2717,117.61
2718,117.61
2719,117.61
2720,117.61
2721,117.61
2722,117.61
2723,117.61
2724,108.59
2725,110.56
2726,110.56
2727,110.56
2728,110.56
2729,110.56
2730,110.56
2731,110.56
2732,110.56
2733,110.56
2734,110.56
2735,110.56
2736,70.21
2737,70.21
2738,70.21
2739,70.21
2740,83.55
2741,83.55
2742,83.55
2743,97.01
2744,97.01
2745,97.01
2746,96.35
2747,96.35
2748,96.35
2749,96.35
2750,96.35
2751,96.35
2752,96.35
2753,96.35
2754,96.35
2755,97.63
2756,97.63
2757,97.63
2758,118.16
2759,118.16
2760,118.16
2761,118.16
2762,118.16
2763,118.16
2764,118.16
2765,118.16
2766,118.16
2767,118.16
2768,110.92
2769,110.92
2770,110.92
2771,110.92
2772,110.92
2773,110.92
2774,110.92
2775,110.92
2776,110.92
2777,110.92
2778,110.92
2779,110.92
2780,110.92
2781,110.92
2782,97.48
2783,97.48
2784,97.48
2785,97.48
2786,93.68
2787,93.68
2788,93.68
2789,93.68
2790,93.68
2791,93.68
2792,93.68
2793,117.21
2794,117.21
2795,117.21
2796,117.21
2797,117.21
2798,117.21
2799,117.21
2800,117.21
2801,117.21
2802,93.76
2803,93.76
2804,93.76
2805,93.76
2806,93.76
2807,93.76
2808,93.76
2809,93.76
2810,93.76
2811,93.76
2812,93.76
2813,69.23
2814,69.23
2815,69.23
2816,69.23
2817,100.47
2818,100.47
2819,100.47
2820,100.47
2821,100.47
2822,100.47
2823,100.47
2824,100.47
2825,103.49
2826,103.49
2827,103.49
2828,103.49
2829,103.49
2830,103.49
2831,103.49
2832,103.49
2833,103.49
2834,103.49
2835,103.49
2836,75.69
2837,75.69
2838,75.69
2839,75.69
2840,75.69
2841,96.61
2842,96.61
2843,96.61
2844,96.31
2845,96.31
2846,96.31
2847,96.31
2848,96.31
2849,96.31
2850,96.31
2851,96.31
2852,96.31
2853,93.99
2854,93.99
2855,93.99
2856,87.89
2857,87.89
2858,87.89
2859,87.89
2860,87.89
2861,87.89
2862,87.89
2863,87.89
2864,87.89
2865,87.89
2866,87.89
2867,87.89
2868,87.89
2869,87.89
2870,117.56
2871,117.56
2872,117.56
2873,117.56
2874,117.56
2875,117.56
2876,117.56
2877,117.56
2878,117.56
2879,117.56
2880,96.12
2881,96.12
2882,100.47
2883,100.47
2884,100.47
2885,100.47
2886,92.33
2887,92.33
2888,92.33
2889,92.33
2890,92.33
2891,92.33
2892,92.33
2893,110.16
2894,110.16
2895,110.16
2896,110.16
2897,110.16
2898,110.16
2899,110.16
2900,110.16
2901,110.16
2902,110.16
2903,110.16
2904,110.16
2905,110.16
2906,110.16
2907,121.21
2908,121.2
2909,121.2
2910,121.2
2911,121.2
2912,121.2
2913,121.2
2914,121.2
2915,121.2
2916,121.2
2917,121.2
2918,121.2
2919,93.77
2920,93.77
2921,93.77
2922,102.09
2923,102.09
2924,102.09
2925,102.09
2926,180.49
2927,180.49
2928,180.49
2929,180.49
2930,77.08
2931,77.08
2932,77.08
2933,77.08
2934,77.08
2935,77.08
2936,77.08
2937,77.08
2938,77.08
2939,90.39
2940,90.39
2941,90.39
2942,90.39
2943,90.39
2944,90.39
2945,90.39
2946,90.39
2947,90.39
2948,90.39
2949,90.39
2950,90.39
2951,90.39
2952,90.39
2953,68.84
2954,68.84
2955,68.84
2956,68.84
2957,45.71
2958,45.71
2959,45.71
2960,45.71
2961,114.45
2962,114.45
2963,114.45
2964,114.45
2965,114.45
2966,114.45
2967,114.45
2968,114.45
2969,114.45
2970,114.45
2971,114.88
2972,114.88
2973,114.88
2974,114.88
2975,114.88
2976,114.88
2977,114.88
2978,100.48
2979,100.48
2980,100.48
2981,100.48
2982,113.18
2983,113.18
2984,113.18
2985,113.18
2986,113.18
2987,113.18
2988,113.18
2989,101.91
2990,101.91
2991,101.91
2992,101.91
2993,96.35
2994,96.35
2995,96.35
2996,96.35
2997,109.12
2998,110.95
2999,110.95
3000,110.95
3001,110.95
3002,110.95
3003,110.95
3004,110.95
3005,110.95
3006,110.95
3007,110.95
3008,110.95
3009,84.37
3010,84.37
3011,84.37
3012,84.37
3013,84.37
3014,84.37
3015,84.37
3016,84.37
3017,84.37
3018,84.37
3019,91.88
3020,91.88
3021,91.88
3022,91.88
3023,91.88
3024,91.88
3025,91.88
3026,91.88
3027,91.88
3028,91.88
3029,91.88
3030,89.94
3031,89.94
3032,89.94
3033,89.94
3034,89.94
3035,89.94
3036,89.94
3037,89.94
3038,89.94
3039,89.94
3040,92.26
3041,92.26
3042,92.26
3043,92.26
3044,92.26
3045,92.26
3046,92.26
3047,92.26
3048,103.56
3049,103.56
3050,103.56
3051,103.56
3052,103.56
3053,103.56
3054,103.56
3055,103.56
3056,103.56
3057,103.56
3058,103.56
3059,175.64
3060,175.64
3061,175.64
3062,175.64
3063,175.64
3064,175.64
3065,175.64
3066,175.64
3067,175.64
3068,175.64
3069,175.64
3070,68.82
3071,68.82
3072,68.82
3073,68.82
3074,100.77
3075,100.77
3076,100.77
3077,100.77
3078,118.98
3079,118.98
3080,118.98
3081,118.98
3082,118.98
3083,118.98
3084,118.98
3085,118.98
3086,118.98
3087,118.98
3088,124.9
3089,124.9
3090,124.9
3091,124.9
3092,118.89
3093,118.88
3094,118.88
3095,118.88
3096,118.88
3097,118.88
3098,118.88
3099,118.88
3100,118.88
3101,118.88
3102,118.88
3103,118.88
3104,92.11
3105,92.11
3106,92.11
3107,92.11
3108,92.11
3109,92.11
3110,92.11
3111,92.11
3112,92.11
3113,92.11
3114,92.11
3115,96.0
3116,96.0
3117,96.0
3118,96.0
3119,96.0
3120,96.0
3121,92.7
3122,92.7
3123,92.7
3124,92.7
3125,92.7
3126,92.7
3127,92.7
3128,92.7
3129,92.7
3130,92.7
3131,92.7
3132,97.34
3133,97.34
3134,97.34
3135,97.34
3136,97.34
3137,97.34
3138,97.34
3139,97.34
3140,97.34
3141,97.34
3142,116.66
3143,116.66
3144,116.66
3145,116.66
3146,92.47
3147,92.47
3148,92.47
3149,92.47
3150,92.47
3151,92.47
3152,92.47
3153,92.47
3154,92.47
3155,92.47
3156,92.47
3157,92.47
3158,92.47
3159,80.05
3160,80.05
3161,80.05
3162,80.05
3163,80.05
3164,80.05
3165,80.05
3166,80.05
3167,80.05
3168,118.83
3169,118.82
3170,118.82
3171,118.82
3172,118.82
3173,118.82
3174,118.82
3175,118.82
3176,118.82
3177,118.82
3178,118.82
3179,118.82
3180,116.83
3181,116.83
3182,116.83
3183,116.83
3184,116.83
3185,116.83
3186,116.83
3187,116.83
3188,116.83
3189,92.38
3190,92.38
3191,92.38
3192,92.38
3193,92.38
3194,92.38
3195,92.38
3196,92.38
3197,92.38
3198,92.38
3199,92.38
3200,92.38
3201,92.38
3202,95.61
3203,95.61
3204,95.61
3205,95.61
3206,95.61
3207,95.61
3208,84.79
3209,84.79
3210,84.79
3211,115.38
3212,115.38
3213,115.38
3214,115.38
3215,115.38
3216,115.38
3217,115.38
3218,124.58
3219,124.58
3220,124.58
3221,124.58
3222,90.05
3223,90.05
3224,90.05
3225,90.05
3226,90.05
3227,90.05
3228,90.05
3229,90.05
3230,90.05
3231,90.05
3232,90.05
3233,90.05
3234,90.05
3235,90.05
3236,119.22
3237,119.2
3238,119.2
3239,119.2
3240,119.2
3241,119.2
3242,119.2
3243,119.2
3244,119.2
3245,119.2
3246,119.2
3247,119.2
3248,98.07
3249,98.07
3250,98.07
3251,110.69
3252,110.69
3253,110.69
3254,110.69
3255,110.69
3256,110.69
3257,110.69
3258,110.69
3259,110.69
3260,110.69
3261,110.69
3262,98.49
3263,98.49
3264,98.49
3265,98.49
3266,92.47
3267,92.47
3268,92.47
3269,92.47
3270,92.47
3271,92.47
3272,92.47
3273,92.47
3274,92.47
3275,92.47
3276,92.47
3277,92.85
3278,92.85
3279,92.85
3280,92.85
3281,92.85
3282,92.85
3283,92.85
3284,87.35
3285,87.35
3286,87.35
3287,87.35
3288,87.35
3289,87.35
3290,87.35
3291,87.35
3292,87.35
3293,87.35
3294,109.89
3295,109.89
3296,109.89
3297,109.89
3298,109.89
3299,109.89
3300,109.89
3301,109.89
3302,109.89
3303,109.89
3304,109.89
3305,109.89
3306,109.89
3307,109.89
3308,94.22
3309,94.22
3310,94.22
3311,179.36
3312,179.36
3313,179.36
3314,179.36
3315,179.36
3316,179.36
3317,179.36
3318,179.36
3319,179.36
3320,179.36
3321,179.36
3322,110.71
3323,110.71
3324,110.71
3325,110.71
3326,110.71
3327,110.71
3328,110.71
3329,110.71
3330,110.71
3331,110.71
3332,110.71
3333,110.71
3334,110.71
3335,110.71
3336,87.89
3337,87.89
3338,87.89
3339,87.89
3340,87.89
3341,87.89
3342,87.89
3343,87.89
3344,87.89
3345,87.89
3346,87.89
3347,87.89
3348,87.89
3349,87.89
3350,137.16
3351,137.16
3352,137.16
3353,137.16
3354,137.16
3355,137.16
3356,137.16
3357,137.16
3358,118.12
3359,118.12
3360,118.12
3361,118.12
3362,118.12
3363,118.12
3364,118.12
3365,118.12
3366,118.12
3367,118.12
3368,97.75
3369,97.75
3370,97.75
3371,97.75
3372,114.88
3373,114.88
3374,114.88
3375,114.88
3376,114.88
3377,114.88
3378,114.88
3379,114.88
3380,114.88
3381,114.88
3382,118.39
3383,118.39
3384,118.39
3385,118.39
3386,118.39
3387,118.39
3388,118.39
3389,118.39
3390,118.39
3391,118.39
3392,85.4
3393,85.4
3394,85.4
3395,93.88
3396,93.88
3397,93.88
3398,93.88
3399,93.88
3400,93.88
3401,93.88
3402,93.88
3403,93.88
3404,92.65
3405,92.65
3406,92.65
3407,46.11
3408,46.11
3409,46.11
3410,46.11
3411,98.56
3412,98.56
3413,98.56
3414,98.56
3415,118.35
3416,118.35
3417,118.35
3418,118.35
3419,118.35
3420,118.35
3421,118.35
3422,118.35
3423,118.35
3424,118.35
3425,96.12
3426,96.12
3427,96.12
3428,96.12
3429,96.12
3430,96.12
3431,96.12
3432,96.12
3433,93.77
3434,93.77
3435,93.77
3436,93.77
3437,93.77
3438,93.77
3439,93.77
3440,93.77
3441,93.77
3442,96.54
3443,96.54
3444,107.25
3445,107.25
3446,107.25
3447,96.3
3448,96.3
3449,96.3
3450,96.3
3451,96.3
3452,96.3
3453,96.3
3454,96.3
3455,96.3
3456,77.56
3457,77.56
3458,77.56
3459,77.56
3460,77.56
3461,77.56
3462,77.56
3463,77.56
3464,77.56
3465,113.78
3466,113.78
3467,113.78
3468,113.78
3469,113.78
3470,113.78
3471,113.78
3472,113.78
3473,113.78
3474,113.78
3475,92.37
3476,92.37
3477,92.37
3478,92.37
3479,92.37
3480,92.37
3481,92.37
3482,92.37
3483,92.37
3484,92.37
3485,92.37
3486,92.37
3487,92.37
3488,90.59
3489,90.59
3490,90.59
3491,90.59
3492,90.59
3493,90.59
3494,90.59
3495,90.59
3496,90.59
3497,90.59
3498,90.59
3499,90.59
3500,90.59
3501,90.59
3502,97.25
3503,97.25
3504,91.79
3505,91.79
3506,91.79
3507,91.79
3508,91.79
3509,91.79
3510,91.79
3511,90.39
3512,90.39
3513,90.39
3514,90.39
3515,90.39
3516,90.39
3517,90.39
3518,90.39
3519,90.39
3520,90.39
3521,90.39
3522,90.39
3523,90.39
3524,90.39
3525,102.12
3526,102.12
3527,102.12
3528,102.12
3529,104.8
3530,104.8
3531,104.8
3532,104.8
3533,97.23
3534,97.23
3535,97.23
3536,97.23
3537,97.23
3538,97.23
3539,97.23
3540,97.23
3541,97.23
3542,42.86
3543,42.86
3544,42.86
3545,42.86
3546,124.48
3547,124.48
3548,124.48
3549,124.48
3550,93.88
3551,93.88
3552,93.88
3553,93.77
3554,93.77
3555,93.77
3556,93.77
3557,93.77
3558,93.77
3559,93.77
3560,93.77
3561,93.77
3562,113.79
3563,113.79
3564,113.79
3565,113.79
3566,113.79
3567,113.79
3568,113.79
3569,113.79
3570,113.79
3571,113.79
3572,99.6
3573,99.6
3574,99.6
3575,99.6
3576,99.6
3577,99.6
3578,99.6
3579,99.6
3580,99.6
3581,99.6
3582,99.6
3583,68.8
3584,68.8
3585,68.8
3586,68.8
3587,89.37
3588,89.37
3589,89.37
3590,89.37
3591,89.37
3592,89.37
3593,89.37
3594,89.37
3595,89.37
3596,89.37
3597,89.37
3598,89.37
3599,89.37
3600,89.37
3601,78.92
3602,78.92
3603,78.92
3604,78.92
3605,78.92
3606,78.92
3607,78.92
3608,78.92
3609,78.92
3610,83.55
3611,83.55
3612,83.55
3613,71.95
3614,71.95
3615,71.95
3616,71.95
3617,71.95
3618,96.35
3619,96.35
3620,96.35
3621,96.35
3622,101.3
3623,101.3
3624,101.3
3625,101.3
3626,96.07
3627,96.07
3628,96.07
3629,96.07
3630,96.07
3631,96.07
3632,96.07
3633,96.07
3634,61.84
3635,61.84
3636,61.84
3637,61.84
3638,61.84
3639,95.64
3640,95.64
3641,95.64
3642,95.64
3643,95.64
3644,95.64
3645,95.64
3646,95.64
3647,95.64
3648,120.2
3649,120.21
3650,120.21
3651,120.21
3652,120.21
3653,120.21
3654,120.21
3655,120.21
3656,120.21
3657,120.21
3658,120.21
3659,120.21
3660,109.89
3661,109.89
3662,98.72
3663,98.72
3664,98.72
3665,98.72
3666,45.66
3667,45.66
3668,45.66
3669,45.66
3670,132.41
3671,132.41
3672,132.41
3673,132.41
3674,132.41
3675,132.41
3676,132.41
3677,132.41
3678,108.96
3679,108.96
3680,108.96
3681,108.96
3682,108.96
3683,108.96
3684,108.96
3685,108.96
3686,108.96
3687,108.96
3688,108.96
3689,123.71
3690,123.71
3691,123.71
3692,123.71
3693,124.91
3694,124.91
3695,124.91
3696,124.91
3697,91.68
3698,91.68
3699,91.68
3700,91.68
3701,91.68
3702,91.68
3703,91.68
3704,85.24
3705,85.24
3706,85.24
3707,85.24
3708,85.24
3709,85.24
3710,85.24
3711,85.24
3712,124.51
3713,124.51
3714,124.51
3715,124.51
3716,117.25
3717,117.25
3718,117.25
3719,117.25
3720,117.25
3721,117.25
3722,117.25
3723,117.25
3724,117.25
3725,117.25
3726,101.93
3727,101.93
3728,101.93
3729,101.93
3730,84.2
3731,84.2
3732,84.2
3733,94.55
3734,94.55
3735,94.55
3736,94.55
3737,94.55
3738,94.55
3739,94.55
3740,94.55
3741,94.55
3742,94.55
3743,75.78
3744,75.78
3745,75.78
3746,75.78
3747,75.78
3748,107.82
3749,109.79
3750,109.79
3751,109.79
3752,109.79
3753,109.79
3754,109.79
3755,109.79
3756,109.79
3757,109.79
3758,109.79
3759,109.79
3760,102.82
3761,102.82
3762,102.82
3763,102.82
3764,99.61
3765,99.61
3766,99.61
3767,99.61
3768,137.16
3769,137.16
3770,137.16
3771,137.16
3772,137.16
3773,137.16
3774,137.16
3775,137.16
3776,57.06
3777,57.06
3778,92.65
3779,92.65
3780,92.65
3781,92.65
3782,92.65
3783,92.65
3784,92.65
3785,92.65
3786,92.65
3787,109.28
3788,109.28
3789,109.28
3790,109.28
3791,109.28
3792,109.28
3793,109.28
3794,109.28
3795,109.28
3796,109.28
3797,77.06
3798,77.06
3799,77.06
3800,77.06
3801,77.06
3802,77.06
3803,77.06
3804,77.06
3805,77.06
3806,77.06
3807,77.06
3808,77.06
3809,77.06
3810,93.16
3811,93.16
3812,93.16
3813,93.16
3814,93.16
3815,93.16
3816,93.16
3817,93.16
3818,90.34
3819,90.34
3820,90.34
3821,90.34
3822,90.34
3823,90.34
3824,90.34
3825,90.34
3826,90.34
3827,90.34
3828,84.79
3829,84.79
3830,84.79
3831,118.73
3832,118.73
3833,118.73
3834,118.73
3835,108.72
3836,110.69
3837,110.69
3838,110.69
3839,110.69
3840,110.69
3841,110.69
3842,110.69
3843,110.69
3844,110.69
3845,110.69
3846,110.69
3847,45.56
3848,45.56
3849,45.56
3850,45.56
3851,110.18
3852,110.18
3853,110.18
3854,110.18
3855,110.18
3856,110.18
3857,110.18
3858,110.18
3859,110.18
3860,110.18
3861,110.18
3862,110.18
3863,110.18
3864,110.18
3865,110.7
3866,110.7
3867,110.7
3868,110.7
3869,110.7
3870,110.7
3871,110.7
3872,110.7
3873,110.7
3874,110.7
3875,110.7
3876,93.99
3877,93.99
3878,93.99
3879,110.56
3880,110.56
3881,110.56
3882,110.56
3883,110.56
3884,110.56
3885,110.56
3886,110.56
3887,110.56
3888,110.56
3889,110.56
3890,92.43
3891,92.43
3892,92.43
3893,92.43
3894,92.43
3895,92.43
3896,92.43
3897,92.43
3898,69.45
3899,69.45
3900,69.45
3901,77.06
3902,77.06
3903,77.06
3904,77.06
3905,77.06
3906,77.06
3907,77.06
3908,77.06
3909,77.06
3910,77.06
3911,77.06
3912,77.06
3913,77.06
3914,69.44
3915,69.44
3916,69.44
3917,108.82
3918,110.79
3919,110.79
3920,110.79
3921,110.79
3922,110.79
3923,110.79
3924,110.79
3925,110.79
3926,110.79
3927,110.79
3928,110.79
3929,91.82
3930,91.82
3931,91.82
3932,91.82
3933,91.82
3934,91.82
3935,91.82
3936,91.82
3937,91.82
3938,91.82
3939,91.82
3940,91.59
3941,91.59
3942,91.59
3943,91.59
3944,91.59
3945,91.59
3946,91.59
3947,91.59
3948,91.59
3949,91.59
3950,91.59
3951,91.59
3952,91.59
3953,91.59
3954,84.29
3955,84.29
3956,84.29
3957,84.29
3958,84.29
3959,84.29
3960,84.29
3961,84.29
3962,84.29
3963,84.29
3964,99.22
3965,99.22
3966,99.22
3967,99.22
3968,99.22
3969,99.22
3970,99.22
3971,99.22
3972,99.22
3973,99.22
3974,94.05
3975,94.05
3976,94.05
3977,120.03
3978,120.06
3979,120.06
3980,120.06
3981,120.06
3982,120.06
3983,120.06
3984,120.06
3985,120.06
3986,120.06
3987,120.06
3988,120.06
3989,92.26
3990,92.26
3991,92.26
3992,92.26
3993,92.26
3994,92.26
3995,92.26
3996,92.26
3997,90.03
3998,90.03
3999,90.03
4000,90.03
4001,90.03
4002,90.03
4003,90.03
4004,90.03
4005,90.03
4006,90.03
4007,90.03
4008,90.03
4009,90.03
4010,90.03
4011,120.58
4012,120.58
4013,120.58
4014,120.58
4015,120.58
4016,120.58
4017,120.58
4018,120.58
4019,120.58
4020,120.58
4021,55.17
4022,55.17
4023,55.17
4024,76.54
4025,76.54
4026,76.54
4027,76.54
4028,76.54
4029,76.54
4030,76.54
4031,76.54
4032,76.54
4033,118.5
4034,118.43
4035,118.43
4036,118.43
4037,118.43
4038,118.43
4039,118.43
4040,118.43
4041,118.43
4042,118.43
4043,118.43
4044,118.43
4045,116.42
4046,116.42
4047,116.42
4048,116.42
4049,98.56
4050,98.56
4051,98.56
4052,98.56
4053,116.15
4054,116.15
4055,116.15
4056,116.15
4057,116.15
4058,116.15
4059,116.15
4060,116.15
4061,116.15
4062,113.76
4063,113.76
4064,113.76
4065,113.76
4066,113.76
4067,113.76
4068,113.76
4069,113.76
4070,113.76
4071,113.76
4072,113.76
4073,96.03
4074,96.03
4075,96.03
4076,96.03
4077,96.03
4078,96.03
4079,96.03
4080,96.03
4081,95.99
4082,95.99
4083,95.99
4084,95.99
4085,95.99
4086,95.99
4087,95.99
4088,95.99
4089,95.99
4090,87.56
4091,87.56
4092,87.56
4093,87.56
4094,87.56
4095,87.56
4096,87.56
4097,87.56
4098,64.58
4099,64.58
4100,64.58
4101,64.58
4102,64.58
4103,119.0
4104,118.97
4105,118.97
4106,118.97
4107,118.97
4108,118.97
4109,118.97
4110,118.97
4111,118.97
4112,118.97
4113,118.97
4114,118.97
4115,87.94
4116,87.94
4117,87.94
4118,87.94
4119,87.94
4120,87.94
4121,87.94
4122,87.94
4123,87.94
4124,87.94
4125,94.96
4126,94.96
4127,94.96
4128,94.96
4129,94.96
4130,94.96
4131,94.96
4132,94.96
4133,94.96
4134,94.96
4135,94.96
4136,96.26
4137,96.26
4138,96.26
4139,96.26
