index,price
1876,342.02408
1877,136.68634
1878,317.54333
1879,242.07689
1880,138.66338
1881,73.209404
1882,162.9045
1883,116.86138
1884,121.30269
1885,79.77621
1886,122.064575
1887,188.07399
1888,161.33957
1889,265.74063
1890,256.18134
1891,168.32195
1892,161.51218
1893,188.12976
1894,171.25244
1895,284.51804
1896,65.15359
1897,136.16257
1898,129.86395
1899,222.78764
1900,213.63486
1901,115.39758
1902,244.79851
1903,72.93833
1904,100.46177
1905,72.17764
1906,174.65218
1907,45.488277
1908,235.381
1909,84.54844
1910,245.67201
1911,405.07108
1912,365.7893
1913,360.03583
1914,153.84323
1915,151.20157
1916,418.75867
1917,345.75528
1918,257.0324
1919,85.77994
1920,61.427174
1921,351.9759
1922,119.70401
1923,130.84505
1924,69.14964
1925,85.94362
1926,380.81293
1927,371.65558
1928,263.8376
1929,366.017
1930,147.1404
1931,342.71954
1932,254.5617
1933,149.81982
1934,80.63184
1935,217.35431
1936,180.96243
1937,339.22498
1938,65.48307
1939,141.17206
1940,129.74596
1941,227.15405
1942,259.4479
1943,116.77489
1944,252.57707
1945,76.5401
1946,102.68567
1947,73.43628
1948,176.12122
1949,47.22066
1950,102.15294
1951,131.99524
1952,127.85054
1953,136.82642
1954,164.02481
1955,134.45518
1956,233.08176
1957,81.23127
1958,66.55185
1959,141.76515
1960,201.06807
1961,72.19674
1962,149.9233
1963,91.2496
1964,64.03936
1965,44.537155
1966,90.87522
1967,91.518875
1968,139.86324
1969,75.23201
1970,91.96831
1971,136.06332
1972,147.45312
1973,168.27727
1974,127.40242
1975,130.21873
1976,84.80256
1977,127.48468
1978,189.32474
1979,167.04256
1980,283.10852
1981,275.80652
1982,173.49826
1983,167.21759
1984,153.07391
1985,110.659584
1986,153.82346
1987,173.91357
1988,148.54045
1989,110.302864
1990,93.79406
1991,110.70268
1992,77.04083
1993,224.29552
1994,149.36032
1995,177.30074
1996,139.41118
1997,139.09831
1998,112.38822
1999,98.24158
2000,157.16112
2001,99.37353
2002,162.77599
2003,134.9789
2004,118.67073
2005,277.81815
2006,85.76084
2007,239.70773
2008,435.0084
2009,405.40524
2010,342.34442
2011,155.63438
2012,156.63501
2013,409.82538
2014,366.92313
2015,259.0999
2016,85.740265
2017,132.08655
2018,418.8361
2019,151.74498
2020,164.5013
2021,93.19878
2022,285.1058
2023,415.8122
2024,252.49762
2025,243.31314
2026,389.7654
2027,377.76904
2028,267.54388
2029,410.18726
2030,406.67538
2031,367.73407
2032,391.4602
2033,243.53123
2034,353.69547
2035,141.3819
2036,337.92157
2037,223.16795
2038,143.69814
2039,78.99911
2040,281.33414
2041,87.574554
2042,249.54909
2043,442.69543
2044,421.33234
2045,372.3448
2046,159.87506
2047,160.1118
2048,416.07755
2049,383.887
2050,271.0523
2051,86.94284
2052,102.274284
2053,114.89563
2054,193.21075
2055,390.60422
2056,167.58379
2057,121.612755
2058,125.8967
2059,83.615616
2060,125.889824
2061,192.274
2062,165.668
2063,270.28146
2064,262.5882
2065,172.21608
2066,165.85756
2067,92.30743
2068,65.17482
2069,44.860607
2070,84.689735
2071,91.21577
2072,94.56262
2073,346.87738
2074,109.04037
2075,236.82677
2076,140.96135
2077,110.2749
2078,101.30901
2079,163.62112
2080,102.48498
2081,167.95639
2082,138.69441
2083,125.35045
2084,123.47534
2085,125.85006
2086,197.15887
2087,123.99374
2088,202.88586
2089,166.64804
2090,83.24689
2091,190.31581
2092,63.011246
2093,356.41306
2094,120.84908
2095,101.33144
2096,72.01151
2097,151.08504
2098,45.488277
2099,210.67087
2100,138.70569
2101,165.62479
2102,129.45894
2103,102.97763
2104,118.4701
2105,191.6759
2106,392.83252
2107,99.35439
2108,299.98212
2109,114.4933
2110,221.58725
2111,111.50898
2112,127.422615
2113,207.09172
2114,416.5817
2115,460.09656
2116,384.12054
2117,464.50574
2118,392.65787
2119,396.14368
2120,393.75275
2121,289.88974
2122,350.86093
2123,450.2137
2124,393.25482
2125,112.92976
2126,119.5801
2127,188.10681
2128,115.06729
2129,193.96808
2130,158.34998
2131,81.42538
2132,181.79994
2133,80.9386
2134,75.65368
2135,116.15156
2136,69.75632
2137,61.625126
2138,83.614784
2139,75.51543
2140,83.68203
2141,62.631424
2142,61.552773
2143,211.96077
2144,138.66447
2145,167.07979
2146,129.17453
2147,114.2125
2148,151.15974
2149,67.797844
2150,64.2
2151,269.6423
2152,114.17122
2153,75.37264
2154,137.07689
2155,136.91168
2156,159.49463
2157,117.65119
2158,118.928406
2159,79.73128
2160,121.67691
2161,184.66573
2162,157.43643
2163,249.23682
2164,256.3891
2165,163.87517
2166,158.35912
2167,137.95842
2168,98.11935
2169,75.41395
2170,100.99583
2171,108.79551
2172,141.23718
2173,103.70134
2174,120.60915
2175,105.30516
2176,136.3834
2177,136.24606
2178,141.4631
2179,167.66093
2180,139.03772
2181,238.0049
2182,81.44591
2183,66.37764
2184,141.49306
2185,208.06277
2186,73.14304
2187,156.07858
2188,89.78359
2189,47.419506
2190,49.97352
2191,101.98647
2192,354.45514
2193,116.39799
2194,243.67593
2195,101.59765
2196,115.13199
2197,191.08464
2198,391.59525
2199,91.6013
2200,64.478836
2201,44.79931
2202,91.70964
2203,96.8955
2204,167.32007
2205,121.44277
2206,125.69428
2207,83.334404
2208,125.9039
2209,190.65094
2210,165.04182
2211,267.06934
2212,261.73392
2213,171.95804
2214,165.59851
2215,105.41226
2216,148.47118
2217,63.7036
2218,59.71383
2219,246.39413
2220,106.44145
2221,69.45129
2222,127.8155
2223,128.0773
2224,87.138504
2225,81.9615
2226,124.94135
2227,75.689995
2228,66.972404
2229,90.184784
2230,80.79767
2231,89.62401
2232,68.9833
2233,67.253456
2234,219.12163
2235,181.93982
2236,304.36942
2237,68.8793
2238,138.00183
2239,131.65144
2240,226.23114
2241,214.09949
2242,117.14002
2243,254.06589
2244,75.648636
2245,284.5733
2246,88.86128
2247,248.4643
2248,449.068
2249,417.24127
2250,354.40707
2251,161.71942
2252,161.91037
2253,420.98874
2254,379.3711
2255,268.44724
2256,88.827194
2257,105.195305
2258,75.33955
2259,177.43953
2260,48.29224
2261,109.26387
2262,122.30973
2263,200.09024
2264,405.26376
2265,138.19856
2266,75.324455
2267,95.544266
2268,142.73985
2269,75.46168
2270,86.08759
2271,220.44797
2272,182.68947
2273,307.5795
2274,67.11731
2275,138.00183
2276,131.65144
2277,227.62383
2278,255.32532
2279,117.148674
2280,255.10426
2281,75.648636
2282,99.80896
2283,332.50323
2284,115.95909
2285,225.22876
2286,93.87306
2287,108.95892
2288,99.0199
2289,168.64912
2290,102.71691
2291,92.50216
2292,100.30187
2293,92.932755
2294,191.32556
2295,441.4224
2296,357.67447
2297,445.9088
2298,375.91208
2299,367.23312
2300,377.6116
2301,280.00076
2302,344.24084
2303,434.1381
2304,374.82053
2305,221.45662
2306,184.89053
2307,343.80423
2308,67.19374
2309,145.39699
2310,133.9709
2311,232.38638
2312,264.16406
2313,121.760475
2314,257.01147
2315,79.41802
2316,466.1442
2317,389.7176
2318,446.2856
2319,386.93713
2320,404.79532
2321,389.5653
2322,277.19086
2323,335.96664
2324,442.88342
2325,384.1609
2326,154.49986
2327,162.74872
2328,353.00903
2329,352.92487
2330,224.83751
2331,341.28552
2332,136.908
2333,319.022
2334,238.98679
2335,138.87495
2336,75.40196
2337,105.63453
2338,111.73185
2339,180.97285
2340,106.829636
2341,183.35143
2342,150.08197
2343,76.883865
2344,172.14748
2345,108.212006
2346,139.35904
2347,60.41886
2348,61.107483
2349,230.65854
2350,109.05256
2351,69.75835
2352,126.08989
2353,127.94407
2354,265.49918
2355,158.51915
2356,114.62843
2357,159.40154
2358,179.77046
2359,156.16577
2360,113.31085
2361,96.05703
2362,114.317505
2363,84.76125
2364,78.87839
2365,136.13217
2366,69.66484
2367,85.7996
2368,214.10733
2369,176.54265
2370,299.00214
2371,65.540955
2372,134.49821
2373,127.80299
2374,226.33612
2375,249.96957
2376,114.02632
2377,249.6003
2378,72.722824
2379,96.95745
2380,68.15806
2381,48.290134
2382,95.40197
2383,104.1627
2384,278.6148
2385,98.1601
2386,256.1316
2387,462.85446
2388,431.50406
2389,372.82825
2390,170.52927
2391,168.81819
2392,454.19696
2393,395.12796
2394,282.70978
2395,92.88157
2396,274.79962
2397,261.3187
2398,301.82077
2399,130.6659
2400,196.23637
2401,83.813484
2402,169.29257
2403,84.131516
2404,278.99454
2405,170.28352
2406,333.84796
2407,222.55151
2408,176.64024
2409,329.07306
2410,63.565372
2411,135.41599
2412,127.575905
2413,228.31364
2414,253.6318
2415,112.938385
2416,248.26276
2417,72.949196
2418,227.99663
2419,187.2822
2420,352.10046
2421,67.426476
2422,149.02907
2423,137.94574
2424,242.1033
2425,268.71652
2426,123.99768
2427,260.9669
2428,80.898605
2429,369.60645
2430,381.87228
2431,249.09946
2432,353.3537
2433,141.15152
2434,340.60367
2435,249.0736
2436,143.58888
2437,77.41549
2438,82.674484
2439,78.20611
2440,119.991394
2441,71.89649
2442,63.666252
2443,85.82593
2444,76.090195
2445,86.13392
2446,64.78515
2447,63.38982
2448,125.62866
2449,391.96408
2450,139.28545
2451,137.78236
2452,83.2577
2453,258.85345
2454,352.55426
2455,227.99576
2456,194.50415
2457,351.60022
2458,345.9752
2459,234.43639
2460,371.85168
2461,359.69684
2462,108.08964
2463,77.47068
2464,159.25002
2465,49.75142
2466,154.64182
2467,163.13866
2468,164.43861
2469,119.32608
2470,124.81005
2471,80.16212
2472,121.97935
2473,186.47218
2474,160.93605
2475,261.45358
2476,256.48492
2477,168.57617
2478,161.68066
2479,142.4027
2480,153.35284
2481,245.30962
2482,147.38321
2483,178.50468
2484,152.88153
2485,87.810425
2486,82.80745
2487,124.77898
2488,78.00675
2489,67.609955
2490,91.21153
2491,82.57192
2492,90.9672
2493,68.43982
2494,68.653885
2495,107.00554
2496,76.259
2497,179.30728
2498,49.71354
2499,353.00903
2500,352.92487
2501,224.83751
2502,341.28552
2503,136.908
2504,319.022
2505,238.98679
2506,138.87495
2507,75.40196
2508,129.76869
2509,409.04498
2510,157.03558
2511,153.45085
2512,87.3931
2513,280.9086
2514,409.8662
2515,248.85837
2516,240.58652
2517,403.69522
2518,389.31427
2519,261.45795
2520,419.54672
2521,416.0432
2522,251.81975
2523,151.18263
2524,109.52039
2525,151.59897
2526,171.28868
2527,147.86511
2528,108.0447
2529,92.01178
2530,109.431145
2531,81.61463
2532,75.792145
2533,217.79816
2534,146.49388
2535,171.8534
2536,134.41916
2537,156.12636
2538,168.31642
2539,114.06475
2540,148.51682
2541,148.29916
2542,153.83145
2543,186.04572
2544,150.57022
2545,265.9268
2546,89.93006
2547,70.51912
2548,148.53795
2549,237.63165
2550,79.44915
2551,165.03206
2552,80.992096
2553,75.985405
2554,116.23516
2555,70.39286
2556,84.418106
2557,75.309555
2558,83.641754
2559,61.13554
2560,102.565544
2561,136.30577
2562,74.68157
2563,97.15555
2564,73.407295
2565,99.65308
2566,106.246704
2567,138.37643
2568,101.815216
2569,119.949646
2570,83.28366
2571,79.25247
2572,121.34376
2573,73.5987
2574,64.5157
2575,87.42541
2576,77.61904
2577,87.09072
2578,65.890305
2579,64.46048
2580,98.188805
2581,329.80716
2582,111.39803
2583,220.19887
2584,107.515945
2585,77.687355
2586,157.38126
2587,50.19568
2588,80.424545
2589,41.883923
2590,44.631374
2591,61.233406
2592,350.90903
2593,118.77147
2594,97.59804
2595,68.495995
2596,172.99956
2597,44.60687
2598,475.2082
2599,396.13028
2600,466.8054
2601,389.711
2602,412.70233
2603,406.88345
2604,293.7722
2605,349.58066
2606,452.30945
2607,395.0767
2608,91.92985
2609,64.441444
2610,44.11204
2611,85.17884
2612,92.15204
2613,238.21204
2614,85.86055
2615,248.32304
2616,404.78036
2617,369.6561
2618,364.22992
2619,157.44833
2620,154.56825
2621,429.48447
2622,350.19846
2623,260.01678
2624,86.94284
2625,104.15913
2626,107.04532
2627,55.317257
2628,130.75835
2629,126.31336
2630,63.742344
2631,59.417908
2632,451.55078
2633,363.95737
2634,448.88165
2635,365.55597
2636,380.1579
2637,384.59555
2638,282.52676
2639,335.43616
2640,435.28287
2641,374.53503
2642,139.33801
2643,113.492165
2644,98.96704
2645,158.51942
2646,100.194305
2647,163.62712
2648,135.9756
2649,119.59246
2650,476.8625
2651,401.10364
2652,457.69406
2653,400.3549
2654,414.0348
2655,404.16177
2656,284.88306
2657,344.1803
2658,454.044
2659,398.22266
2660,124.45936
2661,134.87947
2662,203.81746
2663,128.52531
2664,225.06393
2665,171.29526
2666,82.63879
2667,202.72139
2668,133.63454
2669,414.58664
2670,146.3266
2671,147.08434
2672,90.38242
2673,279.23022
2674,376.0309
2675,241.43053
2676,209.14668
2677,378.6545
2678,376.50665
2679,243.21933
2680,401.8807
2681,377.7654
2682,98.65411
2683,335.62442
2684,111.39803
2685,230.64627
2686,109.11781
2687,144.91663
2688,79.51484
2689,103.97113
2690,81.471085
2691,107.763504
2692,113.20451
2693,148.55824
2694,109.6446
2695,125.226494
2696,66.581406
2697,95.03038
2698,97.20873
2699,126.060234
2700,68.01118
2701,65.55041
2702,65.10854
2703,360.17813
2704,122.793274
2705,62.273796
2706,352.88614
2707,117.71827
2708,70.963776
2709,96.08503
2710,103.46221
2711,135.58675
2712,73.263565
2713,70.591156
2714,477.4563
2715,381.70483
2716,479.9425
2717,402.64706
2718,397.85535
2719,406.95682
2720,296.28973
2721,346.67825
2722,446.23703
2723,389.30984
2724,278.04282
2725,84.5296
2726,240.16254
2727,433.8928
2728,407.7545
2729,342.75415
2730,157.40675
2731,157.5977
2732,406.40344
2733,370.40955
2734,259.6551
2735,85.831696
2736,98.12841
2737,69.283134
2738,172.11238
2739,44.8291
2740,61.787533
2741,349.9514
2742,118.742325
2743,136.59613
2744,72.97666
2745,94.750916
2746,392.2288
2747,392.00433
2748,265.85388
2749,388.91748
2750,144.01874
2751,356.56412
2752,274.31708
2753,147.19589
2754,81.42181
2755,141.51039
2756,75.74603
2757,97.51551
2758,425.4521
2759,400.66638
2760,439.6064
2761,424.15308
2762,434.99652
2763,396.35526
2764,287.02866
2765,351.21
2766,461.7681
2767,402.37106
2768,127.80712
2769,409.34595
2770,143.84384
2771,152.36043
2772,89.734764
2773,270.42682
2774,383.28867
2775,237.62865
2776,220.3418
2777,372.61536
2778,368.81384
2779,256.391
2780,398.54666
2781,401.02872
2782,105.93799
2783,119.95302
2784,199.84364
2785,399.89676
2786,74.592804
2787,102.54972
2788,106.93116
2789,139.95747
2790,76.50192
2791,73.63821
2792,73.87867
2793,93.97264
2794,112.70142
2795,97.17809
2796,171.51837
2797,102.91983
2798,95.022125
2799,102.59587
2800,94.782936
2801,194.81502
2802,189.08235
2803,171.57814
2804,282.73798
2805,68.486404
2806,136.0746
2807,130.09985
2808,223.63274
2809,214.15224
2810,114.96003
2811,242.5481
2812,74.158905
2813,100.68023
2814,71.0591
2815,172.16895
2816,45.757202
2817,114.078606
2818,116.85453
2819,186.92184
2820,114.49444
2821,192.6145
2822,157.01761
2823,78.575195
2824,177.15596
2825,263.8284
2826,157.40076
2827,113.85327
2828,158.34686
2829,177.29855
2830,154.61945
2831,112.439865
2832,95.53004
2833,112.851166
2834,83.9172
2835,78.17223
2836,90.260086
2837,62.738674
2838,44.370865
2839,86.76587
2840,88.26514
2841,134.19511
2842,71.7985
2843,93.25757
2844,383.56018
2845,413.50183
2846,246.11934
2847,371.53955
2848,152.57927
2849,356.85153
2850,235.05782
2851,154.22433
2852,85.13675
2853,66.25932
2854,368.73737
2855,125.41252
2856,121.76868
2857,391.6636
2858,139.28545
2859,149.84854
2860,84.80626
2861,262.81998
2862,360.68674
2863,235.78073
2864,221.96935
2865,357.491
2866,353.75894
2867,247.8698
2868,384.26294
2869,385.63077
2870,402.25385
2871,374.9563
2872,416.64636
2873,392.93802
2874,407.47333
2875,370.61154
2876,270.62088
2877,328.05194
2878,436.67276
2879,375.82028
2880,146.18512
2881,153.1421
2882,211.5214
2883,138.90665
2884,166.7009
2885,129.57224
2886,68.02397
2887,93.0356
2888,97.50824
2889,127.632706
2890,69.63147
2891,67.396416
2892,67.39335
2893,129.6414
2894,418.23975
2895,154.4501
2896,158.82771
2897,84.30604
2898,262.91382
2899,384.0558
2900,236.17737
2901,233.83177
2902,387.92575
2903,378.36206
2904,255.54659
2905,411.53925
2906,403.5785
2907,240.71202
2908,86.93128
2909,253.37076
2910,414.41653
2911,374.33017
2912,370.60602
2913,158.96964
2914,156.13478
2915,434.51282
2916,354.8971
2917,265.63156
2918,88.90482
2919,64.14815
2920,358.04584
2921,121.71961
2922,107.79848
2923,124.15201
2924,198.84084
2925,403.74802
2926,98.42338
2927,291.92047
2928,112.13739
2929,213.18016
2930,362.0057
2931,376.6107
2932,243.35307
2933,346.62354
2934,138.9526
2935,335.03796
2936,241.98642
2937,140.81255
2938,73.972885
2939,124.19796
2940,403.9355
2941,141.81766
2942,149.7402
2943,83.58703
2944,278.3094
2945,379.7683
2946,239.74731
2947,225.782
2948,363.93832
2949,377.38214
2950,252.16501
2951,408.39014
2952,393.1365
2953,98.98227
2954,70.19604
2955,148.96017
2956,44.574898
2957,104.13874
2958,74.95465
2959,177.07028
2960,48.13605
2961,113.61769
2962,117.024925
2963,61.599434
2964,61.984615
2965,141.27861
2966,136.42232
2967,190.42453
2968,68.72942
2969,114.58881
2970,63.331608
2971,109.12748
2972,113.287704
2973,57.152878
2974,136.96788
2975,133.08044
2976,63.217274
2977,61.058865
2978,223.70697
2979,149.00613
2980,176.7751
2981,137.47719
2982,106.365295
2983,110.49623
2984,56.40804
2985,135.58844
2986,131.99089
2987,64.08609
2988,59.756374
2989,107.636665
2990,120.056465
2991,204.99461
2992,400.39786
2993,104.25852
2994,117.84444
2995,193.09967
2996,396.0755
2997,286.26093
2998,84.127045
2999,249.03207
3000,440.41577
3001,426.0961
3002,374.43082
3003,153.40208
3004,153.63882
3005,418.7756
3006,440.6403
3007,270.37195
3008,87.56342
3009,106.21407
3010,141.96864
3011,78.73619
3012,100.91944
3013,77.86137
3014,104.214714
3015,112.59104
3016,144.55356
3017,106.18939
3018,122.42911
3019,212.21771
3020,175.08047
3021,294.62057
3022,67.383835
3023,134.10938
3024,128.00262
3025,224.8791
3026,208.36826
3027,114.03753
3028,248.65106
3029,72.71306
3030,85.45262
3031,80.47919
3032,122.83411
3033,76.02386
3034,66.516884
3035,89.48113
3036,80.10201
3037,87.73467
3038,68.29352
3039,67.05399
3040,136.56084
3041,108.022545
3042,97.44008
3043,158.03113
3044,98.837685
3045,162.78432
3046,134.57498
3047,120.406906
3048,259.25766
3049,154.98428
3050,111.89658
3051,156.08728
3052,175.02199
3053,150.41838
3054,111.06446
3055,94.28075
3056,111.38292
3057,83.39927
3058,77.57823
3059,160.13362
3060,120.14065
3061,123.13195
3062,79.06362
3063,119.20118
3064,178.12563
3065,159.56094
3066,271.11523
3067,262.22363
3068,165.43993
3069,158.75217
3070,105.37341
3071,75.98154
3072,171.33232
3073,48.458908
3074,217.16547
3075,136.61398
3076,166.30757
3077,140.35239
3078,498.9698
3079,391.25763
3080,480.93433
3081,413.3201
3082,410.43088
3083,415.34494
3084,300.17944
3085,358.0147
3086,451.3309
3087,393.1852
3088,231.22455
3089,148.51736
3090,177.89691
3091,151.89651
3092,285.7313
3093,90.288155
3094,255.48126
3095,452.89618
3096,428.49936
3097,381.34134
3098,163.06201
3099,163.25296
3100,425.50015
3101,391.0836
3102,276.89447
3103,90.36994
3104,226.29376
3105,175.72621
3106,324.77213
3107,62.33297
3108,135.92737
3109,126.453804
3110,228.87126
3111,253.40947
3112,114.315216
3113,248.79169
3114,73.22243
3115,74.44596
3116,102.34091
3117,106.75333
3118,139.95882
3119,76.29871
3120,73.35677
3121,227.64836
3122,191.38248
3123,353.03433
3124,70.257034
3125,145.50948
3126,140.07599
3127,247.02077
3128,269.40002
3129,123.17209
3130,264.33994
3131,79.44191
3132,462.68192
3133,371.71762
3134,455.80533
3135,387.59457
3136,383.75455
3137,388.84058
3138,292.78436
3139,342.55838
3140,438.6154
3141,381.60437
3142,94.6582
3143,326.20374
3144,108.88866
3145,224.09969
3146,121.43872
3147,153.10706
3148,153.24164
3149,159.13235
3150,189.79129
3151,154.4005
3152,292.0375
3153,88.60562
3154,71.781746
3155,153.11311
3156,273.55283
3157,80.259705
3158,171.05403
3159,379.4786
3160,398.1989
3161,260.6903
3162,379.7717
3163,147.6794
3164,326.4155
3165,276.48502
3166,150.08719
3167,84.11618
3168,284.7795
3169,86.74132
3170,247.16096
3171,463.54004
3172,427.022
3173,378.52237
3174,155.91971
3175,156.11066
3176,421.6051
3177,442.50684
3178,273.11667
3179,90.3219
3180,92.30582
3181,106.68099
3182,97.14452
3183,165.44304
3184,100.26762
3185,90.458176
3186,98.47563
3187,89.75972
3188,187.80603
3189,106.72612
3190,139.38951
3191,139.34735
3192,143.00789
3193,169.59319
3194,140.57782
3195,240.74086
3196,83.009575
3197,67.18054
3198,143.34972
3199,210.26143
3200,74.45815
3201,158.55351
3202,69.6953
3203,94.38353
3204,100.91312
3205,131.84805
3206,71.839264
3207,68.903206
3208,65.481674
3209,359.6652
3210,124.051674
3211,110.019905
3212,114.05384
3213,59.062645
3214,139.74977
3215,135.67274
3216,66.89282
3217,62.274303
3218,222.7194
3219,146.27888
3220,166.28006
3221,135.32053
3222,130.2091
3223,419.5205
3224,146.74608
3225,161.78488
3226,92.02707
3227,281.37643
3228,388.5949
3229,253.20583
3230,238.91106
3231,388.80893
3232,376.10388
3233,260.2265
3234,412.95682
3235,413.70004
3236,289.2834
3237,94.50006
3238,252.67796
3239,463.8382
3240,432.77722
3241,359.03775
3242,169.38571
3243,169.57666
3244,432.91327
3245,400.23428
3246,272.49188
3247,94.316765
3248,136.01279
3249,72.44143
3250,94.31701
3251,289.4529
3252,293.6863
3253,317.03574
3254,136.28148
3255,214.43073
3256,88.60451
3257,185.11186
3258,90.606735
3259,294.54037
3260,182.97775
3261,311.27444
3262,216.33052
3263,137.69371
3264,167.06416
3265,130.14687
3266,182.4732
3267,168.6221
3268,282.75677
3269,66.903206
3270,134.03738
3271,128.59297
3272,223.16168
3273,211.82889
3274,112.69421
3275,240.1043
3276,72.67002
3277,74.19926
3278,98.024055
3279,106.05341
3280,138.85156
3281,76.77693
3282,74.05648
3283,74.10876
3284,81.161476
3285,76.71982
3286,117.3406
3287,69.32574
3288,61.422863
3289,83.69106
3290,78.29353
3291,84.460915
3292,62.977287
3293,61.832462
3294,124.1852
3295,392.25793
3296,137.40787
3297,137.71774
3298,83.434326
3299,267.39355
3300,347.9347
3301,226.93657
3302,194.21664
3303,350.12402
3304,349.27084
3305,231.25641
3306,376.5972
3307,349.5864
3308,66.58009
3309,370.10022
3310,126.914375
3311,164.00366
3312,123.37128
3313,126.42825
3314,79.95618
3315,122.2479
3316,183.64006
3317,162.73177
3318,275.78085
3319,266.5567
3320,169.38174
3321,163.15544
3322,132.15955
3323,415.21024
3324,151.46046
3325,164.86841
3326,93.26124
3327,285.9283
3328,387.35617
3329,249.34769
3330,227.79214
3331,387.45963
3332,372.93237
3333,268.4601
3334,400.96182
3335,404.1783
3336,121.73678
3337,388.00616
3338,139.28545
3339,143.96568
3340,83.86501
3341,258.85345
3342,360.26215
3343,227.99576
3344,206.46852
3345,340.95645
3346,339.23035
3347,247.05585
3348,369.40222
3349,377.19467
3350,118.20824
3351,122.101814
3352,189.96373
3353,118.024864
3354,209.44405
3355,159.20758
3356,78.18885
3357,182.91386
3358,469.97855
3359,391.50284
3360,461.51843
3361,382.23306
3362,410.5547
3363,395.09796
3364,289.5937
3365,341.26505
3366,450.63245
3367,391.71613
3368,108.73271
3369,129.93243
3370,208.58066
3371,419.68033
3372,111.37012
3373,113.78641
3374,58.8273
3375,59.15691
3376,137.75595
3377,133.8821
3378,181.17195
3379,63.501026
3380,112.31298
3381,61.37027
3382,505.3925
3383,398.7349
3384,479.88928
3385,414.15015
3386,416.12418
3387,421.00034
3388,302.25714
3389,362.06036
3390,457.7658
3391,400.3913
3392,66.847725
3393,369.66916
3394,125.661476
3395,106.718575
3396,138.42715
3397,62.664818
3398,60.848682
3399,225.27588
3400,108.93579
3401,69.45273
3402,125.75044
3403,126.14552
3404,61.233406
3405,349.61075
3406,118.742325
3407,107.85692
3408,77.15468
3409,181.6384
3410,50.313408
3411,102.96482
3412,116.223145
3413,198.72633
3414,393.40036
3415,414.66986
3416,385.52997
3417,426.34842
3418,405.30374
3419,423.88498
3420,379.02203
3421,276.96094
3422,337.5938
3423,446.68454
3424,384.27734
3425,191.20433
3426,153.69305
3427,160.76932
3428,120.3998
3429,126.745476
3430,185.54924
3431,269.12952
3432,79.94549
3433,114.126656
3434,143.7552
3435,62.534355
3436,63.858147
3437,235.82515
3438,114.652695
3439,71.140236
3440,122.337845
3441,127.03996
3442,146.1269
3443,154.60255
3444,147.4438
3445,77.57614
3446,99.05723
3447,378.55786
3448,380.45087
3449,260.2086
3450,372.8423
3451,138.3461
3452,345.61264
3453,267.91028
3454,141.596
3455,77.7636
3456,372.11978
3457,384.4724
3458,251.82451
3459,356.0586
3460,143.56052
3461,343.24524
3462,252.42528
3463,145.85724
3464,79.62878
3465,112.20437
3466,114.88063
3467,60.132507
3468,59.752167
3469,139.2157
3470,134.58296
3471,185.35205
3472,66.67387
3473,113.036865
3474,61.910885
3475,116.23103
3476,147.38097
3477,147.51555
3478,151.76147
3479,182.78728
3480,148.48468
3481,278.4098
3482,85.234436
3483,69.55935
3484,147.11264
3485,264.7726
3486,78.28584
3487,165.4176
3488,136.48218
3489,415.34314
3490,151.46046
3491,149.13383
3492,91.83257
3493,276.7108
3494,381.6527
3495,244.98373
3496,216.47421
3497,383.41116
3498,377.00488
3499,254.82024
3500,400.78174
3501,374.26093
3502,151.56558
3503,158.14825
3504,71.842384
3505,95.94569
3506,103.45032
3507,137.00687
3508,74.3867
3509,71.64957
3510,71.64723
3511,124.23532
3512,396.78244
3513,139.90239
3514,151.45595
3515,83.854866
3516,267.10458
3517,359.12338
3518,233.27908
3519,208.4201
3520,359.6512
3521,346.23215
3522,247.68597
3523,378.68445
3524,388.64587
3525,106.024055
3526,120.69264
3527,201.92738
3528,400.74615
3529,108.07555
3530,123.195305
3531,200.97437
3532,403.90787
3533,365.92688
3534,382.67902
3535,257.37814
3536,364.69818
3537,138.3461
3538,314.30374
3539,265.64548
3540,141.596
3541,78.74161
3542,99.20401
3543,69.827484
3544,170.12132
3545,44.59287
3546,210.91527
3547,138.73077
3548,165.62479
3549,129.45894
3550,60.630337
3551,345.406
3552,117.24204
3553,112.73091
3554,143.9667
3555,63.2036
3556,65.00601
3557,235.92955
3558,114.25259
3559,74.29227
3560,131.4441
3561,131.77643
3562,105.817856
3563,141.16943
3564,76.704185
3565,98.603935
3566,76.153435
3567,102.385414
3568,110.14894
3569,143.00978
3570,104.691246
3571,122.38028
3572,287.33774
3573,281.91998
3574,294.50623
3575,132.0548
3576,206.35448
3577,86.235565
3578,177.71819
3579,90.79924
3580,286.0352
3581,175.91786
3582,299.01712
3583,107.430664
3584,75.875046
3585,167.70436
3586,48.90004
3587,124.73084
3588,403.39377
3589,141.96147
3590,151.4247
3591,84.936745
3592,275.1219
3593,388.7645
3594,243.00548
3595,230.505
3596,368.95203
3597,383.2675
3598,255.62779
3599,413.89386
3600,396.92508
3601,351.6519
3602,364.017
3603,243.09766
3604,352.27536
3605,133.5559
3606,305.23517
3607,255.88383
3608,136.38785
3609,75.32968
3610,61.787533
3611,350.77808
3612,118.91078
3613,96.47228
3614,68.02551
3615,48.117332
3616,95.475975
3617,98.223114
3618,104.24248
3619,119.062164
3620,194.60004
3621,394.89932
3622,224.05112
3623,149.36032
3624,177.30074
3625,139.41118
3626,183.13037
3627,148.37186
