index,price
1877,189.18538
1878,220.25775
1879,145.24898
1880,225.0416
1881,141.4098
1882,164.84247
1883,171.767
1884,122.32098
1885,101.23948
1886,125.05912
1887,193.56482
1888,154.3642
1889,236.21928
1890,226.4407
1891,160.67355
1892,166.32991
1893,192.73535
1894,204.85327
1895,236.32141
1896,149.80241
1897,112.15828
1898,127.50323
1899,171.45326
1900,191.15791
1901,105.83251
1902,182.95142
1903,82.863235
1904,112.05506
1905,89.91797
1906,151.82585
1907,87.788315
1908,226.1239
1909,118.21476
1910,246.42352
1911,236.67375
1912,276.59625
1913,249.4577
1914,193.68895
1915,212.3043
1916,316.07468
1917,302.48138
1918,259.7366
1919,110.943184
1920,77.26357
1921,140.44392
1922,131.76994
1923,109.06682
1924,72.40167
1925,98.38805
1926,264.07108
1927,238.64536
1928,189.8414
1929,238.40585
1930,206.19899
1931,219.30235
1932,171.25485
1933,245.15155
1934,151.66417
1935,166.29564
1936,140.1001
1937,199.11957
1938,106.91412
1939,156.58847
1940,129.50746
1941,160.70291
1942,157.63591
1943,158.16536
1944,162.96774
1945,144.30266
1946,117.33612
1947,103.73004
1948,201.22377
1949,91.5292
1950,99.06584
1951,115.05626
1952,121.58768
1953,122.99897
1954,160.95163
1955,116.66476
1956,179.69455
1957,82.494354
1958,83.83177
1959,165.88776
1960,175.6837
1961,69.09097
1962,149.77197
1963,97.14661
1964,64.40681
1965,86.076706
1966,116.89963
1967,122.839005
1968,124.726074
1969,83.70778
1970,111.78327
1971,151.85437
1972,127.239265
1973,164.41588
1974,187.71893
1975,125.875694
1976,109.07008
1977,142.39351
1978,213.02745
1979,172.87556
1980,250.96219
1981,242.13597
1982,178.7934
1983,180.25241
1984,148.26929
1985,114.95864
1986,140.38298
1987,172.49974
1988,142.92188
1989,113.715416
1990,87.72584
1991,116.96957
1992,80.444786
1993,205.62451
1994,172.65433
1995,207.396
1996,122.8702
1997,119.00054
1998,95.09575
1999,90.3989
2000,159.60103
2001,85.7163
2002,162.69667
2003,120.369354
2004,118.34469
2005,236.90004
2006,135.39847
2007,240.95148
2008,247.43004
2009,281.8048
2010,242.97197
2011,158.64687
2012,161.57562
2013,322.763
2014,286.5178
2015,285.95837
2016,115.29799
2017,137.87057
2018,266.12082
2019,142.17622
2020,190.05241
2021,194.8835
2022,238.74825
2023,279.3748
2024,210.6058
2025,225.9786
2026,207.23415
2027,258.96375
2028,209.94716
2029,263.8002
2030,321.89676
2031,255.8303
2032,237.7099
2033,185.62544
2034,241.79251
2035,178.62758
2036,230.23766
2037,184.65852
2038,205.35715
2039,137.43298
2040,242.50679
2041,224.28458
2042,211.01535
2043,247.02696
2044,306.6438
2045,255.12086
2046,198.15263
2047,200.12393
2048,326.65726
2049,293.7034
2050,362.81
2051,122.27648
2052,118.72474
2053,129.05708
2054,190.09526
2055,254.51141
2056,170.39793
2057,175.82184
2058,126.387115
2059,107.262405
2060,128.35167
2061,197.1498
2062,162.26048
2063,240.90587
2064,229.2354
2065,164.40913
2066,168.73486
2067,95.06128
2068,60.58016
2069,84.2788
2070,75.27095
2071,97.72576
2072,114.11727
2073,318.89102
2074,87.7219
2075,224.34677
2076,126.40746
2077,98.534325
2078,94.96457
2079,167.16942
2080,92.97838
2081,165.7513
2082,129.96468
2083,122.922104
2084,111.58907
2085,129.68198
2086,185.18898
2087,133.50871
2088,183.27817
2089,161.3277
2090,98.37974
2091,221.16644
2092,72.05849
2093,149.43996
2094,124.255486
2095,100.55921
2096,78.05591
2097,150.88766
2098,87.108376
2099,195.91634
2100,158.06712
2101,192.84726
2102,114.97774
2103,157.41597
2104,175.21544
2105,147.6372
2106,226.45491
2107,125.71699
2108,300.0013
2109,104.50967
2110,239.18974
2111,120.51737
2112,130.73503
2113,204.76823
2114,256.6397
2115,341.97098
2116,331.42422
2117,305.88525
2118,348.5133
2119,286.38586
2120,274.8821
2121,259.00458
2122,292.15842
2123,396.03665
2124,318.567
2125,107.53177
2126,111.89659
2127,170.60909
2128,123.88929
2129,156.97952
2130,145.6255
2131,89.82885
2132,209.34802
2133,80.13292
2134,72.07913
2135,96.94589
2136,75.5405
2137,74.532455
2138,94.728226
2139,78.88995
2140,89.16859
2141,55.333004
2142,71.405876
2143,204.25699
2144,157.54639
2145,200.12451
2146,111.812805
2147,119.68308
2148,165.88051
2149,79.502266
2150,73.38232
2151,159.92412
2152,143.52548
2153,68.975105
2154,127.11071
2155,127.80429
2156,163.54996
2157,183.41902
2158,123.26051
2159,99.70013
2160,127.37924
2161,179.74927
2162,151.06166
2163,222.50197
2164,231.31757
2165,154.40695
2166,154.62294
2167,126.50201
2168,104.7952
2169,86.4208
2170,110.668785
2171,113.37753
2172,136.70639
2173,125.66267
2174,114.575966
2175,105.06324
2176,130.63055
2177,133.18102
2178,138.6611
2179,179.39536
2180,131.62613
2181,184.21167
2182,81.296524
2183,93.32849
2184,147.90712
2185,188.66
2186,82.38712
2187,165.43607
2188,85.203125
2189,71.98684
2190,48.248783
2191,116.98723
2192,338.02606
2193,92.10425
2194,237.28137
2195,110.61496
2196,120.89101
2197,184.782
2198,258.93234
2199,96.523254
2200,104.351906
2201,118.820564
2202,72.38649
2203,116.14296
2204,175.02286
2205,171.47945
2206,128.50038
2207,108.28233
2208,129.32465
2209,182.70982
2210,154.67451
2211,236.82849
2212,229.0536
2213,157.0337
2214,161.36096
2215,119.2828
2216,152.08385
2217,76.42935
2218,65.329124
2219,143.72026
2220,137.6824
2221,68.83148
2222,125.19356
2223,125.895775
2224,83.00101
2225,78.21858
2226,106.67932
2227,77.69528
2228,74.423805
2229,99.57917
2230,72.79236
2231,84.14181
2232,67.88836
2233,64.94738
2234,192.73926
2235,193.40468
2236,227.27733
2237,154.56111
2238,112.056656
2239,127.92266
2240,172.62544
2241,191.69627
2242,105.71811
2243,177.09732
2244,82.74883
2245,244.04675
2246,134.58269
2247,244.1702
2248,255.6849
2249,292.74722
2250,258.00076
2251,168.68053
2252,169.82396
2253,333.29752
2254,301.40274
2255,295.43796
2256,119.8525
2257,114.63634
2258,92.30043
2259,156.4242
2260,91.24111
2261,124.056984
2262,125.923706
2263,202.93909
2264,263.36273
2265,129.44055
2266,85.23
2267,115.97109
2268,123.416214
2269,81.110405
2270,112.27852
2271,195.13698
2272,192.74702
2273,222.44588
2274,149.77472
2275,111.300804
2276,139.95186
2277,187.13503
2278,199.36559
2279,108.215
2280,192.34529
2281,86.326935
2282,133.36665
2283,300.12375
2284,95.30021
2285,241.04254
2286,120.345245
2287,111.050385
2288,123.390854
2289,162.51471
2290,99.92212
2291,94.11768
2292,85.60741
2293,93.78592
2294,190.18394
2295,323.17935
2296,314.10376
2297,280.71204
2298,308.7595
2299,294.1837
2300,256.44604
2301,271.63904
2302,299.03354
2303,374.05606
2304,284.28024
2305,164.09286
2306,139.77924
2307,199.6958
2308,109.66434
2309,157.75984
2310,133.4662
2311,162.08162
2312,158.91916
2313,159.6961
2314,164.46593
2315,146.08669
2316,351.06512
2317,318.70786
2318,301.02942
2319,322.0883
2320,273.09683
2321,276.4268
2322,250.5356
2323,284.8306
2324,393.54282
2325,324.12625
2326,155.4833
2327,142.7434
2328,253.76242
2329,215.0496
2330,166.63028
2331,226.19283
2332,176.87134
2333,212.04205
2334,145.86536
2335,221.39229
2336,125.310905
2337,96.41279
2338,92.726875
2339,182.93883
2340,124.95932
2341,152.8814
2342,128.37286
2343,88.01628
2344,182.91689
2345,134.76425
2346,143.57578
2347,66.74786
2348,66.617386
2349,150.15218
2350,144.75116
2351,65.238655
2352,132.98085
2353,131.67625
2354,252.14499
2355,159.89671
2356,110.90074
2357,147.55396
2358,184.25317
2359,144.14862
2360,109.72074
2361,86.808174
2362,114.51536
2363,91.112595
2364,86.703156
2365,122.88684
2366,78.48311
2367,109.51452
2368,186.07442
2369,177.90288
2370,217.66837
2371,146.14445
2372,110.34952
2373,131.39317
2374,177.23177
2375,190.1776
2376,102.58973
2377,185.73236
2378,80.47259
2379,101.41685
2380,93.71799
2381,120.6142
2382,85.89926
2383,110.96749
2384,237.79407
2385,152.1924
2386,242.08875
2387,251.86102
2388,312.6706
2389,280.42053
2390,188.22583
2391,207.19794
2392,342.7401
2393,312.618
2394,281.8022
2395,120.04334
2396,218.46614
2397,219.12938
2398,209.54456
2399,151.54463
2400,261.3653
2401,121.04166
2402,160.76706
2403,95.58465
2404,260.70282
2405,174.40393
2406,220.34015
2407,287.3635
2408,221.04367
2409,180.0744
2410,107.12185
2411,118.14723
2412,86.859566
2413,232.48764
2414,233.62001
2415,116.90452
2416,249.53688
2417,101.88533
2418,171.7052
2419,140.23021
2420,209.02318
2421,114.77404
2422,161.7002
2423,140.94046
2424,167.51868
2425,173.81857
2426,164.40433
2427,169.1932
2428,150.69556
2429,255.90468
2430,240.0386
2431,179.83203
2432,233.28177
2433,175.77733
2434,219.3709
2435,164.80959
2436,209.34169
2437,147.97536
2438,79.67153
2439,77.45483
2440,98.515724
2441,71.54983
2442,71.61284
2443,99.11491
2444,72.66095
2445,81.26634
2446,64.7383
2447,62.37176
2448,172.57175
2449,254.26486
2450,128.4798
2451,174.13716
2452,171.05254
2453,243.42215
2454,242.52245
2455,201.28392
2456,193.83328
2457,191.24133
2458,254.8843
2459,209.02042
2460,244.97507
2461,267.39142
2462,103.326965
2463,74.06265
2464,147.51534
2465,96.06929
2466,154.86649
2467,140.86412
2468,171.79796
2469,167.94412
2470,125.436775
2471,105.21866
2472,126.78708
2473,180.8176
2474,150.15305
2475,234.53336
2476,225.01793
2477,153.698
2478,159.48138
2479,151.01773
2480,120.60956
2481,183.71341
2482,148.92111
2483,171.77081
2484,177.37842
2485,85.40853
2486,82.99936
2487,111.61177
2488,82.35969
2489,73.70839
2490,104.083824
2491,74.20042
2492,87.4496
2493,69.446106
2494,69.79514
2495,116.58682
2496,96.33943
2497,158.32047
2498,93.54506
2499,253.76242
2500,215.0496
2501,166.63028
2502,226.19283
2503,176.87134
2504,212.04205
2505,145.86536
2506,221.39229
2507,125.310905
2508,140.55487
2509,343.61563
2510,146.45613
2511,292.3662
2512,209.99928
2513,300.22427
2514,312.42017
2515,261.06708
2516,220.10301
2517,200.66853
2518,173.44223
2519,298.12573
2520,196.34538
2521,378.81122
2522,240.78267
2523,140.57828
2524,117.602325
2525,143.81012
2526,177.28035
2527,133.18607
2528,110.2876
2529,95.81842
2530,114.82353
2531,96.1951
2532,92.23345
2533,206.31114
2534,162.67207
2535,201.80447
2536,123.815254
2537,162.88463
2538,161.16855
2539,113.28151
2540,135.72633
2541,133.63318
2542,151.11172
2543,189.13039
2544,147.0885
2545,242.42955
2546,85.86207
2547,108.6688
2548,155.3304
2549,223.0498
2550,93.61401
2551,184.2206
2552,78.3668
2553,76.37772
2554,108.97917
2555,69.48597
2556,96.11274
2557,68.98322
2558,80.20599
2559,64.51427
2560,112.585976
2561,132.43916
2562,83.641655
2563,109.16609
2564,81.07005
2565,107.11744
2566,114.10884
2567,138.4792
2568,129.002
2569,120.06389
2570,80.49292
2571,78.900894
2572,101.78654
2573,72.38913
2574,71.57401
2575,99.31065
2576,72.03251
2577,83.48836
2578,65.87428
2579,62.66088
2580,129.84137
2581,299.16937
2582,92.31999
2583,236.89526
2584,108.10488
2585,84.85505
2586,159.53003
2587,93.22819
2588,80.596756
2589,68.36405
2590,45.628693
2591,73.060265
2592,152.7161
2593,122.59001
2594,104.00438
2595,92.17949
2596,96.805565
2597,87.91175
2598,338.4726
2599,324.17245
2600,307.05966
2601,344.43253
2602,288.56686
2603,271.8795
2604,259.99326
2605,296.35068
2606,391.542
2607,316.7321
2608,94.75167
2609,59.782658
2610,89.98582
2611,90.168045
2612,122.90978
2613,240.8954
2614,119.077194
2615,255.03015
2616,256.4523
2617,293.18912
2618,270.67365
2619,190.26529
2620,208.33105
2621,326.41718
2622,318.51984
2623,277.17203
2624,117.120346
2625,101.05235
2626,93.19273
2627,61.447956
2628,115.82763
2629,114.28838
2630,70.12631
2631,67.0145
2632,308.2725
2633,297.80118
2634,280.8593
2635,281.6698
2636,298.58826
2637,261.17102
2638,237.17357
2639,274.81876
2640,378.3048
2641,292.4486
2642,131.02538
2643,103.08554
2644,91.322296
2645,156.92438
2646,88.44107
2647,164.00073
2648,119.88298
2649,121.3905
2650,344.3611
2651,325.84943
2652,295.98093
2653,332.38092
2654,288.59726
2655,284.34473
2656,259.99762
2657,293.91306
2658,398.49612
2659,326.37543
2660,129.35701
2661,129.9532
2662,201.86398
2663,120.0474
2664,201.74103
2665,175.75792
2666,99.860794
2667,226.72914
2668,180.79163
2669,280.9825
2670,138.17412
2671,201.59886
2672,198.36377
2673,246.65842
2674,277.27692
2675,208.81827
2676,214.98837
2677,213.1775
2678,268.783
2679,232.82147
2680,271.77405
2681,305.132
2682,131.03215
2683,299.31097
2684,95.346664
2685,211.99606
2686,112.779274
2687,129.61292
2688,80.87094
2689,114.57707
2690,91.48709
2691,113.15348
2692,115.45452
2693,149.91919
2694,131.15163
2695,121.48982
2696,65.05258
2697,94.455246
2698,106.46695
2699,115.679115
2700,59.068485
2701,75.301926
2702,74.94676
2703,156.54848
2704,123.70422
2705,69.96639
2706,151.4303
2707,119.483406
2708,77.2583
2709,105.778114
2710,106.02535
2711,127.8982
2712,72.41939
2713,87.83766
2714,309.609
2715,287.98895
2716,344.72803
2717,358.35233
2718,273.04623
2719,322.58514
2720,320.9414
2721,342.6142
2722,436.60287
2723,396.3195
2724,236.26181
2725,120.69851
2726,277.62894
2727,254.35973
2728,271.8412
2729,245.00458
2730,155.54474
2731,157.45924
2732,316.63766
2733,284.03528
2734,300.12283
2735,110.85511
2736,109.42536
2737,97.60047
2738,197.01825
2739,88.2735
2740,73.16342
2741,153.83484
2742,121.72487
2743,121.8388
2744,80.94424
2745,110.85045
2746,313.7718
2747,275.09985
2748,202.47546
2749,263.5344
2750,121.52055
2751,239.27086
2752,219.08377
2753,134.8031
2754,158.50468
2755,126.05406
2756,83.17792
2757,112.94359
2758,405.5472
2759,377.62503
2760,346.41925
2761,352.32132
2762,285.14706
2763,274.06647
2764,266.29034
2765,291.6935
2766,404.53174
2767,317.5123
2768,131.54042
2769,275.2726
2770,134.43542
2771,195.38905
2772,194.37534
2773,258.4854
2774,286.80118
2775,212.94777
2776,214.59097
2777,221.40599
2778,273.4625
2779,223.24364
2780,276.0396
2781,321.9592
2782,225.82181
2783,127.22988
2784,187.63306
2785,260.94925
2786,78.312256
2787,108.10637
2788,108.10691
2789,132.28265
2790,75.272766
2791,90.13661
2792,86.81142
2793,123.879585
2794,112.52199
2795,129.54239
2796,166.11014
2797,106.89889
2798,97.43494
2799,88.15598
2800,95.32989
2801,192.44365
2802,190.88899
2803,201.93051
2804,229.89769
2805,145.6406
2806,110.31454
2807,130.34496
2808,167.933
2809,186.88254
2810,103.62949
2811,179.51642
2812,80.089
2813,79.78707
2814,67.694435
2815,127.762505
2816,103.44744
2817,104.69187
2818,118.898926
2819,184.53534
2820,137.6798
2821,174.91113
2822,164.03607
2823,96.16176
2824,199.29117
2825,249.01552
2826,158.76347
2827,110.71209
2828,146.37866
2829,181.54077
2830,141.84943
2831,109.5645
2832,86.95974
2833,112.078224
2834,89.13135
2835,85.14868
2836,78.482956
2837,61.306206
2838,77.80207
2839,90.52652
2840,78.902275
2841,121.303825
2842,79.4184
2843,110.315475
2844,278.31018
2845,247.16916
2846,196.77249
2847,270.82047
2848,187.38931
2849,256.67084
2850,191.44354
2851,209.75517
2852,145.6298
2853,78.49829
2854,161.2422
2855,124.08801
2856,127.786705
2857,276.3884
2858,132.01636
2859,169.10312
2860,212.57309
2861,206.51152
2862,278.29
2863,173.88329
2864,198.32364
2865,201.5629
2866,288.92813
2867,224.08884
2868,275.25824
2869,325.2731
2870,376.49814
2871,350.09512
2872,318.90317
2873,305.487
2874,285.26965
2875,264.93646
2876,245.08508
2877,280.92133
2878,385.91592
2879,293.75696
2880,148.00323
2881,146.72142
2882,200.93172
2883,157.58623
2884,196.9349
2885,111.812805
2886,66.31502
2887,95.97096
2888,107.77905
2889,116.85171
2890,60.63944
2891,93.472046
2892,72.19053
2893,164.92886
2894,204.21199
2895,183.63048
2896,170.86723
2897,271.96375
2898,187.76967
2899,255.33318
2900,173.6393
2901,171.81696
2902,143.88513
2903,260.98886
2904,187.78122
2905,218.68733
2906,266.66647
2907,244.93024
2908,123.02317
2909,259.79907
2910,259.1603
2911,298.21924
2912,275.7152
2913,192.7739
2914,210.61305
2915,330.90826
2916,319.06137
2917,284.8272
2918,119.85578
2919,74.89634
2920,158.76581
2921,123.64837
2922,165.84962
2923,168.77351
2924,155.4619
2925,226.76584
2926,111.54401
2927,269.29742
2928,103.73506
2929,222.01114
2930,252.43335
2931,240.87627
2932,173.33511
2933,240.78972
2934,173.0406
2935,208.32599
2936,158.85965
2937,203.0493
2938,144.33736
2939,129.66553
2940,248.41743
2941,136.78177
2942,196.60669
2943,192.20853
2944,244.30956
2945,278.475
2946,214.28716
2947,181.72499
2948,191.42474
2949,282.9453
2950,233.06155
2951,284.0333
2952,319.92114
2953,87.89744
2954,61.596214
2955,138.493
2956,84.86163
2957,116.47412
2958,102.86804
2959,200.36176
2960,91.78935
2961,109.69744
2962,104.54125
2963,58.6735
2964,73.66454
2965,126.4765
2966,122.6998
2967,178.35722
2968,82.40264
2969,125.77011
2970,76.70352
2971,110.22142
2972,105.40817
2973,70.162704
2974,125.97358
2975,125.897606
2976,78.27363
2977,69.675804
2978,212.00313
2979,174.78175
2980,215.39513
2981,121.77545
2982,104.93964
2983,94.20568
2984,62.612343
2985,108.994576
2986,123.74228
2987,68.840576
2988,67.37417
2989,169.45384
2990,119.41035
2991,203.37639
2992,250.80397
2993,113.1085
2994,149.92201
2995,204.02298
2996,296.51447
2997,334.42178
2998,83.335014
2999,219.78864
3000,243.30501
3001,348.19705
3002,228.33798
3003,148.54097
3004,155.35721
3005,307.02817
3006,397.16635
3007,388.87106
3008,121.05009
3009,118.31253
3010,132.47481
3011,87.07564
3012,110.70137
3013,83.99672
3014,97.56887
3015,105.65851
3016,143.71898
3017,127.169
3018,120.14491
3019,185.1469
3020,180.73868
3021,222.03694
3022,150.93085
3023,111.10536
3024,121.704735
3025,164.29604
3026,185.88124
3027,100.09284
3028,171.38287
3029,76.894485
3030,85.098305
3031,84.39229
3032,112.17763
3033,73.94867
3034,75.60881
3035,104.4524
3036,76.95349
3037,88.11238
3038,70.62644
3039,70.129745
3040,118.94043
3041,97.26558
3042,89.6931
3043,160.47012
3044,87.57022
3045,159.2481
3046,122.5953
3047,113.45748
3048,248.9941
3049,154.37819
3050,115.69598
3051,146.65887
3052,176.46771
3053,136.28975
3054,114.548386
3055,85.49306
3056,112.663315
3057,91.8133
3058,88.20726
3059,153.65108
3060,190.26144
3061,118.049835
3062,97.52796
3063,133.28607
3064,221.15761
3065,173.4804
3066,238.29463
3067,238.5299
3068,175.49583
3069,180.62407
3070,123.59418
3071,97.30318
3072,166.16856
3073,91.29648
3074,279.39853
3075,114.34682
3076,148.45438
3077,131.73341
3078,186.81683
3079,177.13124
3080,227.53938
3081,328.97644
3082,220.88123
3083,262.08292
3084,244.77748
3085,257.52847
3086,286.71014
3087,235.21971
3088,287.51062
3089,114.94059
3090,154.00627
3091,136.24211
3092,247.80777
3093,229.44275
3094,216.38222
3095,251.35963
3096,310.70248
3097,261.49805
3098,201.87346
3099,203.47299
3100,331.37463
3101,296.5659
3102,371.3289
3103,125.007385
3104,272.2889
3105,204.65309
3106,190.7507
3107,97.37794
3108,123.66016
3109,90.621574
3110,234.51532
3111,240.8625
3112,118.66261
3113,239.85362
3114,95.63384
3115,77.70889
3116,107.15424
3117,108.75394
3118,130.40225
3119,74.28485
3120,89.61724
3121,203.46365
3122,166.91669
3123,221.39865
3124,141.88477
3125,126.449844
3126,167.90236
3127,192.45686
3128,208.7644
3129,123.34419
3130,201.01051
3131,99.269516
3132,334.25668
3133,317.85062
3134,300.1186
3135,306.04337
3136,272.79764
3137,267.29825
3138,261.61697
3139,287.44592
3140,383.5621
3141,311.80826
3142,129.45346
3143,301.0296
3144,93.172264
3145,206.23688
3146,107.555595
3147,159.45113
3148,149.07347
3149,162.16574
3150,160.20895
3151,167.95332
3152,276.58206
3153,92.78536
3154,105.69098
3155,169.0499
3156,241.71417
3157,85.79864
3158,196.72008
3159,228.72006
3160,183.1924
3161,152.89603
3162,194.77412
3163,156.88696
3164,185.73271
3165,163.00154
3166,190.99715
3167,183.98007
3168,144.9184
3169,106.707016
3170,178.96396
3171,198.8391
3172,204.14072
3173,227.57486
3174,200.2239
3175,203.11678
3176,269.56134
3177,270.44824
3178,311.7431
3179,306.37308
3180,116.75244
3181,106.71256
3182,123.46236
3183,159.3791
3184,99.38844
3185,89.868744
3186,79.60469
3187,87.21185
3188,185.15913
3189,107.219795
3190,133.21771
3191,133.77625
3192,139.56914
3193,183.98248
3194,133.58287
3195,188.7972
3196,79.42794
3197,98.03555
3198,152.2888
3199,192.25111
3200,83.71286
3201,168.07976
3202,73.95502
3203,105.96717
3204,103.85033
3205,119.54429
3206,69.14934
3207,82.889175
3208,83.50944
3209,143.91814
3210,154.4732
3211,110.06159
3212,100.02014
3213,64.26527
3214,113.88452
3215,129.4014
3216,69.87128
3217,68.9418
3218,231.55579
3219,213.01552
3220,137.12125
3221,124.4415
3222,134.64066
3223,294.95184
3224,142.09798
3225,194.78966
3226,202.61684
3227,240.54839
3228,288.52548
3229,202.91562
3230,198.91966
3231,208.10365
3232,267.3356
3233,218.80322
3234,281.84406
3235,326.66644
3236,256.03394
3237,144.51387
3238,256.55695
3239,266.71786
3240,304.0504
3241,257.42468
3242,174.86232
3243,178.66522
3244,342.37366
3245,311.76218
3246,314.4021
3247,122.89018
3248,118.60711
3249,79.8186
3250,107.555244
3251,206.82712
3252,283.60333
3253,219.91823
3254,153.87375
3255,211.53891
3256,122.587135
3257,188.52304
3258,112.70298
3259,284.74582
3260,138.59726
3261,238.63272
3262,197.73784
3263,153.02557
3264,203.71147
3265,114.66171
3266,173.99225
3267,185.26218
3268,215.61497
3269,132.87245
3270,105.58551
3271,140.41022
3272,147.96295
3273,167.21393
3274,98.364525
3275,177.86745
3276,83.255585
3277,78.31712
3278,107.66957
3279,109.49857
3280,124.01544
3281,75.177536
3282,86.95299
3283,88.57363
3284,80.876625
3285,77.40601
3286,104.50552
3287,78.59184
3288,67.18608
3289,93.53367
3290,67.8898
3291,91.30613
3292,81.27487
3293,54.46812
3294,161.6999
3295,254.92004
3296,130.15132
3297,183.87181
3298,180.0721
3299,249.98651
3300,254.37639
3301,188.51999
3302,206.60515
3303,199.28485
3304,276.08673
3305,220.73552
3306,255.14026
3307,297.90244
3308,83.63905
3309,149.19643
3310,136.71387
3311,158.79066
3312,182.09372
3313,119.29329
3314,102.48764
3315,135.06421
3316,205.37552
3317,164.45761
3318,250.38707
3319,235.46257
3320,171.81866
3321,174.94095
3322,136.06618
3323,273.444
3324,139.56325
3325,200.12529
3326,207.98993
3327,248.501
3328,284.48593
3329,217.73401
3330,227.01224
3331,220.47583
3332,271.23483
3333,224.3744
3334,272.82205
3335,324.33524
3336,126.50916
3337,258.50842
3338,128.3421
3339,196.20877
3340,193.12415
3341,246.87947
3342,257.66425
3343,201.64374
3344,191.0647
3345,196.94058
3346,250.2989
3347,194.12875
3348,244.34048
3349,303.0668
3350,112.99512
3351,115.06836
3352,196.25783
3353,126.110794
3354,174.81818
3355,156.99945
3356,88.27847
3357,206.19766
3358,341.84875
3359,328.0964
3360,307.56885
3361,342.59702
3362,284.939
3363,274.49384
3364,261.57068
3365,298.73865
3366,396.5171
3367,318.48236
3368,123.56129
3369,157.83385
3370,227.11494
3371,315.0683
3372,108.40886
3373,103.81705
3374,56.601166
3375,73.21485
3376,122.907455
3377,133.00145
3378,180.31387
3379,82.71557
3380,114.59353
3381,73.82978
3382,205.66754
3383,195.0602
3384,226.8975
3385,327.852
3386,222.2735
3387,257.56485
3388,245.3956
3389,260.49435
3390,282.80875
3391,239.31581
3392,75.83958
3393,162.87196
3394,128.00145
3395,115.15806
3396,158.88986
3397,73.70535
3398,65.31739
3399,152.2318
3400,147.88242
3401,68.818825
3402,138.09056
3403,138.26503
3404,73.09813
3405,154.27269
3406,121.30454
3407,124.633385
3408,111.16702
3409,207.55537
3410,100.43267
3411,161.24619
3412,120.604576
3413,193.40569
3414,249.77292
3415,380.40836
3416,354.00534
3417,324.30414
3418,338.98322
3419,275.64264
3420,258.37057
3421,251.19891
3422,285.4939
3423,392.32358
3424,296.08154
3425,178.80675
3426,136.12306
3427,137.73276
3428,102.88154
3429,111.82595
3430,197.6849
3431,250.71281
3432,117.315895
3433,137.04584
3434,147.26321
3435,70.89622
3436,65.54519
3437,160.90373
3438,147.31667
3439,72.06565
3440,127.476265
3441,120.6181
3442,155.99982
3443,132.8997
3444,131.86699
3445,85.475174
3446,116.45495
3447,302.52032
3448,273.90845
3449,194.19005
3450,256.70547
3451,121.0234
3452,229.34789
3453,209.83926
3454,134.27054
3455,153.4883
3456,257.64108
3457,241.8076
3458,181.60104
3459,235.05077
3460,177.54633
3461,221.1399
3462,166.57858
3463,211.11069
3464,149.74434
3465,106.07094
3466,101.5512
3467,55.41984
3468,69.45184
3469,124.49543
3470,119.58444
3471,175.96129
3472,80.95061
3473,123.38016
3474,74.575134
3475,105.19392
3476,160.82507
3477,148.61084
3478,161.81845
3479,158.04057
3480,163.0053
3481,285.99707
3482,81.42724
3483,101.95573
3484,164.49332
3485,239.22214
3486,81.81755
3487,193.9031
3488,177.80994
3489,278.51608
3490,139.11823
3491,208.0481
3492,199.84512
3493,255.60284
3494,279.0652
3495,211.8358
3496,227.16061
3497,225.66301
3498,281.727
3499,247.5993
3500,279.60236
3501,310.91385
3502,150.88397
3503,153.33954
3504,74.54044
3505,95.83048
3506,107.98092
3507,120.526726
3508,71.69625
3509,84.97885
3510,85.547806
3511,126.881226
3512,254.43437
3513,133.18898
3514,196.22179
3515,196.45772
3516,238.99069
3517,275.51282
3518,205.60876
3519,196.47374
3520,207.75908
3521,274.19766
3522,223.03223
3523,272.55145
3524,323.81772
3525,226.0669
3526,127.22988
3527,187.64687
3528,260.94925
3529,116.212845
3530,153.04822
3531,210.20648
3532,301.5129
3533,203.94197
3534,180.70442
3535,146.94167
3536,188.15315
3537,149.60896
3538,175.2518
3539,158.1753
3540,193.08543
3541,175.78517
3542,78.0384
3543,64.34597
3544,124.77132
3545,103.09628
3546,194.78372
3547,158.05862
3548,191.71516
3549,114.97618
3550,78.30875
3551,153.41815
3552,120.22878
3553,127.28877
3554,149.69443
3555,70.78417
3556,64.49802
3557,150.4112
3558,149.76968
3559,74.671074
3560,137.9066
3561,134.69757
3562,114.54558
3563,131.77983
3564,86.14671
3565,108.09261
3566,84.9565
3567,102.36293
3568,111.15026
3569,138.8804
3570,126.193634
3571,115.709015
3572,236.0106
3573,283.49667
3574,260.9556
3575,138.48662
3576,207.41423
3577,120.11438
3578,176.42278
3579,102.930305
3580,283.47272
3581,153.24187
3582,286.30832
3583,128.00653
3584,101.84937
3585,170.07751
3586,91.986534
3587,131.72607
3588,252.54086
3589,137.6842
3590,199.07692
3591,194.67876
3592,247.6055
3593,283.5676
3594,210.9286
3595,186.08673
3596,191.74255
3597,280.22662
3598,235.71771
3599,285.90326
3600,315.98206
3601,201.54323
3602,168.95769
3603,140.45123
3604,191.16264
3605,142.99165
3606,171.6945
3607,149.89891
3608,189.00385
3609,174.63074
3610,73.13989
3611,145.64322
3612,123.011894
3613,95.967834
3614,63.192833
3615,89.45143
3616,102.423485
3617,119.481445
3618,161.8806
3619,165.7392
3620,151.76244
3621,222.43008
3622,206.75713
3623,172.66283
3624,209.95964
3625,122.87176
3626,183.90169
3627,131.7564
3628,132.021
3629,99.38664
