index,price
1877,143.09079
1878,187.1202
1879,78.18419
1880,145.25256
1881,166.35541
1882,172.81084
1883,162.53362
1884,195.58623
1885,131.89696
1886,164.69308
1887,163.72809
1888,154.34715
1889,240.44136
1890,247.81885
1891,137.10262
1892,179.12547
1893,146.78886
1894,169.56268
1895,214.66698
1896,92.91151
1897,154.66794
1898,131.89961
1899,117.064255
1900,131.39035
1901,159.40717
1902,95.659454
1903,102.548325
1904,81.98911
1905,84.84708
1906,128.91597
1907,99.125984
1908,234.16486
1909,192.48718
1910,185.98126
1911,151.23808
1912,244.8739
1913,279.43378
1914,217.05772
1915,168.323
1916,230.69987
1917,201.6566
1918,184.04091
1919,282.81522
1920,87.648125
1921,166.23242
1922,146.18361
1923,160.2549
1924,164.05661
1925,115.66282
1926,270.95972
1927,289.3807
1928,183.17114
1929,246.43294
1930,224.6962
1931,196.67207
1932,103.92951
1933,261.30447
1934,166.35541
1935,153.54164
1936,139.59038
1937,213.02391
1938,90.49073
1939,154.66794
1940,145.13458
1941,152.79506
1942,160.26917
1943,159.40717
1944,153.63182
1945,102.548325
1946,107.50728
1947,89.71784
1948,193.94464
1949,99.125984
1950,174.47716
1951,158.34032
1952,140.0351
1953,158.43192
1954,225.83022
1955,156.58736
1956,236.23112
1957,103.041435
1958,110.357994
1959,144.05966
1960,141.1192
1961,161.07257
1962,171.86641
1963,91.11019
1964,67.924034
1965,97.10384
1966,98.801994
1967,111.612144
1968,160.50307
1969,160.15576
1970,115.59639
1971,170.72449
1972,133.06845
1973,182.8393
1974,178.79211
1975,211.24667
1976,135.60175
1977,164.95857
1978,164.543
1979,162.86223
1980,184.39038
1981,224.26797
1982,141.6311
1983,201.82661
1984,275.965
1985,187.28368
1986,217.79799
1987,240.00188
1988,246.23114
1989,213.19502
1990,248.17056
1991,128.28523
1992,239.73416
1993,167.88615
1994,189.05013
1995,164.52327
1996,180.30615
1997,200.19453
1998,167.74472
1999,161.38425
2000,190.99806
2001,199.0429
2002,203.58615
2003,162.69347
2004,175.74382
2005,279.54114
2006,221.49078
2007,219.62659
2008,151.14828
2009,275.97247
2010,300.3236
2011,234.90585
2012,251.99532
2013,243.16525
2014,205.41966
2015,179.08998
2016,282.81522
2017,208.91408
2018,184.81297
2019,205.11119
2020,239.45953
2021,238.40869
2022,245.96562
2023,243.58575
2024,199.44273
2025,182.09871
2026,211.11656
2027,170.32817
2028,195.65381
2029,245.83836
2030,228.53745
2031,232.43552
2032,255.8909
2033,129.3307
2034,227.64357
2035,130.7795
2036,226.34912
2037,97.219055
2038,145.25256
2039,153.24237
2040,302.1775
2041,221.49078
2042,333.22427
2043,154.09845
2044,331.33707
2045,342.79752
2046,234.90585
2047,251.99532
2048,238.65637
2049,206.08928
2050,342.32468
2051,282.81522
2052,236.6605
2053,183.28546
2054,152.24055
2055,196.03839
2056,172.81084
2057,162.53362
2058,195.58623
2059,131.89696
2060,164.69308
2061,163.72809
2062,154.34715
2063,240.44136
2064,247.81885
2065,137.10262
2066,179.12547
2067,97.02712
2068,90.18177
2069,96.112434
2070,104.19925
2071,102.14999
2072,100.045296
2073,257.0042
2074,113.4367
2075,190.54106
2076,200.19453
2077,167.84253
2078,161.48206
2079,190.99806
2080,203.07584
2081,203.58615
2082,162.09239
2083,175.74382
2084,118.46288
2085,213.77466
2086,181.83978
2087,148.31319
2088,185.87233
2089,186.72832
2090,147.70923
2091,158.93147
2092,87.648125
2093,152.19646
2094,146.18361
2095,72.92851
2096,58.146667
2097,108.375824
2098,99.125984
2099,167.88615
2100,189.05013
2101,164.52327
2102,180.30615
2103,139.29541
2104,183.28546
2105,194.47408
2106,193.62775
2107,140.63104
2108,268.21957
2109,115.02625
2110,179.18613
2111,236.6605
2112,183.28546
2113,155.84186
2114,196.12291
2115,240.96606
2116,260.3024
2117,310.99292
2118,326.3393
2119,295.11966
2120,181.03798
2121,145.7258
2122,213.03978
2123,224.14381
2124,247.39395
2125,120.70457
2126,215.58133
2127,181.42621
2128,145.14868
2129,184.40187
2130,177.25143
2131,130.66618
2132,156.67741
2133,151.57822
2134,165.8847
2135,144.03375
2136,98.32798
2137,106.03326
2138,149.64954
2139,131.34738
2140,157.54668
2141,156.10063
2142,142.44687
2143,168.44728
2144,189.05013
2145,170.224
2146,180.30615
2147,61.62835
2148,74.89553
2149,69.88042
2150,50.29735
2151,114.37909
2152,85.96043
2153,95.610725
2154,109.80374
2155,109.49144
2156,169.52342
2157,171.0187
2158,188.18925
2159,129.88545
2160,157.4634
2161,163.72809
2162,156.0415
2163,242.70555
2164,246.63757
2165,132.79996
2166,172.74747
2167,204.76135
2168,123.40538
2169,194.84363
2170,198.50145
2171,132.24873
2172,150.10732
2173,151.66417
2174,134.8152
2175,180.67534
2176,151.6994
2177,139.84752
2178,150.92262
2179,225.48457
2180,149.07805
2181,240.45088
2182,93.27469
2183,110.615265
2184,145.99219
2185,148.32379
2186,150.712
2187,171.86641
2188,91.87275
2189,108.03039
2190,51.834538
2191,126.17156
2192,250.68002
2193,115.02625
2194,188.84065
2195,236.6605
2196,183.28546
2197,155.84186
2198,196.12291
2199,97.243515
2200,112.95731
2201,109.55577
2202,91.547806
2203,102.92904
2204,169.62033
2205,173.51263
2206,188.53734
2207,131.40056
2208,165.09515
2209,163.72809
2210,159.49397
2211,242.84909
2212,246.63757
2213,136.46698
2214,179.1826
2215,61.62835
2216,74.89553
2217,69.88042
2218,50.29735
2219,114.37909
2220,85.96043
2221,95.610725
2222,109.80374
2223,109.49144
2224,151.57822
2225,165.8847
2226,144.03375
2227,98.32798
2228,106.03326
2229,149.64954
2230,131.34738
2231,157.54668
2232,156.10063
2233,142.44687
2234,159.17636
2235,149.19255
2236,215.2191
2237,98.098816
2238,154.66794
2239,131.89961
2240,117.064255
2241,131.42456
2242,159.40717
2243,95.21099
2244,102.548325
2245,279.54114
2246,221.49078
2247,219.62659
2248,151.14828
2249,275.97247
2250,300.3236
2251,234.90585
2252,251.99532
2253,243.16525
2254,205.41966
2255,179.08998
2256,282.81522
2257,81.98911
2258,84.84708
2259,128.91597
2260,99.125984
2261,236.6605
2262,183.28546
2263,152.24055
2264,196.03839
2265,160.2549
2266,164.15442
2267,115.66282
2268,160.50307
2269,160.15576
2270,115.59639
2271,163.50876
2272,153.35147
2273,215.2191
2274,98.098816
2275,154.66794
2276,131.89961
2277,119.50159
2278,132.55096
2279,159.40717
2280,96.43035
2281,102.548325
2282,140.63104
2283,267.6076
2284,115.02625
2285,178.54759
2286,129.34056
2287,175.40036
2288,160.82054
2289,170.04785
2290,109.3946
2291,138.5315
2292,151.79987
2293,258.61865
2294,251.74086
2295,240.96606
2296,260.3024
2297,310.99292
2298,326.3393
2299,295.11966
2300,181.03798
2301,145.7258
2302,213.03978
2303,224.14381
2304,247.39395
2305,153.54164
2306,139.59038
2307,213.02391
2308,90.49073
2309,154.66794
2310,145.13458
2311,152.79506
2312,160.26917
2313,159.40717
2314,153.63182
2315,102.548325
2316,238.91985
2317,190.80855
2318,271.1278
2319,211.67473
2320,254.19083
2321,180.77518
2322,177.82909
2323,206.23077
2324,213.572
2325,252.80363
2326,170.53693
2327,133.06845
2328,228.1614
2329,253.63605
2330,172.3418
2331,270.89276
2332,143.09079
2333,249.26132
2334,93.61971
2335,145.25256
2336,153.24237
2337,118.191956
2338,209.46576
2339,181.42621
2340,148.26657
2341,187.51976
2342,177.17468
2343,115.41323
2344,156.67741
2345,65.17619
2346,80.18521
2347,59.541798
2348,42.532524
2349,119.56228
2350,86.33153
2351,81.94115
2352,105.38923
2353,113.76695
2354,241.76924
2355,275.89856
2356,186.88503
2357,217.57065
2358,241.31718
2359,245.19676
2360,213.16954
2361,191.49765
2362,129.06726
2363,158.08589
2364,239.13795
2365,160.50307
2366,160.15576
2367,115.59639
2368,163.50876
2369,153.35147
2370,215.2191
2371,98.098816
2372,154.66794
2373,131.89961
2374,119.50159
2375,132.55096
2376,159.40717
2377,96.43035
2378,102.548325
2379,97.243515
2380,112.95731
2381,109.55577
2382,91.547806
2383,102.92904
2384,270.71362
2385,196.01736
2386,197.94205
2387,155.23485
2388,246.95494
2389,257.23196
2390,217.55417
2391,208.18005
2392,242.22322
2393,202.38283
2394,183.55367
2395,282.81522
2396,241.60237
2397,286.1962
2398,270.27448
2399,165.04291
2400,178.91553
2401,147.64285
2402,173.21445
2403,178.9541
2404,213.27362
2405,138.37074
2406,199.16914
2407,267.08972
2408,217.12672
2409,208.88411
2410,91.57822
2411,154.66794
2412,145.13458
2413,234.25293
2414,251.25926
2415,159.40717
2416,154.17603
2417,102.548325
2418,153.54164
2419,139.59038
2420,213.02391
2421,90.49073
2422,154.66794
2423,145.13458
2424,152.79506
2425,160.26917
2426,159.40717
2427,153.63182
2428,102.548325
2429,217.02353
2430,240.28111
2431,109.80186
2432,208.75195
2433,143.09079
2434,187.1202
2435,78.18419
2436,145.25256
2437,166.35541
2438,152.13083
2439,166.0168
2440,144.03375
2441,98.32798
2442,106.165375
2443,149.64954
2444,131.47948
2445,157.54668
2446,156.10063
2447,142.44687
2448,299.59253
2449,180.91144
2450,205.11119
2451,228.48985
2452,247.66042
2453,224.52885
2454,175.19733
2455,191.9501
2456,205.67433
2457,209.7842
2458,223.24533
2459,141.55495
2460,240.0145
2461,190.04393
2462,72.92851
2463,58.146667
2464,108.375824
2465,99.125984
2466,158.96889
2467,131.1388
2468,169.62033
2469,173.51263
2470,188.53734
2471,131.40056
2472,165.09515
2473,163.72809
2474,159.49397
2475,242.84909
2476,246.63757
2477,136.46698
2478,179.1826
2479,170.72449
2480,133.06845
2481,175.73785
2482,126.72473
2483,168.75226
2484,180.30615
2485,151.79662
2486,169.91765
2487,144.03375
2488,98.555336
2489,110.066216
2490,149.64954
2491,131.34738
2492,157.54668
2493,156.10063
2494,142.44687
2495,81.98911
2496,84.84708
2497,128.91597
2498,99.125984
2499,228.1614
2500,253.63605
2501,172.3418
2502,270.89276
2503,143.09079
2504,249.26132
2505,93.61971
2506,145.25256
2507,153.24237
2508,208.91408
2509,351.69116
2510,205.11119
2511,291.09683
2512,258.62985
2513,276.64957
2514,230.18025
2515,227.09514
2516,200.79913
2517,214.87184
2518,272.98648
2519,286.72946
2520,173.5111
2521,339.00513
2522,241.75217
2523,275.89856
2524,187.28368
2525,217.57065
2526,240.29146
2527,245.19676
2528,213.19502
2529,244.26971
2530,128.28523
2531,160.89299
2532,239.74997
2533,195.53397
2534,193.04448
2535,170.224
2536,180.30615
2537,165.16705
2538,128.52393
2539,180.33757
2540,155.53317
2541,132.63837
2542,150.8911
2543,225.0759
2544,148.8604
2545,272.0369
2546,90.29562
2547,120.10701
2548,145.99219
2549,174.34872
2550,150.712
2551,171.86641
2552,151.48007
2553,170.01546
2554,144.1002
2555,98.39441
2556,149.64954
2557,135.47813
2558,157.54668
2559,142.44687
2560,221.77206
2561,203.48996
2562,186.13177
2563,123.40538
2564,190.81068
2565,198.50145
2566,132.24873
2567,150.48357
2568,151.43935
2569,134.8152
2570,152.13083
2571,166.0168
2572,144.03375
2573,98.32798
2574,106.165375
2575,149.64954
2576,131.47948
2577,157.54668
2578,156.10063
2579,142.44687
2580,140.63104
2581,267.6076
2582,115.02625
2583,178.54759
2584,72.92851
2585,58.146667
2586,108.375824
2587,99.125984
2588,91.87275
2589,108.03039
2590,51.834538
2591,87.648125
2592,120.44834
2593,146.18361
2594,102.87589
2595,84.84708
2596,193.94464
2597,99.125984
2598,224.56186
2599,210.10864
2600,231.84717
2601,283.3219
2602,261.15646
2603,187.74107
2604,161.278
2605,211.11522
2606,219.25937
2607,240.16197
2608,96.800095
2609,75.67512
2610,95.94494
2611,104.12144
2612,106.423256
2613,234.16486
2614,192.48718
2615,185.98126
2616,151.23808
2617,244.8739
2618,279.43378
2619,217.05772
2620,168.323
2621,230.69987
2622,201.6566
2623,184.04091
2624,282.81522
2625,87.632385
2626,99.27752
2627,69.17698
2628,96.62934
2629,97.62565
2630,68.36036
2631,77.73341
2632,224.56186
2633,210.10864
2634,231.84717
2635,283.3219
2636,261.15646
2637,187.74107
2638,161.278
2639,211.11522
2640,219.25937
2641,240.16197
2642,199.85522
2643,164.56857
2644,156.97528
2645,191.07803
2646,194.80219
2647,204.10863
2648,162.46864
2649,175.74382
2650,238.91985
2651,190.80855
2652,271.1278
2653,211.67473
2654,254.19083
2655,180.77518
2656,177.82909
2657,206.23077
2658,213.572
2659,252.80363
2660,120.02938
2661,191.32155
2662,180.47052
2663,131.85342
2664,177.23134
2665,190.11732
2666,147.70923
2667,167.06607
2668,299.59253
2669,180.91144
2670,205.11119
2671,228.48985
2672,247.66042
2673,224.52885
2674,175.19733
2675,191.9501
2676,205.67433
2677,209.7842
2678,223.24533
2679,141.55495
2680,240.0145
2681,190.04393
2682,140.68787
2683,251.08325
2684,115.02625
2685,178.54759
2686,221.77206
2687,203.48996
2688,186.13177
2689,123.40538
2690,190.81068
2691,198.50145
2692,132.24873
2693,150.48357
2694,151.43935
2695,134.8152
2696,177.66982
2697,157.13971
2698,168.23769
2699,170.7906
2700,115.400055
2701,168.07504
2702,87.648125
2703,117.868675
2704,146.18361
2705,87.648125
2706,118.258125
2707,146.18361
2708,177.66982
2709,157.13971
2710,168.23769
2711,170.7906
2712,115.400055
2713,168.07504
2714,324.83878
2715,283.1723
2716,306.25305
2717,294.69516
2718,307.3394
2719,345.73523
2720,324.43115
2721,382.31088
2722,389.58002
2723,286.81363
2724,279.54114
2725,221.49078
2726,219.62659
2727,151.14828
2728,275.97247
2729,300.3236
2730,234.90585
2731,251.99532
2732,243.16525
2733,205.41966
2734,179.08998
2735,282.81522
2736,107.50728
2737,89.71784
2738,193.94464
2739,99.125984
2740,87.648125
2741,117.868675
2742,146.18361
2743,160.50307
2744,160.02367
2745,115.59639
2746,306.06107
2747,332.83542
2748,183.17114
2749,282.2895
2750,157.14684
2751,267.9327
2752,191.36684
2753,182.45724
2754,166.35541
2755,160.50307
2756,160.15576
2757,115.59639
2758,248.18507
2759,225.48369
2760,271.07098
2761,231.40495
2762,244.3934
2763,150.29007
2764,177.82909
2765,206.23077
2766,202.5691
2767,228.45442
2768,208.91408
2769,191.11554
2770,205.11119
2771,220.54175
2772,239.71228
2773,224.52885
2774,209.53159
2775,191.9501
2776,190.03925
2777,271.3804
2778,164.2311
2779,195.96922
2780,260.5968
2781,207.00195
2782,236.6605
2783,183.28546
2784,223.6658
2785,214.05406
2786,173.53906
2787,157.13971
2788,168.23769
2789,172.06635
2790,115.400055
2791,168.07504
2792,155.8407
2793,129.34056
2794,175.40036
2795,160.82054
2796,170.04785
2797,109.3946
2798,138.5315
2799,151.79987
2800,258.61865
2801,251.74086
2802,146.78886
2803,169.56268
2804,214.66698
2805,92.91151
2806,154.66794
2807,131.89961
2808,117.064255
2809,131.39035
2810,159.40717
2811,95.659454
2812,102.548325
2813,86.65546
2814,61.015434
2815,148.88109
2816,99.125984
2817,118.46288
2818,213.77466
2819,181.83978
2820,148.31319
2821,185.87233
2822,186.72832
2823,147.70923
2824,158.93147
2825,241.76924
2826,275.89856
2827,186.88503
2828,217.57065
2829,241.31718
2830,245.19676
2831,213.16954
2832,191.49765
2833,129.06726
2834,158.08589
2835,239.13795
2836,97.399666
2837,76.56971
2838,110.16029
2839,99.749016
2840,101.63524
2841,160.2549
2842,164.15442
2843,115.66282
2844,232.43552
2845,255.8909
2846,129.3307
2847,227.64357
2848,130.7795
2849,226.34912
2850,97.219055
2851,145.25256
2852,153.24237
2853,87.648125
2854,118.258125
2855,146.18361
2856,208.91408
2857,184.81297
2858,205.11119
2859,239.45953
2860,238.40869
2861,245.96562
2862,243.58575
2863,199.44273
2864,182.09871
2865,211.11656
2866,170.32817
2867,195.65381
2868,245.83836
2869,228.53745
2870,248.18507
2871,225.48369
2872,271.07098
2873,231.40495
2874,244.3934
2875,150.29007
2876,177.82909
2877,206.23077
2878,202.5691
2879,228.45442
2880,165.06284
2881,131.1388
2882,168.44728
2883,189.05013
2884,170.224
2885,180.30615
2886,173.53906
2887,157.13971
2888,168.23769
2889,172.06635
2890,115.400055
2891,168.07504
2892,155.8407
2893,208.91408
2894,205.25304
2895,205.11119
2896,168.79042
2897,306.49863
2898,180.10829
2899,202.97748
2900,152.50548
2901,151.00612
2902,119.17602
2903,272.98648
2904,163.92421
2905,173.5111
2906,254.15738
2907,234.16486
2908,192.48718
2909,185.98126
2910,151.23808
2911,244.8739
2912,279.43378
2913,217.05772
2914,168.323
2915,230.69987
2916,201.6566
2917,184.04091
2918,282.81522
2919,87.648125
2920,118.258125
2921,146.18361
2922,139.29541
2923,183.28546
2924,194.47408
2925,193.62775
2926,139.89372
2927,250.15498
2928,112.90132
2929,196.32266
2930,217.02353
2931,240.28111
2932,109.80186
2933,208.75195
2934,143.09079
2935,187.1202
2936,78.18419
2937,145.25256
2938,166.35541
2939,208.91408
2940,193.76428
2941,205.11119
2942,239.45953
2943,258.62985
2944,276.64957
2945,267.87677
2946,227.09514
2947,178.86737
2948,198.16577
2949,340.8424
2950,286.72946
2951,313.59183
2952,223.6696
2953,72.92851
2954,58.146667
2955,108.375824
2956,99.125984
2957,107.50728
2958,89.71784
2959,193.94464
2960,99.125984
2961,87.565956
2962,99.27752
2963,49.524906
2964,69.588875
2965,100.6173
2966,96.959015
2967,105.25415
2968,68.36036
2969,84.47585
2970,77.73341
2971,87.632385
2972,99.27752
2973,69.17698
2974,96.62934
2975,97.62565
2976,68.36036
2977,77.73341
2978,167.88615
2979,189.05013
2980,164.52327
2981,180.30615
2982,87.632385
2983,99.34395
2984,69.17698
2985,94.61828
2986,96.08843
2987,68.36036
2988,77.73341
2989,213.27303
2990,183.28546
2991,155.71942
2992,177.20026
2993,139.29541
2994,183.28546
2995,223.6658
2996,271.05945
2997,230.9732
2998,99.513405
2999,333.22427
3000,347.07288
3001,354.25198
3002,327.5288
3003,197.28577
3004,283.3861
3005,395.38177
3006,340.9271
3007,342.32468
3008,282.81522
3009,221.77206
3010,203.48996
3011,182.72575
3012,123.40538
3013,182.6702
3014,198.47597
3015,132.20634
3016,150.48357
3017,151.43935
3018,134.84692
3019,159.17636
3020,149.19255
3021,215.2191
3022,98.098816
3023,154.66794
3024,131.89961
3025,117.064255
3026,131.42456
3027,159.40717
3028,95.21099
3029,102.548325
3030,151.79662
3031,169.91765
3032,144.03375
3033,98.555336
3034,110.066216
3035,149.64954
3036,131.34738
3037,157.54668
3038,156.10063
3039,142.44687
3040,200.19453
3041,167.84253
3042,161.48206
3043,190.99806
3044,203.07584
3045,203.58615
3046,162.09239
3047,175.74382
3048,241.7274
3049,275.89856
3050,186.88503
3051,217.57065
3052,241.1563
3053,245.19676
3054,213.16954
3055,240.91647
3056,127.99054
3057,160.28102
3058,239.13795
3059,182.8393
3060,178.79211
3061,211.24667
3062,135.60175
3063,164.95857
3064,164.543
3065,162.86223
3066,184.39038
3067,224.26797
3068,141.6311
3069,201.82661
3070,81.936676
3071,64.225296
3072,113.90942
3073,99.125984
3074,270.39282
3075,126.72473
3076,168.75226
3077,180.30615
3078,240.33324
3079,223.755
3080,256.707
3081,311.1137
3082,293.22382
3083,252.06125
3084,214.1891
3085,251.12604
3086,239.76399
3087,238.37079
3088,270.39282
3089,126.72473
3090,168.75226
3091,180.30615
3092,302.1775
3093,221.49078
3094,333.22427
3095,154.09845
3096,331.33707
3097,342.79752
3098,234.90585
3099,251.99532
3100,238.65637
3101,206.08928
3102,342.32468
3103,282.81522
3104,267.08972
3105,217.12672
3106,208.88411
3107,91.57822
3108,154.66794
3109,145.13458
3110,234.25293
3111,251.25926
3112,159.40717
3113,154.17603
3114,102.548325
3115,177.572
3116,157.13971
3117,168.23769
3118,171.6901
3119,115.400055
3120,168.07504
3121,203.3444
3122,217.12672
3123,229.25424
3124,91.57822
3125,154.66794
3126,146.82431
3127,234.25293
3128,251.25926
3129,159.40717
3130,154.17603
3131,102.548325
3132,282.80875
3133,255.79614
3134,353.86804
3135,322.19388
3136,290.9743
3137,172.21123
3138,324.43115
3139,382.31088
3140,226.31711
3141,240.98442
3142,140.68787
3143,251.08325
3144,115.02625
3145,178.54759
3146,179.14014
3147,155.6374
3148,142.43471
3149,156.18332
3150,229.37378
3151,153.89749
3152,274.89743
3153,75.00043
3154,107.80902
3155,145.99219
3156,179.80692
3157,127.84284
3158,186.08984
3159,191.79654
3160,210.57524
3161,173.95535
3162,217.35287
3163,157.14684
3164,239.3065
3165,151.54707
3166,182.45724
3167,166.35541
3168,136.73868
3169,99.513405
3170,228.21727
3171,208.25995
3172,225.21246
3173,252.46503
3174,197.28577
3175,283.3861
3176,400.79642
3177,229.98027
3178,248.01964
3179,282.81522
3180,129.34056
3181,175.40036
3182,160.82054
3183,170.04785
3184,109.3946
3185,138.5315
3186,151.79987
3187,258.61865
3188,251.74086
3189,180.67534
3190,151.6994
3191,139.84752
3192,150.92262
3193,225.48457
3194,149.07805
3195,240.45088
3196,93.27469
3197,110.615265
3198,145.99219
3199,148.32379
3200,150.712
3201,171.86641
3202,177.572
3203,157.13971
3204,168.23769
3205,171.6901
3206,115.400055
3207,168.07504
3208,87.648125
3209,160.49686
3210,146.18361
3211,87.632385
3212,99.34395
3213,69.17698
3214,94.61828
3215,96.08843
3216,68.36036
3217,77.73341
3218,270.39282
3219,193.04448
3220,168.75226
3221,180.30615
3222,208.91408
3223,184.81297
3224,205.11119
3225,239.45953
3226,238.40869
3227,245.96562
3228,243.58575
3229,199.44273
3230,182.09871
3231,211.11656
3232,170.32817
3233,195.65381
3234,245.83836
3235,228.53745
3236,279.54114
3237,221.49078
3238,219.62659
3239,151.14828
3240,275.97247
3241,300.3236
3242,234.90585
3243,251.99532
3244,243.16525
3245,205.41966
3246,179.08998
3247,282.81522
3248,160.2549
3249,164.05661
3250,115.66282
3251,243.23885
3252,286.47464
3253,271.85492
3254,151.63391
3255,180.65988
3256,158.91734
3257,156.76868
3258,167.67143
3259,185.59169
3260,137.95699
3261,199.78111
3262,167.88615
3263,189.05013
3264,164.52327
3265,180.30615
3266,146.78886
3267,169.56268
3268,214.66698
3269,92.91151
3270,154.66794
3271,131.89961
3272,117.064255
3273,131.39035
3274,159.40717
3275,95.659454
3276,102.548325
3277,173.53906
3278,157.13971
3279,168.23769
3280,172.06635
3281,115.400055
3282,168.07504
3283,155.8565
3284,152.13083
3285,166.0168
3286,144.03375
3287,98.32798
3288,106.165375
3289,150.90866
3290,131.47948
3291,157.54668
3292,156.10063
3293,142.44687
3294,299.59253
3295,180.91144
3296,205.11119
3297,228.48985
3298,247.66042
3299,224.52885
3300,175.19733
3301,191.9501
3302,205.67433
3303,209.7842
3304,223.24533
3305,141.55495
3306,240.0145
3307,190.04393
3308,87.648125
3309,166.23242
3310,146.18361
3311,182.8393
3312,178.79211
3313,211.24667
3314,135.60175
3315,164.95857
3316,164.543
3317,162.86223
3318,184.39038
3319,224.26797
3320,141.6311
3321,201.82661
3322,208.91408
3323,186.83723
3324,205.11119
3325,219.23816
3326,239.71228
3327,221.46478
3328,257.1153
3329,190.82854
3330,181.86542
3331,212.85345
3332,161.2852
3333,193.79805
3334,259.5936
3335,227.54623
3336,208.91408
3337,191.11554
3338,205.11119
3339,220.54175
3340,239.71228
3341,224.52885
3342,209.53159
3343,191.9501
3344,190.03925
3345,271.3804
3346,164.2311
3347,195.96922
3348,260.5968
3349,207.00195
3350,120.02938
3351,201.33601
3352,180.35234
3353,135.78989
3354,177.23134
3355,191.34865
3356,147.70923
3357,166.42874
3358,224.56186
3359,210.10864
3360,231.84717
3361,283.3219
3362,261.15646
3363,187.74107
3364,161.278
3365,211.11522
3366,219.25937
3367,240.16197
3368,139.29541
3369,183.28546
3370,223.6658
3371,271.05945
3372,87.565956
3373,99.27752
3374,49.524906
3375,69.588875
3376,100.68373
3377,96.959015
3378,105.25415
3379,68.36036
3380,84.47585
3381,77.73341
3382,240.33324
3383,223.755
3384,256.707
3385,311.1137
3386,293.22382
3387,252.06125
3388,214.1891
3389,251.12604
3390,239.76399
3391,238.37079
3392,87.648125
3393,117.868675
3394,146.18361
3395,61.62835
3396,81.06274
3397,69.88042
3398,53.56767
3399,111.73436
3400,85.96043
3401,95.610725
3402,109.80374
3403,109.49144
3404,87.648125
3405,118.258125
3406,146.18361
3407,107.50728
3408,89.71784
3409,193.94464
3410,99.125984
3411,213.27303
3412,183.28546
3413,155.71942
3414,177.20026
3415,248.18507
3416,225.48369
3417,271.07098
3418,231.40495
3419,244.3934
3420,150.29007
3421,177.82909
3422,206.23077
3423,202.5691
3424,228.45442
3425,193.8951
3426,140.35382
3427,165.84865
3428,145.95068
3429,134.921
3430,170.89003
3431,175.62418
3432,163.20819
3433,65.274025
3434,80.18521
3435,59.518566
3436,42.331337
3437,114.59899
3438,86.33153
3439,81.41383
3440,106.808586
3441,99.76306
3442,158.96889
3443,131.1388
3444,160.50307
3445,160.15576
3446,115.59639
3447,306.06107
3448,332.83542
3449,183.17114
3450,282.2895
3451,157.14684
3452,267.9327
3453,191.36684
3454,182.45724
3455,166.35541
3456,217.02353
3457,240.28111
3458,109.80186
3459,208.75195
3460,143.09079
3461,187.1202
3462,78.18419
3463,145.25256
3464,166.35541
3465,87.565956
3466,99.27752
3467,49.524906
3468,69.588875
3469,100.6173
3470,96.959015
3471,105.25415
3472,68.36036
3473,84.47585
3474,77.73341
3475,179.14014
3476,155.6374
3477,142.43471
3478,156.18332
3479,229.37378
3480,153.89749
3481,274.89743
3482,75.00043
3483,107.80902
3484,145.99219
3485,179.80692
3486,127.84284
3487,186.08984
3488,299.59253
3489,180.91144
3490,205.11119
3491,228.48985
3492,247.66042
3493,224.52885
3494,175.19733
3495,191.9501
3496,205.67433
3497,209.7842
3498,223.24533
3499,141.55495
3500,240.0145
3501,190.04393
3502,165.06284
3503,131.1388
3504,173.67116
3505,157.13971
3506,168.23769
3507,172.06635
3508,115.400055
3509,168.07504
3510,155.8565
3511,208.91408
3512,186.83723
3513,205.11119
3514,219.23816
3515,239.71228
3516,221.46478
3517,257.1153
3518,190.82854
3519,181.86542
3520,212.85345
3521,161.2852
3522,193.79805
3523,259.5936
3524,227.54623
3525,236.6605
3526,183.28546
3527,223.6658
3528,214.05406
3529,139.29541
3530,183.28546
3531,223.6658
3532,271.05945
3533,191.79654
3534,210.57524
3535,173.95535
3536,217.35287
3537,157.14684
3538,239.3065
3539,151.54707
3540,182.45724
3541,166.35541
3542,86.65546
3543,61.015434
3544,148.88109
3545,99.125984
3546,167.88615
3547,189.05013
3548,164.52327
3549,180.30615
3550,87.648125
3551,120.44834
3552,146.18361
3553,61.62835
3554,81.06274
3555,79.15131
3556,54.215317
3557,116.49181
3558,86.33153
3559,95.29192
3560,114.07702
3561,113.76471
3562,221.77206
3563,203.48996
3564,182.72575
3565,123.40538
3566,184.7334
3567,198.47597
3568,132.28044
3569,150.48357
3570,151.43935
3571,134.8152
3572,241.29103
3573,286.87326
3574,271.17218
3575,148.3342
3576,230.07867
3577,157.98064
3578,156.76868
3579,167.5198
3580,183.78839
3581,137.44646
3582,199.55995
3583,74.42772
3584,65.82501
3585,113.6961
3586,99.125984
3587,208.91408
3588,193.76428
3589,205.11119
3590,239.45953
3591,258.62985
3592,276.64957
3593,267.87677
3594,227.09514
3595,178.86737
3596,198.16577
3597,340.8424
3598,286.72946
3599,313.59183
3600,223.6696
3601,191.79654
3602,210.57524
3603,173.95535
3604,217.35287
3605,157.14684
3606,239.3065
3607,151.54707
3608,182.45724
3609,166.35541
3610,87.648125
3611,152.19646
3612,146.18361
3613,96.64604
3614,66.997086
3615,97.10384
3616,107.45118
3617,106.423256
3618,139.29541
3619,183.28546
3620,194.47408
3621,193.62775
3622,167.88615
3623,189.05013
3624,164.52327
3625,180.30615
3626,193.8951
3627,147.77979
3628,173.2971
