,0
1523,82.0
1524,82.0
1525,82.0
1526,82.0
1527,82.0
1528,82.0
1529,82.0
1530,82.0
1531,82.0
1532,68.86133333333333
1533,68.86133333333333
1534,68.86133333333333
1535,68.86133333333333
1536,68.86133333333333
1537,68.86133333333333
1538,68.86133333333333
1539,68.86133333333333
1540,68.86133333333333
1541,69.616
1542,69.616
1543,69.616
1544,69.616
1545,69.616
1546,69.616
1547,69.616
1548,69.616
1549,69.616
1550,71.76533333333333
1551,71.76533333333333
1552,71.76533333333333
1553,71.76533333333333
1554,71.76533333333333
1555,71.76533333333333
1556,71.76533333333333
1557,71.76533333333333
1558,71.76533333333333
1559,71.76533333333333
1560,72.26533333333333
1561,72.26533333333333
1562,72.26533333333333
1563,72.26533333333333
1564,72.26533333333333
1565,72.26533333333333
1566,72.26533333333333
1567,72.26533333333333
1568,72.26533333333333
1569,72.26533333333333
1570,72.26533333333333
1571,72.26533333333333
1572,72.26533333333333
1573,72.26533333333333
1574,81.43866666666666
1575,81.43866666666666
1576,81.43866666666666
1577,81.43866666666666
1578,84.16666666666667
1579,84.12
1580,84.12
1581,84.12
1582,84.12
1583,84.12
1584,84.12
1585,84.12
1586,84.12
1587,84.12
1588,84.12
1589,84.12
1590,83.12666666666667
1591,83.12666666666667
1592,83.12666666666667
1593,83.12666666666667
1594,83.12666666666667
1595,83.12666666666667
1596,83.12666666666667
1597,83.12666666666667
1598,83.12666666666667
1599,83.12666666666667
1600,83.12666666666667
1601,91.088
1602,91.088
1603,91.088
1604,91.088
1605,57.23866666666667
1606,57.23866666666667
1607,57.23866666666667
1608,57.23866666666667
1609,57.23866666666667
1610,57.23866666666667
1611,57.23866666666667
1612,57.23866666666667
1613,57.23866666666667
1614,57.23866666666667
1615,72.036
1616,72.036
1617,72.036
1618,72.036
1619,72.036
1620,72.036
1621,72.036
1622,72.036
1623,72.036
1624,72.036
1625,72.036
1626,82.53866666666667
1627,82.53866666666667
1628,82.53866666666667
1629,82.53866666666667
1630,58.126666666666665
1631,58.126666666666665
1632,58.126666666666665
1633,58.126666666666665
1634,58.126666666666665
1635,77.12666666666667
1636,77.12666666666667
1637,77.12666666666667
1638,77.12666666666667
1639,77.12666666666667
1640,77.12666666666667
1641,77.12666666666667
1642,77.12666666666667
1643,77.12666666666667
1644,77.12666666666667
1645,77.12666666666667
1646,83.32933333333334
1647,83.32933333333334
1648,83.32933333333334
1649,83.32933333333334
1650,83.84666666666666
1651,83.80266666666667
1652,83.80266666666667
1653,83.80266666666667
1654,83.80266666666667
1655,83.80266666666667
1656,83.80266666666667
1657,83.80266666666667
1658,83.80266666666667
1659,83.80266666666667
1660,83.80266666666667
1661,83.80266666666667
1662,77.12666666666667
1663,77.12666666666667
1664,77.12666666666667
1665,77.12666666666667
1666,77.12666666666667
1667,77.12666666666667
1668,77.12666666666667
1669,77.12666666666667
1670,77.12666666666667
1671,77.12666666666667
1672,77.12666666666667
1673,72.10666666666667
1674,72.10666666666667
1675,72.10666666666667
1676,72.10666666666667
1677,72.10666666666667
1678,72.10666666666667
1679,72.10666666666667
1680,72.10666666666667
1681,72.10666666666667
1682,72.10666666666667
1683,72.10666666666667
1684,72.10666666666667
1685,72.10666666666667
1686,72.10666666666667
1687,83.03733333333334
1688,83.03733333333334
1689,83.03733333333334
1690,83.03733333333334
1691,83.03733333333334
1692,83.03733333333334
1693,83.03733333333334
1694,83.03733333333334
1695,83.03733333333334
1696,81.13733333333333
1697,81.13733333333333
1698,81.13733333333333
1699,81.13733333333333
1700,81.13733333333333
1701,81.13733333333333
1702,81.13733333333333
1703,81.13733333333333
1704,68.86133333333333
1705,68.86133333333333
1706,68.86133333333333
1707,68.86133333333333
1708,68.86133333333333
1709,68.86133333333333
1710,68.86133333333333
1711,68.86133333333333
1712,68.86133333333333
1713,90.50133333333333
1714,90.50133333333333
1715,90.50133333333333
1716,90.50133333333333
1717,90.50133333333333
1718,90.50133333333333
1719,90.50133333333333
1720,90.50133333333333
1721,90.50133333333333
1722,90.50133333333333
1723,80.92133333333334
1724,80.92133333333334
1725,80.92133333333334
1726,80.92133333333334
1727,80.92133333333334
1728,80.92133333333334
1729,80.92133333333334
1730,80.92133333333334
1731,68.86133333333333
1732,68.86133333333333
1733,68.86133333333333
1734,68.86133333333333
1735,68.86133333333333
1736,68.86133333333333
1737,68.86133333333333
1738,68.86133333333333
1739,68.86133333333333
1740,56.82533333333333
1741,56.82533333333333
1742,56.82533333333333
1743,56.82533333333333
1744,56.82533333333333
1745,56.82533333333333
1746,56.82533333333333
1747,56.82533333333333
1748,56.82533333333333
1749,70.056
1750,70.056
1751,70.056
1752,70.056
1753,70.056
1754,70.056
1755,70.056
1756,70.056
1757,70.056
1758,70.056
1759,70.056
1760,70.056
1761,70.056
1762,147.48266666666666
1763,147.48266666666666
1764,147.48266666666666
1765,147.48266666666666
1766,147.48266666666666
1767,83.66666666666667
1768,83.66666666666667
1769,83.66666666666667
1770,83.66666666666667
1771,83.66666666666667
1772,83.66666666666667
1773,83.66666666666667
1774,83.66666666666667
1775,83.66666666666667
1776,83.66666666666667
1777,83.66666666666667
1778,55.76533333333333
1779,55.76533333333333
1780,55.76533333333333
1781,55.76533333333333
1782,55.76533333333333
1783,55.76533333333333
1784,55.76533333333333
1785,55.76533333333333
1786,55.76533333333333
1787,82.18
1788,82.18
1789,82.18
1790,82.18
1791,84.01866666666666
1792,84.01866666666666
1793,84.01866666666666
1794,84.01866666666666
1795,70.056
1796,70.056
1797,70.056
1798,70.056
1799,70.056
1800,70.056
1801,70.056
1802,70.056
1803,70.056
1804,70.056
1805,70.056
1806,70.056
1807,70.056
1808,72.036
1809,72.036
1810,72.036
1811,72.036
1812,72.036
1813,72.036
1814,72.036
1815,72.036
1816,72.036
1817,72.036
1818,72.036
1819,72.036
1820,72.036
1821,72.036
1822,57.716
1823,57.716
1824,57.716
1825,57.716
1826,57.716
1827,90.264
1828,90.264
1829,90.264
1830,90.264
1831,90.264
1832,90.264
1833,90.264
1834,90.264
1835,90.264
1836,90.264
1837,51.22933333333334
1838,51.22933333333334
1839,51.22933333333334
1840,57.04933333333334
1841,57.04933333333334
1842,57.04933333333334
1843,57.04933333333334
1844,57.04933333333334
1845,57.04933333333334
1846,57.04933333333334
1847,57.04933333333334
1848,57.04933333333334
1849,57.04933333333334
1850,68.86133333333333
1851,68.86133333333333
1852,68.86133333333333
1853,68.86133333333333
1854,68.86133333333333
1855,68.86133333333333
1856,68.86133333333333
1857,68.86133333333333
1858,68.86133333333333
1859,77.12666666666667
1860,77.12666666666667
1861,77.12666666666667
1862,77.12666666666667
1863,77.12666666666667
1864,77.12666666666667
1865,77.12666666666667
1866,77.12666666666667
1867,77.12666666666667
1868,77.12666666666667
1869,77.12666666666667
1870,56.032
1871,56.032
1872,56.032
1873,68.86133333333333
1874,68.86133333333333
1875,68.86133333333333
1876,68.86133333333333
1877,68.86133333333333
1878,68.86133333333333
1879,68.86133333333333
1880,68.86133333333333
1881,68.86133333333333
1882,72.08133333333333
1883,72.08133333333333
1884,72.08133333333333
1885,72.08133333333333
1886,72.08133333333333
1887,72.08133333333333
1888,72.08133333333333
1889,72.08133333333333
1890,72.08133333333333
1891,72.08133333333333
1892,72.08133333333333
1893,77.12666666666667
1894,77.12666666666667
1895,77.12666666666667
1896,77.12666666666667
1897,77.12666666666667
1898,77.12666666666667
1899,77.12666666666667
1900,77.12666666666667
1901,77.12666666666667
1902,77.12666666666667
1903,77.12666666666667
1904,42.00666666666667
1905,42.00666666666667
1906,42.00666666666667
1907,42.00666666666667
1908,83.74933333333334
1909,83.668
1910,83.668
1911,83.668
1912,83.668
1913,83.668
1914,83.668
1915,83.668
1916,83.668
1917,83.668
1918,83.668
1919,83.668
1920,56.06933333333333
1921,56.06933333333333
1922,56.06933333333333
1923,79.20266666666667
1924,79.20266666666667
1925,79.20266666666667
1926,68.86133333333333
1927,68.86133333333333
1928,68.86133333333333
1929,68.86133333333333
1930,68.86133333333333
1931,68.86133333333333
1932,68.86133333333333
1933,68.86133333333333
1934,68.86133333333333
1935,77.12666666666667
1936,77.12666666666667
1937,77.12666666666667
1938,77.12666666666667
1939,77.12666666666667
1940,77.12666666666667
1941,77.12666666666667
1942,77.12666666666667
1943,77.12666666666667
1944,77.12666666666667
1945,77.12666666666667
1946,42.473333333333336
1947,42.473333333333336
1948,42.473333333333336
1949,42.473333333333336
1950,69.11866666666667
1951,69.11866666666667
1952,69.11866666666667
1953,69.11866666666667
1954,69.11866666666667
1955,69.11866666666667
1956,69.11866666666667
1957,69.11866666666667
1958,69.11866666666667
1959,69.11866666666667
1960,69.11866666666667
1961,69.11866666666667
1962,69.11866666666667
1963,57.232
1964,57.232
1965,57.232
1966,57.232
1967,57.232
1968,80.944
1969,80.944
1970,80.944
1971,80.51333333333334
1972,80.51333333333334
1973,72.04133333333333
1974,72.04133333333333
1975,72.04133333333333
1976,72.04133333333333
1977,72.04133333333333
1978,72.04133333333333
1979,72.04133333333333
1980,72.04133333333333
1981,72.04133333333333
1982,72.04133333333333
1983,72.04133333333333
1984,82.196
1985,82.196
1986,82.196
1987,82.196
1988,82.196
1989,82.196
1990,82.196
1991,82.196
1992,82.196
1993,82.968
1994,82.968
1995,82.968
1996,82.968
1997,81.42666666666666
1998,81.42666666666666
1999,81.42666666666666
2000,81.42666666666666
2001,81.42666666666666
2002,81.42666666666666
2003,81.42666666666666
2004,81.42666666666666
2005,82.64266666666667
2006,82.596
2007,82.596
2008,82.596
2009,82.596
2010,82.596
2011,82.596
2012,82.596
2013,82.596
2014,82.596
2015,82.596
2016,82.596
2017,72.20666666666666
2018,72.20666666666666
2019,72.20666666666666
2020,72.20666666666666
2021,72.20666666666666
2022,72.20666666666666
2023,72.20666666666666
2024,72.20666666666666
2025,72.20666666666666
2026,72.20666666666666
2027,72.20666666666666
2028,72.20666666666666
2029,72.20666666666666
2030,72.20666666666666
2031,68.86133333333333
2032,68.86133333333333
2033,68.86133333333333
2034,68.86133333333333
2035,68.86133333333333
2036,68.86133333333333
2037,68.86133333333333
2038,68.86133333333333
2039,68.86133333333333
2040,83.84933333333333
2041,83.81066666666666
2042,83.81066666666666
2043,83.81066666666666
2044,83.81066666666666
2045,83.81066666666666
2046,83.81066666666666
2047,83.81066666666666
2048,83.81066666666666
2049,83.81066666666666
2050,83.81066666666666
2051,83.81066666666666
2052,82.83466666666666
2053,82.83466666666666
2054,82.83466666666666
2055,82.83466666666666
2056,72.036
2057,72.036
2058,72.036
2059,72.036
2060,72.036
2061,72.036
2062,72.036
2063,72.036
2064,72.036
2065,72.036
2066,72.036
2067,58.0
2068,58.0
2069,58.0
2070,58.0
2071,58.0
2072,90.192
2073,90.192
2074,90.192
2075,90.192
2076,81.59466666666667
2077,81.59466666666667
2078,81.59466666666667
2079,81.59466666666667
2080,81.59466666666667
2081,81.59466666666667
2082,81.59466666666667
2083,81.59466666666667
2084,82.63066666666667
2085,82.63066666666667
2086,82.63066666666667
2087,82.63066666666667
2088,82.63066666666667
2089,82.63066666666667
2090,82.63066666666667
2091,82.63066666666667
2092,56.25066666666667
2093,56.25066666666667
2094,56.25066666666667
2095,42.001333333333335
2096,42.001333333333335
2097,42.001333333333335
2098,42.001333333333335
2099,81.43866666666666
2100,81.43866666666666
2101,81.43866666666666
2102,81.43866666666666
2103,102.91866666666667
2104,102.91866666666667
2105,102.91866666666667
2106,102.91866666666667
2107,90.86266666666667
2108,90.86266666666667
2109,90.86266666666667
2110,90.86266666666667
2111,82.02266666666667
2112,82.02266666666667
2113,82.02266666666667
2114,82.02266666666667
2115,90.48933333333333
2116,90.48933333333333
2117,90.48933333333333
2118,90.48933333333333
2119,90.48933333333333
2120,90.48933333333333
2121,90.48933333333333
2122,90.48933333333333
2123,90.48933333333333
2124,90.48933333333333
2125,81.912
2126,81.912
2127,81.912
2128,81.912
2129,81.912
2130,81.912
2131,81.912
2132,81.912
2133,72.08266666666667
2134,72.08266666666667
2135,72.08266666666667
2136,72.08266666666667
2137,72.08266666666667
2138,72.08266666666667
2139,72.08266666666667
2140,72.08266666666667
2141,72.08266666666667
2142,72.08266666666667
2143,82.31733333333334
2144,82.31733333333334
2145,82.31733333333334
2146,82.31733333333334
2147,55.76533333333333
2148,55.76533333333333
2149,55.76533333333333
2150,55.76533333333333
2151,55.76533333333333
2152,55.76533333333333
2153,55.76533333333333
2154,55.76533333333333
2155,55.76533333333333
2156,72.06933333333333
2157,72.06933333333333
2158,72.06933333333333
2159,72.06933333333333
2160,72.06933333333333
2161,72.06933333333333
2162,72.06933333333333
2163,72.06933333333333
2164,72.06933333333333
2165,72.06933333333333
2166,72.06933333333333
2167,71.828
2168,71.828
2169,71.828
2170,71.828
2171,71.828
2172,71.828
2173,71.828
2174,71.828
2175,69.11866666666667
2176,69.11866666666667
2177,69.11866666666667
2178,69.11866666666667
2179,69.11866666666667
2180,69.11866666666667
2181,69.11866666666667
2182,69.11866666666667
2183,69.11866666666667
2184,69.11866666666667
2185,69.11866666666667
2186,69.11866666666667
2187,69.11866666666667
2188,51.788
2189,51.788
2190,51.788
2191,90.53333333333333
2192,90.53333333333333
2193,90.53333333333333
2194,90.53333333333333
2195,82.05333333333333
2196,82.05333333333333
2197,82.05333333333333
2198,82.05333333333333
2199,57.232
2200,57.232
2201,57.232
2202,57.232
2203,57.232
2204,72.116
2205,72.116
2206,72.116
2207,72.116
2208,72.116
2209,72.116
2210,72.116
2211,72.116
2212,72.116
2213,72.116
2214,72.116
2215,55.75866666666667
2216,55.75866666666667
2217,55.75866666666667
2218,55.75866666666667
2219,55.75866666666667
2220,55.75866666666667
2221,55.75866666666667
2222,55.75866666666667
2223,55.75866666666667
2224,72.08266666666667
2225,72.08266666666667
2226,72.08266666666667
2227,72.08266666666667
2228,72.08266666666667
2229,72.08266666666667
2230,72.08266666666667
2231,72.08266666666667
2232,72.08266666666667
2233,72.08266666666667
2234,77.12666666666667
2235,77.12666666666667
2236,77.12666666666667
2237,77.12666666666667
2238,77.12666666666667
2239,77.12666666666667
2240,77.12666666666667
2241,77.12666666666667
2242,77.12666666666667
2243,77.12666666666667
2244,77.12666666666667
2245,83.84666666666666
2246,83.80266666666667
2247,83.80266666666667
2248,83.80266666666667
2249,83.80266666666667
2250,83.80266666666667
2251,83.80266666666667
2252,83.80266666666667
2253,83.80266666666667
2254,83.80266666666667
2255,83.80266666666667
2256,83.80266666666667
2257,42.51733333333333
2258,42.51733333333333
2259,42.51733333333333
2260,42.51733333333333
2261,82.04266666666666
2262,82.04266666666666
2263,82.04266666666666
2264,82.04266666666666
2265,81.30933333333333
2266,81.30933333333333
2267,81.30933333333333
2268,81.328
2269,81.328
2270,81.328
2271,77.12666666666667
2272,77.12666666666667
2273,77.12666666666667
2274,77.12666666666667
2275,77.12666666666667
2276,77.12666666666667
2277,77.12666666666667
2278,77.12666666666667
2279,77.12666666666667
2280,77.12666666666667
2281,77.12666666666667
2282,90.42933333333333
2283,90.42933333333333
2284,90.42933333333333
2285,90.42933333333333
2286,92.70266666666667
2287,92.70266666666667
2288,92.70266666666667
2289,92.70266666666667
2290,92.70266666666667
2291,92.70266666666667
2292,92.70266666666667
2293,92.70266666666667
2294,92.70266666666667
2295,89.73866666666666
2296,89.73866666666666
2297,89.73866666666666
2298,89.73866666666666
2299,89.73866666666666
2300,89.73866666666666
2301,89.73866666666666
2302,89.73866666666666
2303,89.73866666666666
2304,89.73866666666666
2305,77.12933333333334
2306,77.12933333333334
2307,77.12933333333334
2308,77.12933333333334
2309,77.12933333333334
2310,77.12933333333334
2311,77.12933333333334
2312,77.12933333333334
2313,77.12933333333334
2314,77.12933333333334
2315,77.12933333333334
2316,90.41466666666666
2317,90.41466666666666
2318,90.41466666666666
2319,90.41466666666666
2320,90.41466666666666
2321,90.41466666666666
2322,90.41466666666666
2323,90.41466666666666
2324,90.41466666666666
2325,90.41466666666666
2326,81.412
2327,81.412
2328,68.86133333333333
2329,68.86133333333333
2330,68.86133333333333
2331,68.86133333333333
2332,68.86133333333333
2333,68.86133333333333
2334,68.86133333333333
2335,68.86133333333333
2336,68.86133333333333
2337,80.232
2338,80.232
2339,80.232
2340,80.232
2341,80.232
2342,80.232
2343,80.232
2344,80.232
2345,56.76266666666667
2346,56.76266666666667
2347,56.76266666666667
2348,56.76266666666667
2349,56.76266666666667
2350,56.76266666666667
2351,56.76266666666667
2352,56.76266666666667
2353,56.76266666666667
2354,82.70533333333333
2355,82.70533333333333
2356,82.70533333333333
2357,82.70533333333333
2358,82.70533333333333
2359,82.70533333333333
2360,82.70533333333333
2361,82.70533333333333
2362,82.70533333333333
2363,82.70533333333333
2364,82.70533333333333
2365,80.74933333333334
2366,80.74933333333334
2367,80.74933333333334
2368,77.12666666666667
2369,77.12666666666667
2370,77.12666666666667
2371,77.12666666666667
2372,77.12666666666667
2373,77.12666666666667
2374,77.12666666666667
2375,77.12666666666667
2376,77.12666666666667
2377,77.12666666666667
2378,77.12666666666667
2379,58.112
2380,58.112
2381,58.112
2382,58.112
2383,58.112
2384,85.412
2385,85.42133333333334
2386,85.42133333333334
2387,85.42133333333334
2388,85.42133333333334
2389,85.42133333333334
2390,85.42133333333334
2391,85.42133333333334
2392,85.42133333333334
2393,85.42133333333334
2394,85.42133333333334
2395,85.42133333333334
2396,83.66666666666667
2397,83.66666666666667
2398,83.66666666666667
2399,83.66666666666667
2400,83.66666666666667
2401,83.66666666666667
2402,83.66666666666667
2403,83.66666666666667
2404,83.66666666666667
2405,83.66666666666667
2406,83.66666666666667
2407,76.636
2408,76.636
2409,76.636
2410,76.636
2411,76.636
2412,76.636
2413,76.636
2414,76.636
2415,76.636
2416,76.636
2417,76.636
2418,78.724
2419,78.724
2420,78.724
2421,78.724
2422,78.724
2423,78.724
2424,78.724
2425,78.724
2426,78.724
2427,78.724
2428,78.724
2429,68.32533333333333
2430,68.32533333333333
2431,68.32533333333333
2432,68.32533333333333
2433,68.32533333333333
2434,68.32533333333333
2435,68.32533333333333
2436,68.32533333333333
2437,68.32533333333333
2438,72.08266666666667
2439,72.08266666666667
2440,72.08266666666667
2441,72.08266666666667
2442,72.08266666666667
2443,72.08266666666667
2444,72.08266666666667
2445,72.08266666666667
2446,72.08266666666667
2447,72.08266666666667
2448,72.036
2449,72.036
2450,72.036
2451,72.036
2452,72.036
2453,72.036
2454,72.036
2455,72.036
2456,72.036
2457,72.036
2458,72.036
2459,72.036
2460,72.036
2461,72.036
2462,42.484
2463,42.484
2464,42.484
2465,42.484
2466,81.94533333333334
2467,81.94533333333334
2468,72.036
2469,72.036
2470,72.036
2471,72.036
2472,72.036
2473,72.036
2474,72.036
2475,72.036
2476,72.036
2477,72.036
2478,72.036
2479,81.688
2480,81.688
2481,84.01866666666666
2482,84.01866666666666
2483,84.01866666666666
2484,84.01866666666666
2485,74.236
2486,74.236
2487,74.236
2488,74.236
2489,74.236
2490,74.236
2491,74.236
2492,74.236
2493,74.236
2494,74.236
2495,42.67466666666667
2496,42.67466666666667
2497,42.67466666666667
2498,42.67466666666667
2499,68.86133333333333
2500,68.86133333333333
2501,68.86133333333333
2502,68.86133333333333
2503,68.86133333333333
2504,68.86133333333333
2505,68.86133333333333
2506,68.86133333333333
2507,68.86133333333333
2508,72.07733333333333
2509,72.07733333333333
2510,72.07733333333333
2511,72.07733333333333
2512,72.07733333333333
2513,72.07733333333333
2514,72.07733333333333
2515,72.07733333333333
2516,72.07733333333333
2517,72.07733333333333
2518,72.07733333333333
2519,72.07733333333333
2520,72.07733333333333
2521,72.07733333333333
2522,80.89466666666667
2523,80.89466666666667
2524,80.89466666666667
2525,80.89466666666667
2526,80.89466666666667
2527,80.89466666666667
2528,80.89466666666667
2529,80.89466666666667
2530,80.89466666666667
2531,80.89466666666667
2532,80.89466666666667
2533,82.676
2534,82.676
2535,82.676
2536,82.676
2537,81.94533333333334
2538,81.94533333333334
2539,70.056
2540,70.056
2541,70.056
2542,70.056
2543,70.056
2544,70.056
2545,70.056
2546,70.056
2547,70.056
2548,70.056
2549,70.056
2550,70.056
2551,70.056
2552,72.08266666666667
2553,72.08266666666667
2554,72.08266666666667
2555,72.08266666666667
2556,72.08266666666667
2557,72.08266666666667
2558,72.08266666666667
2559,72.08266666666667
2560,71.776
2561,71.776
2562,71.776
2563,71.776
2564,71.776
2565,71.776
2566,71.776
2567,71.776
2568,71.776
2569,71.776
2570,72.08266666666667
2571,72.08266666666667
2572,72.08266666666667
2573,72.08266666666667
2574,72.08266666666667
2575,72.08266666666667
2576,72.08266666666667
2577,72.08266666666667
2578,72.08266666666667
2579,72.08266666666667
2580,92.82266666666666
2581,92.82266666666666
2582,92.82266666666666
2583,92.82266666666666
2584,42.62133333333333
2585,42.62133333333333
2586,42.62133333333333
2587,42.62133333333333
2588,51.42133333333334
2589,51.42133333333334
2590,51.42133333333334
2591,56.06933333333333
2592,56.06933333333333
2593,56.06933333333333
2594,41.83866666666667
2595,41.83866666666667
2596,41.83866666666667
2597,41.83866666666667
2598,91.08133333333333
2599,91.08133333333333
2600,91.08133333333333
2601,91.08133333333333
2602,91.08133333333333
2603,91.08133333333333
2604,91.08133333333333
2605,91.08133333333333
2606,91.08133333333333
2607,91.08133333333333
2608,57.856
2609,57.856
2610,57.856
2611,57.856
2612,57.856
2613,83.84933333333333
2614,83.81066666666666
2615,83.81066666666666
2616,83.81066666666666
2617,83.81066666666666
2618,83.81066666666666
2619,83.81066666666666
2620,83.81066666666666
2621,83.81066666666666
2622,83.81066666666666
2623,83.81066666666666
2624,83.81066666666666
2625,57.04933333333334
2626,57.04933333333334
2627,57.04933333333334
2628,57.04933333333334
2629,57.04933333333334
2630,57.04933333333334
2631,57.04933333333334
2632,89.824
2633,89.824
2634,89.824
2635,89.824
2636,89.824
2637,89.824
2638,89.824
2639,89.824
2640,89.824
2641,89.824
2642,81.42533333333333
2643,81.42533333333333
2644,81.42533333333333
2645,81.42533333333333
2646,81.42533333333333
2647,81.42533333333333
2648,81.42533333333333
2649,81.42533333333333
2650,90.72933333333333
2651,90.72933333333333
2652,90.72933333333333
2653,90.72933333333333
2654,90.72933333333333
2655,90.72933333333333
2656,90.72933333333333
2657,90.72933333333333
2658,90.72933333333333
2659,90.72933333333333
2660,83.16933333333333
2661,83.16933333333333
2662,83.16933333333333
2663,83.16933333333333
2664,83.16933333333333
2665,83.16933333333333
2666,83.16933333333333
2667,83.16933333333333
2668,72.036
2669,72.036
2670,72.036
2671,72.036
2672,72.036
2673,72.036
2674,72.036
2675,72.036
2676,72.036
2677,72.036
2678,72.036
2679,72.036
2680,72.036
2681,72.036
2682,92.82266666666666
2683,92.82266666666666
2684,92.82266666666666
2685,92.82266666666666
2686,71.95333333333333
2687,71.95333333333333
2688,71.95333333333333
2689,71.95333333333333
2690,71.95333333333333
2691,71.95333333333333
2692,71.95333333333333
2693,71.95333333333333
2694,71.95333333333333
2695,71.95333333333333
2696,85.32533333333333
2697,85.32533333333333
2698,85.32533333333333
2699,85.32533333333333
2700,85.32533333333333
2701,85.32533333333333
2702,56.11866666666667
2703,56.11866666666667
2704,56.11866666666667
2705,56.296
2706,56.296
2707,56.296
2708,85.32533333333333
2709,85.32533333333333
2710,85.32533333333333
2711,85.32533333333333
2712,85.32533333333333
2713,85.32533333333333
2714,90.41466666666666
2715,90.41466666666666
2716,90.41466666666666
2717,90.41466666666666
2718,90.41466666666666
2719,90.41466666666666
2720,90.41466666666666
2721,90.41466666666666
2722,90.41466666666666
2723,90.41466666666666
2724,83.74933333333334
2725,83.668
2726,83.668
2727,83.668
2728,83.668
2729,83.668
2730,83.668
2731,83.668
2732,83.668
2733,83.668
2734,83.668
2735,83.668
2736,41.83866666666667
2737,41.83866666666667
2738,41.83866666666667
2739,41.83866666666667
2740,56.06933333333333
2741,56.06933333333333
2742,56.06933333333333
2743,81.02666666666667
2744,81.02666666666667
2745,81.02666666666667
2746,68.86133333333333
2747,68.86133333333333
2748,68.86133333333333
2749,68.86133333333333
2750,68.86133333333333
2751,68.86133333333333
2752,68.86133333333333
2753,68.86133333333333
2754,68.86133333333333
2755,80.93733333333333
2756,80.93733333333333
2757,80.93733333333333
2758,90.43733333333333
2759,90.43733333333333
2760,90.43733333333333
2761,90.43733333333333
2762,90.43733333333333
2763,90.43733333333333
2764,90.43733333333333
2765,90.43733333333333
2766,90.43733333333333
2767,90.43733333333333
2768,72.07733333333333
2769,72.07733333333333
2770,72.07733333333333
2771,72.07733333333333
2772,72.07733333333333
2773,72.07733333333333
2774,72.07733333333333
2775,72.07733333333333
2776,72.07733333333333
2777,72.07733333333333
2778,72.07733333333333
2779,72.07733333333333
2780,72.07733333333333
2781,72.07733333333333
2782,81.94533333333334
2783,81.94533333333334
2784,81.94533333333334
2785,81.94533333333334
2786,85.324
2787,85.324
2788,85.324
2789,85.324
2790,85.324
2791,85.324
2792,85.324
2793,90.82
2794,90.82
2795,90.82
2796,90.82
2797,90.82
2798,90.82
2799,90.82
2800,90.82
2801,90.82
2802,75.896
2803,75.896
2804,75.896
2805,75.896
2806,75.896
2807,75.896
2808,75.896
2809,75.896
2810,75.896
2811,75.896
2812,75.896
2813,42.001333333333335
2814,42.001333333333335
2815,42.001333333333335
2816,42.001333333333335
2817,82.31733333333334
2818,82.31733333333334
2819,82.31733333333334
2820,82.31733333333334
2821,82.31733333333334
2822,82.31733333333334
2823,82.31733333333334
2824,82.31733333333334
2825,82.16266666666667
2826,82.16266666666667
2827,82.16266666666667
2828,82.16266666666667
2829,82.16266666666667
2830,82.16266666666667
2831,82.16266666666667
2832,82.16266666666667
2833,82.16266666666667
2834,82.16266666666667
2835,82.16266666666667
2836,148.328
2837,148.328
2838,148.328
2839,148.328
2840,148.328
2841,82.064
2842,82.064
2843,82.064
2844,69.616
2845,69.616
2846,69.616
2847,69.616
2848,69.616
2849,69.616
2850,69.616
2851,69.616
2852,69.616
2853,56.164
2854,56.164
2855,56.164
2856,72.036
2857,72.036
2858,72.036
2859,72.036
2860,72.036
2861,72.036
2862,72.036
2863,72.036
2864,72.036
2865,72.036
2866,72.036
2867,72.036
2868,72.036
2869,72.036
2870,90.264
2871,90.264
2872,90.264
2873,90.264
2874,90.264
2875,90.264
2876,90.264
2877,90.264
2878,90.264
2879,90.264
2880,81.70666666666666
2881,81.70666666666666
2882,82.31733333333334
2883,82.31733333333334
2884,82.31733333333334
2885,82.31733333333334
2886,85.32533333333333
2887,85.32533333333333
2888,85.32533333333333
2889,85.32533333333333
2890,85.32533333333333
2891,85.32533333333333
2892,85.32533333333333
2893,72.036
2894,72.036
2895,72.036
2896,72.036
2897,72.036
2898,72.036
2899,72.036
2900,72.036
2901,72.036
2902,72.036
2903,72.036
2904,72.036
2905,72.036
2906,72.036
2907,84.192
2908,84.13466666666666
2909,84.13466666666666
2910,84.13466666666666
2911,84.13466666666666
2912,84.13466666666666
2913,84.13466666666666
2914,84.13466666666666
2915,84.13466666666666
2916,84.13466666666666
2917,84.13466666666666
2918,84.13466666666666
2919,56.114666666666665
2920,56.114666666666665
2921,56.114666666666665
2922,84.55466666666666
2923,84.55466666666666
2924,84.55466666666666
2925,84.55466666666666
2926,90.356
2927,90.356
2928,90.356
2929,90.356
2930,68.86133333333333
2931,68.86133333333333
2932,68.86133333333333
2933,68.86133333333333
2934,68.86133333333333
2935,68.86133333333333
2936,68.86133333333333
2937,68.86133333333333
2938,68.86133333333333
2939,72.036
2940,72.036
2941,72.036
2942,72.036
2943,72.036
2944,72.036
2945,72.036
2946,72.036
2947,72.036
2948,72.036
2949,72.036
2950,72.036
2951,72.036
2952,72.036
2953,41.35733333333334
2954,41.35733333333334
2955,41.35733333333334
2956,41.35733333333334
2957,42.46666666666667
2958,42.46666666666667
2959,42.46666666666667
2960,42.46666666666667
2961,57.096
2962,57.096
