,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
1698,29,0.11561803305072173,21,0.03548290323267017,1,0.22058967931226076,0.07047815861145197,0,0,0
1699,24,0.11561803305072173,21,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,1,0,0
1700,24,0.11561803305072173,21,0.03548290323267017,1,0.22058967931226076,0.07047815861145197,1,0,0
1701,23,0.11561803305072173,21,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,1,0,0
1702,6,0.11561803305072173,21,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,1,0,0
1703,38,0.11561803305072173,21,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,0,0,0
1704,6,0.11036209820778758,6,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,0,0,0
1705,6,0.11036209820778758,6,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,0
1706,6,0.11036209820778758,6,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,1,1,0
1707,6,0.11036209820778758,6,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,0,0,0
1708,3,0.11036209820778758,6,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,1,0,0
1709,7,0.11036209820778758,6,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,1,0
1710,8,0.11036209820778758,6,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,0,1,0
1711,2,0.11036209820778758,6,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,0,0,0
1712,1,0.11036209820778758,6,0.03922899018057716,1,0.18653687446256936,0.02946761419723706,1,0,0
1713,8,0.14680540164446038,5,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,0,1,1
1714,7,0.14680540164446038,5,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,0,0,0
1715,9,0.14680540164446038,5,0.03716711971929069,0,0.21410628213360045,0.10551231744858919,1,0,0
1716,7,0.14680540164446038,5,0.03716711971929069,0,0.21410628213360045,0.10551231744858919,1,1,0
1717,5,0.14680540164446038,5,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,0,0,0
1718,5,0.14680540164446038,5,0.03716711971929069,0,0.22058967931226076,0.10203711939559919,0,0,0
1719,4,0.14680540164446038,5,0.03716711971929069,0,0.14811786115599543,0.07237531620579356,0,0,0
1720,4,0.14680540164446038,5,0.03716711971929069,0,0.21410628213360045,0.07268204557344017,0,1,0
1721,5,0.14680540164446038,5,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,0,0,1
1722,5,0.14680540164446038,5,0.03716711971929069,0,0.21410628213360045,0.10551231744858919,1,0,2
1723,86,0.11561803305072173,36,0.03548290323267017,1,0.22058967931226076,0.057706858051721655,1,0,1
1724,35,0.11561803305072173,36,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,1,0,0
1725,34,0.11561803305072173,36,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,0,0,0
1726,113,0.11561803305072173,36,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,0,0
1727,32,0.11561803305072173,36,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,1,0,0
1728,118,0.11561803305072173,36,0.03548290323267017,1,0.22058967931226076,0.07047815861145197,0,0,0
1729,78,0.11561803305072173,36,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,1,0,0
1730,70,0.11561803305072173,36,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,0,0,0
1731,4,0.11036209820778758,4,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,0,0,0
1732,4,0.11036209820778758,4,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,0,0
1733,4,0.11036209820778758,4,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,1,1,0
1734,4,0.11036209820778758,4,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,0,0,0
1735,2,0.11036209820778758,4,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,1,0,0
1736,4,0.11036209820778758,4,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,1,0
1737,5,0.11036209820778758,4,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,0,1,0
1738,2,0.11036209820778758,4,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,0,0,0
1739,0,0.11036209820778758,4,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,1,0,0
1740,46,0.08328844166891217,21,0.036101315445546636,1,0.13386099637567506,0.05382846859712953,1,0,0
1741,32,0.08328844166891217,21,0.036101315445546636,1,0.18653687446256936,0.07095490485080991,1,1,0
1742,12,0.08328844166891217,21,0.036101315445546636,1,0.09678830655989891,0.03511480800481245,1,0,0
1743,10,0.08328844166891217,21,0.036101315445546636,1,0.18653687446256936,0.02946761419723706,0,0,0
1744,42,0.08328844166891217,21,0.036101315445546636,1,0.18653687446256936,0.10385196289679195,1,1,1
1745,44,0.08328844166891217,21,0.036101315445546636,1,0.13386099637567506,0.05382846859712953,1,0,0
1746,9,0.08328844166891217,21,0.036101315445546636,1,0.14811786115599543,0.02783415976424326,0,0,0
1747,28,0.08328844166891217,21,0.036101315445546636,1,0.21410628213360045,0.054882586273760525,1,0,0
1748,24,0.08328844166891217,21,0.036101315445546636,1,0.21410628213360045,0.054882586273760525,1,0,0
1749,12,0.1030391802162927,17,0.03906239366560049,1,0.13386099637567506,0.04380146145003845,0,0,0
1750,16,0.1030391802162927,17,0.03906239366560049,1,0.14811786115599543,0.05679733187450395,1,0,0
1751,16,0.1030391802162927,17,0.03906239366560049,1,0.14811786115599543,0.05679733187450395,1,0,0
1752,17,0.1030391802162927,17,0.03906239366560049,1,0.21410628213360045,0.054882586273760525,0,0,0
1753,19,0.1030391802162927,17,0.03906239366560049,1,0.22058967931226076,0.07047815861145197,1,1,0
1754,17,0.1030391802162927,17,0.03906239366560049,1,0.14811786115599543,0.05679733187450395,1,0,1
1755,26,0.1030391802162927,17,0.03906239366560049,1,0.21410628213360045,0.10551231744858919,1,1,0
1756,7,0.1030391802162927,17,0.03906239366560049,1,0.09678830655989891,0.03511480800481245,0,0,0
1757,12,0.1030391802162927,17,0.03906239366560049,1,0.14811786115599543,0.02783415976424326,0,0,0
1758,42,0.1030391802162927,17,0.03906239366560049,1,0.18653687446256936,0.07095490485080991,0,0,0
1759,29,0.1030391802162927,17,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,0,0
1760,9,0.1030391802162927,17,0.03906239366560049,1,0.18653687446256936,0.02946761419723706,1,0,0
1761,24,0.1030391802162927,17,0.03906239366560049,1,0.22058967931226076,0.07047815861145197,1,1,0
1762,19,0.06609348295233632,20,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
1763,10,0.06609348295233632,20,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
1764,11,0.06609348295233632,20,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
1765,24,0.06609348295233632,20,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
1766,20,0.06609348295233632,20,0.03548290323267017,0,0.22058967931226076,0.057706858051721655,0,0,0
1767,32,0.14167974900573432,18,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,1
1768,43,0.14167974900573432,18,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
1769,32,0.14167974900573432,18,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,0,0
1770,15,0.14167974900573432,18,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
1771,24,0.14167974900573432,18,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
1772,10,0.14167974900573432,18,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
1773,14,0.14167974900573432,18,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
1774,4,0.14167974900573432,18,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
1775,37,0.14167974900573432,18,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,0
1776,18,0.14167974900573432,18,0.03548290323267017,0,0.21410628213360045,0.054882586273760525,1,0,0
1777,30,0.14167974900573432,18,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,0
1778,32,0.08328844166891217,17,0.03906239366560049,1,0.13386099637567506,0.05382846859712953,1,0,0
1779,22,0.08328844166891217,17,0.03906239366560049,1,0.18653687446256936,0.07095490485080991,1,1,0
1780,7,0.08328844166891217,17,0.03906239366560049,1,0.09678830655989891,0.03511480800481245,1,0,0
1781,6,0.08328844166891217,17,0.03906239366560049,1,0.18653687446256936,0.02946761419723706,0,0,0
1782,23,0.08328844166891217,17,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,1,1
1783,32,0.08328844166891217,17,0.03906239366560049,1,0.13386099637567506,0.05382846859712953,1,0,0
1784,6,0.08328844166891217,17,0.03906239366560049,1,0.14811786115599543,0.02783415976424326,0,0,0
1785,18,0.08328844166891217,17,0.03906239366560049,1,0.21410628213360045,0.054882586273760525,1,0,0
1786,17,0.08328844166891217,17,0.03906239366560049,1,0.21410628213360045,0.054882586273760525,1,0,0
1787,2,0.1089025392181782,5,0.036927614780490725,1,0.09678830655989891,0.03511480800481245,1,0,0
1788,0,0.1089025392181782,5,0.036927614780490725,1,0.18653687446256936,0.042674886804077175,0,0,0
1789,4,0.1089025392181782,5,0.036927614780490725,1,0.22058967931226076,0.07047815861145197,0,0,0
1790,6,0.1089025392181782,5,0.036927614780490725,1,0.18653687446256936,0.10385196289679195,1,0,0
1791,4,0.11561803305072173,5,0.03806273813637427,0,0.18653687446256936,0.07095490485080991,1,0,0
1792,2,0.11561803305072173,5,0.03806273813637427,0,0.13386099637567506,0.04380146145003845,1,0,0
1793,4,0.11561803305072173,5,0.03806273813637427,0,0.14811786115599543,0.05679733187450395,1,0,0
1794,0,0.11561803305072173,5,0.03806273813637427,0,0.13386099637567506,0.04380146145003845,1,0,0
1795,14,0.1030391802162927,19,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,0,0,0
1796,18,0.1030391802162927,19,0.03768882464805744,1,0.14811786115599543,0.05679733187450395,1,0,0
1797,20,0.1030391802162927,19,0.03768882464805744,1,0.14811786115599543,0.05679733187450395,1,0,0
1798,19,0.1030391802162927,19,0.03768882464805744,1,0.21410628213360045,0.054882586273760525,0,0,0
1799,26,0.1030391802162927,19,0.03768882464805744,1,0.22058967931226076,0.07047815861145197,1,1,0
1800,19,0.1030391802162927,19,0.03768882464805744,1,0.14811786115599543,0.05679733187450395,1,0,1
1801,35,0.1030391802162927,19,0.03768882464805744,1,0.21410628213360045,0.10551231744858919,1,1,0
1802,9,0.1030391802162927,19,0.03768882464805744,1,0.09678830655989891,0.03511480800481245,0,0,0
1803,13,0.1030391802162927,19,0.03768882464805744,1,0.14811786115599543,0.02783415976424326,0,0,0
1804,46,0.1030391802162927,19,0.03768882464805744,1,0.18653687446256936,0.07095490485080991,0,0,0
1805,38,0.1030391802162927,19,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,0,0,0
1806,11,0.1030391802162927,19,0.03768882464805744,1,0.18653687446256936,0.02946761419723706,1,0,0
1807,31,0.1030391802162927,19,0.03768882464805744,1,0.22058967931226076,0.07047815861145197,1,1,0
1808,0,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.042674886804077175,1,0,0
1809,1,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,1,0
1810,0,0.12421107403557673,1,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
1811,1,0.12421107403557673,1,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
1812,2,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.02946761419723706,0,0,0
1813,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,0,1,0
1814,1,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,1,2
1815,1,0.12421107403557673,1,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,1,0,0
1816,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,0,0,0
1817,1,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,1,0
1818,0,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,0,1
1819,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,1,0,0
1820,0,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,0,0,1
1821,1,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,1,0
1822,16,0.06609348295233632,18,0.034893191575176626,1,0.13386099637567506,0.05382846859712953,1,0,0
1823,8,0.06609348295233632,18,0.034893191575176626,1,0.09678830655989891,0.03511480800481245,0,0,0
1824,9,0.06609348295233632,18,0.034893191575176626,1,0.14811786115599543,0.02783415976424326,1,0,0
1825,19,0.06609348295233632,18,0.034893191575176626,1,0.14811786115599543,0.05679733187450395,0,0,0
1826,18,0.06609348295233632,18,0.034893191575176626,1,0.22058967931226076,0.057706858051721655,0,0,0
1827,0,0.14680540164446038,0,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,0,1,1
1828,0,0.14680540164446038,0,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,0,0,0
1829,0,0.14680540164446038,0,0.035550532547497835,1,0.21410628213360045,0.10551231744858919,1,0,0
1830,0,0.14680540164446038,0,0.035550532547497835,1,0.21410628213360045,0.10551231744858919,1,1,0
1831,0,0.14680540164446038,0,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,0,0,0
1832,0,0.14680540164446038,0,0.035550532547497835,1,0.22058967931226076,0.10203711939559919,0,0,0
1833,0,0.14680540164446038,0,0.035550532547497835,1,0.14811786115599543,0.07237531620579356,0,0,0
1834,0,0.14680540164446038,0,0.035550532547497835,1,0.21410628213360045,0.07268204557344017,0,1,0
1835,0,0.14680540164446038,0,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,0,0,1
1836,0,0.14680540164446038,0,0.035550532547497835,1,0.21410628213360045,0.10551231744858919,1,0,2
1837,92,0.06609348295233632,37,0.035767239148925344,1,0.21410628213360045,0.054882586273760525,0,0,0
1838,41,0.06609348295233632,37,0.035767239148925344,1,0.14811786115599543,0.02783415976424326,1,0,0
1839,38,0.06609348295233632,37,0.035767239148925344,1,0.14811786115599543,0.02783415976424326,1,0,0
1840,93,0.08328844166891217,38,0.0361783118582145,1,0.13386099637567506,0.05382846859712953,1,0,0
1841,92,0.08328844166891217,38,0.0361783118582145,1,0.22058967931226076,0.057706858051721655,1,0,0
1842,38,0.08328844166891217,38,0.0361783118582145,1,0.18653687446256936,0.02946761419723706,0,0,0
1843,75,0.08328844166891217,38,0.0361783118582145,1,0.09678830655989891,0.03511480800481245,1,0,0
1844,120,0.08328844166891217,38,0.0361783118582145,1,0.22058967931226076,0.07047815861145197,0,0,0
1845,132,0.08328844166891217,38,0.0361783118582145,1,0.18653687446256936,0.07095490485080991,1,0,0
1846,199,0.08328844166891217,38,0.0361783118582145,1,0.18653687446256936,0.10385196289679195,1,1,1
1847,78,0.08328844166891217,38,0.0361783118582145,1,0.09678830655989891,0.03511480800481245,1,0,0
1848,100,0.08328844166891217,38,0.0361783118582145,1,0.13386099637567506,0.05382846859712953,1,0,0
1849,78,0.08328844166891217,38,0.0361783118582145,1,0.09678830655989891,0.03511480800481245,0,0,0
1850,2,0.11036209820778758,2,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,0,0,0
1851,2,0.11036209820778758,2,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,0,0
1852,1,0.11036209820778758,2,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,1,1,0
1853,2,0.11036209820778758,2,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,0,0,0
1854,1,0.11036209820778758,2,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,1,0,0
1855,2,0.11036209820778758,2,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,1,0
1856,2,0.11036209820778758,2,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,0,1,0
1857,1,0.11036209820778758,2,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
1858,0,0.11036209820778758,2,0.037481903805067746,1,0.18653687446256936,0.02946761419723706,1,0,0
1859,0,0.1030391802162927,0,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,1,1,0
1860,0,0.1030391802162927,0,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,0,0,1
1861,5,0.1030391802162927,0,0.03654973251245694,0,0.22058967931226076,0.10203711939559919,0,1,0
1862,3,0.1030391802162927,0,0.03654973251245694,0,0.14811786115599543,0.02783415976424326,0,0,0
1863,0,0.1030391802162927,0,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
1864,0,0.1030391802162927,0,0.03654973251245694,0,0.13386099637567506,0.04380146145003845,1,0,0
1865,0,0.1030391802162927,0,0.03654973251245694,0,0.21410628213360045,0.07268204557344017,1,0,0
1866,0,0.1030391802162927,0,0.03654973251245694,0,0.14811786115599543,0.07237531620579356,0,0,0
1867,0,0.1030391802162927,0,0.03654973251245694,0,0.18653687446256936,0.042674886804077175,0,0,0
1868,0,0.1030391802162927,0,0.03654973251245694,0,0.14811786115599543,0.07237531620579356,1,0,0
1869,0,0.1030391802162927,0,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,1,0,0
1870,0,0.08328844166891217,0,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
1871,0,0.08328844166891217,0,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
1872,0,0.08328844166891217,0,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
1873,4,0.11036209820778758,4,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,0,0,0
1874,4,0.11036209820778758,4,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,0,0
1875,4,0.11036209820778758,4,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,1,0
1876,4,0.11036209820778758,4,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,0,0,0
1877,2,0.11036209820778758,4,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
1878,4,0.11036209820778758,4,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,1,0
1879,5,0.11036209820778758,4,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,0,1,0
1880,2,0.11036209820778758,4,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
1881,0,0.11036209820778758,4,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,1,0,0
1882,16,0.12421107403557673,18,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,1,0,0
1883,19,0.12421107403557673,18,0.035767239148925344,0,0.18653687446256936,0.042674886804077175,1,0,0
1884,12,0.12421107403557673,18,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,0,0,0
1885,13,0.12421107403557673,18,0.035767239148925344,0,0.18653687446256936,0.02946761419723706,0,0,0
1886,14,0.12421107403557673,18,0.035767239148925344,0,0.18653687446256936,0.042674886804077175,0,0,0
1887,25,0.12421107403557673,18,0.035767239148925344,0,0.14811786115599543,0.07237531620579356,0,0,0
1888,18,0.12421107403557673,18,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
1889,37,0.12421107403557673,18,0.035767239148925344,0,0.22058967931226076,0.10203711939559919,1,0,1
1890,38,0.12421107403557673,18,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,0,0
1891,18,0.12421107403557673,18,0.035767239148925344,0,0.22058967931226076,0.057706858051721655,1,0,0
1892,18,0.12421107403557673,18,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
1893,8,0.1030391802162927,6,0.03682415052716507,0,0.22058967931226076,0.07047815861145197,1,1,0
1894,7,0.1030391802162927,6,0.03682415052716507,0,0.22058967931226076,0.07047815861145197,0,0,1
1895,11,0.1030391802162927,6,0.03682415052716507,0,0.22058967931226076,0.10203711939559919,0,1,0
1896,6,0.1030391802162927,6,0.03682415052716507,0,0.14811786115599543,0.02783415976424326,0,0,0
1897,0,0.1030391802162927,6,0.03682415052716507,0,0.13386099637567506,0.05382846859712953,1,0,0
1898,2,0.1030391802162927,6,0.03682415052716507,0,0.13386099637567506,0.04380146145003845,1,0,0
1899,4,0.1030391802162927,6,0.03682415052716507,0,0.21410628213360045,0.07268204557344017,1,0,0
1900,7,0.1030391802162927,6,0.03682415052716507,0,0.14811786115599543,0.07237531620579356,0,0,0
1901,0,0.1030391802162927,6,0.03682415052716507,0,0.18653687446256936,0.042674886804077175,0,0,0
1902,5,0.1030391802162927,6,0.03682415052716507,0,0.14811786115599543,0.07237531620579356,1,0,0
1903,0,0.1030391802162927,6,0.03682415052716507,0,0.18653687446256936,0.02946761419723706,1,0,0
1904,3,0.06609348295233632,3,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
1905,2,0.06609348295233632,3,0.035767239148925344,0,0.09678830655989891,0.03511480800481245,0,0,0
1906,2,0.06609348295233632,3,0.035767239148925344,0,0.21410628213360045,0.07268204557344017,1,0,0
1907,0,0.06609348295233632,3,0.035767239148925344,0,0.14811786115599543,0.02783415976424326,1,0,0
1908,8,0.14167974900573432,6,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,0,1
1909,3,0.14167974900573432,6,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
1910,6,0.14167974900573432,6,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,1,0
1911,7,0.14167974900573432,6,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
1912,11,0.14167974900573432,6,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
1913,10,0.14167974900573432,6,0.03548290323267017,1,0.21410628213360045,0.10551231744858919,1,1,0
1914,3,0.14167974900573432,6,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,1,0,0
1915,4,0.14167974900573432,6,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,0,0,0
1916,6,0.14167974900573432,6,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,0,0
1917,11,0.14167974900573432,6,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
1918,5,0.14167974900573432,6,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,1,0
1919,0,0.14167974900573432,6,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,1,0,0
1920,0,0.08328844166891217,1,0.03654973251245694,1,0.18653687446256936,0.02946761419723706,0,0,0
1921,1,0.08328844166891217,1,0.03654973251245694,1,0.18653687446256936,0.10385196289679195,1,1,1
1922,0,0.08328844166891217,1,0.03654973251245694,1,0.13386099637567506,0.05382846859712953,1,0,0
1923,104,0.1089025392181782,39,0.034893191575176626,1,0.21410628213360045,0.054882586273760525,1,0,0
1924,42,0.1089025392181782,39,0.034893191575176626,1,0.14811786115599543,0.02783415976424326,1,0,0
1925,102,0.1089025392181782,39,0.034893191575176626,1,0.09678830655989891,0.03511480800481245,1,0,0
1926,2,0.11036209820778758,2,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,0,0,0
1927,2,0.11036209820778758,2,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,0,0,0
1928,1,0.11036209820778758,2,0.037481903805067746,0,0.21410628213360045,0.07268204557344017,1,1,0
1929,2,0.11036209820778758,2,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,0,0,0
1930,1,0.11036209820778758,2,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,1,0,0
1931,2,0.11036209820778758,2,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,0,1,0
1932,2,0.11036209820778758,2,0.037481903805067746,0,0.21410628213360045,0.07268204557344017,0,1,0
1933,1,0.11036209820778758,2,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,0,0,0
1934,0,0.11036209820778758,2,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,1,0,0
1935,0,0.1030391802162927,0,0.035950859775274076,0,0.22058967931226076,0.07047815861145197,1,1,0
1936,0,0.1030391802162927,0,0.035950859775274076,0,0.22058967931226076,0.07047815861145197,0,0,1
1937,5,0.1030391802162927,0,0.035950859775274076,0,0.22058967931226076,0.10203711939559919,0,1,0
1938,3,0.1030391802162927,0,0.035950859775274076,0,0.14811786115599543,0.02783415976424326,0,0,0
1939,0,0.1030391802162927,0,0.035950859775274076,0,0.13386099637567506,0.05382846859712953,1,0,0
1940,0,0.1030391802162927,0,0.035950859775274076,0,0.13386099637567506,0.04380146145003845,1,0,0
1941,0,0.1030391802162927,0,0.035950859775274076,0,0.21410628213360045,0.07268204557344017,1,0,0
1942,0,0.1030391802162927,0,0.035950859775274076,0,0.14811786115599543,0.07237531620579356,0,0,0
1943,0,0.1030391802162927,0,0.035950859775274076,0,0.18653687446256936,0.042674886804077175,0,0,0
1944,0,0.1030391802162927,0,0.035950859775274076,0,0.14811786115599543,0.07237531620579356,1,0,0
1945,0,0.1030391802162927,0,0.035950859775274076,0,0.18653687446256936,0.02946761419723706,1,0,0
1946,1,0.06609348295233632,1,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,0,0,0
1947,1,0.06609348295233632,1,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
1948,1,0.06609348295233632,1,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,1,0,0
1949,0,0.06609348295233632,1,0.03922899018057716,1,0.14811786115599543,0.02783415976424326,1,0,0
1950,17,0.1030391802162927,21,0.035550532547497835,0,0.13386099637567506,0.04380146145003845,0,0,0
1951,20,0.1030391802162927,21,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,1,0,0
1952,26,0.1030391802162927,21,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,1,0,0
1953,21,0.1030391802162927,21,0.035550532547497835,0,0.21410628213360045,0.054882586273760525,0,0,0
1954,33,0.1030391802162927,21,0.035550532547497835,0,0.22058967931226076,0.07047815861145197,1,1,0
1955,21,0.1030391802162927,21,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,1,0,1
1956,45,0.1030391802162927,21,0.035550532547497835,0,0.21410628213360045,0.10551231744858919,1,1,0
1957,12,0.1030391802162927,21,0.035550532547497835,0,0.09678830655989891,0.03511480800481245,0,0,0
1958,15,0.1030391802162927,21,0.035550532547497835,0,0.14811786115599543,0.02783415976424326,0,0,0
1959,52,0.1030391802162927,21,0.035550532547497835,0,0.18653687446256936,0.07095490485080991,0,0,0
1960,46,0.1030391802162927,21,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,0,0,0
1961,13,0.1030391802162927,21,0.035550532547497835,0,0.18653687446256936,0.02946761419723706,1,0,0
1962,40,0.1030391802162927,21,0.035550532547497835,0,0.22058967931226076,0.07047815861145197,1,1,0
1963,18,0.06609348295233632,19,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
1964,9,0.06609348295233632,19,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
1965,10,0.06609348295233632,19,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
1966,22,0.06609348295233632,19,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
1967,19,0.06609348295233632,19,0.03548290323267017,0,0.22058967931226076,0.057706858051721655,0,0,0
1968,84,0.1089025392181782,36,0.037481903805067746,0,0.21410628213360045,0.054882586273760525,1,0,0
1969,34,0.1089025392181782,36,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,1,0,0
1970,84,0.1089025392181782,36,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
