index,price
1373,266.8700188298415
1374,266.8700188298415
1375,268.16328954134246
1376,268.16328954134246
1377,266.5297303724175
1378,260.8265069686411
1379,161.01029185453856
1380,183.14092078631313
1381,287.9772520741959
1382,267.49277275793094
1383,266.8700188298415
1384,260.56556670498327
1385,266.5297303724175
1386,162.3058701393537
1387,184.67644702327522
1388,177.3878668264214
1389,201.81747253977912
1390,267.9894394245976
1391,260.36400246740885
1392,261.2301704260652
1393,266.8700188298415
1394,262.7255952380952
1395,266.5297303724175
1396,180.3699945845366
1397,188.95401688603786
1398,342.33131891810547
1399,261.53087966039135
1400,267.561570834854
1401,268.34608120800914
1402,268.34608120800914
1403,261.1848851199017
1404,178.73580688669924
1405,190.30195694631567
1406,267.9894394245976
1407,266.42736030853825
1408,266.8700188298415
1409,266.8700188298415
1410,268.16328954134246
1411,268.16328954134246
1412,266.5297303724175
1413,260.8265069686411
1414,161.01029185453856
1415,183.14092078631313
1416,287.9772520741959
1417,170.49228011357397
1418,158.8530652689058
1419,118.89565571816519
1420,177.23582479555168
1421,90.88309990773901
1422,104.86398310683803
1423,136.22241637456239
1424,106.46182288533888
1425,117.6437890817424
1426,164.52590244388136
1427,130.9923104750979
1428,290.3686089177759
1429,306.82639032867075
1430,265.09966850974115
1431,290.97950842696764
1432,202.8521389409669
1433,265.75228571428573
1434,124.61573717948718
1435,358.97685281136006
1436,288.7694439040483
1437,177.19833333333332
1438,411.9216421360473
1439,349.71352380952374
1440,160.3958409203084
1441,258.10007936507935
1442,168.32547404197447
1443,161.1353985802849
1444,196.32212996004387
1445,114.70658306716994
1446,135.47432770680044
1447,201.93351012072225
1448,119.0517182537241
1449,178.3500192399961
1450,176.40985356000627
1451,207.65969583463354
1452,317.0999253246753
1453,200.84567908719634
1454,351.80624330663335
1455,161.27551761138128
1456,276.64304955841106
1457,193.46786563323894
1458,499.28831470244035
1459,296.4231111111111
1460,181.59647571877318
1461,167.62100343927895
1462,309.52672727272727
1463,234.22400793650795
1464,243.03419169844338
1465,106.46182288533888
1466,117.6437890817424
1467,170.09298222004978
1468,265.75228571428573
1469,200.84567908719634
1470,149.39267885638583
1471,117.33281938044034
1472,177.19833333333332
1473,106.648235471674
1474,349.71352380952374
1475,179.40482346101686
1476,235.05577230975584
1477,194.95820861849072
1478,105.19928084901333
1479,107.52269697166628
1480,162.47137238655904
1481,227.865
1482,198.99929480360672
1483,346.259892930141
1484,290.97950842696764
1485,117.6437890817424
1486,170.09298222004978
1487,265.75228571428573
1488,200.84567908719634
1489,149.39267885638583
1490,174.2717576064718
1491,177.19833333333332
1492,115.40600000466455
1493,349.71352380952374
1494,265.8205
1495,456.9857227405723
1496,207.01416666666665
1497,207.1414810503429
1498,365.9217894944525
1499,204.6291171112728
1500,265.09966850974115
1501,328.2165515487806
1502,143.28218050061597
1503,238.8838860096799
1504,440.93160714285705
1505,424.2968347391561
1506,90.32133333333333
1507,303.9320562327131
1508,322.66425
1509,217.49817768581343
1510,213.41885714285712
1511,198.16115598218872
1512,167.0160476190476
1513,319.8336262520899
1514,329.40186184180726
1515,207.1414810503429
1516,360.04579589343734
1517,265.75228571428573
1518,491.48228571428575
1519,447.13339115947986
1520,356.5192742367074
1521,343.66093836540495
1522,205.75333333333336
1523,266.42736030853825
1524,266.8700188298415
1525,266.8700188298415
1526,268.16328954134246
1527,268.16328954134246
1528,266.5297303724175
1529,261.1848851199017
1530,161.01029185453856
1531,287.9772520741959
1532,161.27551761138128
1533,276.64304955841106
1534,193.46786563323894
1535,499.28831470244035
1536,296.4231111111111
1537,181.59647571877318
1538,167.62100343927895
1539,309.52672727272727
1540,234.22400793650795
1541,139.5822231905332
1542,308.7932564199936
1543,174.63181338888094
1544,174.63181338888094
1545,200.84567908719634
1546,167.86649358053285
1547,227.6618539035454
1548,320.38270169423924
1549,250.0818472737079
1550,342.9799277803441
1551,267.49277275793094
1552,261.3880952380952
1553,266.8700188298415
1554,257.8113720480062
1555,271.62633018898407
1556,162.3058701393537
1557,184.67644702327522
1558,177.3878668264214
1559,201.81747253977912
1560,269.5215116658671
1561,100.25620038484331
1562,207.01416666666665
1563,318.1940867070862
1564,318.1940867070862
1565,293.6669466678038
1566,118.35398767230626
1567,331.07189466122617
1568,235.26477844251195
1569,168.19430608053284
1570,118.16514188958243
1571,163.7937062208861
1572,240.04702152186417
1573,191.94184349484604
1574,362.2934240581172
1575,265.09966850974115
1576,200.84567908719634
1577,181.8230952380952
1578,362.2934240581172
1579,362.2934240581172
1580,139.49182264794516
1581,92.58343662276097
1582,193.7947855880798
1583,308.7932564199936
1584,200.84567908719634
1585,200.84567908719634
1586,114.77714334960724
1587,109.8734673102981
1588,150.63987147339554
1589,205.75333333333336
1590,267.9894394245976
1591,266.42736030853825
1592,266.8700188298415
1593,266.8700188298415
1594,268.16328954134246
1595,268.16328954134246
1596,266.5297303724175
1597,257.8113720480062
1598,161.01029185453856
1599,183.14092078631313
1600,287.9772520741959
1601,178.3099859278811
1602,187.32754847041738
1603,119.19765585663323
1604,203.16541260005692
1605,266.42736030853825
1606,266.8700188298415
1607,259.62474603174604
1608,268.34608120800914
1609,268.34608120800914
1610,266.5297303724175
1611,266.5297303724175
1612,161.01029185453856
1613,181.5354764609729
1614,189.05974743988133
1615,306.0706065322014
1616,306.0706065322014
1617,244.7601438993306
1618,164.7669535899014
1619,246.5786295522036
1620,231.72611680463535
1621,198.00908806321522
1622,229.01397878502704
1623,162.43368646027093
1624,133.00732441429062
1625,159.50771353242743
1626,323.14166666666665
1627,169.71633333333335
1628,103.63211904761906
1629,181.8230952380952
1630,109.52206200173313
1631,351.2847696938032
1632,136.5220186387297
1633,169.7164555831045
1634,214.48922706654986
1635,306.82639032867075
1636,265.09966850974115
1637,290.97950842696764
1638,202.8521389409669
1639,265.75228571428573
1640,124.61573717948718
1641,358.97685281136006
1642,288.7694439040483
1643,177.19833333333332
1644,411.9216421360473
1645,349.71352380952374
1646,362.2934240581172
1647,334.8163661629779
1648,200.84567908719634
1649,181.8230952380952
1650,362.2934240581172
1651,198.16115598218872
1652,141.84182264794515
1653,91.21260328942762
1654,318.1940867070862
1655,331.07189466122617
1656,243.701138459812
1657,499.28831470244035
1658,124.88732521217695
1659,118.16514188958243
1660,140.13989043967769
1661,205.75333333333336
1662,243.03419169844338
1663,106.46182288533888
1664,117.6437890817424
1665,170.09298222004978
1666,265.75228571428573
1667,200.84567908719634
1668,149.39267885638583
1669,117.33281938044034
1670,177.19833333333332
1671,106.648235471674
1672,349.71352380952374
1673,265.8205
1674,92.58343662276097
1675,207.01416666666665
1676,364.21958274194895
1677,361.89104285590906
1678,300.37216020253584
1679,290.97950842696764
1680,335.7728976696425
1681,174.63181338888094
1682,202.2621389409669
1683,124.88732521217695
1684,156.3660849851902
1685,237.09385821921123
1686,231.1441687984256
1687,266.42736030853825
1688,266.8700188298415
1689,266.8700188298415
1690,268.16328954134246
1691,268.16328954134246
1692,266.5297303724175
1693,261.1848851199017
1694,161.01029185453856
1695,287.9772520741959
1696,176.64521997270333
1697,231.96595011374106
1698,204.1037480701315
1699,132.18135317874524
1700,134.80476930139818
1701,161.20774844385303
1702,276.5275727174568
1703,190.4076875001591
1704,139.5822231905332
1705,308.7932564199936
1706,174.63181338888094
1707,174.63181338888094
1708,217.49817768581343
1709,170.47425034851594
1710,139.0925647828013
1711,320.38270169423924
1712,250.0818472737079
1713,162.20610511956528
1714,157.1690591425538
1715,150.58823190571545
1716,170.49228011357397
1717,170.8741943412619
1718,118.16514188958243
1719,114.77714334960724
1720,154.11728755642187
1721,165.39972851463062
1722,279.31408683522307
1723,267.9894394245976
1724,256.9658688387635
1725,257.47536883876353
1726,266.8700188298415
1727,259.44807936507937
1728,266.5297303724175
1729,180.3699945845366
1730,188.95401688603786
1731,139.49182264794516
1732,331.07189466122617
1733,203.3621389409669
1734,203.3621389409669
1735,200.84567908719634
1736,201.7801824192278
1737,229.521706248158
1738,320.38270169423924
1739,234.22400793650795
1740,261.28959760910925
1741,256.9658688387635
1742,114.31397011503348
1743,234.7964643554152
1744,261.1848851199017
1745,182.88341652125072
1746,192.29121738682227
1747,184.79197240613288
1748,190.95435850682497
1749,143.5867468628834
1750,98.7741937389521
1751,146.76902255229058
1752,133.09495146078459
1753,136.09320526732924
1754,137.78774187589158
1755,170.2584757780991
1756,170.49228011357397
1757,179.40482346101686
1758,187.32754847041738
1759,118.45234325372411
1760,192.29121738682227
1761,198.99929480360672
1762,136.09320526732924
1763,188.29271471309673
1764,133.04747405668624
1765,176.40985356000627
1766,213.37503262210544
1767,260.36079365079365
1768,261.28959760910925
1769,256.9658688387635
1770,178.38678545633076
1771,196.32212996004387
1772,107.72736515429673
1773,159.47286568220002
1774,198.17338675306408
1775,160.68523517492594
1776,177.23582479555168
1777,202.32207926672356
1778,258.10007936507935
1779,133.76886800185306
1780,106.46182288533888
1781,174.63181338888094
1782,194.31438508907897
1783,182.88341652125072
1784,231.01600779389221
1785,199.6431183330185
1786,191.59818203623672
1787,365.9217894944525
1788,317.0999253246753
1789,201.7801824192278
1790,339.0240111525481
1791,362.2934240581172
1792,334.8163661629779
1793,203.3621389409669
1794,181.8230952380952
1795,94.048472478952
1796,97.44460487897246
1797,145.8431584494837
1798,133.09495146078459
1799,169.22547404197448
1800,137.78774187589158
1801,258.14553550543025
1802,182.38889352187707
1803,161.1353985802849
1804,187.32754847041738
1805,160.68523517492594
1806,192.12374912057135
1807,190.5076875001591
1808,265.8205
1809,456.9857227405723
1810,207.01416666666665
1811,207.1414810503429
1812,365.9217894944525
1813,204.6291171112728
1814,265.09966850974115
1815,328.2165515487806
1816,143.28218050061597
1817,238.8838860096799
1818,440.93160714285705
1819,424.2968347391561
1820,90.32133333333333
1821,303.9320562327131
1822,136.62716454448935
1823,191.68165274006012
1824,136.82401877719775
1825,177.05367708941804
1826,213.37503262210544
1827,95.22730194805193
1828,137.40264285714287
1829,148.28
1830,332.2
1831,388.0417738095238
1832,308.73024603174605
1833,204.71399999999997
1834,206.10739285714283
1835,354.2265714285715
1836,240.1
1837,184.67644702327522
1838,178.73580688669924
1839,203.16541260005692
1840,266.42736030853825
1841,266.8700188298415
1842,262.9022619047619
1843,268.34608120800914
1844,268.34608120800914
1845,266.5297303724175
1846,266.5297303724175
1847,161.01029185453856
1848,181.5354764609729
1849,189.05974743988133
1850,141.84182264794515
1851,330.8993661629778
1852,193.46786563323894
1853,200.84567908719634
1854,233.81420143208527
1855,200.84567908719634
1856,189.00012396398756
1857,289.7339585337703
1858,234.22400793650795
1859,289.31885714285715
1860,173.1962619047619
1861,290.97950842696764
1862,217.49817768581343
1863,265.75228571428573
1864,124.61573717948718
1865,213.0864047619048
1866,283.1626984126984
1867,177.19833333333332
1868,242.0905
1869,349.71352380952374
1870,322.66425
1871,128.89361904761904
1872,213.41885714285712
1873,139.49182264794516
1874,331.07189466122617
1875,203.3621389409669
1876,203.3621389409669
1877,200.84567908719634
1878,201.7801824192278
1879,229.521706248158
1880,320.38270169423924
1881,234.22400793650795
1882,306.0706065322014
1883,306.0706065322014
1884,244.7601438993306
1885,164.7669535899014
1886,246.5786295522036
1887,231.72611680463535
1888,198.00908806321522
1889,229.01397878502704
1890,162.43368646027093
1891,133.00732441429062
1892,159.50771353242743
1893,243.03419169844338
1894,106.46182288533888
1895,117.6437890817424
1896,170.09298222004978
1897,265.75228571428573
1898,200.84567908719634
1899,149.39267885638583
1900,117.33281938044034
1901,177.19833333333332
1902,106.648235471674
1903,349.71352380952374
1904,217.49817768581343
1905,200.84567908719634
1906,156.11111891097246
1907,163.87671428571426
1908,328.8667906834195
1909,362.2934240581172
1910,139.5822231905332
1911,149.06746550913311
1912,220.96461622364677
1913,150.16665393571296
1914,217.49817768581343
1915,203.3621389409669
1916,118.16514188958243
1917,104.44372209490815
1918,149.14934310654752
1919,205.75333333333336
1920,322.66425
1921,181.59647571877318
1922,213.41885714285712
1923,267.659695834854
1924,265.7917129937247
1925,266.42736030853825
1926,141.84182264794515
1927,330.8993661629778
1928,193.46786563323894
1929,200.84567908719634
1930,233.81420143208527
1931,200.84567908719634
1932,189.00012396398756
1933,289.7339585337703
1934,234.22400793650795
1935,289.31885714285715
1936,173.1962619047619
1937,290.97950842696764
1938,217.49817768581343
1939,265.75228571428573
1940,124.61573717948718
1941,213.0864047619048
1942,283.1626984126984
1943,177.19833333333332
1944,242.0905
1945,349.71352380952374
1946,238.8838860096799
1947,181.59647571877318
1948,458.98333845353125
1949,163.87671428571426
1950,86.43628147494933
1951,97.44460487897246
1952,168.59691267030138
1953,133.09495146078459
1954,256.9658688387635
1955,137.1439183464798
1956,261.1187301624073
1957,179.40482346101686
1958,178.38678545633076
1959,187.32754847041738
1960,160.68523517492594
1961,191.82374912057134
1962,190.4076875001591
1963,136.09320526732924
1964,188.3175717810222
1965,136.7991617092722
1966,176.40985356000627
1967,213.37503262210544
1968,267.659695834854
1969,262.3935793650793
1970,266.42736030853825
1971,172.25469044405978
1972,136.09320526732924
1973,309.7279429970917
1974,307.6527397003884
1975,257.53006217742677
1976,220.96461622364677
1977,234.1968394130098
1978,231.728485225688
1979,198.85975309589494
1980,142.32792121353393
1981,121.26153487937178
1982,133.34797712145124
1983,159.94536623958803
1984,266.42736030853825
1985,266.8700188298415
1986,266.8700188298415
1987,268.16328954134246
1988,268.16328954134246
1989,266.5297303724175
1990,261.5595069686412
1991,161.01029185453856
1992,287.9772520741959
1993,362.2934240581172
1994,334.8163661629779
1995,203.3621389409669
1996,181.8230952380952
1997,267.9894394245976
1998,260.36400246740885
1999,261.2301704260652
2000,266.8700188298415
2001,262.7255952380952
2002,266.5297303724175
2003,180.3699945845366
2004,188.95401688603786
2005,362.2934240581172
2006,198.16115598218872
2007,141.84182264794515
2008,91.21260328942762
2009,318.1940867070862
2010,331.07189466122617
2011,243.701138459812
2012,499.28831470244035
2013,124.88732521217695
2014,118.16514188958243
2015,140.13989043967769
2016,205.75333333333336
2017,265.8205
2018,91.21260328942762
2019,207.01416666666665
2020,365.9217894944525
2021,364.21958274194895
2022,300.1729561611192
2023,335.7728976696425
2024,330.8993661629778
2025,203.3621389409669
2026,217.49817768581343
2027,103.74144047619049
2028,155.73914272049623
2029,196.7819764399872
2030,235.89225213175894
2031,139.5822231905332
2032,308.7932564199936
2033,174.63181338888094
2034,174.63181338888094
2035,217.49817768581343
2036,170.47425034851594
2037,139.0925647828013
2038,320.38270169423924
2039,250.0818472737079
2040,362.2934240581172
2041,198.16115598218872
2042,319.8336262520899
2043,93.34154726226294
2044,364.21958274194895
2045,330.8993661629778
2046,243.701138459812
2047,499.28831470244035
2048,103.74144047619049
2049,124.88732521217695
2050,343.66093836540495
2051,205.75333333333336
2052,207.65969583463354
2053,317.0999253246753
2054,217.49817768581343
2055,351.2847696938032
2056,306.0706065322014
2057,306.0706065322014
2058,244.7601438993306
2059,164.7669535899014
2060,246.5786295522036
2061,231.72611680463535
2062,198.00908806321522
2063,229.01397878502704
2064,162.43368646027093
2065,133.00732441429062
2066,159.50771353242743
2067,109.52206200173313
2068,351.2847696938032
2069,136.5220186387297
2070,169.7164555831045
2071,214.48922706654986
2072,170.49228011357397
2073,158.8530652689058
2074,118.89565571816519
2075,177.23582479555168
2076,267.9894394245976
2077,260.1553870827935
2078,260.53663016240733
2079,266.8700188298415
2080,262.82159243697487
2081,266.5297303724175
2082,180.3699945845366
2083,188.95401688603786
2084,178.3099859278811
2085,235.45847770841493
2086,194.31438508907897
2087,133.00732441429062
2088,135.6307405369436
2089,162.03371967939842
2090,227.865
2091,184.79197240613288
2092,322.66425
2093,200.84567908719634
2094,213.41885714285712
2095,174.63181338888094
2096,168.19430608053284
2097,165.298382649969
2098,163.87671428571426
2099,362.2934240581172
2100,334.8163661629779
2101,203.3621389409669
2102,181.8230952380952
2103,322.0902380952381
2104,317.0999253246753
2105,123.54416666666665
2106,214.3755238095238
2107,179.40482346101686
2108,187.32754847041738
2109,122.56173681567107
2110,161.53189567885505
2111,207.65969583463354
2112,317.0999253246753
2113,200.84567908719634
2114,351.80624330663335
2115,185.73567840908615
2116,184.25055803871575
2117,308.7932564199936
2118,335.7728976696425
2119,217.49817768581343
2120,124.88732521217695
2121,103.74144047619049
2122,155.73914272049623
2123,156.63411408148136
2124,277.33423271247625
2125,176.81930605801466
2126,233.62994847975418
2127,203.24956633053145
2128,132.18135317874524
2129,134.80476930139818
2130,161.20774844385303
2131,272.58614937914285
2132,190.4076875001591
2133,342.3301694928181
2134,261.4730952380952
2135,267.561570834854
2136,268.34608120800914
2137,262.9022619047619
2138,268.34608120800914
2139,257.8113720480062
2140,178.73580688669924
2141,190.4076875001591
2142,190.30195694631567
2143,362.2934240581172
2144,334.8163661629779
2145,200.84567908719634
2146,181.8230952380952
2147,168.59691267030138
2148,133.76886800185306
2149,290.97950842696764
2150,203.3621389409669
2151,195.90240306293518
2152,154.0158497118484
2153,233.8025219116585
2154,208.3147488728417
2155,200.26981257605996
2156,306.0706065322014
2157,306.0706065322014
2158,196.95369271142656
2159,146.76902255229058
2160,233.62994847975418
2161,239.5556549444013
2162,197.36526453380347
2163,229.04164741247808
2164,162.43368646027093
2165,132.18135317874524
2166,159.32556582629377
2167,267.49277275793094
2168,266.8700188298415
2169,261.5595069686412
2170,266.5297303724175
2171,162.3058701393537
2172,184.67644702327522
2173,177.3878668264214
2174,201.81747253977912
2175,94.048472478952
2176,97.44460487897246
2177,145.8431584494837
2178,133.09495146078459
2179,169.22547404197448
2180,137.78774187589158
2181,258.14553550543025
2182,182.38889352187707
2183,161.1353985802849
2184,187.32754847041738
2185,160.68523517492594
2186,192.12374912057135
2187,190.5076875001591
2188,184.67644702327522
2189,178.73580688669924
2190,203.16541260005692
2191,182.38889352187707
2192,158.20924173949402
2193,122.56173681567107
2194,177.23582479555168
2195,207.65969583463354
2196,317.0999253246753
2197,200.84567908719634
2198,351.80624330663335
2199,114.31397011503348
2200,320.38270169423924
2201,153.70393736805164
2202,172.99085707346225
2203,222.04666316192868
2204,306.0706065322014
2205,306.0706065322014
2206,209.4321702304625
2207,158.498020720977
2208,246.5786295522036
2209,239.14396611461407
2210,198.00908806321522
2211,229.32771407914478
2212,162.43368646027093
2213,132.825176708157
2214,159.32556582629377
2215,168.59691267030138
2216,133.76886800185306
2217,290.97950842696764
2218,203.3621389409669
2219,195.90240306293518
2220,154.0158497118484
2221,233.8025219116585
2222,208.3147488728417
2223,200.26981257605996
2224,342.3301694928181
2225,261.4730952380952
2226,267.561570834854
2227,268.34608120800914
2228,262.9022619047619
2229,268.34608120800914
2230,257.8113720480062
2231,178.73580688669924
2232,190.4076875001591
2233,190.30195694631567
2234,346.259892930141
2235,290.97950842696764
2236,117.6437890817424
2237,170.09298222004978
2238,265.75228571428573
2239,200.84567908719634
2240,149.39267885638583
2241,174.2717576064718
2242,177.19833333333332
2243,115.40600000466455
2244,349.71352380952374
2245,362.2934240581172
2246,198.16115598218872
2247,141.84182264794515
2248,91.21260328942762
2249,318.1940867070862
2250,331.07189466122617
2251,243.701138459812
2252,499.28831470244035
2253,124.88732521217695
2254,118.16514188958243
2255,140.13989043967769
2256,205.75333333333336
2257,217.49817768581343
2258,200.84567908719634
2259,156.11111891097246
2260,163.87671428571426
2261,207.65969583463354
2262,317.0999253246753
2263,217.49817768581343
2264,351.2847696938032
2265,267.659695834854
2266,265.73937966039136
2267,266.42736030853825
2268,267.659695834854
2269,260.81310317460316
2270,266.42736030853825
2271,346.259892930141
2272,329.3926841349104
2273,118.35398767230626
2274,170.09298222004978
2275,265.75228571428573
2276,200.84567908719634
2277,150.25676984126983
2278,167.02271583951446
2279,177.19833333333332
2280,121.90465476656931
2281,349.71352380952374
2282,182.28964869884956
2283,186.48421513708402
2284,122.56173681567107
2285,176.40985356000627
2286,226.7756381462017
2287,260.36400246740885
2288,266.42736030853825
2289,185.97960841013955
2290,159.33729511464816
2291,189.05974743988133
2292,190.4076875001591
2293,287.9772520741959
2294,287.48767218119224
2295,185.73567840908615
2296,184.25055803871575
2297,308.7932564199936
2298,335.7728976696425
2299,217.49817768581343
2300,124.88732521217695
2301,103.74144047619049
2302,155.73914272049623
2303,156.63411408148136
2304,277.33423271247625
2305,289.31885714285715
2306,173.1962619047619
2307,290.97950842696764
2308,217.49817768581343
2309,265.75228571428573
2310,124.61573717948718
2311,213.0864047619048
2312,283.1626984126984
2313,177.19833333333332
2314,242.0905
2315,349.71352380952374
2316,162.20610511956528
2317,157.1690591425538
2318,150.58823190571545
2319,170.49228011357397
2320,170.8741943412619
2321,118.16514188958243
2322,114.77714334960724
2323,154.11728755642187
2324,165.39972851463062
2325,279.31408683522307
2326,93.61487278929798
2327,136.09320526732924
2328,139.5822231905332
2329,308.7932564199936
2330,174.63181338888094
2331,174.63181338888094
2332,200.84567908719634
2333,167.86649358053285
2334,227.6618539035454
2335,320.38270169423924
2336,250.0818472737079
2337,176.64521997270333
2338,231.96595011374106
2339,204.1037480701315
2340,132.18135317874524
2341,134.80476930139818
2342,161.20774844385303
2343,276.5275727174568
2344,190.4076875001591
2345,261.8587142857143
2346,168.99939058304295
2347,118.35398767230626
2348,235.05577230975584
2349,256.9843720480062
2350,182.88341652125072
2351,191.94184349484604
2352,198.99929480360672
2353,191.59818203623672
2354,267.9894394245976
2355,266.42736030853825
2356,272.1794936464081
2357,266.8700188298415
2358,268.16328954134246
2359,268.16328954134246
2360,271.62633018898407
2361,203.6612551603187
2362,162.43368646027093
2363,182.2975874529798
2364,288.07725207419594
2365,267.659695834854
2366,175.2131904440598
2367,266.42736030853825
2368,346.259892930141
2369,329.3926841349104
2370,118.35398767230626
2371,170.09298222004978
2372,265.75228571428573
2373,200.84567908719634
2374,150.25676984126983
2375,167.02271583951446
2376,177.19833333333332
2377,121.90465476656931
2378,349.71352380952374
2379,114.31397011503348
2380,320.38270169423924
2381,153.70393736805164
2382,172.99085707346225
2383,222.04666316192868
2384,362.2934240581172
2385,362.2934240581172
2386,139.5822231905332
2387,100.25620038484331
2388,224.24158185567055
2389,150.58823190571545
2390,200.84567908719634
2391,217.49817768581343
2392,118.16514188958243
2393,108.04402710027104
2394,146.7791494446211
2395,205.75333333333336
2396,260.36079365079365
2397,261.28959760910925
2398,256.9658688387635
2399,178.38678545633076
2400,196.32212996004387
2401,107.72736515429673
2402,159.47286568220002
2403,198.17338675306408
2404,160.68523517492594
2405,177.23582479555168
2406,202.32207926672356
2407,306.82639032867075
2408,265.09966850974115
2409,290.97950842696764
2410,202.8521389409669
2411,265.75228571428573
2412,124.61573717948718
2413,358.97685281136006
2414,288.7694439040483
2415,177.19833333333332
2416,411.9216421360473
2417,349.71352380952374
2418,289.31885714285715
2419,173.1962619047619
2420,290.97950842696764
2421,217.49817768581343
2422,265.75228571428573
2423,124.61573717948718
2424,213.0864047619048
2425,283.1626984126984
2426,177.19833333333332
2427,242.0905
2428,349.71352380952374
2429,139.49182264794516
2430,331.07189466122617
2431,203.3621389409669
2432,203.3621389409669
2433,200.84567908719634
2434,201.7801824192278
2435,229.521706248158
2436,320.38270169423924
2437,234.22400793650795
2438,341.8418361594847
2439,258.18507936507933
2440,267.561570834854
2441,268.34608120800914
2442,259.62474603174604
2443,273.7137041727239
2444,256.9843720480062
2445,178.73580688669924
2446,190.4076875001591
2447,190.30195694631567
2448,269.5215116658671
2449,100.25620038484331
2450,207.01416666666665
2451,318.1940867070862
2452,318.1940867070862
2453,293.6669466678038
2454,118.35398767230626
2455,331.07189466122617
2456,235.26477844251195
2457,168.19430608053284
2458,118.16514188958243
2459,163.7937062208861
2460,240.04702152186417
2461,191.94184349484604
2462,174.63181338888094
2463,168.19430608053284
2464,165.298382649969
2465,163.87671428571426
2466,93.61487278929798
2467,136.62716454448935
2468,306.0706065322014
2469,306.0706065322014
2470,209.4321702304625
2471,158.498020720977
2472,246.5786295522036
2473,239.14396611461407
2474,198.00908806321522
2475,229.32771407914478
2476,162.43368646027093
2477,132.825176708157
2478,159.32556582629377
2479,172.25469044405978
2480,136.09320526732924
2481,323.14166666666665
2482,169.71633333333335
2483,103.63211904761906
2484,181.8230952380952
2485,342.3301694928181
2486,261.58321299372466
2487,267.561570834854
2488,268.34608120800914
2489,263.372880952381
2490,268.34608120800914
2491,261.08888792102204
2492,178.73580688669924
2493,190.4076875001591
2494,190.30195694631567
2495,217.49817768581343
2496,200.84567908719634
2497,156.11111891097246
2498,163.87671428571426
2499,139.5822231905332
2500,308.7932564199936
2501,174.63181338888094
2502,174.63181338888094
2503,200.84567908719634
2504,167.86649358053285
2505,227.6618539035454
2506,320.38270169423924
2507,250.0818472737079
2508,265.8205
2509,456.9857227405723
2510,207.01416666666665
2511,207.1414810503429
2512,365.9217894944525
2513,204.6291171112728
2514,265.09966850974115
2515,328.2165515487806
2516,143.28218050061597
2517,238.8838860096799
2518,440.93160714285705
2519,424.2968347391561
2520,90.32133333333333
2521,303.9320562327131
2522,267.9894394245976
2523,266.42736030853825
2524,266.8700188298415
2525,266.8700188298415
2526,268.16328954134246
2527,268.16328954134246
2528,266.5297303724175
2529,257.8113720480062
2530,161.01029185453856
2531,183.14092078631313
2532,287.9772520741959
2533,362.2934240581172
2534,265.09966850974115
2535,200.84567908719634
2536,181.8230952380952
2537,100.4245537264082
2538,138.36548310627714
2539,106.07299528410384
2540,98.7741937389521
2541,145.8431584494837
2542,133.09495146078459
2543,136.09320526732924
2544,137.78774187589158
2545,256.54353550543027
2546,182.38889352187707
2547,179.40482346101686
2548,187.32754847041738
2549,160.68523517492594
2550,192.2663603188968
2551,185.3913474061329
2552,342.14603984833803
2553,261.53087966039135
2554,267.561570834854
2555,268.34608120800914
2556,268.34608120800914
2557,260.56556670498327
2558,178.73580688669924
2559,190.30195694631567
2560,342.9799277803441
2561,267.49277275793094
2562,261.28959760910925
2563,266.8700188298415
2564,261.08888792102204
2565,266.5297303724175
2566,162.3058701393537
2567,184.67644702327522
2568,177.3878668264214
2569,201.81747253977912
2570,341.8418361594847
2571,258.18507936507933
2572,267.561570834854
2573,268.34608120800914
2574,259.62474603174604
2575,273.7137041727239
2576,256.9843720480062
2577,178.73580688669924
2578,190.4076875001591
2579,190.30195694631567
2580,182.28964869884956
2581,186.48421513708402
2582,122.56173681567107
2583,176.40985356000627
2584,174.63181338888094
2585,168.19430608053284
2586,165.298382649969
2587,163.87671428571426
2588,184.67644702327522
2589,178.73580688669924
2590,203.16541260005692
2591,322.66425
2592,217.49817768581343
2593,213.41885714285712
2594,200.84567908719634
2595,200.84567908719634
2596,458.98333845353125
2597,163.87671428571426
2598,134.34351980696064
2599,134.34351980696064
2600,135.131285164079
2601,308.7932564199936
2602,202.8521389409669
2603,114.77714334960724
2604,124.88732521217695
2605,156.3660849851902
2606,154.30863065217144
2607,272.58614937914285
2608,138.36548310627714
2609,335.34655000054534
2610,140.18809973623559
2611,178.3500192399961
2612,213.37503262210544
2613,328.8667906834195
2614,362.2934240581172
2615,139.5822231905332
2616,149.06746550913311
2617,220.96461622364677
2618,150.16665393571296
2619,217.49817768581343
2620,203.3621389409669
2621,118.16514188958243
2622,104.44372209490815
2623,149.14934310654752
2624,205.75333333333336
2625,266.42736030853825
2626,266.8700188298415
2627,268.34608120800914
2628,268.34608120800914
2629,266.5297303724175
2630,161.01029185453856
2631,189.05974743988133
2632,134.34351980696064
2633,134.34351980696064
2634,135.131285164079
2635,308.7932564199936
2636,202.8521389409669
2637,114.77714334960724
2638,124.88732521217695
2639,156.3660849851902
2640,154.30863065217144
2641,272.58614937914285
2642,267.9894394245976
2643,256.9658688387635
2644,257.47536883876353
2645,266.8700188298415
2646,258.50889987789986
2647,266.5297303724175
2648,180.3699945845366
2649,188.95401688603786
2650,162.20610511956528
2651,157.1690591425538
2652,150.58823190571545
2653,170.49228011357397
