index,price
2141,68.42
2142,68.42
2143,113.34
2144,113.34
2145,113.34
2146,113.34
2147,57.8
2148,57.8
2149,57.8
2150,57.8
2151,57.8
2152,57.8
2153,57.8
2154,57.8
2155,57.8
2156,105.6
2157,105.6
2158,105.6
2159,105.6
2160,105.6
2161,105.6
2162,105.6
2163,105.6
2164,105.6
2165,105.6
2166,105.6
2167,103.11
2168,103.11
2169,103.11
2170,103.11
2171,103.11
2172,103.11
2173,103.11
2174,103.11
2175,70.69
2176,70.69
2177,70.69
2178,70.69
2179,70.69
2180,70.69
2181,70.69
2182,70.69
2183,70.69
2184,70.69
2185,70.69
2186,70.69
2187,70.69
2188,55.14
2189,55.14
2190,55.14
2191,102.84
2192,102.84
2193,102.84
2194,102.84
2195,70.88
2196,70.88
2197,70.88
2198,70.88
2199,56.44
2200,56.44
2201,56.44
2202,56.44
2203,56.44
2204,103.28
2205,103.28
2206,103.28
2207,103.28
2208,103.28
2209,103.28
2210,103.28
2211,103.28
2212,103.28
2213,103.28
2214,103.28
2215,55.76
2216,55.76
2217,55.76
2218,55.76
2219,55.76
2220,55.76
2221,55.76
2222,55.76
2223,55.76
2224,74.08
2225,74.08
2226,74.08
2227,74.08
2228,74.08
2229,74.08
2230,74.08
2231,74.08
2232,74.08
2233,74.08
2234,71.3
2235,71.3
2236,71.3
2237,71.3
2238,71.3
2239,71.3
2240,71.3
2241,71.3
2242,71.3
2243,71.3
2244,71.3
2245,96.45
2246,96.44
2247,96.44
2248,96.44
2249,96.44
2250,96.44
2251,96.44
2252,96.44
2253,96.44
2254,96.44
2255,96.44
2256,96.44
2257,43.05
2258,43.05
2259,43.05
2260,43.05
2261,73.2
2262,73.2
2263,73.2
2264,73.2
2265,76.94
2266,76.94
2267,76.94
2268,76.42
2269,76.42
2270,76.42
2271,70.9
2272,70.9
2273,70.9
2274,70.9
2275,70.9
2276,70.9
2277,70.9
2278,70.9
2279,70.9
2280,70.9
2281,70.9
2282,148.11
2283,148.11
2284,148.11
2285,148.11
2286,168.14
2287,168.14
2288,168.14
2289,168.14
2290,168.14
2291,168.14
2292,168.14
2293,168.14
2294,168.14
2295,101.38
2296,101.38
2297,101.38
2298,101.38
2299,101.38
2300,101.38
2301,101.38
2302,101.38
2303,101.38
2304,101.38
2305,72.55
2306,72.55
2307,72.55
2308,72.55
2309,72.55
2310,72.55
2311,72.55
2312,72.55
2313,72.55
2314,72.55
2315,72.55
2316,103.73
2317,103.73
2318,103.73
2319,103.73
2320,103.73
2321,103.73
2322,103.73
2323,103.73
2324,103.73
2325,103.73
2326,75.45
2327,75.45
2328,72.98
2329,72.98
2330,72.98
2331,72.98
2332,72.98
2333,72.98
2334,72.98
2335,72.98
2336,72.98
2337,114.07
2338,114.07
2339,114.07
2340,114.07
2341,114.07
2342,114.07
2343,114.07
2344,114.07
2345,60.99
2346,60.99
2347,60.99
2348,60.99
2349,60.99
2350,60.99
2351,60.99
2352,60.99
2353,60.99
2354,96.04
2355,96.04
2356,96.04
2357,96.04
2358,96.04
2359,96.04
2360,96.04
2361,96.04
2362,96.04
2363,96.04
2364,96.04
2365,70.91
2366,70.91
2367,70.91
2368,68.42
2369,68.42
2370,68.42
2371,68.42
2372,68.42
2373,68.42
2374,68.42
2375,68.42
2376,68.42
2377,68.42
2378,68.42
2379,59.08
2380,59.08
2381,59.08
2382,59.08
2383,59.08
2384,100.14
2385,100.23
2386,100.23
2387,100.23
2388,100.23
2389,100.23
2390,100.23
2391,100.23
2392,100.23
2393,100.23
2394,100.23
2395,100.23
2396,94.57
2397,94.57
2398,94.57
2399,94.57
2400,94.57
2401,94.57
2402,94.57
2403,94.57
2404,94.57
2405,94.57
2406,94.57
2407,70.21
2408,70.21
2409,70.21
2410,70.21
2411,70.21
2412,70.21
2413,70.21
2414,70.21
2415,70.21
2416,70.21
2417,70.21
2418,75.28
2419,75.28
2420,75.28
2421,75.28
2422,75.28
2423,75.28
2424,75.28
2425,75.28
2426,75.28
2427,75.28
2428,75.28
2429,76.27
2430,76.27
2431,76.27
2432,76.27
2433,76.27
2434,76.27
2435,76.27
2436,76.27
2437,76.27
2438,70.67
2439,70.67
2440,70.67
2441,70.67
2442,70.67
2443,70.67
2444,70.67
2445,70.67
2446,70.67
2447,70.67
2448,102.1
2449,102.1
2450,102.1
2451,102.1
2452,102.1
2453,102.1
2454,102.1
2455,102.1
2456,102.1
2457,102.1
2458,102.1
2459,102.1
2460,102.1
2461,102.1
2462,44.04
2463,44.04
2464,44.04
2465,44.04
2466,75.58
2467,75.58
2468,103.09
2469,103.09
2470,103.09
2471,103.09
2472,103.09
2473,103.09
2474,103.09
2475,103.09
2476,103.09
2477,103.09
2478,103.09
2479,73.37
2480,73.37
2481,113.73
2482,113.73
2483,113.73
2484,113.73
2485,74.77
2486,74.77
2487,74.77
2488,74.77
2489,74.77
2490,74.77
2491,74.77
2492,74.77
2493,74.77
2494,74.77
2495,44.04
2496,44.04
2497,44.04
2498,44.04
2499,72.98
2500,72.98
2501,72.98
2502,72.98
2503,72.98
2504,72.98
2505,72.98
2506,72.98
2507,72.98
2508,104.2
2509,104.2
2510,104.2
2511,104.2
2512,104.2
2513,104.2
2514,104.2
2515,104.2
2516,104.2
2517,104.2
2518,104.2
2519,104.2
2520,104.2
2521,104.2
2522,95.21
2523,95.21
2524,95.21
2525,95.21
2526,95.21
2527,95.21
2528,95.21
2529,95.21
2530,95.21
2531,95.21
2532,95.21
2533,112.28
2534,112.28
2535,112.28
2536,112.28
2537,74.08
2538,74.08
2539,75.42
2540,75.42
2541,75.42
2542,75.42
2543,75.42
2544,75.42
2545,75.42
2546,75.42
2547,75.42
2548,75.42
2549,75.42
2550,75.42
2551,75.42
2552,70.18
2553,70.18
2554,70.18
2555,70.18
2556,70.18
2557,70.18
2558,70.18
2559,70.18
2560,101.9
2561,101.9
2562,101.9
2563,101.9
2564,101.9
2565,101.9
2566,101.9
2567,101.9
2568,101.9
2569,101.9
2570,70.71
2571,70.71
2572,70.71
2573,70.71
2574,70.71
2575,70.71
2576,70.71
2577,70.71
2578,70.71
2579,70.71
2580,148.03
2581,148.03
2582,148.03
2583,148.03
2584,44.0
2585,44.0
2586,44.0
2587,44.0
2588,51.99
2589,51.99
2590,51.99
2591,61.6
2592,61.6
2593,61.6
2594,41.64
2595,41.64
2596,41.64
2597,41.64
2598,106.78
2599,106.78
2600,106.78
2601,106.78
2602,106.78
2603,106.78
2604,106.78
2605,106.78
2606,106.78
2607,106.78
2608,56.55
2609,56.55
2610,56.55
2611,56.55
2612,56.55
2613,95.86
2614,95.87
2615,95.87
2616,95.87
2617,95.87
2618,95.87
2619,95.87
2620,95.87
2621,95.87
2622,95.87
2623,95.87
2624,95.87
2625,63.53
2626,63.53
2627,63.53
2628,63.53
2629,63.53
2630,63.53
2631,63.53
2632,99.78
2633,99.78
2634,99.78
2635,99.78
2636,99.78
2637,99.78
2638,99.78
2639,99.78
2640,99.78
2641,99.78
2642,80.06
2643,80.06
2644,80.06
2645,80.06
2646,80.06
2647,80.06
2648,80.06
2649,80.06
2650,106.0
2651,106.0
2652,106.0
2653,106.0
2654,106.0
2655,106.0
2656,106.0
2657,106.0
2658,106.0
2659,106.0
2660,114.49
2661,114.49
2662,114.49
2663,114.49
2664,114.49
2665,114.49
2666,114.49
2667,114.49
2668,108.15
2669,108.15
2670,108.15
2671,108.15
2672,108.15
2673,108.15
2674,108.15
2675,108.15
2676,108.15
2677,108.15
2678,108.15
2679,108.15
2680,108.15
2681,108.15
2682,148.03
2683,148.03
2684,148.03
2685,148.03
2686,107.41
2687,107.41
2688,107.41
2689,107.41
2690,107.41
2691,107.41
2692,107.41
2693,107.41
2694,107.41
2695,107.41
2696,73.47
2697,73.47
2698,73.47
2699,73.47
2700,73.47
2701,73.47
2702,62.5
2703,62.5
2704,62.5
2705,61.46
2706,61.46
2707,61.46
2708,76.85
2709,76.85
2710,76.85
2711,76.85
2712,76.85
2713,76.85
2714,103.07
2715,103.07
2716,103.07
2717,103.07
2718,103.07
2719,103.07
2720,103.07
2721,103.07
2722,103.07
2723,103.07
2724,94.62
2725,94.66
2726,94.66
2727,94.66
2728,94.66
2729,94.66
2730,94.66
2731,94.66
2732,94.66
2733,94.66
2734,94.66
2735,94.66
2736,41.64
2737,41.64
2738,41.64
2739,41.64
2740,61.6
2741,61.6
2742,61.6
2743,73.38
2744,73.38
2745,73.38
2746,78.38
2747,78.38
2748,78.38
2749,78.38
2750,78.38
2751,78.38
2752,78.38
2753,78.38
2754,78.38
2755,73.2
2756,73.2
2757,73.2
2758,107.33
2759,107.33
2760,107.33
2761,107.33
2762,107.33
2763,107.33
2764,107.33
2765,107.33
2766,107.33
2767,107.33
2768,107.21
2769,107.21
2770,107.21
2771,107.21
2772,107.21
2773,107.21
2774,107.21
2775,107.21
2776,107.21
2777,107.21
2778,107.21
2779,107.21
2780,107.21
2781,107.21
2782,73.18
2783,73.18
2784,73.18
2785,73.18
2786,77.52
2787,77.52
2788,77.52
2789,77.52
2790,77.52
2791,77.52
2792,77.52
2793,170.32
2794,170.32
2795,170.32
2796,170.32
2797,170.32
2798,170.32
2799,170.32
2800,170.32
2801,170.32
2802,70.69
2803,70.69
2804,70.69
2805,70.69
2806,70.69
2807,70.69
2808,70.69
2809,70.69
2810,70.69
2811,70.69
2812,70.69
2813,42.17
2814,42.17
2815,42.17
2816,42.17
2817,114.11
2818,114.11
2819,114.11
2820,114.11
2821,114.11
2822,114.11
2823,114.11
2824,114.11
2825,96.14
2826,96.14
2827,96.14
2828,96.14
2829,96.14
2830,96.14
2831,96.14
2832,96.14
2833,96.14
2834,96.14
2835,96.14
2836,183.61
2837,183.61
2838,183.61
2839,183.61
2840,183.61
2841,73.09
2842,73.09
2843,73.09
2844,81.97
2845,81.97
2846,81.97
2847,81.97
2848,81.97
2849,81.97
2850,81.97
2851,81.97
2852,81.97
2853,62.02
2854,62.02
2855,62.02
2856,102.1
2857,102.1
2858,102.1
2859,102.1
2860,102.1
2861,102.1
2862,102.1
2863,102.1
2864,102.1
2865,102.1
2866,102.1
2867,102.1
2868,102.1
2869,102.1
2870,102.55
2871,102.55
2872,102.55
2873,102.55
2874,102.55
2875,102.55
2876,102.55
2877,102.55
2878,102.55
2879,102.55
2880,72.43
2881,72.43
2882,114.11
2883,114.11
2884,114.11
2885,114.11
2886,72.93
2887,72.93
2888,72.93
2889,72.93
2890,72.93
2891,72.93
2892,72.93
2893,106.52
2894,106.52
2895,106.52
2896,106.52
2897,106.52
2898,106.52
2899,106.52
2900,106.52
2901,106.52
2902,106.52
2903,106.52
2904,106.52
2905,106.52
2906,106.52
2907,96.34
2908,96.32
2909,96.32
2910,96.32
2911,96.32
2912,96.32
2913,96.32
2914,96.32
2915,96.32
2916,96.32
2917,96.32
2918,96.32
2919,61.71
2920,61.71
2921,61.71
2922,71.63
2923,71.63
2924,71.63
2925,71.63
2926,193.5
2927,193.5
2928,193.5
2929,193.5
2930,74.36
2931,74.36
2932,74.36
2933,74.36
2934,74.36
2935,74.36
2936,74.36
2937,74.36
2938,74.36
2939,103.38
2940,103.38
2941,103.38
2942,103.38
2943,103.38
2944,103.38
2945,103.38
2946,103.38
2947,103.38
2948,103.38
2949,103.38
2950,103.38
2951,103.38
2952,103.38
2953,41.05
2954,41.05
2955,41.05
2956,41.05
2957,43.05
2958,43.05
2959,43.05
2960,43.05
2961,66.61
2962,66.61
2963,66.61
2964,66.61
2965,66.61
2966,66.61
2967,66.61
2968,66.61
2969,66.61
2970,66.61
2971,66.41
2972,66.41
2973,66.41
2974,66.41
2975,66.41
2976,66.41
2977,66.41
2978,114.49
2979,114.49
2980,114.49
2981,114.49
2982,94.26
2983,94.26
2984,94.26
2985,94.26
2986,94.26
2987,94.26
2988,94.26
2989,71.72
2990,71.72
2991,71.72
2992,71.72
2993,72.43
2994,72.43
2995,72.43
2996,72.43
2997,95.94
2998,95.95
2999,95.95
3000,95.95
3001,95.95
3002,95.95
3003,95.95
3004,95.95
3005,95.95
3006,95.95
3007,95.95
3008,95.95
3009,103.04
3010,103.04
3011,103.04
3012,103.04
3013,103.04
3014,103.04
3015,103.04
3016,103.04
3017,103.04
3018,103.04
3019,69.18
3020,69.18
3021,69.18
3022,69.18
3023,69.18
3024,69.18
3025,69.18
3026,69.18
3027,69.18
3028,69.18
3029,69.18
3030,71.74
3031,71.74
3032,71.74
3033,71.74
3034,71.74
3035,71.74
3036,71.74
3037,71.74
3038,71.74
3039,71.74
3040,80.5
3041,80.5
3042,80.5
3043,80.5
3044,80.5
3045,80.5
3046,80.5
3047,80.5
3048,96.14
3049,96.14
3050,96.14
3051,96.14
3052,96.14
3053,96.14
3054,96.14
3055,96.14
3056,96.14
3057,96.14
3058,96.14
3059,101.95
3060,101.95
3061,101.95
3062,101.95
3063,101.95
3064,101.95
3065,101.95
3066,101.95
3067,101.95
3068,101.95
3069,101.95
3070,43.73
3071,43.73
3072,43.73
3073,43.73
3074,114.18
3075,114.18
3076,114.18
3077,114.18
3078,106.04
3079,106.04
3080,106.04
3081,106.04
3082,106.04
3083,106.04
3084,106.04
3085,106.04
3086,106.04
3087,106.04
3088,113.88
3089,113.88
3090,113.88
3091,113.88
3092,96.32
3093,96.3
3094,96.3
3095,96.3
3096,96.3
3097,96.3
3098,96.3
3099,96.3
3100,96.3
3101,96.3
3102,96.3
3103,96.3
3104,69.18
3105,69.18
3106,69.18
3107,69.18
3108,69.18
3109,69.18
3110,69.18
3111,69.18
3112,69.18
3113,69.18
3114,69.18
3115,77.94
3116,77.94
3117,77.94
3118,77.94
3119,77.94
3120,77.94
3121,75.28
3122,75.28
3123,75.28
3124,75.28
3125,75.28
3126,75.28
3127,75.28
3128,75.28
3129,75.28
3130,75.28
3131,75.28
3132,100.9
3133,100.9
3134,100.9
3135,100.9
3136,100.9
3137,100.9
3138,100.9
3139,100.9
3140,100.9
3141,100.9
3142,146.24
3143,146.24
3144,146.24
3145,146.24
3146,75.28
3147,75.28
3148,75.28
3149,75.28
3150,75.28
3151,75.28
3152,75.28
3153,75.28
3154,75.28
3155,75.28
3156,75.28
3157,75.28
3158,75.28
3159,81.74
3160,81.74
3161,81.74
3162,81.74
3163,81.74
3164,81.74
3165,81.74
3166,81.74
3167,81.74
3168,96.37
3169,96.36
3170,96.36
3171,96.36
3172,96.36
3173,96.36
3174,96.36
3175,96.36
3176,96.36
3177,96.36
3178,96.36
3179,96.36
3180,166.27
3181,166.27
3182,166.27
3183,166.27
3184,166.27
3185,166.27
3186,166.27
3187,166.27
3188,166.27
3189,71.4
3190,71.4
3191,71.4
3192,71.4
3193,71.4
3194,71.4
3195,71.4
3196,71.4
3197,71.4
3198,71.4
3199,71.4
3200,71.4
3201,71.4
3202,77.41
3203,77.41
3204,77.41
3205,77.41
3206,77.41
3207,77.41
3208,61.89
3209,61.89
3210,61.89
3211,94.97
3212,94.97
3213,94.97
3214,94.97
3215,94.97
3216,94.97
3217,94.97
3218,113.67
3219,113.67
3220,113.67
3221,113.67
3222,107.15
3223,107.15
3224,107.15
3225,107.15
3226,107.15
3227,107.15
3228,107.15
3229,107.15
3230,107.15
3231,107.15
3232,107.15
3233,107.15
3234,107.15
3235,107.15
3236,100.18
3237,100.27
3238,100.27
3239,100.27
3240,100.27
3241,100.27
3242,100.27
3243,100.27
3244,100.27
3245,100.27
3246,100.27
3247,100.27
3248,73.31
3249,73.31
3250,73.31
3251,102.76
3252,102.76
3253,102.76
3254,102.76
3255,102.76
3256,102.76
3257,102.76
3258,102.76
3259,102.76
3260,102.76
3261,102.76
3262,114.05
3263,114.05
3264,114.05
3265,114.05
3266,70.94
3267,70.94
3268,70.94
3269,70.94
3270,70.94
3271,70.94
3272,70.94
3273,70.94
3274,70.94
3275,70.94
3276,70.94
3277,76.4
3278,76.4
3279,76.4
3280,76.4
3281,76.4
3282,76.4
3283,76.4
3284,70.21
3285,70.21
3286,70.21
3287,70.21
3288,70.21
3289,70.21
3290,70.21
3291,70.21
3292,70.21
3293,70.21
3294,104.26
3295,104.26
3296,104.26
3297,104.26
3298,104.26
3299,104.26
3300,104.26
3301,104.26
3302,104.26
3303,104.26
3304,104.26
3305,104.26
3306,104.26
3307,104.26
3308,62.02
3309,62.02
3310,62.02
3311,103.09
3312,103.09
3313,103.09
3314,103.09
3315,103.09
3316,103.09
3317,103.09
3318,103.09
3319,103.09
3320,103.09
3321,103.09
3322,110.89
3323,110.89
3324,110.89
3325,110.89
3326,110.89
3327,110.89
3328,110.89
3329,110.89
3330,110.89
3331,110.89
3332,110.89
3333,110.89
3334,110.89
3335,110.89
3336,102.1
3337,102.1
3338,102.1
3339,102.1
3340,102.1
3341,102.1
3342,102.1
3343,102.1
3344,102.1
3345,102.1
3346,102.1
3347,102.1
3348,102.1
3349,102.1
3350,113.4
3351,113.4
3352,113.4
3353,113.4
3354,113.4
3355,113.4
3356,113.4
3357,113.4
3358,105.78
3359,105.78
3360,105.78
3361,105.78
3362,105.78
3363,105.78
3364,105.78
3365,105.78
3366,105.78
3367,105.78
3368,76.94
3369,76.94
3370,76.94
3371,76.94
3372,66.41
3373,66.41
3374,66.41
3375,66.41
3376,66.41
3377,66.41
3378,66.41
3379,66.41
3380,66.41
3381,66.41
3382,106.79
3383,106.79
3384,106.79
3385,106.79
3386,106.79
3387,106.79
3388,106.79
3389,106.79
3390,106.79
3391,106.79
3392,62.3
3393,62.3
3394,62.3
3395,56.0
3396,56.0
3397,56.0
3398,56.0
3399,56.0
3400,56.0
3401,56.0
3402,56.0
3403,56.0
3404,61.6
3405,61.6
3406,61.6
3407,44.04
3408,44.04
3409,44.04
3410,44.04
3411,72.15
3412,72.15
3413,72.15
3414,72.15
3415,105.27
3416,105.27
3417,105.27
3418,105.27
3419,105.27
3420,105.27
3421,105.27
3422,105.27
3423,105.27
3424,105.27
3425,78.38
3426,78.38
3427,78.38
3428,78.38
3429,78.38
3430,78.38
3431,78.38
3432,78.38
3433,61.16
3434,61.16
3435,61.16
3436,61.16
3437,61.16
3438,61.16
3439,61.16
3440,61.16
3441,61.16
3442,70.88
3443,70.88
3444,75.45
3445,75.45
3446,75.45
3447,76.9
3448,76.9
3449,76.9
3450,76.9
3451,76.9
3452,76.9
3453,76.9
3454,76.9
3455,76.9
3456,76.85
3457,76.85
3458,76.85
3459,76.85
3460,76.85
3461,76.85
3462,76.85
3463,76.85
3464,76.85
3465,66.79
3466,66.79
3467,66.79
3468,66.79
3469,66.79
3470,66.79
3471,66.79
3472,66.79
3473,66.79
3474,66.79
3475,72.41
3476,72.41
3477,72.41
3478,72.41
3479,72.41
3480,72.41
3481,72.41
3482,72.41
3483,72.41
3484,72.41
3485,72.41
3486,72.41
3487,72.41
3488,107.7
3489,107.7
3490,107.7
3491,107.7
3492,107.7
3493,107.7
3494,107.7
3495,107.7
3496,107.7
3497,107.7
3498,107.7
3499,107.7
3500,107.7
3501,107.7
3502,73.3
3503,73.3
3504,75.38
3505,75.38
3506,75.38
3507,75.38
3508,75.38
3509,75.38
3510,75.38
3511,103.38
3512,103.38
3513,103.38
3514,103.38
3515,103.38
3516,103.38
3517,103.38
3518,103.38
3519,103.38
3520,103.38
3521,103.38
3522,103.38
3523,103.38
3524,103.38
3525,71.84
3526,71.84
3527,71.84
3528,71.84
3529,71.76
3530,71.76
3531,71.76
3532,71.76
3533,75.87
3534,75.87
3535,75.87
3536,75.87
3537,75.87
3538,75.87
3539,75.87
3540,75.87
3541,75.87
3542,40.91
3543,40.91
3544,40.91
3545,40.91
3546,113.3
3547,113.3
3548,113.3
3549,113.3
3550,59.95
3551,59.95
3552,59.95
3553,57.83
3554,57.83
3555,57.83
3556,57.83
3557,57.83
3558,57.83
3559,57.83
3560,57.83
3561,57.83
3562,105.44
3563,105.44
3564,105.44
3565,105.44
3566,105.44
3567,105.44
3568,105.44
3569,105.44
3570,105.44
3571,105.44
3572,98.91
3573,98.91
3574,98.91
3575,98.91
3576,98.91
3577,98.91
3578,98.91
3579,98.91
3580,98.91
3581,98.91
3582,98.91
3583,43.95
3584,43.95
3585,43.95
3586,43.95
3587,103.44
3588,103.44
3589,103.44
3590,103.44
3591,103.44
3592,103.44
3593,103.44
3594,103.44
3595,103.44
3596,103.44
3597,103.44
3598,103.44
3599,103.44
3600,103.44
3601,72.93
3602,72.93
3603,72.93
3604,72.93
3605,72.93
3606,72.93
3607,72.93
3608,72.93
3609,72.93
3610,61.6
3611,61.6
3612,61.6
3613,59.09
3614,59.09
3615,59.09
3616,59.09
3617,59.09
3618,72.43
3619,72.43
3620,72.43
3621,72.43
3622,115.85
3623,115.85
3624,115.85
3625,115.85
3626,76.12
3627,76.12
3628,76.12
3629,76.12
3630,76.12
3631,76.12
3632,76.12
3633,76.12
3634,59.12
3635,59.12
3636,59.12
3637,59.12
3638,59.12
3639,73.47
3640,73.47
3641,73.47
3642,73.47
3643,73.47
3644,73.47
3645,73.47
3646,73.47
3647,73.47
3648,96.01
3649,96.02
3650,96.02
3651,96.02
3652,96.02
3653,96.02
3654,96.02
3655,96.02
3656,96.02
3657,96.02
3658,96.02
3659,96.02
3660,70.91
3661,70.91
3662,114.05
3663,114.05
3664,114.05
3665,114.05
3666,41.64
3667,41.64
3668,41.64
3669,41.64
3670,113.28
3671,113.28
3672,113.28
3673,113.28
3674,113.28
3675,113.28
3676,113.28
3677,113.28
3678,96.44
3679,96.44
3680,96.44
3681,96.44
3682,96.44
3683,96.44
3684,96.44
3685,96.44
3686,96.44
3687,96.44
3688,96.44
3689,113.3
3690,113.3
3691,113.3
3692,113.3
3693,112.28
3694,112.28
3695,112.28
3696,112.28
3697,76.4
3698,76.4
3699,76.4
3700,76.4
3701,76.4
3702,76.4
3703,76.4
3704,76.49
3705,76.49
3706,76.49
3707,76.49
3708,76.49
3709,76.49
3710,76.49
3711,76.49
3712,113.77
3713,113.77
3714,113.77
3715,113.77
3716,101.38
3717,101.38
3718,101.38
3719,101.38
3720,101.38
3721,101.38
3722,101.38
3723,101.38
3724,101.38
3725,101.38
3726,71.26
3727,71.26
3728,71.26
3729,71.26
3730,61.16
3731,61.16
3732,61.16
3733,65.26
3734,65.26
3735,65.26
3736,65.26
3737,65.26
3738,65.26
3739,65.26
3740,65.26
3741,65.26
3742,65.26
3743,189.74
3744,189.74
3745,189.74
3746,189.74
3747,189.74
3748,95.13
3749,95.15
3750,95.15
3751,95.15
3752,95.15
3753,95.15
3754,95.15
3755,95.15
3756,95.15
3757,95.15
3758,95.15
3759,95.15
3760,74.08
3761,74.08
3762,74.08
3763,74.08
3764,114.22
3765,114.22
3766,114.22
3767,114.22
3768,113.4
3769,113.4
3770,113.4
3771,113.4
3772,113.4
3773,113.4
3774,113.4
3775,113.4
3776,54.0
3777,54.0
3778,57.59
3779,57.59
3780,57.59
3781,57.59
3782,57.59
3783,57.59
3784,57.59
3785,57.59
3786,57.59
3787,66.27
3788,66.27
3789,66.27
3790,66.27
3791,66.27
3792,66.27
3793,66.27
3794,66.27
3795,66.27
3796,66.27
3797,71.19
3798,71.19
3799,71.19
3800,71.19
3801,71.19
3802,71.19
3803,71.19
3804,71.19
3805,71.19
3806,71.19
3807,71.19
3808,71.19
3809,71.19
3810,86.09
3811,86.09
3812,86.09
3813,86.09
3814,86.09
3815,86.09
3816,86.09
3817,86.09
3818,73.45
3819,73.45
3820,73.45
3821,73.45
3822,73.45
3823,73.45
3824,73.45
3825,73.45
3826,73.45
3827,73.45
3828,61.68
3829,61.68
3830,61.68
3831,106.56
3832,106.56
3833,106.56
3834,106.56
3835,102.75
3836,102.8
3837,102.8
3838,102.8
3839,102.8
3840,102.8
3841,102.8
3842,102.8
3843,102.8
3844,102.8
3845,102.8
3846,102.8
3847,43.05
3848,43.05
3849,43.05
3850,43.05
3851,106.31
3852,106.31
3853,106.31
3854,106.31
3855,106.31
3856,106.31
3857,106.31
3858,106.31
3859,106.31
3860,106.31
3861,106.31
3862,106.31
3863,106.31
3864,106.31
3865,107.71
3866,107.71
3867,107.71
3868,107.71
3869,107.71
3870,107.71
3871,107.71
3872,107.71
3873,107.71
3874,107.71
3875,107.71
3876,62.02
3877,62.02
3878,62.02
3879,94.66
3880,94.66
3881,94.66
3882,94.66
3883,94.66
3884,94.66
3885,94.66
3886,94.66
3887,94.66
3888,94.66
3889,94.66
3890,82.13
3891,82.13
3892,82.13
3893,82.13
3894,82.13
3895,82.13
3896,82.13
3897,82.13
3898,55.0
3899,55.0
3900,55.0
3901,71.19
3902,71.19
3903,71.19
3904,71.19
3905,71.19
3906,71.19
3907,71.19
3908,71.19
3909,71.19
3910,71.19
3911,71.19
3912,71.19
3913,71.19
3914,55.06
3915,55.06
3916,55.06
3917,94.62
3918,94.66
3919,94.66
3920,94.66
3921,94.66
3922,94.66
3923,94.66
3924,94.66
3925,94.66
3926,94.66
3927,94.66
3928,94.66
3929,70.67
3930,70.67
3931,70.67
3932,70.67
3933,70.67
3934,70.67
3935,70.67
3936,70.67
3937,70.67
3938,70.67
3939,70.67
3940,103.52
3941,103.52
3942,103.52
3943,103.52
3944,103.52
3945,103.52
3946,103.52
3947,103.52
3948,103.52
3949,103.52
3950,103.52
3951,103.52
3952,103.52
3953,103.52
3954,103.06
3955,103.06
3956,103.06
3957,103.06
3958,103.06
3959,103.06
3960,103.06
3961,103.06
3962,103.06
3963,103.06
3964,101.2
3965,101.2
3966,101.2
3967,101.2
3968,101.2
3969,101.2
3970,101.2
3971,101.2
3972,101.2
3973,101.2
3974,62.3
3975,62.3
3976,62.3
3977,100.14
3978,100.23
3979,100.23
3980,100.23
3981,100.23
3982,100.23
3983,100.23
3984,100.23
3985,100.23
3986,100.23
3987,100.23
3988,100.23
3989,80.5
3990,80.5
3991,80.5
3992,80.5
3993,80.5
3994,80.5
3995,80.5
3996,80.5
3997,104.81
3998,104.81
3999,104.81
4000,104.81
4001,104.81
4002,104.81
4003,104.81
4004,104.81
4005,104.81
4006,104.81
4007,104.81
4008,104.81
4009,104.81
4010,104.81
4011,98.92
4012,98.92
4013,98.92
4014,98.92
4015,98.92
4016,98.92
4017,98.92
4018,98.92
4019,98.92
4020,98.92
4021,52.14
4022,52.14
4023,52.14
4024,75.07
4025,75.07
4026,75.07
4027,75.07
4028,75.07
4029,75.07
4030,75.07
4031,75.07
4032,75.07
4033,95.93
4034,95.95
4035,95.95
4036,95.95
4037,95.95
4038,95.95
4039,95.95
4040,95.95
4041,95.95
4042,95.95
4043,95.95
4044,95.95
4045,155.39
4046,155.39
4047,155.39
4048,155.39
4049,72.15
4050,72.15
4051,72.15
4052,72.15
4053,163.45
4054,163.45
4055,163.45
4056,163.45
4057,163.45
4058,163.45
4059,163.45
4060,163.45
4061,163.45
4062,105.47
4063,105.47
4064,105.47
4065,105.47
4066,105.47
4067,105.47
4068,105.47
4069,105.47
4070,105.47
4071,105.47
4072,105.47
4073,76.84
4074,76.84
4075,76.84
4076,76.84
4077,76.84
4078,76.84
4079,76.84
4080,76.84
4081,72.98
4082,72.98
4083,72.98
4084,72.98
4085,72.98
4086,72.98
4087,72.98
4088,72.98
4089,72.98
4090,76.4
4091,76.4
4092,76.4
4093,76.4
4094,76.4
4095,76.4
4096,76.4
4097,76.4
4098,60.76
4099,60.76
4100,60.76
4101,60.76
4102,60.76
4103,102.8
4104,102.85
4105,102.85
4106,102.85
4107,102.85
4108,102.85
4109,102.85
4110,102.85
4111,102.85
4112,102.85
4113,102.85
4114,102.85
4115,70.67
4116,70.67
4117,70.67
4118,70.67
4119,70.67
4120,70.67
4121,70.67
4122,70.67
4123,70.67
4124,70.67
4125,73.45
4126,73.45
4127,73.45
4128,73.45
4129,73.45
4130,73.45
4131,73.45
4132,73.45
4133,73.45
4134,73.45
4135,73.45
4136,76.85
4137,76.85
4138,76.85
4139,76.85
