index,price
1878,195.2221
1879,154.95381
1880,219.58768
1881,133.7195
1882,174.46373
1883,192.71007
1884,134.32082
1885,116.2499
1886,143.01584
1887,196.42578
1888,169.69337
1889,220.9518
1890,244.42592
1891,173.8538
1892,179.09985
1893,181.74998
1894,195.77095
1895,207.63731
1896,181.97284
1897,105.56823
1898,125.12837
1899,168.15427
1900,150.45245
1901,112.74659
1902,224.56337
1903,128.86655
1904,116.244514
1905,86.68266
1906,164.60585
1907,90.744606
1908,242.86287
1909,104.3133
1910,258.88608
1911,259.11926
1912,258.46082
1913,273.14145
1914,176.87935
1915,227.90192
1916,334.29584
1917,295.3799
1918,371.33817
1919,113.80065
1920,73.85383
1921,151.0157
1922,121.6188
1923,137.34485
1924,80.1172
1925,116.1073
1926,260.51608
1927,209.29582
1928,186.2947
1929,209.9794
1930,206.15454
1931,187.16516
1932,151.17926
1933,244.69458
1934,144.86156
1935,166.29564
1936,140.1001
1937,170.40761
1938,101.548164
1939,150.32327
1940,116.84253
1941,156.48506
1942,138.38983
1943,173.61382
1944,168.24672
1945,214.82869
1946,116.1141
1947,90.00763
1948,198.22354
1949,93.62316
1950,110.495636
1951,136.31479
1952,131.63646
1953,131.25746
1954,168.09412
1955,123.24998
1956,224.56958
1957,84.94978
1958,93.13828
1959,186.11494
1960,153.30386
1961,88.311325
1962,179.02234
1963,90.35871
1964,79.66426
1965,78.792816
1966,88.284256
1967,105.16499
1968,134.65764
1969,83.112564
1970,124.50959
1971,145.11511
1972,136.40182
1973,188.72473
1974,185.09941
1975,122.51106
1976,123.50279
1977,161.58469
1978,205.96765
1979,180.48561
1980,210.66214
1981,232.44272
1982,180.93199
1983,185.26474
1984,163.28609
1985,120.37099
1986,148.03384
1987,210.17458
1988,148.93156
1989,119.14691
1990,86.74766
1991,129.03334
1992,94.447655
1993,192.99391
1994,170.9251
1995,208.083
1996,118.14521
1997,150.7896
1998,101.38871
1999,92.05048
2000,158.00108
2001,86.33823
2002,205.35657
2003,144.09242
2004,130.1602
2005,227.34395
2006,134.65753
2007,249.56007
2008,242.23761
2009,268.25778
2010,236.73401
2011,160.99979
2012,200.22554
2013,312.7889
2014,271.14133
2015,349.86285
2016,115.91122
2017,137.87057
2018,271.53235
2019,142.17622
2020,205.25014
2021,205.74077
2022,252.63805
2023,268.9828
2024,221.87105
2025,222.42409
2026,218.5642
2027,209.84102
2028,218.26433
2029,261.82352
2030,184.6701
2031,288.26086
2032,228.07272
2033,191.17314
2034,242.24478
2035,166.47755
2036,212.77501
2037,188.38208
2038,199.39546
2039,124.31454
2040,239.5936
2041,224.28458
2042,211.01535
2043,243.50977
2044,300.6925
2045,245.70892
2046,199.04749
2047,226.94778
2048,315.2666
2049,290.20828
2050,406.97882
2051,122.27648
2052,108.52983
2053,132.60936
2054,206.48341
2055,206.78532
2056,178.76427
2057,197.0106
2058,138.23145
2059,121.09583
2060,146.54272
2061,200.58167
2062,173.19731
2063,225.67242
2064,247.25465
2065,177.7471
2066,183.24635
2067,97.49795
2068,89.18551
2069,88.54399
2070,101.16371
2071,123.186455
2072,132.45654
2073,291.9375
2074,116.92207
2075,254.8077
2076,153.02473
2077,105.465034
2078,97.88235
2079,215.1216
2080,97.374664
2081,213.51149
2082,154.27165
2083,134.35352
2084,137.22237
2085,121.24177
2086,211.26915
2087,145.38872
2088,149.29846
2089,167.7201
2090,117.439735
2091,216.15062
2092,70.1582
2093,145.7159
2094,118.861916
2095,97.6345
2096,72.544876
2097,124.16448
2098,89.6266
2099,202.37614
2100,170.66623
2101,206.52386
2102,111.0475
2103,159.72624
2104,177.67984
2105,150.81615
2106,182.6489
2107,125.04674
2108,281.87827
2109,103.660904
2110,230.49342
2111,120.51737
2112,140.59576
2113,222.24222
2114,233.80774
2115,338.20935
2116,325.5649
2117,305.06332
2118,342.654
2119,279.60938
2120,268.76984
2121,258.38995
2122,287.9515
2123,385.0553
2124,329.92657
2125,115.1753
2126,114.36113
2127,183.66031
2128,152.24245
2129,157.04991
2130,165.19855
2131,106.06294
2132,209.77106
2133,77.23909
2134,74.77443
2135,107.967255
2136,75.95503
2137,67.683914
2138,95.4052
2139,68.04494
2140,78.94743
2141,71.03213
2142,65.694145
2143,212.13994
2144,194.24283
2145,189.25931
2146,109.70556
2147,134.53836
2148,128.18472
2149,79.095726
2150,63.852062
2151,173.52837
2152,148.2134
2153,77.7713
2154,112.875175
2155,125.7859
2156,166.718
2157,170.40721
2158,125.60279
2159,107.35707
2160,126.678665
2161,168.13507
2162,159.8549
2163,222.94186
2164,246.41599
2165,164.87323
2166,169.99806
2167,148.06631
2168,118.24466
2169,89.737114
2170,123.10103
2171,108.79863
2172,164.85605
2173,147.0574
2174,111.58786
2175,110.50034
2176,128.85274
2177,136.9676
2178,141.25267
2179,171.45522
2180,133.51233
2181,186.66084
2182,79.11454
2183,90.88518
2184,186.35855
2185,143.68645
2186,94.53955
2187,154.66298
2188,99.375046
2189,75.87277
2190,49.76214
2191,136.90363
2192,299.16357
2193,122.41028
2194,271.39386
2195,112.25456
2196,132.40099
2197,195.58247
2198,211.28296
2199,101.32277
2200,86.49684
2201,89.11184
2202,82.97703
2203,123.205376
2204,175.12889
2205,181.58539
2206,129.42805
2207,114.15801
2208,131.24889
2209,187.90991
2210,184.21399
2211,225.91296
2212,247.4952
2213,187.2982
2214,167.98703
2215,129.641
2216,121.55925
2217,70.939186
2218,54.135586
2219,157.93105
2220,135.20468
2221,71.46719
2222,99.615654
2223,111.23795
2224,81.46126
2225,77.99022
2226,117.70609
2227,86.5328
2228,72.49902
2229,104.04403
2230,71.357834
2231,84.30544
2232,76.561935
2233,72.48213
2234,190.12659
2235,195.69167
2236,201.00043
2237,161.97612
2238,105.77714
2239,135.25572
2240,186.08115
2241,149.82591
2242,113.54439
2243,209.1718
2244,129.04602
2245,242.86789
2246,134.58269
2247,252.65854
2248,248.28487
2249,279.96817
2250,256.2879
2251,169.23898
2252,198.57166
2253,325.93573
2254,287.17682
2255,364.23544
2256,120.69963
2257,119.056145
2258,88.68864
2259,169.01712
2260,94.19741
2261,124.056984
2262,135.78455
2263,206.56248
2264,217.4906
2265,149.80537
2266,90.71954
2267,135.96596
2268,138.52763
2269,79.9311
2270,119.59064
2271,196.93768
2272,189.14262
2273,178.70898
2274,152.6323
2275,105.03562
2276,156.65335
2277,185.91522
2278,170.41461
2279,116.04283
2280,211.1687
2281,132.62566
2282,137.19202
2283,270.54428
2284,109.65764
2285,256.7564
2286,135.46368
2287,111.36406
2288,143.8238
2289,174.89693
2290,132.07178
2291,137.01001
2292,82.13854
2293,89.1619
2294,220.67491
2295,318.08008
2296,304.82507
2297,296.4104
2298,288.59326
2299,259.68405
2300,257.82556
2301,246.49796
2302,278.50974
2303,373.7392
2304,316.44794
2305,165.11417
2306,140.57568
2307,169.5629
2308,104.333
2309,152.29109
2310,122.20412
2311,159.04317
2312,140.85246
2313,176.32396
2314,170.9243
2315,217.79211
2316,378.55914
2317,352.60645
2318,324.81403
2319,345.44724
2320,294.88266
2321,257.49774
2322,256.76196
2323,283.36557
2324,378.22574
2325,319.27454
2326,148.17523
2327,158.76152
2328,268.3224
2329,226.083
2330,184.9738
2331,226.60162
2332,161.82733
2333,206.01524
2334,177.01744
2335,197.50087
2336,123.128296
2337,109.06355
2338,94.89674
2339,170.75725
2340,136.70267
2341,146.19197
2342,154.41583
2343,102.72995
2344,196.7029
2345,134.24742
2346,132.17654
2347,63.696106
2348,60.79996
2349,167.60402
2350,142.2552
2351,70.93386
2352,90.75494
2353,106.468094
2354,251.27089
2355,167.19434
2356,124.68816
2357,152.40195
2358,209.42686
2359,147.35252
2360,121.91174
2361,86.766174
2362,121.78772
2363,96.696655
2364,90.89605
2365,124.01344
2366,80.73985
2367,115.346985
2368,189.20972
2369,178.85219
2370,172.31303
2371,151.3532
2372,96.27837
2373,146.95604
2374,167.9461
2375,165.01031
2376,112.199875
2377,201.13402
2378,128.91016
2379,106.69184
2380,93.1303
2381,95.40767
2382,87.217545
2383,125.09306
2384,259.09866
2385,125.45954
2386,247.67271
2387,251.63823
2388,319.22375
2389,300.13095
2390,198.72546
2391,254.40198
2392,329.2563
2393,319.78107
2394,363.5126
2395,120.04179
2396,221.30302
2397,261.9587
2398,226.09215
2399,147.66464
2400,227.81306
2401,125.19188
2402,148.51051
2403,113.27311
2404,254.21127
2405,189.147
2406,224.71082
2407,277.20068
2408,211.60037
2409,170.80118
2410,105.08527
2411,114.66607
2412,92.34995
2413,225.9583
2414,220.6158
2415,126.65134
2416,249.44255
2417,144.37706
2418,171.7052
2419,140.23021
2420,173.44958
2421,113.05977
2422,154.65321
2423,128.27544
2424,163.30083
2425,137.62338
2426,176.85663
2427,174.4722
2428,221.22157
2429,256.36603
2430,226.15024
2431,177.58195
2432,220.90843
2433,197.45102
2434,198.73425
2435,168.45312
2436,232.96677
2437,142.58427
2438,78.69999
2439,78.03902
2440,103.27281
2441,92.72647
2442,70.8458
2443,102.31346
2444,71.2582
2445,81.748085
2446,72.43833
2447,66.697784
2448,162.89355
2449,286.55472
2450,126.85973
2451,224.07701
2452,221.37704
2453,220.62944
2454,259.72543
2455,189.05136
2456,222.77281
2457,206.51012
2458,248.59729
2459,205.5913
2460,278.586
2461,179.41435
2462,108.98833
2463,109.99066
2464,135.13289
2465,98.58717
2466,169.29488
2467,154.82521
2468,171.2216
2469,177.71056
2470,125.992485
2471,110.72234
2472,129.19984
2473,179.70744
2474,180.26552
2475,222.65219
2476,244.47447
2477,183.94672
2478,165.99301
2479,149.88539
2480,140.40605
2481,183.71341
2482,148.92111
2483,171.77081
2484,168.87128
2485,78.14694
2486,91.20927
2487,118.514946
2488,96.68225
2489,76.533134
2490,101.25474
2491,73.77131
2492,87.50417
2493,88.429565
2494,73.085785
2495,122.36709
2496,90.32094
2497,169.37898
2498,96.50136
2499,268.3224
2500,226.083
2501,184.9738
2502,226.60162
2503,161.82733
2504,206.01524
2505,177.01744
2506,197.50087
2507,123.128296
2508,140.55487
2509,343.61563
2510,146.45613
2511,293.44116
2512,194.7321
2513,291.5984
2514,279.29645
2515,261.06708
2516,226.2795
2517,200.66853
2518,117.27371
2519,287.16696
2520,182.00627
2521,273.30527
2522,238.56035
2523,155.99226
2524,115.14314
2525,141.35692
2526,164.87595
2527,139.30519
2528,113.253555
2529,80.02923
2530,118.19652
2531,88.710724
2532,83.0044
2533,215.8259
2534,162.67207
2535,215.29181
2536,118.701645
2537,169.03633
2538,169.41519
2539,124.38655
2540,146.17595
2541,143.35338
2542,159.95636
2543,184.55067
2544,154.69482
2545,191.01332
2546,88.9455
2547,111.820595
2548,193.20418
2549,129.32256
2550,112.67966
2551,177.72043
2552,78.94994
2553,84.153694
2554,128.85141
2555,86.69192
2556,107.35927
2557,78.21422
2558,86.48419
2559,76.63727
2560,113.24847
2561,137.2927
2562,86.31145
2563,99.221985
2564,80.24209
2565,124.80577
2566,108.18243
2567,145.86145
2568,137.0976
2569,95.02988
2570,79.91742
2571,78.54784
2572,106.4124
2573,93.30309
2574,70.485954
2575,102.58264
2576,71.66125
2577,82.83642
2578,73.23295
2579,69.50763
2580,133.98618
2581,266.76187
2582,105.80252
2583,253.5003
2584,104.29369
2585,79.18812
2586,131.50021
2587,95.746056
2588,92.66948
2589,68.979706
2590,47.166687
2591,71.15998
2592,155.50894
2593,117.19644
2594,91.03563
2595,66.5287
2596,98.74272
2597,90.86804
2598,356.8499
2599,323.31946
2600,310.13202
2601,332.98984
2602,285.02386
2603,269.96957
2604,258.99957
2605,286.29028
2606,387.41962
2607,334.32367
2608,86.92112
2609,91.224205
2610,89.623886
2611,108.2081
2612,123.88307
2613,242.28104
2614,104.16281
2615,254.76527
2616,259.03442
2617,263.73294
2618,277.62994
2619,184.28249
2620,226.75046
2621,337.7836
2622,300.20126
2623,385.66516
2624,117.120346
2625,117.23548
2626,93.93287
2627,70.6121
2628,120.14117
2629,142.58902
2630,78.93341
2631,80.31649
2632,344.8518
2633,314.9567
2634,292.02325
2635,288.05356
2636,258.73154
2637,262.20477
2638,260.80856
2639,291.36026
2640,383.0938
2641,335.0159
2642,138.66275
2643,94.7797
2644,90.6967
2645,171.83125
2646,86.83754
2647,181.83154
2648,121.12808
2649,119.519554
2650,374.9648
2651,349.01212
2652,317.4941
2653,343.73248
2654,294.98926
2655,250.02222
2656,266.3315
2657,292.55536
2658,367.69818
2659,316.85898
2660,154.62212
2661,120.899734
2662,215.01501
2663,142.02068
2664,159.43774
2665,186.91606
2666,118.56333
2667,219.56017
2668,178.53088
2669,291.9946
2670,136.66061
2671,241.87288
2672,241.28542
2673,235.75038
2674,282.81308
2675,202.77805
2676,228.58511
2677,220.54561
2678,242.0864
2679,214.09499
2680,292.9556
2681,191.83202
2682,126.160126
2683,269.28488
2684,110.77903
2685,253.53134
2686,121.66251
2687,151.11087
2688,89.11356
2689,112.416405
2690,89.100334
2691,128.7335
2692,110.65961
2693,163.32518
2694,150.78542
2695,104.62768
2696,75.220894
2697,114.691185
2698,113.094246
2699,135.65446
2700,68.45564
2701,82.03036
2702,72.84858
2703,177.58873
2704,116.5694
2705,69.70091
2706,161.92014
2707,114.21408
2708,82.90577
2709,122.56506
2710,117.45005
2711,143.86353
2712,77.622894
2713,89.61702
2714,309.609
2715,287.98895
2716,344.9973
2717,358.35233
2718,273.04623
2719,322.58514
2720,316.89584
2721,330.27402
2722,423.96768
2723,427.352
2724,232.64322
2725,131.09285
2726,247.71085
2727,235.33931
2728,274.8943
2729,241.64522
2730,158.35603
2731,185.90884
2732,311.92
2733,282.72223
2734,352.5379
2735,115.300125
2736,109.42536
2737,84.918465
2738,198.95538
2739,91.22979
2740,71.06523
2741,173.79161
2742,114.375786
2743,123.54149
2744,79.318474
2745,113.26625
2746,313.7718
2747,284.40427
2748,202.47546
2749,255.07695
2750,121.52055
2751,222.80107
2752,223.41725
2753,134.8031
2754,153.11362
2755,137.17265
2756,82.68891
2757,118.39345
2758,408.40543
2759,382.4958
2760,325.97327
2761,376.2026
2762,317.5139
2763,282.0427
2764,251.88026
2765,269.85495
2766,398.40814
2767,359.38953
2768,131.57301
2769,280.53506
2770,134.57314
2771,205.11162
2772,206.74553
2773,255.41205
2774,259.88214
2775,219.90723
2776,218.30391
2777,222.28697
2778,221.00328
2779,226.28511
2780,272.29794
2781,176.0627
2782,225.27725
2783,137.09071
2784,187.27824
2785,208.56496
2786,78.524765
2787,105.24596
2788,123.21517
2789,131.4756
2790,74.30423
2791,92.710754
2792,89.29058
2793,138.69827
2794,114.29693
2795,150.41739
2796,178.1156
2797,138.61946
2798,141.21027
2799,85.97441
2800,92.14851
2801,225.48862
2802,179.22882
2803,192.75699
2804,203.89322
2805,178.36464
2806,100.9779
2807,127.97014
2808,164.634
2809,148.80888
2810,110.40797
2811,220.99521
2812,134.31209
2813,77.40587
2814,55.246548
2815,125.341194
2816,106.300674
2817,130.48676
2818,112.279015
2819,201.16821
2820,135.57858
2821,142.83133
2822,157.35822
2823,109.80487
2824,204.1343
2825,247.81595
2826,163.89949
2827,125.53717
2828,151.8952
2829,207.01509
2830,146.20326
2831,122.88634
2832,87.745
2833,119.65464
2834,94.86404
2835,89.490204
2836,88.087364
2837,73.78522
2838,79.119484
2839,99.5253
2840,97.58632
2841,142.79419
2842,86.73039
2843,131.33267
2844,286.16687
2845,258.06604
2846,210.09665
2847,264.96365
2848,172.22523
2849,230.01569
2850,195.25607
2851,199.66357
2852,130.68192
2853,73.130264
2854,172.60223
2855,118.646545
2856,128.49445
2857,271.38284
2858,132.11707
2859,199.23459
2860,190.41544
2861,238.47449
2862,246.34366
2863,210.01416
2864,203.79105
2865,200.05597
2866,226.60829
2867,218.33344
2868,259.5101
2869,164.29807
2870,378.88406
2871,352.97443
2872,292.2086
2873,329.56305
2874,305.11667
2875,272.87695
2876,232.96384
2877,265.59766
2878,363.1274
2879,342.70874
2880,163.48845
2881,162.80313
2882,208.12111
2883,195.40091
2884,190.41739
2885,109.63613
2886,69.618225
2887,96.436935
2888,115.24571
2889,123.130844
2890,66.24039
2891,85.21321
2892,82.729836
2893,164.31465
2894,203.59776
2895,183.63048
2896,170.86723
2897,271.96375
2898,187.76967
2899,232.46791
2900,173.6393
2901,177.99344
2902,143.88513
2903,192.46524
2904,171.7458
2905,204.00134
2906,140.83472
2907,246.8535
2908,108.2042
2909,259.3847
2910,263.02835
2911,268.3231
2912,283.1804
2913,186.52293
2914,231.2445
2915,340.96823
2916,300.81232
2917,382.3405
2918,119.85543
2919,72.98172
2920,169.52481
2921,118.25324
2922,165.84962
2923,177.4304
2924,155.71075
2925,191.03857
2926,124.111145
2927,294.01935
2928,94.60962
2929,247.33936
2930,250.94073
2931,222.95862
2932,170.03952
2933,227.63565
2934,194.10785
2935,189.9351
2936,163.6087
2937,226.67438
2938,138.7586
2939,129.20105
2940,246.01962
2941,136.31729
2942,198.28984
2943,192.81676
2944,243.84508
2945,242.57947
2946,210.4151
2947,187.21371
2948,182.2141
2949,207.93842
2950,223.54839
2951,268.43024
2952,167.75006
2953,92.470985
2954,67.605286
2955,125.093956
2956,85.96767
2957,116.47412
2958,90.36765
2959,198.58356
2960,94.74565
2961,115.77622
2962,108.78838
2963,58.947655
2964,79.080795
2965,122.278305
2966,138.54643
2967,185.59868
2968,84.1736
2969,129.96736
2970,86.1425
2971,126.47344
2972,100.51997
2973,76.99725
2974,127.72383
2975,153.21039
2976,88.841
2977,83.72127
2978,220.26642
2979,192.29251
2980,226.2014
2981,117.487854
2982,122.37579
2983,115.199585
2984,76.1213
2985,149.46294
2986,155.43098
2987,78.13244
2988,81.444695
2989,181.39612
2990,129.32727
2991,205.29071
2992,225.88748
2993,113.1085
2994,156.7169
2995,204.02298
2996,262.2879
2997,334.42178
2998,83.335014
2999,219.78864
3000,242.70099
3001,347.55917
3002,228.67438
3003,153.60722
3004,181.84467
3005,311.52484
3006,395.33325
3007,433.0399
3008,121.05009
3009,121.27164
3010,134.88103
3011,82.767944
3012,109.895164
3013,86.431885
3014,126.88309
3015,111.111046
3016,153.52162
3017,136.55406
3018,103.18036
3019,185.2139
3020,188.63194
3021,193.8192
3022,160.45717
3023,97.01988
3024,128.03421
3025,172.83594
3026,145.14566
3027,109.70143
3028,203.24062
3029,125.33052
3030,80.013885
3031,87.91687
3032,115.599686
3033,85.69005
3034,73.73275
3035,97.092766
3036,71.7941
3037,83.97757
3038,84.77925
3039,70.378624
3040,148.91252
3041,104.82489
3042,95.65205
3043,211.20058
3044,95.04753
3045,210.23468
3046,151.25395
3047,129.30031
3048,245.44495
3049,181.9455
3050,117.457184
3051,154.58951
3052,195.97577
3053,138.94183
3054,115.98176
3055,85.899704
3056,119.05085
3057,91.990074
3058,86.51737
3059,183.08582
3060,179.2168
3061,114.16196
3062,112.192856
3063,151.64658
3064,191.87518
3065,173.58595
3066,203.37479
3067,225.74736
3068,173.78618
3069,177.97896
3070,93.45694
3071,96.278145
3072,137.8726
3073,94.25276
3074,278.93408
3075,114.17032
3076,148.45438
3077,125.20197
3078,171.54156
3079,161.85599
3080,228.7253
3081,330.15323
3082,222.05807
3083,259.97067
3084,243.8196
3085,245.9228
3086,313.20728
3087,217.40797
3088,287.51062
3089,114.94059
3090,154.00627
3091,127.73497
3092,244.9548
3093,229.44275
3094,216.38222
3095,248.44646
3096,305.38907
3097,251.7496
3098,202.43192
3099,232.04193
3100,319.64758
3101,292.73438
3102,405.6579
3103,125.85451
3104,274.22858
3105,206.83284
3106,162.33163
3107,102.26469
3108,109.58901
3109,90.33992
3110,220.79381
3111,219.88187
3112,128.27594
3113,251.57098
3114,144.07141
3115,85.77964
3116,108.68855
3117,123.45808
3118,150.25325
3119,77.04061
3120,90.19363
3121,203.35315
3122,166.91669
3123,186.25899
3124,145.54016
3125,119.402855
3126,164.35349
3127,186.21547
3128,167.56715
3129,131.17204
3130,213.38489
3131,145.56825
3132,323.01505
3133,306.60898
3134,300.7565
3135,301.46545
3136,267.3027
3137,253.11696
3138,253.71457
3139,275.44214
3140,377.0298
3141,336.9291
3142,124.30679
3143,268.24927
3144,108.657326
3145,247.86334
3146,117.08674
3147,176.30551
3148,163.12323
3149,177.65578
3150,165.56299
3151,175.37701
3152,237.97192
3153,86.60793
3154,127.56946
3155,195.61519
3156,132.56923
3157,104.87574
3158,180.28804
3159,228.72006
3160,182.58461
3161,155.05592
3162,186.03528
3163,156.88696
3164,163.41693
3165,164.70517
3166,187.12518
3167,179.86122
3168,144.97862
3169,106.707016
3170,178.36858
3171,198.8391
3172,204.14072
3173,227.57486
3174,200.27098
3175,231.86447
3176,279.61307
3177,268.2788
3178,336.6678
3179,307.2202
3180,131.68634
3181,107.23788
3182,151.36293
3183,171.59946
3184,130.9333
3185,133.20885
3186,78.48493
3187,85.34908
3188,220.37514
3189,113.028854
3190,132.28348
3191,138.6216
3192,142.94162
3193,176.79375
3194,135.82697
3195,191.47636
3196,81.48045
3197,95.450615
3198,190.05365
3199,145.8711
3200,98.06201
3201,157.6602
3202,80.453804
3203,104.87368
3204,117.06982
3205,141.26117
3206,70.72668
3207,83.86767
3208,80.67362
3209,154.73878
3210,144.32196
3211,127.01583
3212,120.759476
3213,81.31463
3214,155.68579
3215,162.56209
3216,82.860886
3217,86.33736
3218,231.01123
3219,212.6607
3220,137.12125
3221,119.12491
3222,134.64066
3223,289.0354
3224,142.09798
3225,209.29352
3226,197.29892
3227,255.10641
3228,261.40298
3229,217.38106
3230,208.85446
3231,209.41791
3232,215.74936
3233,224.25494
3234,269.79355
3235,180.38907
3236,252.7051
3237,144.51387
3238,262.4077
3239,259.3971
3240,283.54575
3241,254.48967
3242,175.42078
3243,202.68973
3244,335.09116
3245,293.5594
3246,375.28427
3247,123.557495
3248,142.73534
3249,86.70547
3250,129.21985
3251,283.61115
3252,278.71774
3253,288.59
3254,157.13695
3255,218.29034
3256,140.49756
3257,167.41786
3258,113.42852
3259,251.24123
3260,178.86642
3261,287.64188
3262,183.34781
3263,150.541
3264,191.69704
3265,102.07951
3266,173.96193
3267,191.336
3268,204.30812
3269,181.46356
3270,100.93992
3271,113.00889
3272,162.73575
3273,148.67943
3274,106.001945
3275,216.15767
3276,124.45126
3277,77.40426
3278,103.57285
3279,116.58844
3280,128.64801
3281,74.26096
3282,91.77037
3283,84.83104
3284,80.41973
3285,80.15879
3286,107.93429
3287,87.097626
3288,71.275116
3289,103.26783
3290,70.29463
3291,82.66527
3292,75.15842
3293,71.749725
3294,159.13448
3295,272.50317
3296,126.26483
3297,227.17424
3298,225.83543
3299,228.26883
3300,261.9096
3301,188.31815
3302,219.88432
3303,208.64485
3304,229.96864
3305,203.54639
3306,280.28653
3307,183.14674
3308,76.7759
3309,159.72192
3310,126.51642
3311,183.35251
3312,179.72719
3313,117.02338
3314,118.014946
3315,157.06859
3316,195.7256
3317,173.49821
3318,203.7686
3319,225.84119
3320,175.43927
3321,181.22815
3322,136.06618
3323,270.55185
3324,139.56325
3325,217.26782
3326,199.08984
3327,264.84018
3328,268.32516
3329,218.14166
3330,214.29034
3331,222.88004
3332,224.16122
3333,233.05661
3334,277.7061
3335,202.31503
3336,126.656395
3337,279.31824
3338,127.98741
3339,193.61609
3340,190.91612
3341,240.0637
3342,248.06882
3343,201.87646
3344,214.80426
3345,205.5853
3346,224.51453
3347,215.37628
3348,256.5528
3349,155.00215
3350,139.20784
3351,120.614655
3352,203.4105
3353,152.55159
3354,157.14864
3355,177.92825
3356,115.25461
3357,213.59926
3358,359.0151
3359,326.438
3360,309.08798
3361,330.39264
3362,277.06046
3363,267.23718
3364,260.3304
3365,288.43195
3366,388.69617
3367,333.38162
3368,123.56129
3369,166.49074
3370,227.11494
3371,274.18472
3372,116.38716
3373,107.220024
3374,53.117504
3375,71.711266
3376,129.94067
3377,138.63799
3378,190.69426
3379,85.71914
3380,114.77016
3381,79.18737
3382,205.66754
3383,195.0602
3384,226.8975
3385,327.852
3386,222.2735
3387,254.54987
3388,242.25119
3389,248.15436
3390,310.3508
3391,225.1496
3392,81.54779
3393,186.71043
3394,115.7413
3395,133.43219
3396,122.20413
3397,68.62481
3398,61.31201
3399,151.43135
3400,138.75934
3401,72.02698
3402,100.06517
3403,110.37444
3404,71.18351
3405,166.70547
3406,115.90942
3407,124.633385
3408,98.66663
3409,209.49251
3410,103.388954
3411,172.72398
3412,129.99103
3413,196.0305
3414,226.20982
3415,383.21878
3416,357.30914
3417,297.7461
3418,366.89133
3419,293.86246
3420,278.50696
3421,244.62375
3422,270.17023
3423,369.33978
3424,342.47757
3425,193.92201
3426,141.10625
3427,137.42986
3428,103.9993
3429,119.64473
3430,204.35057
3431,224.63522
3432,105.06221
3433,138.54352
3434,133.96179
3435,65.711586
3436,59.844894
3437,195.31178
3438,143.64114
3439,71.859314
3440,93.12003
3441,107.34562
3442,162.7569
3443,148.74358
3444,135.27989
3445,87.653564
3446,121.54905
3447,302.52032
3448,283.213
3449,194.19005
3450,247.16624
3451,121.0234
3452,212.8781
3453,214.17274
3454,134.27054
3455,148.09721
3456,256.61298
3457,227.29413
3458,178.30545
3459,223.04164
3460,199.22002
3461,202.74901
3462,171.4608
3463,234.73576
3464,144.35327
3465,110.9969
3466,104.645515
3467,55.93575
3468,73.264984
3469,119.5773
3470,134.60318
3471,182.89214
3472,81.392204
3473,126.890236
3474,82.945724
3475,114.028625
3476,171.0856
3477,159.52304
3478,173.4323
3479,160.12857
3480,169.95961
3481,247.47862
3482,81.748856
3483,120.53981
3484,190.4824
3485,127.47158
3486,100.0627
3487,176.81297
3488,175.27974
3489,287.7525
3490,137.9791
3491,230.29677
3492,224.74142
3493,236.87947
3494,289.16965
3495,213.87932
3496,223.38101
3497,235.35982
3498,253.78319
3499,235.54312
3500,303.47134
3501,195.01839
3502,166.87958
3503,168.9056
3504,74.766785
3505,102.90104
3506,114.63934
3507,120.54926
3508,72.16704
3509,88.217705
3510,82.44286
3511,126.416756
3512,249.91232
3513,132.7245
3514,200.86787
3515,194.69882
3516,242.56186
3517,251.66927
3518,205.77235
3519,210.4561
3520,199.96153
3521,204.0237
3522,216.54799
3523,258.9821
3524,176.97722
3525,225.52234
3526,137.09071
3527,187.29205
3528,208.56496
3529,116.212845
3530,161.70511
3531,210.20648
3532,267.04858
3533,203.94197
3534,180.70442
3535,149.86398
3536,179.25612
3537,149.60896
3538,158.82762
3539,159.87892
3540,193.08543
3541,171.66632
3542,78.0384
3543,51.898098
3544,122.55955
3545,105.73525
3546,179.38957
3547,156.65266
3548,192.7534
3549,110.8402
3550,70.03052
3551,148.92168
3552,113.97606
3553,138.35233
3554,145.79678
3555,73.268234
3556,67.02343
3557,163.96954
3558,143.19414
3559,82.34758
3560,104.54593
3561,105.1067
3562,119.868256
3563,143.92233
3564,83.01655
3565,111.713356
3566,83.51353
3567,123.9878
3568,110.32109
3569,155.52983
3570,143.61357
3571,103.62343
3572,278.81528
3573,273.2856
3574,281.52298
3575,152.5767
3576,207.05373
3577,137.02539
3578,173.2348
3579,112.354485
3580,249.79242
3581,181.73932
3582,277.0472
3583,103.27054
3584,79.01817
3585,143.69734
3586,93.48708
3587,131.72607
3588,250.60753
3589,137.6842
3590,201.72548
3591,196.2524
3592,247.56187
3593,248.11685
3594,210.57379
3595,191.41457
3596,182.5319
3597,213.72345
3598,226.22047
3599,270.26657
3600,171.68433
3601,201.1875
3602,171.51285
3603,144.62521
3604,173.56844
3605,143.6604
3606,154.95772
3607,150.83943
3608,189.02611
3609,166.62544
3610,71.23961
3611,141.96198
3612,117.40406
3613,98.56898
3614,86.31246
3615,88.358154
3616,104.111984
3617,114.40686
3618,161.8806
3619,172.53409
3620,151.76244
3621,186.0241
3622,216.44977
3623,185.40793
3624,222.32274
3625,118.382065
3626,185.31587
3627,145.10742
3628,149.0608
3629,109.90906
