index,price
2141,68.92
2142,68.92
2143,101.2
2144,101.2
2145,101.2
2146,101.2
2147,61.06
2148,61.06
2149,61.06
2150,61.06
2151,61.06
2152,61.06
2153,61.06
2154,61.06
2155,61.06
2156,96.29
2157,96.29
2158,96.29
2159,96.29
2160,96.29
2161,96.29
2162,96.29
2163,96.29
2164,96.29
2165,96.29
2166,96.29
2167,86.97
2168,86.97
2169,86.97
2170,86.97
2171,86.97
2172,86.97
2173,86.97
2174,86.97
2175,69.41
2176,69.41
2177,69.41
2178,69.41
2179,69.41
2180,69.41
2181,69.41
2182,69.41
2183,69.41
2184,69.41
2185,69.41
2186,69.41
2187,69.41
2188,55.09
2189,55.09
2190,55.09
2191,110.35
2192,110.35
2193,110.35
2194,110.35
2195,69.17
2196,69.17
2197,69.17
2198,69.17
2199,57.44
2200,57.44
2201,57.44
2202,57.44
2203,57.44
2204,90.65
2205,90.65
2206,90.65
2207,90.65
2208,90.65
2209,90.65
2210,90.65
2211,90.65
2212,90.65
2213,90.65
2214,90.65
2215,58.74
2216,58.74
2217,58.74
2218,58.74
2219,58.74
2220,58.74
2221,58.74
2222,58.74
2223,58.74
2224,74.9
2225,74.9
2226,74.9
2227,74.9
2228,74.9
2229,74.9
2230,74.9
2231,74.9
2232,74.9
2233,74.9
2234,69.64
2235,69.64
2236,69.64
2237,69.64
2238,69.64
2239,69.64
2240,69.64
2241,69.64
2242,69.64
2243,69.64
2244,69.64
2245,111.36
2246,111.24
2247,111.24
2248,111.24
2249,111.24
2250,111.24
2251,111.24
2252,111.24
2253,111.24
2254,111.24
2255,111.24
2256,111.24
2257,42.08
2258,42.08
2259,42.08
2260,42.08
2261,70.67
2262,70.67
2263,70.67
2264,70.67
2265,75.03
2266,75.03
2267,75.03
2268,75.15
2269,75.15
2270,75.15
2271,70.45
2272,70.45
2273,70.45
2274,70.45
2275,70.45
2276,70.45
2277,70.45
2278,70.45
2279,70.45
2280,70.45
2281,70.45
2282,127.84
2283,127.84
2284,127.84
2285,127.84
2286,162.65
2287,162.65
2288,162.65
2289,162.65
2290,162.65
2291,162.65
2292,162.65
2293,162.65
2294,162.65
2295,103.76
2296,103.76
2297,103.76
2298,103.76
2299,103.76
2300,103.76
2301,103.76
2302,103.76
2303,103.76
2304,103.76
2305,71.88
2306,71.88
2307,71.88
2308,71.88
2309,71.88
2310,71.88
2311,71.88
2312,71.88
2313,71.88
2314,71.88
2315,71.88
2316,108.08
2317,108.08
2318,108.08
2319,108.08
2320,108.08
2321,108.08
2322,108.08
2323,108.08
2324,108.08
2325,108.08
2326,76.34
2327,76.34
2328,73.34
2329,73.34
2330,73.34
2331,73.34
2332,73.34
2333,73.34
2334,73.34
2335,73.34
2336,73.34
2337,100.37
2338,100.37
2339,100.37
2340,100.37
2341,100.37
2342,100.37
2343,100.37
2344,100.37
2345,63.53
2346,63.53
2347,63.53
2348,63.53
2349,63.53
2350,63.53
2351,63.53
2352,63.53
2353,63.53
2354,111.74
2355,111.74
2356,111.74
2357,111.74
2358,111.74
2359,111.74
2360,111.74
2361,111.74
2362,111.74
2363,111.74
2364,111.74
2365,70.77
2366,70.77
2367,70.77
2368,69.16
2369,69.16
2370,69.16
2371,69.16
2372,69.16
2373,69.16
2374,69.16
2375,69.16
2376,69.16
2377,69.16
2378,69.16
2379,60.05
2380,60.05
2381,60.05
2382,60.05
2383,60.05
2384,117.17
2385,117.06
2386,117.06
2387,117.06
2388,117.06
2389,117.06
2390,117.06
2391,117.06
2392,117.06
2393,117.06
2394,117.06
2395,117.06
2396,109.01
2397,109.01
2398,109.01
2399,109.01
2400,109.01
2401,109.01
2402,109.01
2403,109.01
2404,109.01
2405,109.01
2406,109.01
2407,69.55
2408,69.55
2409,69.55
2410,69.55
2411,69.55
2412,69.55
2413,69.55
2414,69.55
2415,69.55
2416,69.55
2417,69.55
2418,74.8
2419,74.8
2420,74.8
2421,74.8
2422,74.8
2423,74.8
2424,74.8
2425,74.8
2426,74.8
2427,74.8
2428,74.8
2429,76.13
2430,76.13
2431,76.13
2432,76.13
2433,76.13
2434,76.13
2435,76.13
2436,76.13
2437,76.13
2438,70.17
2439,70.17
2440,70.17
2441,70.17
2442,70.17
2443,70.17
2444,70.17
2445,70.17
2446,70.17
2447,70.17
2448,86.36
2449,86.36
2450,86.36
2451,86.36
2452,86.36
2453,86.36
2454,86.36
2455,86.36
2456,86.36
2457,86.36
2458,86.36
2459,86.36
2460,86.36
2461,86.36
2462,42.84
2463,42.84
2464,42.84
2465,42.84
2466,74.21
2467,74.21
2468,90.06
2469,90.06
2470,90.06
2471,90.06
2472,90.06
2473,90.06
2474,90.06
2475,90.06
2476,90.06
2477,90.06
2478,90.06
2479,70.72
2480,70.72
2481,103.68
2482,103.68
2483,103.68
2484,103.68
2485,75.6
2486,75.6
2487,75.6
2488,75.6
2489,75.6
2490,75.6
2491,75.6
2492,75.6
2493,75.6
2494,75.6
2495,42.87
2496,42.87
2497,42.87
2498,42.87
2499,73.34
2500,73.34
2501,73.34
2502,73.34
2503,73.34
2504,73.34
2505,73.34
2506,73.34
2507,73.34
2508,87.69
2509,87.69
2510,87.69
2511,87.69
2512,87.69
2513,87.69
2514,87.69
2515,87.69
2516,87.69
2517,87.69
2518,87.69
2519,87.69
2520,87.69
2521,87.69
2522,112.02
2523,112.02
2524,112.02
2525,112.02
2526,112.02
2527,112.02
2528,112.02
2529,112.02
2530,112.02
2531,112.02
2532,112.02
2533,101.82
2534,101.82
2535,101.82
2536,101.82
2537,75.48
2538,75.48
2539,74.62
2540,74.62
2541,74.62
2542,74.62
2543,74.62
2544,74.62
2545,74.62
2546,74.62
2547,74.62
2548,74.62
2549,74.62
2550,74.62
2551,74.62
2552,70.09
2553,70.09
2554,70.09
2555,70.09
2556,70.09
2557,70.09
2558,70.09
2559,70.09
2560,86.26
2561,86.26
2562,86.26
2563,86.26
2564,86.26
2565,86.26
2566,86.26
2567,86.26
2568,86.26
2569,86.26
2570,70.22
2571,70.22
2572,70.22
2573,70.22
2574,70.22
2575,70.22
2576,70.22
2577,70.22
2578,70.22
2579,70.22
2580,127.81
2581,127.81
2582,127.81
2583,127.81
2584,42.82
2585,42.82
2586,42.82
2587,42.82
2588,52.6
2589,52.6
2590,52.6
2591,66.78
2592,66.78
2593,66.78
2594,41.08
2595,41.08
2596,41.08
2597,41.08
2598,109.63
2599,109.63
2600,109.63
2601,109.63
2602,109.63
2603,109.63
2604,109.63
2605,109.63
2606,109.63
2607,109.63
2608,57.66
2609,57.66
2610,57.66
2611,57.66
2612,57.66
2613,112.72
2614,112.68
2615,112.68
2616,112.68
2617,112.68
2618,112.68
2619,112.68
2620,112.68
2621,112.68
2622,112.68
2623,112.68
2624,112.68
2625,66.89
2626,66.89
2627,66.89
2628,66.89
2629,66.89
2630,66.89
2631,66.89
2632,108.09
2633,108.09
2634,108.09
2635,108.09
2636,108.09
2637,108.09
2638,108.09
2639,108.09
2640,108.09
2641,108.09
2642,80.51
2643,80.51
2644,80.51
2645,80.51
2646,80.51
2647,80.51
2648,80.51
2649,80.51
2650,109.57
2651,109.57
2652,109.57
2653,109.57
2654,109.57
2655,109.57
2656,109.57
2657,109.57
2658,109.57
2659,109.57
2660,100.33
2661,100.33
2662,100.33
2663,100.33
2664,100.33
2665,100.33
2666,100.33
2667,100.33
2668,97.54
2669,97.54
2670,97.54
2671,97.54
2672,97.54
2673,97.54
2674,97.54
2675,97.54
2676,97.54
2677,97.54
2678,97.54
2679,97.54
2680,97.54
2681,97.54
2682,127.81
2683,127.81
2684,127.81
2685,127.81
2686,88.05
2687,88.05
2688,88.05
2689,88.05
2690,88.05
2691,88.05
2692,88.05
2693,88.05
2694,88.05
2695,88.05
2696,73.44
2697,73.44
2698,73.44
2699,73.44
2700,73.44
2701,73.44
2702,67.55
2703,67.55
2704,67.55
2705,67.11
2706,67.11
2707,67.11
2708,76.46
2709,76.46
2710,76.46
2711,76.46
2712,76.46
2713,76.46
2714,105.02
2715,105.02
2716,105.02
2717,105.02
2718,105.02
2719,105.02
2720,105.02
2721,105.02
2722,105.02
2723,105.02
2724,109.18
2725,109.14
2726,109.14
2727,109.14
2728,109.14
2729,109.14
2730,109.14
2731,109.14
2732,109.14
2733,109.14
2734,109.14
2735,109.14
2736,41.08
2737,41.08
2738,41.08
2739,41.08
2740,66.96
2741,66.96
2742,66.96
2743,70.47
2744,70.47
2745,70.47
2746,76.49
2747,76.49
2748,76.49
2749,76.49
2750,76.49
2751,76.49
2752,76.49
2753,76.49
2754,76.49
2755,70.67
2756,70.67
2757,70.67
2758,109.65
2759,109.65
2760,109.65
2761,109.65
2762,109.65
2763,109.65
2764,109.65
2765,109.65
2766,109.65
2767,109.65
2768,97.03
2769,97.03
2770,97.03
2771,97.03
2772,97.03
2773,97.03
2774,97.03
2775,97.03
2776,97.03
2777,97.03
2778,97.03
2779,97.03
2780,97.03
2781,97.03
2782,70.42
2783,70.42
2784,70.42
2785,70.42
2786,76.82
2787,76.82
2788,76.82
2789,76.82
2790,76.82
2791,76.82
2792,76.82
2793,163.3
2794,163.3
2795,163.3
2796,163.3
2797,163.3
2798,163.3
2799,163.3
2800,163.3
2801,163.3
2802,69.41
2803,69.41
2804,69.41
2805,69.41
2806,69.41
2807,69.41
2808,69.41
2809,69.41
2810,69.41
2811,69.41
2812,69.41
2813,41.39
2814,41.39
2815,41.39
2816,41.39
2817,98.35
2818,98.35
2819,98.35
2820,98.35
2821,98.35
2822,98.35
2823,98.35
2824,98.35
2825,112.08
2826,112.08
2827,112.08
2828,112.08
2829,112.08
2830,112.08
2831,112.08
2832,112.08
2833,112.08
2834,112.08
2835,112.08
2836,185.45
2837,185.45
2838,185.45
2839,185.45
2840,185.45
2841,71.13
2842,71.13
2843,71.13
2844,77.91
2845,77.91
2846,77.91
2847,77.91
2848,77.91
2849,77.91
2850,77.91
2851,77.91
2852,77.91
2853,67.01
2854,67.01
2855,67.01
2856,86.36
2857,86.36
2858,86.36
2859,86.36
2860,86.36
2861,86.36
2862,86.36
2863,86.36
2864,86.36
2865,86.36
2866,86.36
2867,86.36
2868,86.36
2869,86.36
2870,106.79
2871,106.79
2872,106.79
2873,106.79
2874,106.79
2875,106.79
2876,106.79
2877,106.79
2878,106.79
2879,106.79
2880,69.54
2881,69.54
2882,98.35
2883,98.35
2884,98.35
2885,98.35
2886,73.65
2887,73.65
2888,73.65
2889,73.65
2890,73.65
2891,73.65
2892,73.65
2893,96.57
2894,96.57
2895,96.57
2896,96.57
2897,96.57
2898,96.57
2899,96.57
2900,96.57
2901,96.57
2902,96.57
2903,96.57
2904,96.57
2905,96.57
2906,96.57
2907,113.67
2908,113.56
2909,113.56
2910,113.56
2911,113.56
2912,113.56
2913,113.56
2914,113.56
2915,113.56
2916,113.56
2917,113.56
2918,113.56
2919,66.71
2920,66.71
2921,66.71
2922,71.67
2923,71.67
2924,71.67
2925,71.67
2926,190.88
2927,190.88
2928,190.88
2929,190.88
2930,74.72
2931,74.72
2932,74.72
2933,74.72
2934,74.72
2935,74.72
2936,74.72
2937,74.72
2938,74.72
2939,87.04
2940,87.04
2941,87.04
2942,87.04
2943,87.04
2944,87.04
2945,87.04
2946,87.04
2947,87.04
2948,87.04
2949,87.04
2950,87.04
2951,87.04
2952,87.04
2953,40.69
2954,40.69
2955,40.69
2956,40.69
2957,42.03
2958,42.03
2959,42.03
2960,42.03
2961,70.16
2962,70.16
2963,70.16
2964,70.16
2965,70.16
2966,70.16
2967,70.16
2968,70.16
2969,70.16
2970,70.16
2971,70.09
2972,70.09
2973,70.09
2974,70.09
2975,70.09
2976,70.09
2977,70.09
2978,100.33
2979,100.33
2980,100.33
2981,100.33
2982,97.94
2983,97.94
2984,97.94
2985,97.94
2986,97.94
2987,97.94
2988,97.94
2989,71.69
2990,71.69
2991,71.69
2992,71.69
2993,69.54
2994,69.54
2995,69.54
2996,69.54
2997,110.67
2998,110.65
2999,110.65
3000,110.65
3001,110.65
3002,110.65
3003,110.65
3004,110.65
3005,110.65
3006,110.65
3007,110.65
3008,110.65
3009,87.06
3010,87.06
3011,87.06
3012,87.06
3013,87.06
3014,87.06
3015,87.06
3016,87.06
3017,87.06
3018,87.06
3019,68.47
3020,68.47
3021,68.47
3022,68.47
3023,68.47
3024,68.47
3025,68.47
3026,68.47
3027,68.47
3028,68.47
3029,68.47
3030,72.15
3031,72.15
3032,72.15
3033,72.15
3034,72.15
3035,72.15
3036,72.15
3037,72.15
3038,72.15
3039,72.15
3040,80.86
3041,80.86
3042,80.86
3043,80.86
3044,80.86
3045,80.86
3046,80.86
3047,80.86
3048,112.08
3049,112.08
3050,112.08
3051,112.08
3052,112.08
3053,112.08
3054,112.08
3055,112.08
3056,112.08
3057,112.08
3058,112.08
3059,89.34
3060,89.34
3061,89.34
3062,89.34
3063,89.34
3064,89.34
3065,89.34
3066,89.34
3067,89.34
3068,89.34
3069,89.34
3070,42.37
3071,42.37
3072,42.37
3073,42.37
3074,99.02
3075,99.02
3076,99.02
3077,99.02
3078,109.02
3079,109.02
3080,109.02
3081,109.02
3082,109.02
3083,109.02
3084,109.02
3085,109.02
3086,109.02
3087,109.02
3088,103.97
3089,103.97
3090,103.97
3091,103.97
3092,113.41
3093,113.27
3094,113.27
3095,113.27
3096,113.27
3097,113.27
3098,113.27
3099,113.27
3100,113.27
3101,113.27
3102,113.27
3103,113.27
3104,68.47
3105,68.47
3106,68.47
3107,68.47
3108,68.47
3109,68.47
3110,68.47
3111,68.47
3112,68.47
3113,68.47
3114,68.47
3115,76.55
3116,76.55
3117,76.55
3118,76.55
3119,76.55
3120,76.55
3121,74.8
3122,74.8
3123,74.8
3124,74.8
3125,74.8
3126,74.8
3127,74.8
3128,74.8
3129,74.8
3130,74.8
3131,74.8
3132,105.26
3133,105.26
3134,105.26
3135,105.26
3136,105.26
3137,105.26
3138,105.26
3139,105.26
3140,105.26
3141,105.26
3142,126.3
3143,126.3
3144,126.3
3145,126.3
3146,74.8
3147,74.8
3148,74.8
3149,74.8
3150,74.8
3151,74.8
3152,74.8
3153,74.8
3154,74.8
3155,74.8
3156,74.8
3157,74.8
3158,74.8
3159,77.64
3160,77.64
3161,77.64
3162,77.64
3163,77.64
3164,77.64
3165,77.64
3166,77.64
3167,77.64
3168,113.5
3169,113.36
3170,113.36
3171,113.36
3172,113.36
3173,113.36
3174,113.36
3175,113.36
3176,113.36
3177,113.36
3178,113.36
3179,113.36
3180,159.84
3181,159.84
3182,159.84
3183,159.84
3184,159.84
3185,159.84
3186,159.84
3187,159.84
3188,159.84
3189,69.73
3190,69.73
3191,69.73
3192,69.73
3193,69.73
3194,69.73
3195,69.73
3196,69.73
3197,69.73
3198,69.73
3199,69.73
3200,69.73
3201,69.73
3202,76.44
3203,76.44
3204,76.44
3205,76.44
3206,76.44
3207,76.44
3208,67.28
3209,67.28
3210,67.28
3211,100.04
3212,100.04
3213,100.04
3214,100.04
3215,100.04
3216,100.04
3217,100.04
3218,102.98
3219,102.98
3220,102.98
3221,102.98
3222,88.12
3223,88.12
3224,88.12
3225,88.12
3226,88.12
3227,88.12
3228,88.12
3229,88.12
3230,88.12
3231,88.12
3232,88.12
3233,88.12
3234,88.12
3235,88.12
3236,118.55
3237,118.58
3238,118.58
3239,118.58
3240,118.58
3241,118.58
3242,118.58
3243,118.58
3244,118.58
3245,118.58
3246,118.58
3247,118.58
3248,70.73
3249,70.73
3250,70.73
3251,118.78
3252,118.78
3253,118.78
3254,118.78
3255,118.78
3256,118.78
3257,118.78
3258,118.78
3259,118.78
3260,118.78
3261,118.78
3262,98.17
3263,98.17
3264,98.17
3265,98.17
3266,68.98
3267,68.98
3268,68.98
3269,68.98
3270,68.98
3271,68.98
3272,68.98
3273,68.98
3274,68.98
3275,68.98
3276,68.98
3277,76.74
3278,76.74
3279,76.74
3280,76.74
3281,76.74
3282,76.74
3283,76.74
3284,69.33
3285,69.33
3286,69.33
3287,69.33
3288,69.33
3289,69.33
3290,69.33
3291,69.33
3292,69.33
3293,69.33
3294,94.68
3295,94.68
3296,94.68
3297,94.68
3298,94.68
3299,94.68
3300,94.68
3301,94.68
3302,94.68
3303,94.68
3304,94.68
3305,94.68
3306,94.68
3307,94.68
3308,67.01
3309,67.01
3310,67.01
3311,90.06
3312,90.06
3313,90.06
3314,90.06
3315,90.06
3316,90.06
3317,90.06
3318,90.06
3319,90.06
3320,90.06
3321,90.06
3322,99.04
3323,99.04
3324,99.04
3325,99.04
3326,99.04
3327,99.04
3328,99.04
3329,99.04
3330,99.04
3331,99.04
3332,99.04
3333,99.04
3334,99.04
3335,99.04
3336,86.36
3337,86.36
3338,86.36
3339,86.36
3340,86.36
3341,86.36
3342,86.36
3343,86.36
3344,86.36
3345,86.36
3346,86.36
3347,86.36
3348,86.36
3349,86.36
3350,101.98
3351,101.98
3352,101.98
3353,101.98
3354,101.98
3355,101.98
3356,101.98
3357,101.98
3358,109.59
3359,109.59
3360,109.59
3361,109.59
3362,109.59
3363,109.59
3364,109.59
3365,109.59
3366,109.59
3367,109.59
3368,75.03
3369,75.03
3370,75.03
3371,75.03
3372,70.09
3373,70.09
3374,70.09
3375,70.09
3376,70.09
3377,70.09
3378,70.09
3379,70.09
3380,70.09
3381,70.09
3382,106.97
3383,106.97
3384,106.97
3385,106.97
3386,106.97
3387,106.97
3388,106.97
3389,106.97
3390,106.97
3391,106.97
3392,67.7
3393,67.7
3394,67.7
3395,59.13
3396,59.13
3397,59.13
3398,59.13
3399,59.13
3400,59.13
3401,59.13
3402,59.13
3403,59.13
3404,66.78
3405,66.78
3406,66.78
3407,42.84
3408,42.84
3409,42.84
3410,42.84
3411,69.67
3412,69.67
3413,69.67
3414,69.67
3415,108.99
3416,108.99
3417,108.99
3418,108.99
3419,108.99
3420,108.99
3421,108.99
3422,108.99
3423,108.99
3424,108.99
3425,76.49
3426,76.49
3427,76.49
3428,76.49
3429,76.49
3430,76.49
3431,76.49
3432,76.49
3433,64.17
3434,64.17
3435,64.17
3436,64.17
3437,64.17
3438,64.17
3439,64.17
3440,64.17
3441,64.17
3442,69.17
3443,69.17
3444,76.34
3445,76.34
3446,76.34
3447,76.56
3448,76.56
3449,76.56
3450,76.56
3451,76.56
3452,76.56
3453,76.56
3454,76.56
3455,76.56
3456,76.21
3457,76.21
3458,76.21
3459,76.21
3460,76.21
3461,76.21
3462,76.21
3463,76.21
3464,76.21
3465,70.89
3466,70.89
3467,70.89
3468,70.89
3469,70.89
3470,70.89
3471,70.89
3472,70.89
3473,70.89
3474,70.89
3475,70.52
3476,70.52
3477,70.52
3478,70.52
3479,70.52
3480,70.52
3481,70.52
3482,70.52
3483,70.52
3484,70.52
3485,70.52
3486,70.52
3487,70.52
3488,88.16
3489,88.16
3490,88.16
3491,88.16
3492,88.16
3493,88.16
3494,88.16
3495,88.16
3496,88.16
3497,88.16
3498,88.16
3499,88.16
3500,88.16
3501,88.16
3502,70.83
3503,70.83
3504,76.06
3505,76.06
3506,76.06
3507,76.06
3508,76.06
3509,76.06
3510,76.06
3511,87.04
3512,87.04
3513,87.04
3514,87.04
3515,87.04
3516,87.04
3517,87.04
3518,87.04
3519,87.04
3520,87.04
3521,87.04
3522,87.04
3523,87.04
3524,87.04
3525,71.72
3526,71.72
3527,71.72
3528,71.72
3529,72.08
3530,72.08
3531,72.08
3532,72.08
3533,75.83
3534,75.83
3535,75.83
3536,75.83
3537,75.83
3538,75.83
3539,75.83
3540,75.83
3541,75.83
3542,40.64
3543,40.64
3544,40.64
3545,40.64
3546,102.22
3547,102.22
3548,102.22
3549,102.22
3550,65.18
3551,65.18
3552,65.18
3553,60.97
3554,60.97
3555,60.97
3556,60.97
3557,60.97
3558,60.97
3559,60.97
3560,60.97
3561,60.97
3562,95.84
3563,95.84
3564,95.84
3565,95.84
3566,95.84
3567,95.84
3568,95.84
3569,95.84
3570,95.84
3571,95.84
3572,113.62
3573,113.62
3574,113.62
3575,113.62
3576,113.62
3577,113.62
3578,113.62
3579,113.62
3580,113.62
3581,113.62
3582,113.62
3583,42.87
3584,42.87
3585,42.87
3586,42.87
3587,87.22
3588,87.22
3589,87.22
3590,87.22
3591,87.22
3592,87.22
3593,87.22
3594,87.22
3595,87.22
3596,87.22
3597,87.22
3598,87.22
3599,87.22
3600,87.22
3601,73.14
3602,73.14
3603,73.14
3604,73.14
3605,73.14
3606,73.14
3607,73.14
3608,73.14
3609,73.14
3610,66.96
3611,66.96
3612,66.96
3613,60.06
3614,60.06
3615,60.06
3616,60.06
3617,60.06
3618,69.54
3619,69.54
3620,69.54
3621,69.54
3622,100.59
3623,100.59
3624,100.59
3625,100.59
3626,75.87
3627,75.87
3628,75.87
3629,75.87
3630,75.87
3631,75.87
3632,75.87
3633,75.87
3634,60.01
3635,60.01
3636,60.01
3637,60.01
3638,60.01
3639,73.44
3640,73.44
3641,73.44
3642,73.44
3643,73.44
3644,73.44
3645,73.44
3646,73.44
3647,73.44
3648,112.87
3649,112.78
3650,112.78
3651,112.78
3652,112.78
3653,112.78
3654,112.78
3655,112.78
3656,112.78
3657,112.78
3658,112.78
3659,112.78
3660,70.77
3661,70.77
3662,98.17
3663,98.17
3664,98.17
3665,98.17
3666,41.08
3667,41.08
3668,41.08
3669,41.08
3670,101.06
3671,101.06
3672,101.06
3673,101.06
3674,101.06
3675,101.06
3676,101.06
3677,101.06
3678,111.24
3679,111.24
3680,111.24
3681,111.24
3682,111.24
3683,111.24
3684,111.24
3685,111.24
3686,111.24
3687,111.24
3688,111.24
3689,102.22
3690,102.22
3691,102.22
3692,102.22
3693,101.82
3694,101.82
3695,101.82
3696,101.82
3697,76.67
3698,76.67
3699,76.67
3700,76.67
3701,76.67
3702,76.67
3703,76.67
3704,76.04
3705,76.04
3706,76.04
3707,76.04
3708,76.04
3709,76.04
3710,76.04
3711,76.04
3712,103.26
3713,103.26
3714,103.26
3715,103.26
3716,103.76
3717,103.76
3718,103.76
3719,103.76
3720,103.76
3721,103.76
3722,103.76
3723,103.76
3724,103.76
3725,103.76
3726,70.83
3727,70.83
3728,70.83
3729,70.83
3730,66.98
3731,66.98
3732,66.98
3733,68.52
3734,68.52
3735,68.52
3736,68.52
3737,68.52
3738,68.52
3739,68.52
3740,68.52
3741,68.52
3742,68.52
3743,191.37
3744,191.37
3745,191.37
3746,191.37
3747,191.37
3748,109.34
3749,109.31
3750,109.31
3751,109.31
3752,109.31
3753,109.31
3754,109.31
3755,109.31
3756,109.31
3757,109.31
3758,109.31
3759,109.31
3760,75.48
3761,75.48
3762,75.48
3763,75.48
3764,99.14
3765,99.14
3766,99.14
3767,99.14
3768,101.98
3769,101.98
3770,101.98
3771,101.98
3772,101.98
3773,101.98
3774,101.98
3775,101.98
3776,54.14
3777,54.14
3778,60.62
3779,60.62
3780,60.62
3781,60.62
3782,60.62
3783,60.62
3784,60.62
3785,60.62
3786,60.62
3787,69.64
3788,69.64
3789,69.64
3790,69.64
3791,69.64
3792,69.64
3793,69.64
3794,69.64
3795,69.64
3796,69.64
3797,71.0
3798,71.0
3799,71.0
3800,71.0
3801,71.0
3802,71.0
3803,71.0
3804,71.0
3805,71.0
3806,71.0
3807,71.0
3808,71.0
3809,71.0
3810,84.53
3811,84.53
3812,84.53
3813,84.53
3814,84.53
3815,84.53
3816,84.53
3817,84.53
3818,74.35
3819,74.35
3820,74.35
3821,74.35
3822,74.35
3823,74.35
3824,74.35
3825,74.35
3826,74.35
3827,74.35
3828,67.01
3829,67.01
3830,67.01
3831,111.7
3832,111.7
3833,111.7
3834,111.7
3835,118.37
3836,118.41
3837,118.41
3838,118.41
3839,118.41
3840,118.41
3841,118.41
3842,118.41
3843,118.41
3844,118.41
3845,118.41
3846,118.41
3847,42.02
3848,42.02
3849,42.02
3850,42.02
3851,96.44
3852,96.44
3853,96.44
3854,96.44
3855,96.44
3856,96.44
3857,96.44
3858,96.44
3859,96.44
3860,96.44
3861,96.44
3862,96.44
3863,96.44
3864,96.44
3865,97.45
3866,97.45
3867,97.45
3868,97.45
3869,97.45
3870,97.45
3871,97.45
3872,97.45
3873,97.45
3874,97.45
3875,97.45
3876,67.01
3877,67.01
3878,67.01
3879,109.14
3880,109.14
3881,109.14
3882,109.14
3883,109.14
3884,109.14
3885,109.14
3886,109.14
3887,109.14
3888,109.14
3889,109.14
3890,82.38
3891,82.38
3892,82.38
3893,82.38
3894,82.38
3895,82.38
3896,82.38
3897,82.38
3898,55.02
3899,55.02
3900,55.02
3901,71.0
3902,71.0
3903,71.0
3904,71.0
3905,71.0
3906,71.0
3907,71.0
3908,71.0
3909,71.0
3910,71.0
3911,71.0
3912,71.0
3913,71.0
3914,55.04
3915,55.04
3916,55.04
3917,109.18
3918,109.14
3919,109.14
3920,109.14
3921,109.14
3922,109.14
3923,109.14
3924,109.14
3925,109.14
3926,109.14
3927,109.14
3928,109.14
3929,70.37
3930,70.37
3931,70.37
3932,70.37
3933,70.37
3934,70.37
3935,70.37
3936,70.37
3937,70.37
3938,70.37
3939,70.37
3940,87.63
3941,87.63
3942,87.63
3943,87.63
3944,87.63
3945,87.63
3946,87.63
3947,87.63
3948,87.63
3949,87.63
3950,87.63
3951,87.63
3952,87.63
3953,87.63
3954,86.88
3955,86.88
3956,86.88
3957,86.88
3958,86.88
3959,86.88
3960,86.88
3961,86.88
3962,86.88
3963,86.88
3964,106.26
3965,106.26
3966,106.26
3967,106.26
3968,106.26
3969,106.26
3970,106.26
3971,106.26
3972,106.26
3973,106.26
3974,67.41
3975,67.41
3976,67.41
3977,117.17
3978,117.06
3979,117.06
3980,117.06
3981,117.06
3982,117.06
3983,117.06
3984,117.06
3985,117.06
3986,117.06
3987,117.06
3988,117.06
3989,80.86
3990,80.86
3991,80.86
3992,80.86
3993,80.86
3994,80.86
3995,80.86
3996,80.86
3997,87.64
3998,87.64
3999,87.64
4000,87.64
4001,87.64
4002,87.64
4003,87.64
4004,87.64
4005,87.64
4006,87.64
4007,87.64
4008,87.64
4009,87.64
4010,87.64
4011,106.91
4012,106.91
4013,106.91
4014,106.91
4015,106.91
4016,106.91
4017,106.91
4018,106.91
4019,106.91
4020,106.91
4021,52.8
4022,52.8
4023,52.8
4024,74.81
4025,74.81
4026,74.81
4027,74.81
4028,74.81
4029,74.81
4030,74.81
4031,74.81
4032,74.81
4033,113.04
4034,112.93
4035,112.93
4036,112.93
4037,112.93
4038,112.93
4039,112.93
4040,112.93
4041,112.93
4042,112.93
4043,112.93
4044,112.93
4045,135.96
4046,135.96
4047,135.96
4048,135.96
4049,69.67
4050,69.67
4051,69.67
4052,69.67
4053,157.19
4054,157.19
4055,157.19
4056,157.19
4057,157.19
4058,157.19
4059,157.19
4060,157.19
4061,157.19
4062,95.81
4063,95.81
4064,95.81
4065,95.81
4066,95.81
4067,95.81
4068,95.81
4069,95.81
4070,95.81
4071,95.81
4072,95.81
4073,76.46
4074,76.46
4075,76.46
4076,76.46
4077,76.46
4078,76.46
4079,76.46
4080,76.46
4081,73.34
4082,73.34
4083,73.34
4084,73.34
4085,73.34
4086,73.34
4087,73.34
4088,73.34
4089,73.34
4090,75.99
4091,75.99
4092,75.99
4093,75.99
4094,75.99
4095,75.99
4096,75.99
4097,75.99
4098,61.59
4099,61.59
4100,61.59
4101,61.59
4102,61.59
4103,120.57
4104,120.59
4105,120.59
4106,120.59
4107,120.59
4108,120.59
4109,120.59
4110,120.59
4111,120.59
4112,120.59
4113,120.59
4114,120.59
4115,70.17
4116,70.17
4117,70.17
4118,70.17
4119,70.17
4120,70.17
4121,70.17
4122,70.17
4123,70.17
4124,70.17
4125,74.6
4126,74.6
4127,74.6
4128,74.6
4129,74.6
4130,74.6
4131,74.6
4132,74.6
4133,74.6
4134,74.6
4135,74.6
4136,76.46
4137,76.46
4138,76.46
4139,76.46
