index,price
1877,174.43428
1878,230.44179
1879,159.93645
1880,201.11867
1881,158.47166
1882,169.06993
1883,145.66278
1884,110.3988
1885,97.58391
1886,124.94113
1887,180.19086
1888,144.77289
1889,246.93932
1890,230.19714
1891,158.08105
1892,161.7362
1893,181.96397
1894,224.55226
1895,241.2242
1896,171.06976
1897,121.43152
1898,113.24216
1899,175.51888
1900,195.93805
1901,85.3753
1902,182.60834
1903,69.264946
1904,97.994415
1905,75.91037
1906,122.61613
1907,82.70928
1908,237.70084
1909,128.93057
1910,227.9008
1911,266.22968
1912,277.87372
1913,290.38022
1914,157.02553
1915,174.4623
1916,345.34323
1917,311.3766
1918,236.95845
1919,95.56514
1920,70.93006
1921,130.66432
1922,120.11291
1923,123.10443
1924,76.731
1925,115.73947
1926,273.77078
1927,291.33646
1928,142.12566
1929,235.31975
1930,218.33435
1931,253.98192
1932,184.28825
1933,278.24207
1934,179.58467
1935,212.2728
1936,145.45152
1937,217.42482
1938,102.917336
1939,137.5679
1940,151.7631
1941,164.33124
1942,149.36786
1943,154.16565
1944,170.15413
1945,133.43188
1946,97.13072
1947,75.31398
1948,196.2617
1949,77.674515
1950,94.16966
1951,123.09788
1952,130.48627
1953,121.93942
1954,159.14029
1955,105.24719
1956,127.98341
1957,64.76467
1958,80.85309
1959,152.20355
1960,112.09952
1961,72.101944
1962,164.27524
1963,90.55114
1964,81.701294
1965,87.85968
1966,110.18053
1967,112.27742
1968,133.02446
1969,83.21684
1970,127.66663
1971,107.25395
1972,131.12125
1973,155.7089
1974,164.87149
1975,112.41416
1976,123.731026
1977,144.04153
1978,212.52307
1979,171.39291
1980,242.6879
1981,245.48897
1982,175.6554
1983,189.41391
1984,154.05386
1985,97.16318
1986,135.22647
1987,177.63193
1988,130.87276
1989,108.03417
1990,86.449905
1991,111.95744
1992,83.12751
1993,207.48932
1994,158.37099
1995,196.47763
1996,130.41776
1997,121.65465
1998,114.61593
1999,83.53002
2000,156.3376
2001,102.46729
2002,160.2046
2003,122.98895
2004,104.71378
2005,235.13075
2006,165.7377
2007,217.12569
2008,261.08533
2009,252.4018
2010,229.44907
2011,174.12642
2012,178.99084
2013,350.20297
2014,303.3282
2015,246.92426
2016,92.62409
2017,118.28359
2018,230.38297
2019,126.08581
2020,207.44626
2021,228.08922
2022,240.91325
2023,272.31223
2024,189.75034
2025,216.24986
2026,220.57512
2027,235.08855
2028,197.30966
2029,245.71448
2030,313.54434
2031,262.35867
2032,284.11197
2033,194.61993
2034,257.3325
2035,182.13739
2036,245.61491
2037,193.94705
2038,183.8328
2039,118.869026
2040,251.6608
2041,380.9417
2042,201.94388
2043,253.83899
2044,266.4583
2045,223.07361
2046,145.69922
2047,146.4162
2048,346.2141
2049,305.19934
2050,428.06564
2051,92.765076
2052,100.87295
2053,126.28892
2054,209.96654
2055,245.86447
2056,172.15675
2057,147.88264
2058,113.86417
2059,100.13782
2060,127.40003
2061,185.0277
2062,148.82681
2063,250.87198
2064,233.10095
2065,161.7002
2066,166.14209
2067,95.89863
2068,72.59721
2069,74.77169
2070,75.17722
2071,88.71636
2072,125.90977
2073,311.9817
2074,96.68609
2075,215.237
2076,133.04008
2077,116.46814
2078,90.021286
2079,162.81844
2080,102.23084
2081,165.36568
2082,135.65553
2083,112.03432
2084,109.26316
2085,127.59233
2086,191.69774
2087,168.52888
2088,141.66403
2089,192.02367
2090,101.96214
2091,204.01819
2092,69.170906
2093,140.25092
2094,119.369354
2095,97.31797
2096,74.6729
2097,122.5643
2098,82.73169
2099,205.27051
2100,153.00789
2101,195.71687
2102,111.286316
2103,151.74619
2104,199.17343
2105,164.46718
2106,185.10101
2107,119.13359
2108,304.80066
2109,92.10951
2110,229.7564
2111,100.503845
2112,140.88235
2113,234.76181
2114,249.12695
2115,373.91666
2116,364.87082
2117,282.32184
2118,299.73123
2119,259.8113
2120,266.3242
2121,253.34088
2122,291.39224
2123,429.51773
2124,348.09396
2125,104.44353
2126,113.16259
2127,161.19482
2128,150.40317
2129,166.78325
2130,162.35278
2131,98.762184
2132,200.88046
2133,75.48722
2134,74.08697
2135,113.96912
2136,102.91939
2137,67.83705
2138,82.998436
2139,73.837555
2140,85.11098
2141,64.99769
2142,63.710114
2143,206.84598
2144,177.16608
2145,176.30423
2146,108.135506
2147,120.10628
2148,157.88147
2149,71.804436
2150,68.00118
2151,171.018
2152,130.82265
2153,78.15698
2154,133.86751
2155,135.2514
2156,145.76064
2157,167.1696
2158,110.5537
2159,105.67998
2160,122.17638
2161,158.59004
2162,124.23592
2163,256.2171
2164,250.92543
2165,139.39476
2166,152.7581
2167,136.03125
2168,97.71277
2169,78.929695
2170,99.840355
2171,101.33902
2172,139.95485
2173,132.90999
2174,120.14825
2175,92.91369
2176,122.200745
2177,144.91469
2178,120.16831
2179,175.71309
2180,100.395905
2181,122.665115
2182,65.263084
2183,91.07914
2184,163.55965
2185,100.865974
2186,90.373055
2187,188.54543
2188,90.27755
2189,53.976673
2190,54.430412
2191,115.12682
2192,327.8953
2193,87.68656
2194,189.69006
2195,92.77816
2196,135.23584
2197,191.91734
2198,261.7332
2199,97.37205
2200,146.45062
2201,147.46587
2202,74.283295
2203,106.86652
2204,165.64806
2205,182.47806
2206,117.17252
2207,106.21049
2208,132.0643
2209,193.46933
2210,123.031425
2211,250.88506
2212,238.91333
2213,137.84145
2214,158.55432
2215,116.71924
2216,144.8732
2217,69.63424
2218,62.759396
2219,145.15038
2220,121.45188
2221,72.75619
2222,129.22786
2223,130.80621
2224,74.3082
2225,77.022545
2226,117.33545
2227,107.82501
2228,71.26436
2229,85.2948
2230,77.91925
2231,87.82456
2232,70.25168
2233,68.87696
2234,179.33765
2235,190.24712
2236,230.51944
2237,173.3942
2238,122.75399
2239,116.87732
2240,191.10194
2241,162.09717
2242,86.497604
2243,173.57765
2244,71.35885
2245,241.2992
2246,166.03961
2247,223.48392
2248,268.35626
2249,258.9231
2250,240.1173
2251,177.217
2252,178.35703
2253,351.82422
2254,309.397
2255,252.7281
2256,96.76399
2257,101.981155
2258,78.462456
2259,129.66272
2260,85.919754
2261,109.73311
2262,131.62738
2263,214.33636
2264,269.63757
2265,134.9439
2266,76.39364
2267,127.70985
2268,128.424
2269,81.5323
2270,124.23401
2271,186.69211
2272,197.60709
2273,231.69464
2274,152.37044
2275,123.49003
2276,127.18458
2277,200.20729
2278,188.40132
2279,83.95183
2280,182.19174
2281,78.02296
2282,114.2746
2283,320.4707
2284,83.16943
2285,174.07187
2286,152.38094
2287,100.36199
2288,157.80571
2289,165.8841
2290,113.179474
2291,109.225555
2292,91.69047
2293,89.822815
2294,189.12022
2295,364.73163
2296,353.81668
2297,266.28143
2298,272.9676
2299,253.21677
2300,245.87836
2301,229.27412
2302,274.9555
2303,406.38605
2304,320.83704
2305,174.81253
2306,137.31328
2307,217.80264
2308,100.42669
2309,136.5551
2310,162.24011
2311,162.65903
2312,163.29993
2313,177.18462
2314,170.041
2315,136.21223
2316,372.63727
2317,357.06097
2318,284.53882
2319,289.4501
2320,274.8556
2321,268.6267
2322,233.55057
2323,278.43915
2324,415.4053
2325,343.89227
2326,138.4859
2327,148.47382
2328,221.79785
2329,287.6276
2330,198.0162
2331,256.3104
2332,157.34734
2333,245.28993
2334,165.61838
2335,181.84706
2336,113.548904
2337,95.86738
2338,104.96241
2339,177.85822
2340,110.80533
2341,134.2785
2342,127.48737
2343,81.55306
2344,194.54681
2345,129.93057
2346,124.85166
2347,70.769325
2348,60.176895
2349,186.17816
2350,127.85299
2351,65.217476
2352,131.75166
2353,132.80992
2354,250.82129
2355,157.88037
2356,114.04028
2357,150.01056
2358,185.79587
2359,129.33302
2360,110.13951
2361,92.949265
2362,118.57312
2363,92.70272
2364,87.25383
2365,125.31154
2366,79.147835
2367,120.39083
2368,183.2054
2369,185.31403
2370,226.28992
2371,146.94081
2372,121.339745
2373,132.8981
2374,194.36253
2375,181.3886
2376,79.02406
2377,178.29503
2378,77.616486
2379,104.891975
2380,144.27187
2381,149.59215
2382,89.48275
2383,102.64337
2384,244.80287
2385,126.786194
2386,234.62628
2387,266.10233
2388,291.51553
2389,280.7873
2390,149.8004
2391,165.27144
2392,363.5476
2393,331.42972
2394,262.43567
2395,103.99093
2396,203.92587
2397,238.01071
2398,195.36865
2399,136.51842
2400,244.12006
2401,136.58698
2402,146.16447
2403,95.515144
2404,274.17297
2405,124.251945
2406,200.47507
2407,344.81573
2408,189.16472
2409,203.56917
2410,94.2092
2411,116.995514
2412,77.82612
2413,269.87103
2414,278.9044
2415,92.78071
2416,194.7028
2417,92.847176
2418,136.19676
2419,139.20859
2420,221.2194
2421,113.022896
2422,147.53838
2423,151.64908
2424,183.00217
2425,148.90782
2426,158.20892
2427,208.00046
2428,151.686
2429,250.43134
2430,286.45532
2431,175.79723
2432,231.9391
2433,176.29803
2434,238.84003
2435,167.8344
2436,202.5885
2437,168.186
2438,77.38309
2439,74.67845
2440,112.743576
2441,110.64551
2442,70.90805
2443,83.461
2444,71.2868
2445,87.338356
2446,70.22545
2447,67.46484
2448,167.67786
2449,266.27368
2450,120.83425
2451,188.43338
2452,191.0616
2453,242.92015
2454,276.205
2455,194.87419
2456,215.78398
2457,234.82881
2458,237.29424
2459,228.39273
2460,264.0038
2461,284.06543
2462,97.95257
2463,81.00014
2464,119.98427
2465,87.29895
2466,155.93044
2467,139.02917
2468,162.71962
2469,178.2096
2470,132.6242
2471,114.13115
2472,116.530945
2473,195.74185
2474,120.21546
2475,241.92581
2476,233.21765
2477,130.74625
2478,143.69254
2479,111.92142
2480,126.61628
2481,175.26678
2482,122.97238
2483,152.08983
2484,159.62558
2485,82.19502
2486,78.397224
2487,122.12346
2488,109.402596
2489,76.66266
2490,90.236786
2491,84.31104
2492,91.03581
2493,73.47357
2494,68.41755
2495,102.95773
2496,81.61997
2497,134.03558
2498,87.798904
2499,221.79785
2500,287.6276
2501,198.0162
2502,256.3104
2503,157.34734
2504,245.28993
2505,165.61838
2506,181.84706
2507,113.548904
2508,129.5179
2509,439.5864
2510,137.47858
2511,320.72037
2512,165.3845
2513,308.97836
2514,267.0923
2515,198.03595
2516,250.76427
2517,153.79051
2518,158.77512
2519,315.49094
2520,152.47078
2521,393.48056
2522,253.12775
2523,154.0917
2524,95.1421
2525,140.38715
2526,178.98979
2527,134.88275
2528,101.23959
2529,86.5403
2530,108.4772
2531,90.16477
2532,84.05975
2533,209.5373
2534,90.01902
2535,210.88254
2536,115.96908
2537,167.05402
2538,173.29012
2539,113.533905
2540,136.26805
2541,141.07686
2542,160.13704
2543,181.35246
2544,143.9632
2545,121.024315
2546,96.220894
2547,103.52609
2548,177.11781
2549,128.41696
2550,108.647995
2551,237.54164
2552,78.95169
2553,74.22818
2554,113.84357
2555,102.72857
2556,84.830765
2557,74.62842
2558,85.44393
2559,62.53626
2560,113.30163
2561,136.51727
2562,78.7368
2563,97.53823
2564,73.6599
2565,96.77057
2566,96.54793
2567,145.2508
2568,133.41223
2569,108.49249
2570,78.044106
2571,75.65228
2572,112.9121
2573,109.57721
2574,73.21194
2575,87.06477
2576,73.71626
2577,86.28216
2578,69.896385
2579,66.95014
2580,114.034706
2581,316.0729
2582,80.174385
2583,176.10655
2584,108.20026
2585,80.67059
2586,132.10771
2587,89.74534
2588,77.69324
2589,43.01033
2590,48.964428
2591,70.34668
2592,138.29707
2593,118.51968
2594,97.78692
2595,69.108696
2596,81.78841
2597,75.663055
2598,372.4003
2599,362.62698
2600,284.25934
2601,292.04977
2602,271.28677
2603,259.90927
2604,221.24957
2605,286.40927
2606,421.98306
2607,350.69083
2608,101.334946
2609,76.236176
2610,82.54144
2611,76.35094
2612,114.51971
2613,237.98544
2614,125.89103
2615,227.5704
2616,268.59927
2617,280.61823
2618,292.73898
2619,152.22516
2620,169.4814
2621,342.2247
2622,308.0915
2623,247.3643
2624,97.15681
2625,102.032906
2626,99.387215
2627,68.301506
2628,127.64395
2629,123.94047
2630,72.47731
2631,63.250473
2632,362.01016
2633,352.09622
2634,274.8004
2635,273.8909
2636,267.1908
2637,248.67693
2638,212.8023
2639,277.1666
2640,410.26956
2641,345.191
2642,125.53321
2643,116.42195
2644,85.7217
2645,152.78775
2646,103.91069
2647,151.82092
2648,116.35097
2649,105.25477
2650,358.0355
2651,341.3862
2652,295.12082
2653,305.52237
2654,276.60345
2655,264.80182
2656,226.67583
2657,279.76105
2658,416.00867
2659,344.2959
2660,123.94669
2661,122.32219
2662,207.25061
2663,121.8836
2664,197.30096
2665,188.77553
2666,92.0972
2667,228.06369
2668,186.53595
2669,292.73068
2670,134.56253
2671,229.35599
2672,229.82079
2673,239.94382
2674,291.56622
2675,180.36531
2676,222.755
2677,246.21613
2678,236.34863
2679,237.90752
2680,271.2329
2681,294.03088
2682,102.17102
2683,267.07452
2684,79.99761
2685,174.83316
2686,116.25947
2687,133.40794
2688,76.710205
2689,103.379616
2690,82.8445
2691,104.8333
2692,110.46369
2693,141.2186
2694,133.68149
2695,115.017105
2696,68.158104
2697,96.99225
2698,102.02969
2699,127.148254
2700,69.31534
2701,70.07759
2702,71.99064
2703,144.19861
2704,119.475975
2705,68.50306
2706,142.36406
2707,115.86377
2708,75.62697
2709,100.937775
2710,105.80781
2711,131.94489
2712,76.59789
2713,74.82753
2714,270.57962
2715,287.75308
2716,321.8202
2717,322.0959
2718,206.82027
2719,307.77753
2720,326.73126
2721,279.44223
2722,468.429
2723,472.15158
2724,243.0693
2725,166.22392
2726,226.88931
2727,267.77173
2728,252.60573
2729,233.60449
2730,184.51198
2731,187.40715
2732,346.8247
2733,311.1012
2734,243.9864
2735,91.28477
2736,98.503944
2737,70.85487
2738,191.90787
2739,70.724724
2740,69.47951
2741,139.65706
2742,118.05639
2743,127.39759
2744,80.878136
2745,123.482254
2746,318.5063
2747,304.41055
2748,120.52507
2749,263.60425
2750,118.01985
2751,205.33852
2752,240.83224
2753,116.86467
2754,155.6808
2755,131.57526
2756,83.94342
2757,125.72019
2758,403.44803
2759,391.7426
2760,330.05093
2761,321.60117
2762,300.85934
2763,275.72162
2764,215.02379
2765,247.64436
2766,418.84293
2767,330.74884
2768,135.49062
2769,287.6862
2770,121.13817
2771,202.36484
2772,202.33388
2773,260.79092
2774,285.60056
2775,207.65712
2776,221.25786
2777,248.92792
2778,241.6285
2779,223.62216
2780,283.37943
2781,336.42447
2782,254.88728
2783,137.96074
2784,187.13889
2785,274.10083
2786,77.894066
2787,104.48434
2788,95.78489
2789,130.98515
2790,75.679756
2791,75.0797
2792,75.66209
2793,152.44081
2794,102.297935
2795,156.22519
2796,167.31511
2797,121.382545
2798,111.115654
2799,94.866425
2800,89.20902
2801,188.76765
2802,178.45598
2803,211.17964
2804,223.96532
2805,164.1991
2806,126.24462
2807,120.323326
2808,166.00198
2809,180.39467
2810,74.42001
2811,177.2778
2812,68.839424
2813,92.67147
2814,74.27953
2815,170.36082
2816,74.52575
2817,106.14817
2818,126.66354
2819,172.00075
2820,164.72926
2821,135.46599
2822,183.91573
2823,98.21714
2824,179.55406
2825,250.95668
2826,157.18579
2827,113.11892
2828,148.02422
2829,184.95093
2830,127.29651
2831,109.29371
2832,91.62553
2833,117.56305
2834,91.80385
2835,87.12779
2836,84.19431
2837,64.070274
2838,74.60706
2839,91.67277
2840,60.394073
2841,125.12802
2842,77.5739
2843,120.18948
2844,242.56741
2845,318.71634
2846,248.93037
2847,313.52252
2848,209.8455
2849,240.12201
2850,188.02313
2851,171.8853
2852,134.06635
2853,85.68926
2854,141.76376
2855,120.14877
2856,123.30277
2857,262.4777
2858,127.0638
2859,200.97668
2860,221.3527
2861,251.54968
2862,271.91684
2863,198.37015
2864,211.85562
2865,235.03778
2866,234.84686
2867,194.41882
2868,264.42767
2869,324.76028
2870,357.7842
2871,347.72214
2872,323.72174
2873,288.06226
2874,261.64487
2875,282.88757
2876,227.77234
2877,266.83978
2878,408.32922
2879,341.23007
2880,150.81741
2881,158.36092
2882,206.84598
2883,176.32433
2884,172.95348
2885,108.135506
2886,68.607414
2887,98.73118
2888,90.55676
2889,129.9392
2890,69.410095
2891,71.154396
2892,71.14091
2893,161.87717
2894,168.97202
2895,204.90646
2896,206.25977
2897,304.4543
2898,170.53535
2899,294.31177
2900,152.5122
2901,165.44765
2902,145.36533
2903,193.48877
2904,154.63203
2905,170.38806
2906,237.04248
2907,241.09056
2908,128.45474
2909,230.35922
2910,271.6489
2911,282.47546
2912,297.8801
2913,154.87288
2914,173.12561
2915,345.39944
2916,311.07208
2917,249.54237
2918,101.50482
2919,72.70249
2920,143.84975
2921,119.35549
2922,128.78194
2923,207.52786
2924,171.6033
2925,173.27748
2926,103.80798
2927,272.67267
2928,112.056305
2929,229.27667
2930,251.74297
2931,304.07114
2932,158.87228
2933,226.7753
2934,170.97754
2935,228.29745
2936,141.25613
2937,192.52385
2938,164.74754
2939,130.10667
2940,234.9112
2941,126.784874
2942,237.26993
2943,235.34045
2944,278.51605
2945,259.86957
2946,181.45346
2947,197.6659
2948,215.13667
2949,210.34549
2950,212.11612
2951,272.77847
2952,312.4078
2953,92.65422
2954,71.298584
2955,119.49224
2956,81.03572
2957,99.6506
2958,77.833855
2959,198.15173
2960,79.36167
2961,98.48839
2962,109.012505
2963,58.965714
2964,78.15983
2965,129.61963
2966,124.89146
2967,182.49324
2968,81.50362
2969,120.223595
2970,72.15462
2971,107.27354
2972,106.60363
2973,79.05289
2974,132.79459
2975,126.09511
2976,78.32743
2977,65.75826
2978,222.64755
2979,168.02641
2980,204.01187
2981,127.19098
2982,104.1683
2983,104.13736
2984,70.197716
2985,107.046165
2986,122.2005
2987,72.0401
2988,65.09564
2989,143.78453
2990,121.98548
2991,205.13359
2992,244.30328
2993,92.66838
2994,166.68202
2995,187.16216
2996,221.67094
2997,346.90805
2998,139.84647
2999,234.8392
3000,263.4206
3001,317.7954
3002,238.25877
3003,179.30309
3004,161.25874
3005,228.28596
3006,402.03577
3007,443.28076
3008,92.280655
3009,126.30127
3010,130.54428
3011,84.259026
3012,107.65356
3013,82.01247
3014,93.42013
3015,95.254715
3016,145.25644
3017,120.32145
3018,108.7765
3019,176.05876
3020,179.69476
3021,222.80396
3022,173.3625
3023,120.7154
3024,120.617905
3025,185.11105
3026,153.34782
3027,81.75109
3028,173.64783
3029,70.52831
3030,79.74677
3031,76.1677
3032,120.347084
3033,109.81935
3034,73.68506
3035,87.64986
3036,78.72849
3037,88.96142
3038,70.10156
3039,68.9204
3040,131.02704
3041,114.63969
3042,87.15037
3043,159.42973
3044,97.4915
3045,160.7673
3046,131.9055
3047,111.415115
3048,255.90355
3049,160.59221
3050,104.03152
3051,148.9025
3052,182.14018
3053,120.00932
3054,106.32571
3055,91.25388
3056,114.61007
3057,91.20119
3058,85.91744
3059,146.91582
3060,156.51724
3061,104.81078
3062,115.66669
3063,136.7588
3064,203.01514
3065,141.46143
3066,233.00378
3067,238.69592
3068,158.6443
3069,187.66
3070,99.177895
3071,77.86819
3072,125.85002
3073,86.13315
3074,277.52612
3075,109.17904
3076,135.06032
3077,114.65516
3078,115.86264
3079,113.60016
3080,156.96875
3081,304.96603
3082,196.9035
3083,222.99294
3084,216.82387
3085,238.81805
3086,383.96008
3087,227.30357
3088,292.97742
3089,119.08654
3090,140.75616
3091,139.86214
3092,255.83638
3093,391.2587
3094,210.35846
3095,260.2941
3096,271.66394
3097,234.27898
3098,150.15958
3099,152.69884
3100,352.39597
3101,311.3812
3102,439.24133
3103,98.00984
3104,343.98196
3105,184.07893
3106,204.42972
3107,97.50915
3108,118.7891
3109,82.717155
3110,280.80728
3111,280.67996
3112,96.664314
3113,187.38324
3114,93.045525
3115,77.63419
3116,100.99588
3117,102.20946
3118,132.25621
3119,79.726135
3120,77.92731
3121,205.87051
3122,156.03142
3123,223.95299
3124,149.8093
3125,139.09084
3126,273.15115
3127,197.80853
3128,187.828
3129,98.25048
3130,265.50607
3131,86.52921
3132,363.76486
3133,349.06537
3134,280.51636
3135,289.0675
3136,263.27255
3137,264.47067
3138,236.41853
3139,240.21806
3140,411.17404
3141,323.53662
3142,98.87971
3143,264.46875
3144,76.763054
3145,170.7412
3146,127.16738
3147,148.46935
3148,143.79277
3149,137.83154
3150,153.50766
3151,149.78116
3152,250.80016
3153,110.500046
3154,115.37451
3155,194.05226
3156,230.57884
3157,88.93987
3158,252.48366
3159,166.9705
3160,178.5053
3161,187.36787
3162,168.23941
3163,174.27303
3164,229.4771
3165,171.25568
3166,222.95097
3167,195.83415
3168,154.15149
3169,146.57089
3170,105.50958
3171,185.37273
3172,162.58577
3173,197.44058
3174,151.25302
3175,173.27681
3176,207.60243
3177,385.31955
3178,450.5903
3179,326.98407
3180,151.57312
3181,95.31629
3182,155.79709
3183,163.69238
3184,113.65331
3185,109.495056
3186,91.47416
3187,88.04683
3188,186.03673
3189,104.152435
3190,131.709
3191,135.29144
3192,122.49348
3193,189.01581
3194,107.979866
3195,122.45244
3196,79.01567
3197,104.73054
3198,170.65611
3199,102.40568
3200,96.47878
3201,194.73756
3202,70.81622
3203,95.50675
3204,96.14126
3205,126.78086
3206,73.00843
3207,75.367935
3208,74.23928
3209,143.30629
3210,122.48067
3211,109.49293
3212,109.33427
3213,72.77903
3214,112.587105
3215,128.0892
3216,77.490776
3217,67.4206
3218,262.65155
3219,179.92763
3220,133.79556
3221,115.593094
3222,129.11205
3223,260.72318
3224,139.19373
3225,213.52454
3226,236.18451
3227,246.30841
3228,274.0545
3229,196.46439
3230,222.9959
3231,247.82323
3232,221.14743
3233,210.47191
3234,271.09967
3235,334.92435
3236,251.83853
3237,196.66718
3238,253.52852
3239,278.4571
3240,258.4957
3241,239.5452
3242,171.7142
3243,174.97833
3244,352.17618
3245,305.80634
3246,261.1131
3247,97.471634
3248,124.96648
3249,79.86906
3250,120.96358
3251,195.38777
3252,294.0884
3253,223.18051
3254,128.29578
3255,196.91016
3256,113.10468
3257,186.05249
3258,117.69312
3259,270.73874
3260,128.64685
3261,214.01332
3262,195.01892
3263,147.95537
3264,189.27005
3265,112.26838
3266,174.05412
3267,210.21559
3268,234.06767
3269,162.74736
3270,120.1103
3271,119.10627
3272,170.42981
3273,186.83383
3274,78.60675
3275,178.91908
3276,71.312454
3277,74.52792
3278,101.53822
3279,101.505135
3280,125.470604
3281,74.37053
3282,75.884865
3283,75.51257
3284,77.29102
3285,75.16882
3286,111.7081
3287,108.88822
3288,66.975784
3289,81.282104
3290,68.60403
3291,87.23339
3292,74.84136
3293,62.216545
3294,152.71948
3295,260.16336
3296,123.1042
3297,184.90628
3298,184.15373
3299,253.43321
3300,277.54858
3301,164.12761
3302,213.93121
3303,237.54967
3304,247.48914
3305,234.63551
3306,258.45023
3307,284.74734
3308,85.81282
3309,139.73653
3310,122.238815
3311,154.25337
3312,161.61287
3313,128.08517
3314,131.13002
3315,127.31831
3316,213.95824
3317,166.60335
3318,233.527
3319,236.79994
3320,168.27724
3321,174.0082
3322,122.63423
3323,254.60826
3324,129.91818
3325,215.8886
3326,222.53705
3327,253.60208
3328,300.63638
3329,202.82208
3330,261.21954
3331,234.77013
3332,252.66818
3333,219.563
3334,262.49606
3335,318.90994
3336,127.01111
3337,257.4174
3338,120.93057
3339,193.98242
3340,196.61064
3341,254.67451
3342,258.9836
3343,207.30148
3344,206.90656
3345,238.9738
3346,250.67174
3347,209.28644
3348,276.79297
3349,321.44608
3350,108.45786
3351,114.094215
3352,187.75124
3353,157.13835
3354,171.67801
3355,171.6186
3356,95.37541
3357,232.3427
3358,379.47192
3359,365.21478
3360,286.68533
3361,301.33218
3362,263.96677
3363,271.50128
3364,236.4803
3365,297.0986
3366,425.00375
3367,353.8144
3368,100.78474
3369,175.66637
3370,205.1372
3371,245.47697
3372,109.537445
3373,110.018074
3374,64.242325
3375,82.25889
3376,123.50428
3377,131.0908
3378,195.66364
3379,82.447205
3380,118.14042
3381,75.04589
3382,134.20972
3383,130.02829
3384,156.05138
3385,309.3719
3386,189.81656
3387,215.56004
3388,208.24127
3389,246.68256
3390,370.40945
3391,222.85356
3392,70.457756
3393,141.17058
3394,119.26848
3395,108.54609
3396,138.14288
3397,66.93722
3398,65.241
3399,147.49075
3400,129.63838
3401,70.819115
3402,138.84285
3403,137.87564
3404,70.45362
3405,138.93178
3406,118.43796
3407,98.082504
3408,77.64403
3409,206.2718
3410,81.19985
3411,128.87712
3412,108.38962
3413,195.80676
3414,278.78665
3415,371.7571
3416,358.84186
3417,325.9087
3418,304.87854
3419,277.2397
3420,273.3012
3421,234.00742
3422,278.77402
3423,415.74765
3424,339.1409
3425,161.11734
3426,135.15218
3427,131.74657
3428,94.06575
3429,107.37281
3430,197.11629
3431,217.84596
3432,107.836205
3433,141.88034
3434,128.21375
3435,71.11217
3436,60.725372
3437,180.3538
3438,130.24806
3439,68.33428
3440,129.3185
3441,120.16025
3442,145.1958
3443,140.3251
3444,137.7975
3445,78.58599
3446,133.22597
3447,290.5084
3448,287.65207
3449,122.250626
3450,250.49092
3451,117.09249
3452,221.94554
3453,244.13487
3454,117.229454
3455,151.07709
3456,254.98038
3457,291.1042
3458,182.18758
3459,237.37721
3460,181.5092
3461,243.75581
3462,174.05815
3463,206.90045
3464,169.84285
3465,96.74973
3466,106.838394
3467,57.91189
3468,75.4128
3469,126.82353
3470,123.480896
3471,178.69267
3472,80.69131
3473,118.34263
3474,69.87534
3475,117.44633
3476,142.26634
3477,137.46402
3478,134.1478
3479,147.15822
3480,145.43971
3481,249.00592
3482,107.77952
3483,114.90985
3484,191.79074
3485,224.15135
3486,88.95783
3487,244.59326
3488,167.32481
3489,264.00302
3490,126.85077
3491,212.39095
3492,211.39647
3493,281.25098
3494,301.58273
3495,185.56326
3496,249.66219
3497,295.2224
3498,226.77383
3499,287.93857
3500,268.39996
3501,289.36313
3502,153.20923
3503,157.95055
3504,74.164474
3505,96.80387
3506,108.76847
3507,121.90483
3508,76.14571
3509,75.965965
3510,74.402306
3511,133.57176
3512,241.3889
3513,121.20791
3514,226.12918
3515,227.65572
3516,251.06018
3517,255.47557
3518,206.26491
3519,217.77934
3520,228.7027
3521,250.58882
3522,227.51813
3523,293.19772
3524,350.1494
3525,256.25836
3526,137.96074
3527,188.23433
3528,274.10083
3529,94.88167
3530,169.76485
3531,191.5972
3532,233.40039
3533,184.60834
3534,186.47739
3535,183.22575
3536,166.67029
3537,171.74995
3538,227.44928
3539,178.24335
3540,220.8555
3541,184.76189
3542,92.38298
3543,73.55516
3544,162.48853
3545,69.88745
3546,197.12354
3547,149.09924
3548,179.77682
3549,110.77769
3550,70.99386
3551,137.54086
3552,114.117874
3553,122.3235
3554,136.98431
3555,72.35968
3556,64.36442
3557,164.99362
3558,126.38044
3559,76.52523
3560,130.85887
3561,137.86052
3562,120.81999
3563,136.64299
3564,89.79578
3565,95.73086
3566,75.42679
3567,96.148056
3568,87.81426
3569,130.6331
3570,117.68899
3571,110.00241
3572,217.91792
3573,282.37195
3574,220.40648
3575,126.294525
3576,206.0727
3577,123.843124
3578,185.83475
3579,111.11483
3580,285.32446
3581,171.73038
3582,228.6555
3583,104.64556
3584,81.042175
3585,130.07367
3586,88.181946
3587,128.73517
3588,248.35542
3589,134.81952
3590,230.74928
3591,228.962
3592,283.6354
3593,274.2072
3594,194.51062
3595,189.04951
3596,224.79066
3597,214.39047
3598,217.52145
3599,280.41644
3600,292.8898
3601,187.9298
3602,191.74805
3603,178.66861
3604,165.17114
3605,167.4432
3606,223.92107
3607,170.65038
3608,216.6064
3609,177.67517
3610,70.6968
3611,136.73427
3612,119.91168
3613,103.25561
3614,78.597855
3615,86.002365
3616,103.05573
3617,111.27926
3618,151.34627
3619,199.70914
3620,163.32175
3621,185.43436
3622,214.73187
3623,160.57373
3624,210.96565
3625,130.41776
3626,186.85347
3627,134.40874
3628,134.29272
