index,price
1877,176.22221
1878,273.56226
1879,154.06001
1880,209.29057
1881,152.5257
1882,181.6256
1883,172.61342
1884,120.42112
1885,120.06201
1886,119.78648
1887,196.88745
1888,156.32414
1889,244.3149
1890,234.535
1891,156.3203
1892,171.86172
1893,191.70396
1894,199.77818
1895,220.45229
1896,141.80807
1897,124.14921
1898,108.82551
1899,177.21437
1900,215.66765
1901,110.10132
1902,161.13914
1903,81.196945
1904,100.5675
1905,85.37842
1906,149.31068
1907,77.15797
1908,250.68423
1909,109.99079
1910,252.65413
1911,251.65726
1912,318.95068
1913,300.91824
1914,174.18347
1915,193.8854
1916,419.06192
1917,325.68182
1918,242.81502
1919,87.77119
1920,69.88919
1921,180.74905
1922,124.733406
1923,131.08861
1924,81.59248
1925,99.033875
1926,259.42758
1927,304.00308
1928,193.86357
1929,277.97296
1930,221.89723
1931,266.18936
1932,164.01607
1933,237.56987
1934,152.02773
1935,182.54332
1936,139.79597
1937,190.37636
1938,81.75876
1939,159.6286
1940,117.174194
1941,170.97453
1942,188.93678
1943,157.86995
1944,145.40994
1945,108.46789
1946,103.88499
1947,91.97299
1948,185.96318
1949,73.415504
1950,99.53258
1951,120.98575
1952,114.58982
1953,131.00342
1954,191.15904
1955,123.46999
1956,214.97379
1957,81.109795
1958,89.01785
1959,171.99126
1960,187.62163
1961,81.895386
1962,160.31395
1963,98.22259
1964,62.324883
1965,77.57544
1966,102.404785
1967,102.669106
1968,130.95438
1969,82.48754
1970,98.702835
1971,140.44583
1972,116.90086
1973,179.91238
1974,175.83093
1975,121.27423
1976,119.56819
1977,137.93217
1978,217.3776
1979,174.32642
1980,249.55222
1981,251.17105
1982,174.61855
1983,184.82819
1984,166.6099
1985,104.09607
1986,153.27739
1987,174.88763
1988,153.84819
1989,104.237946
1990,88.460556
1991,112.38779
1992,82.97778
1993,200.74106
1994,158.92104
1995,210.2032
1996,113.05052
1997,134.52559
1998,112.536064
1999,91.90014
2000,172.24165
2001,96.1157
2002,164.0666
2003,138.70605
2004,115.29551
2005,238.52588
2006,110.459595
2007,244.12991
2008,255.94266
2009,326.85773
2010,286.2253
2011,163.60948
2012,157.90721
2013,425.8403
2014,318.20804
2015,248.05225
2016,86.08665
2017,159.35904
2018,304.88773
2019,131.6641
2020,204.67421
2021,237.56439
2022,258.4464
2023,284.23306
2024,185.93701
2025,175.56662
2026,254.5885
2027,315.30038
2028,229.8741
2029,293.88837
2030,350.1219
2031,261.88962
2032,317.4449
2033,197.8822
2034,301.01285
2035,171.9976
2036,281.10046
2037,172.43878
2038,189.48416
2039,139.66478
2040,247.73245
2041,166.79085
2042,265.2544
2043,245.747
2044,321.82776
2045,291.41226
2046,203.442
2047,200.7949
2048,414.4681
2049,287.53967
2050,302.89438
2051,85.91054
2052,127.13091
2053,122.772385
2054,219.89781
2055,293.09518
2056,181.6256
2057,172.61342
2058,120.42112
2059,120.06201
2060,119.78648
2061,196.88745
2062,156.32414
2063,244.3149
2064,234.535
2065,156.3203
2066,171.86172
2067,106.417015
2068,55.43777
2069,81.71392
2070,89.84559
2071,102.58017
2072,103.84008
2073,327.8361
2074,98.61322
2075,240.82433
2076,132.37088
2077,112.26
2078,91.39584
2079,171.22632
2080,95.7155
2081,164.07713
2082,136.81424
2083,114.97565
2084,114.535324
2085,112.464836
2086,188.25702
2087,130.60344
2088,169.43347
2089,160.64253
2090,89.316574
2091,221.68271
2092,68.07747
2093,181.24432
2094,116.55518
2095,105.13961
2096,80.20326
2097,151.49026
2098,77.1393
2099,204.208
2100,151.68042
2101,215.11404
2102,113.83623
2103,135.17601
2104,166.10841
2105,174.30301
2106,244.18024
2107,112.176025
2108,302.53162
2109,89.17368
2110,236.81943
2111,132.52657
2112,123.20739
2113,217.70229
2114,297.78793
2115,347.1451
2116,337.58426
2117,337.31677
2118,329.5707
2119,344.50742
2120,311.59744
2121,234.66792
2122,289.48044
2123,340.64282
2124,328.99835
2125,107.36692
2126,109.28941
2127,181.3255
2128,126.72231
2129,157.81859
2130,146.76581
2131,92.49681
2132,205.5037
2133,83.62767
2134,79.42734
2135,103.57036
2136,77.95424
2137,68.624084
2138,89.68681
2139,79.91317
2140,85.74907
2141,69.70933
2142,66.57823
2143,213.18265
2144,163.21475
2145,184.61232
2146,114.49231
2147,126.089645
2148,128.25084
2149,72.216255
2150,62.00478
2151,182.87733
2152,131.41728
2153,72.24911
2154,135.83734
2155,135.56834
2156,179.541
2157,159.74306
2158,123.05911
2159,120.37026
2160,124.783134
2161,182.50223
2162,154.10158
2163,229.36243
2164,228.84889
2165,155.59099
2166,158.79413
2167,145.51297
2168,87.935455
2169,80.282005
2170,100.89032
2171,102.093925
2172,147.70319
2173,140.69379
2174,116.267235
2175,103.084564
2176,127.855034
2177,125.22111
2178,137.23341
2179,211.87816
2180,129.15596
2181,226.51788
2182,81.98166
2183,98.09635
2184,162.36368
2185,194.31448
2186,78.64135
2187,179.22644
2188,79.11599
2189,63.72583
2190,46.064972
2191,110.16198
2192,305.4825
2193,98.59154
2194,226.93709
2195,132.52657
2196,123.20739
2197,217.70229
2198,297.78793
2199,106.74113
2200,67.2938
2201,94.85072
2202,91.07292
2203,105.01587
2204,188.69333
2205,171.77798
2206,120.073746
2207,127.51307
2208,121.42177
2209,191.43977
2210,153.64726
2211,243.1931
2212,230.96356
2213,153.56804
2214,165.95277
2215,126.089645
2216,128.25084
2217,72.216255
2218,62.00478
2219,182.87733
2220,131.41728
2221,72.24911
2222,135.83734
2223,135.56834
2224,83.62767
2225,79.42734
2226,103.57036
2227,77.95424
2228,68.624084
2229,89.68681
2230,79.91317
2231,85.74907
2232,69.70933
2233,66.57823
2234,210.81271
2235,184.26003
2236,214.53348
2237,136.52583
2238,122.38352
2239,104.74849
2240,180.88646
2241,197.28694
2242,114.18797
2243,155.44592
2244,80.22134
2245,238.52588
2246,110.459595
2247,244.12991
2248,255.94266
2249,326.85773
2250,286.2253
2251,163.60948
2252,157.90721
2253,425.8403
2254,318.20804
2255,248.05225
2256,86.08665
2257,100.5675
2258,85.37842
2259,149.31068
2260,77.15797
2261,127.13091
2262,122.772385
2263,219.89781
2264,293.09518
2265,131.28934
2266,80.662735
2267,96.51831
2268,135.66968
2269,82.08487
2270,102.885956
2271,220.15678
2272,185.76936
2273,213.01915
2274,123.39729
2275,121.94955
2276,119.21492
2277,192.3106
2278,206.10712
2279,115.25127
2280,160.81645
2281,80.139206
2282,114.200035
2283,303.6189
2284,90.96298
2285,224.35686
2286,116.15681
2287,114.453636
2288,132.17862
2289,168.60692
2290,89.03961
2291,86.20103
2292,93.21336
2293,90.90541
2294,191.1543
2295,347.1451
2296,337.58426
2297,337.31677
2298,329.5707
2299,344.50742
2300,311.59744
2301,234.66792
2302,289.48044
2303,340.64282
2304,328.99835
2305,182.54332
2306,139.79597
2307,190.37636
2308,81.75876
2309,159.6286
2310,117.174194
2311,170.97453
2312,188.93678
2313,157.86995
2314,145.40994
2315,108.46789
2316,354.5425
2317,308.43433
2318,332.8424
2319,318.99188
2320,351.1445
2321,313.4891
2322,236.03685
2323,272.1078
2324,335.44858
2325,324.61642
2326,145.06648
2327,131.73376
2328,268.46216
2329,316.3357
2330,205.52939
2331,295.97342
2332,163.98729
2333,282.91666
2334,161.11473
2335,197.3916
2336,129.56735
2337,106.14256
2338,112.76889
2339,180.71861
2340,122.57898
2341,148.50987
2342,142.83812
2343,93.68654
2344,201.02591
2345,130.473
2346,121.017525
2347,64.578926
2348,58.399124
2349,191.1833
2350,130.44968
2351,66.031746
2352,124.379
2353,127.185265
2354,262.35214
2355,166.00421
2356,102.16665
2357,150.09424
2358,178.8507
2359,144.12074
2360,99.483826
2361,88.00722
2362,112.370186
2363,87.73821
2364,83.737915
2365,132.85663
2366,82.61197
2367,99.99768
2368,220.15678
2369,185.76936
2370,213.01915
2371,123.39729
2372,121.94955
2373,119.21492
2374,192.3106
2375,206.10712
2376,115.25127
2377,160.81645
2378,80.139206
2379,106.74113
2380,67.2938
2381,94.85072
2382,91.07292
2383,105.01587
2384,253.40428
2385,117.6279
2386,250.3005
2387,250.4693
2388,309.36713
2389,303.5098
2390,162.17805
2391,160.40016
2392,427.51273
2393,324.84158
2394,253.62634
2395,85.55413
2396,218.72943
2397,227.06401
2398,222.33305
2399,132.7648
2400,207.65508
2401,116.09971
2402,141.15437
2403,97.20275
2404,253.20557
2405,157.45702
2406,251.26097
2407,284.07062
2408,225.91835
2409,188.68462
2410,82.28761
2411,123.550545
2412,91.40418
2413,233.90317
2414,249.18413
2415,131.75592
2416,185.93726
2417,93.72405
2418,182.54332
2419,139.79597
2420,190.37636
2421,81.75876
2422,159.6286
2423,117.174194
2424,170.97453
2425,188.93678
2426,157.86995
2427,145.40994
2428,108.46789
2429,253.21056
2430,296.28735
2431,187.7615
2432,278.84424
2433,176.22221
2434,273.56226
2435,154.06001
2436,209.29057
2437,152.5257
2438,83.21431
2439,77.87034
2440,103.26483
2441,77.274506
2442,67.81008
2443,85.81363
2444,79.41015
2445,85.600266
2446,69.07764
2447,66.595535
2448,160.41266
2449,316.6929
2450,129.36046
2451,195.80028
2452,214.55591
2453,246.06703
2454,264.33533
2455,191.499
2456,199.95964
2457,252.78581
2458,315.224
2459,238.91275
2460,295.5943
2461,304.85486
2462,105.13961
2463,80.20326
2464,151.49026
2465,77.1393
2466,140.61618
2467,137.22446
2468,188.69333
2469,171.77798
2470,120.073746
2471,127.51307
2472,121.42177
2473,191.43977
2474,153.64726
2475,243.1931
2476,230.96356
2477,153.56804
2478,165.95277
2479,140.44583
2480,116.90086
2481,184.96828
2482,111.73216
2483,161.33513
2484,165.32883
2485,82.62398
2486,79.75353
2487,104.253296
2488,79.14289
2489,68.71215
2490,88.394394
2491,80.53168
2492,86.415436
2493,69.134
2494,67.56849
2495,100.5675
2496,85.37842
2497,149.31068
2498,77.15797
2499,268.46216
2500,316.3357
2501,205.52939
2502,295.97342
2503,163.98729
2504,282.91666
2505,161.11473
2506,197.3916
2507,129.56735
2508,158.12524
2509,374.94427
2510,138.64708
2511,305.44333
2512,282.8774
2513,281.99094
2514,261.34122
2515,234.97646
2516,190.19548
2517,239.44191
2518,224.44896
2519,303.0472
2520,205.91025
2521,373.04416
2522,260.4724
2523,163.22858
2524,104.63744
2525,148.56424
2526,174.73888
2527,147.36218
2528,103.85814
2529,88.29805
2530,111.80934
2531,84.53757
2532,82.476875
2533,207.82413
2534,126.07462
2535,219.30217
2536,116.450516
2537,154.22806
2538,159.02791
2539,103.35225
2540,125.460846
2541,117.69763
2542,144.25032
2543,211.81427
2544,138.55313
2545,254.69487
2546,80.51013
2547,98.02214
2548,162.71376
2549,209.02765
2550,87.92852
2551,180.98434
2552,81.985085
2553,78.775696
2554,105.51449
2555,76.11542
2556,86.15147
2557,79.98409
2558,85.584366
2559,64.80241
2560,110.13407
2561,146.57872
2562,71.42336
2563,89.59452
2564,80.2862
2565,102.05881
2566,103.41714
2567,147.92432
2568,138.67383
2569,117.27841
2570,83.21431
2571,77.87034
2572,103.26483
2573,77.274506
2574,67.81008
2575,85.81363
2576,79.41015
2577,85.600266
2578,69.07764
2579,66.595535
2580,114.200035
2581,303.6189
2582,90.96298
2583,224.35686
2584,105.13961
2585,80.20326
2586,151.49026
2587,77.1393
2588,77.11041
2589,63.605618
2590,46.00419
2591,67.25755
2592,182.19633
2593,115.22275
2594,98.03603
2595,86.01505
2596,143.2307
2597,76.144615
2598,348.47272
2599,330.8054
2600,333.37656
2601,330.2673
2602,338.14676
2603,305.9834
2604,236.72235
2605,296.87167
2606,324.96704
2607,323.24936
2608,102.32932
2609,55.022106
2610,84.502426
2611,97.22998
2612,106.94527
2613,250.68423
2614,109.99079
2615,252.65413
2616,251.65726
2617,318.95068
2618,300.91824
2619,174.18347
2620,193.8854
2621,419.06192
2622,325.68182
2623,242.81502
2624,87.77119
2625,99.66591
2626,100.03258
2627,59.529697
2628,112.49293
2629,116.19815
2630,69.7499
2631,66.888756
2632,348.47272
2633,330.8054
2634,333.37656
2635,330.2673
2636,338.14676
2637,305.9834
2638,236.72235
2639,296.87167
2640,324.96704
2641,323.24936
2642,137.58377
2643,110.01133
2644,92.465004
2645,174.8327
2646,96.574684
2647,169.4131
2648,129.5189
2649,117.296844
2650,354.5425
2651,308.43433
2652,332.8424
2653,318.99188
2654,351.1445
2655,313.4891
2656,236.03685
2657,272.1078
2658,335.44858
2659,324.61642
2660,129.23166
2661,134.46147
2662,202.12308
2663,129.14853
2664,196.64922
2665,178.85268
2666,91.72048
2667,235.60228
2668,160.41266
2669,316.6929
2670,129.36046
2671,195.80028
2672,214.55591
2673,246.06703
2674,264.33533
2675,191.499
2676,199.95964
2677,252.78581
2678,315.224
2679,238.91275
2680,295.5943
2681,304.85486
2682,111.57736
2683,300.14685
2684,93.51505
2685,214.78027
2686,110.13407
2687,146.57872
2688,71.42336
2689,89.59452
2690,80.2862
2691,102.05881
2692,103.41714
2693,147.92432
2694,138.67383
2695,117.27841
2696,75.25737
2697,109.649376
2698,99.84415
2699,132.70691
2700,72.52056
2701,78.18232
2702,66.75263
2703,187.6859
2704,112.32287
2705,67.24177
2706,186.39166
2707,115.05305
2708,75.25737
2709,109.649376
2710,99.84415
2711,132.70691
2712,72.52056
2713,78.18232
2714,350.2877
2715,336.66046
2716,331.44305
2717,355.7193
2718,320.20053
2719,383.3408
2720,311.32394
2721,378.6696
2722,394.75195
2723,342.27457
2724,238.52588
2725,110.459595
2726,244.12991
2727,255.94266
2728,326.85773
2729,286.2253
2730,163.60948
2731,157.90721
2732,425.8403
2733,318.20804
2734,248.05225
2735,86.08665
2736,103.88499
2737,91.97299
2738,185.96318
2739,73.415504
2740,66.75263
2741,187.6859
2742,112.32287
2743,131.70387
2744,82.24313
2745,100.04553
2746,300.43707
2747,341.15048
2748,209.12057
2749,303.0968
2750,118.079865
2751,294.38223
2752,208.90697
2753,106.13672
2754,149.01823
2755,135.66968
2756,82.08487
2757,102.885956
2758,368.15814
2759,347.6326
2760,346.47696
2761,328.26077
2762,343.1234
2763,300.0854
2764,238.49484
2765,270.28067
2766,323.28036
2767,324.31042
2768,158.8555
2769,316.44052
2770,131.75812
2771,192.25256
2772,210.33766
2773,249.17752
2774,273.04456
2775,180.31122
2776,205.48311
2777,267.15558
2778,301.25037
2779,219.03268
2780,286.09634
2781,364.46198
2782,225.89807
2783,123.02074
2784,232.92107
2785,294.9718
2786,77.16247
2787,108.48386
2788,102.093864
2789,134.46396
2790,73.84242
2791,80.28592
2792,79.97003
2793,116.15681
2794,114.453636
2795,132.17862
2796,168.60692
2797,89.03961
2798,86.20103
2799,93.21336
2800,90.90541
2801,191.1543
2802,191.70396
2803,199.77818
2804,220.45229
2805,141.80807
2806,124.14921
2807,108.82551
2808,177.21437
2809,215.66765
2810,110.10132
2811,161.13914
2812,81.196945
2813,89.37057
2814,64.14167
2815,136.56833
2816,97.56951
2817,114.535324
2818,112.464836
2819,188.25702
2820,130.60344
2821,169.43347
2822,160.64253
2823,89.316574
2824,221.68271
2825,262.35214
2826,166.00421
2827,102.16665
2828,150.09424
2829,178.8507
2830,144.12074
2831,99.483826
2832,88.00722
2833,112.370186
2834,87.73821
2835,83.737915
2836,89.24572
2837,59.37911
2838,74.08251
2839,98.94384
2840,89.018684
2841,131.28934
2842,80.662735
2843,96.51831
2844,261.88962
2845,317.4449
2846,197.8822
2847,301.01285
2848,171.9976
2849,281.10046
2850,172.43878
2851,189.48416
2852,139.66478
2853,67.24177
2854,186.39166
2855,115.05305
2856,159.35904
2857,304.88773
2858,131.6641
2859,204.67421
2860,237.56439
2861,258.4464
2862,284.23306
2863,185.93701
2864,175.56662
2865,254.5885
2866,315.30038
2867,229.8741
2868,293.88837
2869,350.1219
2870,368.15814
2871,347.6326
2872,346.47696
2873,328.26077
2874,343.1234
2875,300.0854
2876,238.49484
2877,270.28067
2878,323.28036
2879,324.31042
2880,149.39705
2881,154.88057
2882,213.18265
2883,163.21475
2884,184.61232
2885,114.49231
2886,77.16247
2887,108.48386
2888,102.093864
2889,134.46396
2890,73.84242
2891,80.28592
2892,79.97003
2893,209.7494
2894,255.53949
2895,213.40935
2896,168.04176
2897,304.5019
2898,200.97438
2899,271.60226
2900,184.81021
2901,128.82376
2902,152.8149
2903,320.35684
2904,172.42064
2905,213.45564
2906,230.7761
2907,250.68423
2908,109.99079
2909,252.65413
2910,251.65726
2911,318.95068
2912,300.91824
2913,174.18347
2914,193.8854
2915,419.06192
2916,325.68182
2917,242.81502
2918,87.77119
2919,67.24177
2920,186.39166
2921,115.05305
2922,135.17601
2923,166.10841
2924,174.30301
2925,244.18024
2926,112.20733
2927,268.632
2928,95.07768
2929,218.50818
2930,253.21056
2931,296.28735
2932,187.7615
2933,278.84424
2934,176.22221
2935,273.56226
2936,154.06001
2937,209.29057
2938,152.5257
2939,159.84317
2940,297.71497
2941,132.22447
2942,205.06668
2943,228.96414
2944,274.71384
2945,287.64615
2946,201.86707
2947,160.91875
2948,238.83847
2949,283.74707
2950,192.99033
2951,271.786
2952,343.79712
2953,105.13961
2954,80.20326
2955,151.49026
2956,77.1393
2957,103.88499
2958,91.97299
2959,185.96318
2960,73.415504
2961,106.2226
2962,108.20653
2963,48.338337
2964,60.71907
2965,130.16664
2966,124.4592
2967,184.16997
2968,72.835785
2969,116.88113
2970,69.45421
2971,99.66591
2972,100.03258
2973,59.529697
2974,112.49293
2975,116.19815
2976,69.7499
2977,66.888756
2978,204.208
2979,151.68042
2980,215.11404
2981,113.83623
2982,100.60468
2983,99.338066
2984,63.985443
2985,114.95125
2986,126.63659
2987,72.802376
2988,66.63575
2989,151.01025
2990,123.20636
2991,217.11137
2992,272.9313
2993,111.03564
2994,124.55314
2995,248.409
2996,303.4334
2997,220.89964
2998,105.24328
2999,303.0598
3000,321.829
3001,344.86258
3002,271.24088
3003,135.1382
3004,123.852936
3005,420.12512
3006,310.96973
3007,355.5268
3008,86.593254
3009,116.56023
3010,138.4811
3011,78.29527
3012,90.05616
3013,81.13801
3014,96.526665
3015,103.67988
3016,143.46448
3017,134.23581
3018,116.8114
3019,210.81271
3020,184.26003
3021,214.53348
3022,136.52583
3023,122.38352
3024,104.74849
3025,180.88646
3026,197.28694
3027,114.18797
3028,155.44592
3029,80.22134
3030,82.62398
3031,79.75353
3032,104.253296
3033,79.14289
3034,68.71215
3035,88.394394
3036,80.53168
3037,86.415436
3038,69.134
3039,67.56849
3040,132.37088
3041,112.26
3042,91.39584
3043,171.22632
3044,95.7155
3045,164.07713
3046,136.81424
3047,114.97565
3048,256.7872
3049,163.12953
3050,106.68642
3051,149.307
3052,175.67044
3053,138.82246
3054,104.190796
3055,87.70252
3056,116.05435
3057,85.52778
3058,82.5047
3059,179.91238
3060,175.83093
3061,121.27423
3062,119.56819
3063,137.93217
3064,217.3776
3065,174.32642
3066,249.55222
3067,251.17105
3068,174.61855
3069,184.82819
3070,101.60645
3071,84.18307
3072,147.66187
3073,76.69939
3074,281.90256
3075,112.44313
3076,144.19278
3077,134.18384
3078,233.9582
3079,219.54858
3080,241.55202
3081,328.41733
3082,326.8296
3083,299.01556
3084,214.09932
3085,263.9161
3086,255.66968
3087,232.41461
3088,281.90256
3089,112.44313
3090,144.19278
3091,134.18384
3092,247.73245
3093,166.79085
3094,265.2544
3095,245.747
3096,321.82776
3097,291.41226
3098,203.442
3099,200.7949
3100,414.4681
3101,287.53967
3102,302.89438
3103,85.91054
3104,284.07062
3105,225.91835
3106,188.68462
3107,82.28761
3108,123.550545
3109,91.40418
3110,233.90317
3111,249.18413
3112,131.75592
3113,185.93726
3114,93.72405
3115,76.1572
3116,109.17931
3117,102.91278
3118,133.84872
3119,72.85243
3120,79.29323
3121,237.53937
3122,148.3872
3123,219.2358
3124,130.54591
3125,121.47864
3126,123.54735
3127,185.16942
3128,195.45848
3129,121.4539
3130,154.25977
3131,85.171776
3132,348.3455
3133,331.3306
3134,304.44534
3135,318.92825
3136,334.72562
3137,300.6871
3138,229.5531
3139,278.69666
3140,332.20578
3141,321.7805
3142,111.57736
3143,300.14685
3144,93.51505
3145,214.78027
3146,108.321655
3147,151.384
3148,136.52698
3149,158.5196
3150,187.64366
3151,167.49835
3152,280.30524
3153,83.27544
3154,101.033676
3155,166.0686
3156,226.67905
3157,77.48784
3158,184.50735
3159,183.01309
3160,210.98228
3161,159.37479
3162,243.1856
3163,171.3147
3164,223.96689
3165,150.4227
3166,197.44337
3167,173.89091
3168,122.06567
3169,108.7301
3170,200.23775
3171,201.22375
3172,214.25914
3173,259.50845
3174,196.6536
3175,328.91647
3176,381.58575
3177,244.13078
3178,294.6998
3179,261.36176
3180,116.15681
3181,114.453636
3182,132.17862
3183,168.60692
3184,89.03961
3185,86.20103
3186,93.21336
3187,90.90541
3188,191.1543
3189,103.084564
3190,127.855034
3191,125.22111
3192,137.23341
3193,211.87816
3194,129.15596
3195,226.51788
3196,81.98166
3197,98.09635
3198,162.36368
3199,194.31448
3200,78.64135
3201,179.22644
3202,76.1572
3203,109.17931
3204,102.91278
3205,133.84872
3206,72.85243
3207,79.29323
3208,82.432846
3209,179.37314
3210,141.74365
3211,100.60468
3212,99.338066
3213,63.985443
3214,114.95125
3215,126.63659
3216,72.802376
3217,66.63575
3218,241.95454
3219,191.87267
3220,142.33482
3221,117.4844
3222,159.35904
3223,304.88773
3224,131.6641
3225,204.67421
3226,237.56439
3227,258.4464
3228,284.23306
3229,185.93701
3230,175.56662
3231,254.5885
3232,315.30038
3233,229.8741
3234,293.88837
3235,350.1219
3236,238.52588
3237,110.459595
3238,244.12991
3239,255.94266
3240,326.85773
3241,286.2253
3242,163.60948
3243,157.90721
3244,425.8403
3245,318.20804
3246,248.05225
3247,86.08665
3248,131.08861
3249,81.59248
3250,99.033875
3251,206.28049
3252,250.55559
3253,217.78897
3254,136.05504
3255,215.07945
3256,123.98302
3257,157.10764
3258,97.66335
3259,247.31236
3260,141.54181
3261,247.88586
3262,200.74106
3263,158.92104
3264,210.2032
3265,113.05052
3266,191.70396
3267,199.77818
3268,220.45229
3269,141.80807
3270,124.14921
3271,108.82551
3272,177.21437
3273,215.66765
3274,110.10132
3275,161.13914
3276,81.196945
3277,77.15019
3278,108.982155
3279,104.32037
3280,133.74089
3281,73.787224
3282,80.27665
3283,79.978226
3284,83.24795
3285,78.57214
3286,99.179214
3287,76.40146
3288,68.39528
3289,86.40685
3290,79.80057
3291,85.832924
3292,69.2725
3293,64.923355
3294,160.41266
3295,316.6929
3296,129.36046
3297,195.80028
3298,214.55591
3299,246.06703
3300,264.33533
3301,191.499
3302,199.95964
3303,252.78581
3304,315.224
3305,238.91275
3306,295.5943
3307,304.85486
3308,69.88919
3309,180.74905
3310,124.733406
3311,179.91238
3312,175.83093
3313,121.27423
3314,119.56819
3315,137.93217
3316,217.3776
3317,174.32642
3318,249.55222
3319,251.17105
3320,174.61855
3321,184.82819
3322,158.42633
3323,296.33813
3324,131.4506
3325,203.36288
3326,229.71657
3327,255.3278
3328,276.70523
3329,189.88219
3330,187.13712
3331,246.6585
3332,298.13828
3333,237.50069
3334,309.90112
3335,341.83252
3336,158.8555
3337,316.44052
3338,131.75812
3339,192.25256
3340,210.33766
3341,249.17752
3342,273.04456
3343,180.31122
3344,205.48311
3345,267.15558
3346,301.25037
3347,219.03268
3348,286.09634
3349,364.46198
3350,115.15055
3351,115.46817
3352,196.39517
3353,132.14249
3354,175.10031
3355,166.99057
3356,91.05742
3357,226.00957
3358,348.47272
3359,330.8054
3360,333.37656
3361,330.2673
3362,338.14676
3363,305.9834
3364,236.72235
3365,296.87167
3366,324.96704
3367,323.24936
3368,111.03564
3369,124.55314
3370,248.409
3371,303.4334
3372,105.86194
3373,106.98767
3374,48.44813
3375,57.599415
3376,128.3536
3377,128.04013
3378,182.26932
3379,71.95033
3380,114.48908
3381,68.84962
3382,233.9582
3383,219.54858
3384,241.55202
3385,328.41733
3386,326.8296
3387,299.01556
3388,214.09932
3389,263.9161
3390,255.66968
3391,232.41461
3392,66.75263
3393,187.6859
3394,112.32287
3395,124.45785
3396,124.125305
3397,70.23289
3398,59.621822
3399,185.47556
3400,129.98518
3401,70.23272
3402,133.65219
3403,133.58215
3404,67.24177
3405,186.39166
3406,115.05305
3407,103.88499
3408,91.97299
3409,185.96318
3410,73.415504
3411,151.01025
3412,123.20636
3413,217.11137
3414,272.9313
3415,368.15814
3416,347.6326
3417,346.47696
3418,328.26077
3419,343.1234
3420,300.0854
3421,238.49484
3422,270.28067
3423,323.28036
3424,324.31042
3425,200.6937
3426,127.47211
3427,125.770905
3428,100.83792
3429,104.35958
3430,187.36638
3431,242.94408
3432,114.718636
3433,128.27606
3434,113.73675
3435,62.91991
3436,55.30241
3437,194.64313
3438,130.94026
3439,68.15986
3440,120.92598
3441,124.61984
3442,140.61618
3443,137.22446
3444,132.85663
3445,82.61197
3446,99.99768
3447,300.43707
3448,341.15048
3449,209.12057
3450,303.0968
3451,118.079865
3452,294.38223
3453,208.90697
3454,106.13672
3455,149.01823
3456,253.21056
3457,296.28735
3458,187.7615
3459,278.84424
3460,176.22221
3461,273.56226
3462,154.06001
3463,209.29057
3464,152.5257
3465,106.2226
3466,108.20653
3467,48.338337
3468,60.71907
3469,130.16664
3470,124.4592
3471,184.16997
3472,72.835785
3473,116.88113
3474,69.45421
3475,108.321655
3476,151.384
3477,136.52698
3478,158.5196
3479,187.64366
3480,167.49835
3481,280.30524
3482,83.27544
3483,101.033676
3484,166.0686
3485,226.67905
3486,77.48784
3487,184.50735
3488,160.41266
3489,316.6929
3490,129.36046
3491,195.80028
3492,214.55591
3493,246.06703
3494,264.33533
3495,191.499
3496,199.95964
3497,252.78581
3498,315.224
3499,238.91275
3500,295.5943
3501,304.85486
3502,149.39705
3503,154.88057
3504,77.58186
3505,113.50737
3506,108.64637
3507,134.5092
3508,74.1656
3509,80.13782
3510,77.82067
3511,158.42633
3512,296.33813
3513,131.4506
3514,203.36288
3515,229.71657
3516,255.3278
3517,276.70523
3518,189.88219
3519,187.13712
3520,246.6585
3521,298.13828
3522,237.50069
3523,309.90112
3524,341.83252
3525,225.89807
3526,123.02074
3527,232.92107
3528,294.9718
3529,111.03564
3530,124.55314
3531,248.409
3532,303.4334
3533,183.01309
3534,210.98228
3535,159.37479
3536,243.1856
3537,171.3147
3538,223.96689
3539,150.4227
3540,197.44337
3541,173.89091
3542,89.37057
3543,64.14167
3544,136.56833
3545,97.56951
3546,200.74106
3547,158.92104
3548,210.2032
3549,113.05052
3550,67.25755
3551,182.19633
3552,115.22275
3553,129.17908
3554,121.93098
3555,66.87541
3556,58.59667
3557,185.60823
3558,129.70612
3559,72.30265
3560,133.47517
3561,133.40587
3562,112.2209
3563,139.50194
3564,74.60508
3565,90.3809
3566,81.706566
3567,98.91957
3568,101.4362
3569,143.47299
3570,135.29355
3571,117.39636
3572,218.17891
3573,268.29312
3574,242.4681
3575,133.42029
3576,194.29388
3577,118.16067
3578,148.64821
3579,102.79797
3580,255.85553
3581,132.76128
3582,255.03423
3583,104.37703
3584,84.30126
3585,151.25453
3586,76.88776
3587,159.84317
3588,297.71497
3589,132.22447
3590,205.06668
3591,228.96414
3592,274.71384
3593,287.64615
3594,201.86707
3595,160.91875
3596,238.83847
3597,283.74707
3598,192.99033
3599,271.786
3600,343.79712
3601,183.01309
3602,210.98228
3603,159.37479
3604,243.1856
3605,171.3147
3606,223.96689
3607,150.4227
3608,197.44337
3609,173.89091
3610,68.07747
3611,181.24432
3612,116.55518
3613,94.32571
3614,55.97067
3615,76.28951
3616,97.318665
3617,100.86559
3618,135.17601
3619,166.10841
3620,174.30301
3621,244.18024
3622,204.208
3623,151.68042
3624,215.11404
3625,113.83623
3626,204.17813
3627,133.46892
3628,134.7662
3629,101.80533
