index,price
1378,288.6765162337662
1379,328.4226507936508
1380,391.3985833333333
1381,315.2970833333334
1382,248.96040476190475
1383,330.67514646464645
1384,438.96028571428565
1385,339.78001190476186
1386,335.92954761904764
1387,338.85769108669115
1388,320.0398484848485
1389,293.41746031746044
1390,388.91182142857144
1391,325.3267738095238
1392,202.4845306637807
1393,315.8512575757575
1394,437.7926515151514
1395,345.00449999999995
1396,122.31191636141634
1397,312.34772222222216
1398,140.3449126984127
1399,260.39653787878785
1400,327.7720714285715
1401,327.7862777777778
1402,282.79620670995666
1403,296.15857142857146
1404,389.355
1405,290.443619047619
1406,217.28553968253968
1407,326.2464071484071
1408,423.82937301587293
1409,344.151757936508
1410,327.7720714285715
1411,327.7862777777778
1412,282.79620670995666
1413,296.15857142857146
1414,389.355
1415,290.443619047619
1416,217.28553968253968
1417,326.2464071484071
1418,423.82937301587293
1419,344.151757936508
1420,335.92954761904764
1421,338.85769108669115
1422,320.0398484848485
1423,293.41746031746044
1424,388.91182142857144
1425,325.3267738095238
1426,202.4845306637807
1427,315.8512575757575
1428,437.7926515151514
1429,345.00449999999995
1430,112.16071645021644
1431,274.65573199023197
1432,149.8376313131313
1433,195.4426259018759
1434,315.2408105206236
1435,317.8651287024418
1436,288.8878726558923
1437,328.4854067006121
1438,194.24809149516838
1439,420.4894135463539
1440,421.7857912893006
1441,461.5452085872757
1442,480.5247476256655
1443,460.55423349693973
1444,376.26557142857143
1445,353.7360714285715
1446,351.0375508658009
1447,314.9193333333334
1448,389.31305952380956
1449,333.4268095238095
1450,206.057867965368
1451,318.3034523809523
1452,445.83790476190467
1453,366.3350992063492
1454,175.5165476190476
1455,110.59649999999999
1456,168.04147619047617
1457,166.38066666666666
1458,110.62992857142858
1459,115.42980952380952
1460,97.93357936507932
1461,90.00945238095237
1462,191.31715079365077
1463,376.26557142857143
1464,353.7360714285715
1465,351.0375508658009
1466,314.9193333333334
1467,389.31305952380956
1468,333.4268095238095
1469,206.057867965368
1470,318.3034523809523
1471,445.83790476190467
1472,366.3350992063492
1473,101.26559356607821
1474,279.86400129966654
1475,124.3322310538385
1476,261.1523879819759
1477,90.29115476190476
1478,131.701
1479,147.47542857142858
1480,330.92727272727274
1481,392.6050714285715
1482,299.7182132034632
1483,206.96114285714287
1484,212.86960714285718
1485,378.82457142857146
1486,240.04
1487,329.3742661782663
1488,329.3621904761905
1489,279.7063095238095
1490,327.5636356421357
1491,391.6035263347764
1492,325.80816666666675
1493,203.46086291486287
1494,225.48661760461763
1495,437.33220238095237
1496,340.0415497835498
1497,112.16071645021644
1498,274.65573199023197
1499,149.8376313131313
1500,195.4426259018759
1501,175.5165476190476
1502,110.59649999999999
1503,168.04147619047617
1504,166.38066666666666
1505,110.62992857142858
1506,115.42980952380952
1507,97.93357936507932
1508,90.00945238095237
1509,191.31715079365077
1510,327.7720714285715
1511,327.7862777777778
1512,282.79620670995666
1513,296.15857142857146
1514,389.355
1515,290.443619047619
1516,217.28553968253968
1517,326.2464071484071
1518,423.82937301587293
1519,344.151757936508
1520,90.29115476190476
1521,131.701
1522,147.47542857142858
1523,330.92727272727274
1524,392.6050714285715
1525,299.7182132034632
1526,206.96114285714287
1527,212.86960714285718
1528,378.82457142857146
1529,240.04
1530,376.26557142857143
1531,353.7360714285715
1532,351.0375508658009
1533,314.9193333333334
1534,389.31305952380956
1535,333.4268095238095
1536,206.057867965368
1537,318.3034523809523
1538,445.83790476190467
1539,366.3350992063492
1540,315.2408105206236
1541,317.8651287024418
1542,288.8878726558923
1543,328.4854067006121
1544,194.24809149516838
1545,420.4894135463539
1546,421.7857912893006
1547,461.5452085872757
1548,480.5247476256655
1549,460.55423349693973
1550,115.55725000000002
1551,276.3810465367965
1552,120.63629617604619
1553,221.45966666666672
1554,329.3742661782663
1555,329.3621904761905
1556,279.7063095238095
1557,327.5636356421357
1558,391.6035263347764
1559,325.80816666666675
1560,203.46086291486287
1561,225.48661760461763
1562,437.33220238095237
1563,340.0415497835498
1564,327.7720714285715
1565,327.7862777777778
1566,282.79620670995666
1567,296.15857142857146
1568,389.355
1569,290.443619047619
1570,217.28553968253968
1571,326.2464071484071
1572,423.82937301587293
1573,344.151757936508
1574,116.39513415982988
1575,317.2285714285714
1576,139.04967856260222
1577,283.9322222222222
1578,172.63033333333334
1579,105.80505158730159
1580,170.81733333333332
1581,164.85788095238095
1582,114.64085714285714
1583,117.79505555555552
1584,107.82915476190476
1585,94.38691666666669
1586,199.62583333333333
1587,131.05759415584416
1588,293.55985714285714
1589,162.18902380952377
1590,177.27434523809524
1591,376.26557142857143
1592,353.7360714285715
1593,351.0375508658009
1594,314.9193333333334
1595,389.31305952380956
1596,333.4268095238095
1597,206.057867965368
1598,318.3034523809523
1599,445.83790476190467
1600,366.3350992063492
1601,101.26559356607821
1602,279.86400129966654
1603,124.3322310538385
1604,261.1523879819759
1605,174.57895238095244
1606,109.38927777777776
1607,170.9846428571429
1608,165.74066666666667
1609,113.55890476190474
1610,111.56811904761906
1611,99.08366269841267
1612,89.3624246031746
1613,186.83716666666666
1614,172.63033333333334
1615,105.80505158730159
1616,170.81733333333332
1617,164.85788095238095
1618,114.64085714285714
1619,117.79505555555552
1620,107.82915476190476
1621,94.38691666666669
1622,199.62583333333333
1623,165.54300000000003
1624,109.90923809523811
1625,163.88813419913419
1626,165.26457142857143
1627,110.71127777777775
1628,112.66530555555555
1629,99.24052380952376
1630,89.9985
1631,201.702
1632,116.39513415982988
1633,317.2285714285714
1634,139.04967856260222
1635,283.9322222222222
1636,168.05004761904766
1637,110.45100000000001
1638,165.05735714285714
1639,166.4135714285714
1640,113.37587698412698
1641,114.65130952380952
1642,97.0857857142857
1643,87.23283333333333
1644,190.57000000000005
1645,327.7720714285715
1646,327.7862777777778
1647,282.79620670995666
1648,296.15857142857146
1649,389.355
1650,290.443619047619
1651,217.28553968253968
1652,326.2464071484071
1653,423.82937301587293
1654,344.151757936508
1655,108.03456417697616
1656,311.59767063492063
1657,128.00264841378967
1658,299.90497619047625
1659,172.63033333333334
1660,105.80505158730159
1661,170.81733333333332
1662,164.85788095238095
1663,114.64085714285714
1664,117.79505555555552
1665,107.82915476190476
1666,94.38691666666669
1667,199.62583333333333
1668,165.54300000000003
1669,109.90923809523811
1670,163.88813419913419
1671,165.26457142857143
1672,110.71127777777775
1673,112.66530555555555
1674,99.24052380952376
1675,89.9985
1676,201.702
1677,326.71943650793656
1678,328.23897619047625
1679,288.6765162337662
1680,328.4226507936508
1681,391.3985833333333
1682,315.2970833333334
1683,248.96040476190475
1684,330.67514646464645
1685,438.96028571428565
1686,339.78001190476186
1687,168.05004761904766
1688,110.45100000000001
1689,165.05735714285714
1690,166.4135714285714
1691,113.37587698412698
1692,114.65130952380952
1693,97.0857857142857
1694,87.23283333333333
1695,190.57000000000005
1696,174.57895238095244
1697,109.38927777777776
1698,170.9846428571429
1699,165.74066666666667
1700,113.55890476190474
1701,111.56811904761906
1702,99.08366269841267
1703,89.3624246031746
1704,186.83716666666666
1705,327.7720714285715
1706,327.7862777777778
1707,282.79620670995666
1708,296.15857142857146
1709,389.355
1710,290.443619047619
1711,217.28553968253968
1712,326.2464071484071
1713,423.82937301587293
1714,344.151757936508
1715,90.29115476190476
1716,131.701
1717,147.47542857142858
1718,330.92727272727274
1719,392.6050714285715
1720,299.7182132034632
1721,206.96114285714287
1722,212.86960714285718
1723,378.82457142857146
1724,240.04
1725,315.2408105206236
1726,317.8651287024418
1727,288.8878726558923
1728,328.4854067006121
1729,194.24809149516838
1730,420.4894135463539
1731,421.7857912893006
1732,461.5452085872757
1733,480.5247476256655
1734,460.55423349693973
1735,170.3831071428571
1736,112.5321349206349
1737,166.9199166666667
1738,168.69678571428574
1739,123.28771031746031
1740,126.85341361416364
1741,103.69242857142855
1742,97.06480952380953
1743,203.83857142857144
1744,174.35583333333335
1745,109.50333333333334
1746,173.58497619047623
1747,162.1295
1748,104.0093373015873
1749,106.47657142857145
1750,98.52128571428568
1751,89.4577619047619
1752,186.15966666666668
1753,174.35583333333335
1754,109.50333333333334
1755,173.58497619047623
1756,162.1295
1757,104.0093373015873
1758,106.47657142857145
1759,98.52128571428568
1760,89.4577619047619
1761,186.15966666666668
1762,326.71943650793656
1763,328.23897619047625
1764,288.6765162337662
1765,328.4226507936508
1766,391.3985833333333
1767,315.2970833333334
1768,248.96040476190475
1769,330.67514646464645
1770,438.96028571428565
1771,339.78001190476186
1772,335.92954761904764
1773,338.85769108669115
1774,320.0398484848485
1775,293.41746031746044
1776,388.91182142857144
1777,325.3267738095238
1778,202.4845306637807
1779,315.8512575757575
1780,437.7926515151514
1781,345.00449999999995
1782,315.2408105206236
1783,317.8651287024418
1784,288.8878726558923
1785,328.4854067006121
1786,194.24809149516838
1787,420.4894135463539
1788,421.7857912893006
1789,461.5452085872757
1790,480.5247476256655
1791,460.55423349693973
1792,170.3831071428571
1793,112.5321349206349
1794,166.9199166666667
1795,168.69678571428574
1796,123.28771031746031
1797,126.85341361416364
1798,103.69242857142855
1799,97.06480952380953
1800,203.83857142857144
1801,376.26557142857143
1802,353.7360714285715
1803,351.0375508658009
1804,314.9193333333334
1805,389.31305952380956
1806,333.4268095238095
1807,206.057867965368
1808,318.3034523809523
1809,445.83790476190467
1810,366.3350992063492
1811,174.35583333333335
1812,109.50333333333334
1813,173.58497619047623
1814,162.1295
1815,104.0093373015873
1816,106.47657142857145
1817,98.52128571428568
1818,89.4577619047619
1819,186.15966666666668
1820,108.03456417697616
1821,311.59767063492063
1822,128.00264841378967
1823,299.90497619047625
1824,315.2408105206236
1825,317.8651287024418
1826,288.8878726558923
1827,328.4854067006121
1828,194.24809149516838
1829,420.4894135463539
1830,421.7857912893006
1831,461.5452085872757
1832,480.5247476256655
1833,460.55423349693973
1834,170.3831071428571
1835,112.5321349206349
1836,166.9199166666667
1837,168.69678571428574
1838,123.28771031746031
1839,126.85341361416364
1840,103.69242857142855
1841,97.06480952380953
1842,203.83857142857144
1843,329.3742661782663
1844,329.3621904761905
1845,279.7063095238095
1846,327.5636356421357
1847,391.6035263347764
1848,325.80816666666675
1849,203.46086291486287
1850,225.48661760461763
1851,437.33220238095237
1852,340.0415497835498
1853,122.31191636141634
1854,312.34772222222216
1855,140.3449126984127
1856,260.39653787878785
1857,94.8181189687528
1858,125.1893776577367
1859,123.16253450258436
1860,133.76981549006544
1861,168.63780007202215
1862,131.12263886200063
1863,166.2291241864063
1864,81.82481241408375
1865,99.00429561586253
1866,162.99443833306256
1867,112.63555633384608
1868,69.69735678070523
1869,179.34250637699535
1870,117.33601515151513
1871,119.35721428571425
1872,136.42557232139407
1873,150.82025865800867
1874,235.20187692370794
1875,109.97888095238095
1876,124.61445874824722
1877,97.99460905666837
1878,102.01894047619045
1879,224.35607310029818
1880,109.42552002470329
1881,105.02504162545924
1882,219.07717543202148
1883,163.08521428571427
1884,197.68602380952382
1885,200.1257142857143
1886,168.5939166666666
1887,152.78671103896104
1888,147.3251396103896
1889,208.6571111111111
1890,179.95862698412697
1891,73.45841683316685
1892,181.98600396825404
1893,66.33114285714285
1894,100.77792976467975
1895,114.84076839826841
1896,141.889876984127
1897,136.55171428571427
1898,139.53304015429015
1899,102.11577380952382
1900,88.54066666666668
1901,103.75961507936509
1902,106.13803138528138
1903,225.6564444915788
1904,87.76746428571427
1905,86.25001082251083
1906,231.58267094017086
1907,113.67505330780332
1908,125.3289267399267
1909,161.08789285714286
1910,150.60839069264068
1911,126.90541391941393
1912,104.20083333333334
1913,229.28216017316015
1914,104.84855555555556
1915,111.0292628205128
1916,222.7679662662918
1917,185.47628937728936
1918,75.97907142857144
1919,203.27742460317455
1920,298.19907129870137
1921,189.76381937462327
1922,166.77102683564496
1923,82.44779418505017
1924,72.9174043652681
1925,89.7133547672338
1926,354.8150015548643
1927,363.55080899277857
1928,140.14623760762694
1929,286.8854111937667
1930,68.51927662700669
1931,82.36340476190475
1932,75.7385873015873
1933,124.5885238095238
1934,113.14530952380949
1935,67.30328571428574
1936,74.31248809523808
1937,74.88999799546859
1938,86.0634206349206
1939,66.59522619047618
1940,65.77
1941,172.54876190476196
1942,170.54587445887444
1943,198.43150000000003
1944,178.12346428571428
1945,145.64087770562773
1946,104.97272222222223
1947,220.87409523809526
1948,176.0727380952381
1949,77.22494191919192
1950,176.6742023809524
1951,69.53083333333333
1952,83.09256837606837
1953,77.92548251748252
1954,119.18607539682542
1955,94.316
1956,86.67585714285713
1957,77.22033998681057
1958,85.11728571428569
1959,63.25688095238095
1960,84.90692857142858
1961,154.02416666666664
1962,168.92300209901953
1963,71.5290018037518
1964,93.68116666666668
1965,202.62671428571429
1966,241.9502380952381
1967,180.24366666666668
1968,189.18966666666662
1969,202.54131926406927
1970,90.126
1971,84.90692857142858
1972,154.02416666666664
1973,168.92300209901953
1974,71.5290018037518
1975,93.68116666666668
1976,202.62671428571429
1977,241.9502380952381
1978,180.24366666666668
1979,189.18966666666662
1980,202.54131926406927
1981,90.126
1982,83.43222710622712
1983,77.69405158730157
1984,123.2264126984127
1985,99.27456349206349
1986,65.63655952380954
1987,78.3559217171717
1988,76.5512837097543
1989,85.96628968253964
1990,66.2628116883117
1991,64.9941865079365
1992,168.20678571428576
1993,172.8990119047619
1994,202.03680952380952
1995,175.2288452380952
1996,152.274091991342
1997,149.0356507936508
1998,215.43501587301589
1999,169.3737619047619
2000,71.95733333333332
2001,180.81898015873023
2002,67.48382539682541
2003,83.3724652014652
2004,78.39365584415584
2005,122.52760714285714
2006,93.22606998556999
2007,65.43183982683985
2008,80.87679545454544
2009,76.19502180499238
2010,85.93119444444442
2011,66.39745238095239
2012,64.44130555555556
2013,207.60114285714278
2014,148.3607089923084
2015,204.23850000000002
2016,173.7274166666667
2017,114.42877954078035
2018,150.81328439491756
2019,248.36103781607122
2020,268.15376774764184
2021,101.60064358265637
2022,290.0777369379441
2023,69.91501237539492
2024,165.73797619047622
2025,160.98441666666665
2026,206.63166666666672
2027,176.76705952380954
2028,151.53329653679654
2029,147.66698412698415
2030,215.45613311688314
2031,166.7598963536464
2032,74.23683513708512
2033,178.01839971139975
2034,68.3838253968254
2035,102.6320254745255
2036,151.92188245088246
2037,156.95012848262851
2038,136.7306545815296
2039,117.16633585858582
2040,101.7438668831169
2041,186.98939746364746
2042,104.84032647907647
2043,117.58281265956269
2044,225.85860633328022
2045,89.30810317460316
2046,84.26116483516485
2047,256.62771794871793
2048,165.73797619047622
2049,160.98441666666665
2050,206.63166666666672
2051,176.76705952380954
2052,151.53329653679654
2053,147.66698412698415
2054,215.45613311688314
2055,166.7598963536464
2056,74.23683513708512
2057,178.01839971139975
2058,68.3838253968254
2059,172.54876190476196
2060,170.54587445887444
2061,198.43150000000003
2062,178.12346428571428
2063,145.64087770562773
2064,104.97272222222223
2065,220.87409523809526
2066,176.0727380952381
2067,77.22494191919192
2068,176.6742023809524
2069,69.53083333333333
2070,165.73797619047622
2071,160.98441666666665
2072,206.63166666666672
2073,176.76705952380954
2074,151.53329653679654
2075,147.66698412698415
2076,215.45613311688314
2077,166.7598963536464
2078,74.23683513708512
2079,178.01839971139975
2080,68.3838253968254
2081,298.19907129870137
2082,189.76381937462327
2083,166.77102683564496
2084,82.44779418505017
2085,72.9174043652681
2086,89.7133547672338
2087,354.8150015548643
2088,363.55080899277857
2089,140.14623760762694
2090,286.8854111937667
2091,68.51927662700669
2092,172.54876190476196
2093,170.54587445887444
2094,198.43150000000003
2095,178.12346428571428
2096,145.64087770562773
2097,104.97272222222223
2098,220.87409523809526
2099,176.0727380952381
2100,77.22494191919192
2101,176.6742023809524
2102,69.53083333333333
2103,168.20678571428576
2104,172.8990119047619
2105,202.03680952380952
2106,175.2288452380952
2107,152.274091991342
2108,149.0356507936508
2109,215.43501587301589
2110,169.3737619047619
2111,71.95733333333332
2112,180.81898015873023
2113,67.48382539682541
2114,100.77792976467975
2115,114.84076839826841
2116,141.889876984127
2117,136.55171428571427
2118,139.53304015429015
2119,102.11577380952382
2120,88.54066666666668
2121,103.75961507936509
2122,106.13803138528138
2123,225.6564444915788
2124,87.76746428571427
2125,86.25001082251083
2126,231.58267094017086
2127,83.09256837606837
2128,77.92548251748252
2129,119.18607539682542
2130,94.316
2131,86.67585714285713
2132,77.22033998681057
2133,85.11728571428569
2134,63.25688095238095
2135,298.19907129870137
2136,189.76381937462327
2137,166.77102683564496
2138,82.44779418505017
2139,72.9174043652681
2140,89.7133547672338
2141,354.8150015548643
2142,363.55080899277857
2143,140.14623760762694
2144,286.8854111937667
2145,68.51927662700669
2146,163.08521428571427
2147,197.68602380952382
2148,200.1257142857143
2149,168.5939166666666
2150,152.78671103896104
2151,147.3251396103896
2152,208.6571111111111
2153,179.95862698412697
2154,73.45841683316685
2155,181.98600396825404
2156,66.33114285714285
2157,168.20678571428576
2158,172.8990119047619
2159,202.03680952380952
2160,175.2288452380952
2161,152.274091991342
2162,149.0356507936508
2163,215.43501587301589
2164,169.3737619047619
2165,71.95733333333332
2166,180.81898015873023
2167,67.48382539682541
2168,298.19907129870137
2169,189.76381937462327
2170,166.77102683564496
2171,82.44779418505017
2172,72.9174043652681
2173,89.7133547672338
2174,354.8150015548643
2175,363.55080899277857
2176,140.14623760762694
2177,286.8854111937667
2178,68.51927662700669
2179,163.08521428571427
2180,197.68602380952382
2181,200.1257142857143
2182,168.5939166666666
2183,152.78671103896104
2184,147.3251396103896
2185,208.6571111111111
2186,179.95862698412697
2187,73.45841683316685
2188,181.98600396825404
2189,66.33114285714285
2190,102.6320254745255
2191,151.92188245088246
2192,156.95012848262851
2193,136.7306545815296
2194,117.16633585858582
2195,101.7438668831169
2196,186.98939746364746
2197,104.84032647907647
2198,117.58281265956269
2199,225.85860633328022
2200,89.30810317460316
2201,84.26116483516485
2202,256.62771794871793
2203,110.9027893217893
2204,125.03819047619047
2205,155.35259523809526
2206,124.07761507936512
2207,182.51537271062278
2208,93.80550793650795
2209,95.35201587301584
2210,104.06326190476194
2211,101.0697658730159
2212,230.51714186926426
2213,86.97859523809525
2214,93.92724675324672
2215,226.28416774891772
2216,84.90692857142858
2217,154.02416666666664
2218,168.92300209901953
2219,71.5290018037518
2220,93.68116666666668
2221,202.62671428571429
2222,241.9502380952381
2223,180.24366666666668
2224,189.18966666666662
2225,202.54131926406927
2226,90.126
2227,163.08521428571427
2228,197.68602380952382
2229,200.1257142857143
2230,168.5939166666666
2231,152.78671103896104
2232,147.3251396103896
2233,208.6571111111111
2234,179.95862698412697
2235,73.45841683316685
2236,181.98600396825404
2237,66.33114285714285
2238,84.90692857142858
2239,154.02416666666664
2240,168.92300209901953
2241,71.5290018037518
2242,93.68116666666668
2243,202.62671428571429
2244,241.9502380952381
2245,180.24366666666668
2246,189.18966666666662
2247,202.54131926406927
2248,90.126
2249,94.8181189687528
2250,125.1893776577367
2251,123.16253450258436
2252,133.76981549006544
2253,168.63780007202215
2254,131.12263886200063
2255,166.2291241864063
2256,81.82481241408375
2257,99.00429561586253
2258,162.99443833306256
2259,112.63555633384608
2260,69.69735678070523
2261,179.34250637699535
2262,83.3724652014652
2263,78.39365584415584
2264,122.52760714285714
2265,93.22606998556999
2266,65.43183982683985
2267,80.87679545454544
2268,76.19502180499238
2269,85.93119444444442
2270,66.39745238095239
2271,64.44130555555556
2272,110.9027893217893
2273,125.03819047619047
2274,155.35259523809526
2275,124.07761507936512
2276,182.51537271062278
2277,93.80550793650795
2278,95.35201587301584
2279,104.06326190476194
2280,101.0697658730159
2281,230.51714186926426
2282,86.97859523809525
2283,93.92724675324672
2284,226.28416774891772
2285,83.3724652014652
2286,78.39365584415584
2287,122.52760714285714
2288,93.22606998556999
2289,65.43183982683985
2290,80.87679545454544
2291,76.19502180499238
2292,85.93119444444442
2293,66.39745238095239
2294,64.44130555555556
2295,168.20678571428576
2296,172.8990119047619
2297,202.03680952380952
2298,175.2288452380952
2299,152.274091991342
2300,149.0356507936508
2301,215.43501587301589
2302,169.3737619047619
2303,71.95733333333332
2304,180.81898015873023
2305,67.48382539682541
2306,165.73797619047622
2307,160.98441666666665
2308,206.63166666666672
2309,176.76705952380954
2310,151.53329653679654
2311,147.66698412698415
2312,215.45613311688314
2313,166.7598963536464
2314,74.23683513708512
2315,178.01839971139975
2316,68.3838253968254
2317,84.90692857142858
2318,154.02416666666664
2319,168.92300209901953
2320,71.5290018037518
2321,93.68116666666668
2322,202.62671428571429
2323,241.9502380952381
2324,180.24366666666668
2325,189.18966666666662
2326,202.54131926406927
2327,90.126
2328,165.73797619047622
2329,160.98441666666665
2330,206.63166666666672
2331,176.76705952380954
2332,151.53329653679654
2333,147.66698412698415
2334,215.45613311688314
2335,166.7598963536464
2336,74.23683513708512
2337,178.01839971139975
2338,68.3838253968254
2339,298.19907129870137
2340,189.76381937462327
2341,166.77102683564496
2342,82.44779418505017
2343,72.9174043652681
2344,89.7133547672338
2345,354.8150015548643
2346,363.55080899277857
2347,140.14623760762694
2348,286.8854111937667
2349,68.51927662700669
2350,84.90692857142858
2351,154.02416666666664
2352,168.92300209901953
2353,71.5290018037518
2354,93.68116666666668
2355,202.62671428571429
2356,241.9502380952381
2357,180.24366666666668
2358,189.18966666666662
2359,202.54131926406927
2360,90.126
2361,82.36340476190475
2362,75.7385873015873
2363,124.5885238095238
2364,113.14530952380949
2365,67.30328571428574
2366,74.31248809523808
2367,74.88999799546859
2368,86.0634206349206
2369,66.59522619047618
2370,65.77
2371,82.9712032967033
2372,79.00691317016317
2373,122.58749963924964
2374,96.96033333333332
2375,64.73294841269842
2376,86.81151984126981
2377,76.63099474871532
2378,85.43956349206348
2379,63.82667857142858
2380,64.6260238095238
2381,100.77792976467975
2382,114.84076839826841
2383,141.889876984127
2384,136.55171428571427
2385,139.53304015429015
2386,102.11577380952382
2387,88.54066666666668
2388,103.75961507936509
2389,106.13803138528138
2390,225.6564444915788
2391,87.76746428571427
2392,86.25001082251083
2393,231.58267094017086
2394,82.6940286935287
2395,79.54335538073038
2396,118.78106060606062
2397,94.8748354978355
2398,83.65935786435789
2399,78.04685341782401
2400,84.66423809523808
2401,61.08285836385837
2402,82.36340476190475
2403,75.7385873015873
2404,124.5885238095238
2405,113.14530952380949
2406,67.30328571428574
2407,74.31248809523808
2408,74.88999799546859
2409,86.0634206349206
2410,66.59522619047618
2411,65.77
2412,163.08521428571427
2413,197.68602380952382
2414,200.1257142857143
2415,168.5939166666666
2416,152.78671103896104
2417,147.3251396103896
2418,208.6571111111111
2419,179.95862698412697
2420,73.45841683316685
2421,181.98600396825404
2422,66.33114285714285
2423,168.20678571428576
2424,172.8990119047619
2425,202.03680952380952
2426,175.2288452380952
2427,152.274091991342
2428,149.0356507936508
2429,215.43501587301589
2430,169.3737619047619
2431,71.95733333333332
2432,180.81898015873023
2433,67.48382539682541
2434,82.9712032967033
2435,79.00691317016317
2436,122.58749963924964
2437,96.96033333333332
2438,64.73294841269842
2439,86.81151984126981
2440,76.63099474871532
2441,85.43956349206348
2442,63.82667857142858
2443,64.6260238095238
2444,298.19907129870137
2445,189.76381937462327
2446,166.77102683564496
2447,82.44779418505017
2448,72.9174043652681
2449,89.7133547672338
2450,354.8150015548643
2451,363.55080899277857
2452,140.14623760762694
2453,286.8854111937667
2454,68.51927662700669
2455,207.60114285714278
2456,148.3607089923084
2457,204.23850000000002
2458,173.7274166666667
2459,114.42877954078035
2460,150.81328439491756
2461,248.36103781607122
2462,268.15376774764184
2463,101.60064358265637
2464,290.0777369379441
2465,69.91501237539492
2466,116.26722438672442
2467,152.58244624819622
2468,149.52449098124097
2469,152.6304761904762
2470,229.45283333333333
2471,165.4087738095238
2472,292.7248055555556
2473,109.03975396825398
2474,143.47775396825398
2475,158.91988203463208
2476,216.36335547785558
2477,104.48888095238095
2478,181.46402380952384
2479,110.9027893217893
2480,125.03819047619047
2481,155.35259523809526
2482,124.07761507936512
2483,182.51537271062278
2484,93.80550793650795
2485,95.35201587301584
2486,104.06326190476194
2487,101.0697658730159
2488,230.51714186926426
2489,86.97859523809525
2490,93.92724675324672
2491,226.28416774891772
2492,163.08521428571427
2493,197.68602380952382
2494,200.1257142857143
2495,168.5939166666666
2496,152.78671103896104
2497,147.3251396103896
2498,208.6571111111111
2499,179.95862698412697
2500,73.45841683316685
2501,181.98600396825404
2502,66.33114285714285
2503,84.59795238095238
2504,78.35747619047618
2505,121.84126984126986
2506,92.22765079365075
2507,70.2058130252101
2508,73.86352777777776
2509,69.73515995115996
2510,85.5735555555555
2511,66.375
2512,64.703
2513,116.26722438672442
2514,152.58244624819622
2515,149.52449098124097
2516,152.6304761904762
2517,229.45283333333333
2518,165.4087738095238
2519,292.7248055555556
2520,109.03975396825398
2521,143.47775396825398
2522,158.91988203463208
2523,216.36335547785558
2524,104.48888095238095
2525,181.46402380952384
2526,117.33601515151513
2527,119.35721428571425
2528,136.42557232139407
2529,150.82025865800867
2530,235.20187692370794
2531,109.97888095238095
2532,124.61445874824722
2533,97.99460905666837
2534,102.01894047619045
2535,224.35607310029818
2536,109.42552002470329
2537,105.02504162545924
2538,219.07717543202148
2539,82.36340476190475
2540,75.7385873015873
2541,124.5885238095238
2542,113.14530952380949
2543,67.30328571428574
2544,74.31248809523808
2545,74.88999799546859
2546,86.0634206349206
2547,66.59522619047618
2548,65.77
2549,113.67505330780332
2550,125.3289267399267
2551,161.08789285714286
2552,150.60839069264068
2553,126.90541391941393
2554,104.20083333333334
2555,229.28216017316015
2556,104.84855555555556
2557,111.0292628205128
2558,222.7679662662918
2559,185.47628937728936
2560,75.97907142857144
2561,203.27742460317455
2562,172.54876190476196
2563,170.54587445887444
2564,198.43150000000003
2565,178.12346428571428
2566,145.64087770562773
2567,104.97272222222223
2568,220.87409523809526
2569,176.0727380952381
2570,77.22494191919192
2571,176.6742023809524
2572,69.53083333333333
2573,83.43222710622712
2574,77.69405158730157
2575,123.2264126984127
2576,99.27456349206349
2577,65.63655952380954
2578,78.3559217171717
2579,76.5512837097543
2580,85.96628968253964
2581,66.2628116883117
2582,64.9941865079365
2583,84.90692857142858
2584,154.02416666666664
2585,168.92300209901953
2586,71.5290018037518
2587,93.68116666666668
2588,202.62671428571429
2589,241.9502380952381
2590,180.24366666666668
2591,189.18966666666662
2592,202.54131926406927
2593,90.126
2594,94.8181189687528
2595,125.1893776577367
2596,123.16253450258436
2597,133.76981549006544
2598,168.63780007202215
2599,131.12263886200063
2600,166.2291241864063
2601,81.82481241408375
2602,99.00429561586253
2603,162.99443833306256
2604,112.63555633384608
2605,69.69735678070523
2606,179.34250637699535
2607,100.77792976467975
2608,114.84076839826841
2609,141.889876984127
2610,136.55171428571427
2611,139.53304015429015
2612,102.11577380952382
2613,88.54066666666668
2614,103.75961507936509
2615,106.13803138528138
2616,225.6564444915788
2617,87.76746428571427
2618,86.25001082251083
2619,231.58267094017086
2620,172.54876190476196
2621,170.54587445887444
2622,198.43150000000003
2623,178.12346428571428
2624,145.64087770562773
2625,104.97272222222223
2626,220.87409523809526
2627,176.0727380952381
2628,77.22494191919192
2629,176.6742023809524
2630,69.53083333333333
2631,84.90692857142858
2632,154.02416666666664
2633,168.92300209901953
2634,71.5290018037518
2635,93.68116666666668
2636,202.62671428571429
2637,241.9502380952381
2638,180.24366666666668
2639,189.18966666666662
2640,202.54131926406927
2641,90.126
2642,82.6940286935287
2643,79.54335538073038
2644,118.78106060606062
2645,94.8748354978355
2646,83.65935786435789
2647,78.04685341782401
2648,84.66423809523808
2649,61.08285836385837
2650,116.26722438672442
2651,152.58244624819622
2652,149.52449098124097
2653,152.6304761904762
2654,229.45283333333333
2655,165.4087738095238
2656,292.7248055555556
2657,109.03975396825398
2658,143.47775396825398
2659,158.91988203463208
2660,216.36335547785558
2661,104.48888095238095
2662,181.46402380952384
2663,82.6940286935287
2664,79.54335538073038
