index,price
2141,94.5
2142,94.5
2143,84.5
2144,214.25
2145,214.25
2146,214.25
2147,81.25
2148,81.25
2149,81.25
2150,61.25
2151,61.25
2152,61.25
2153,61.25
2154,61.25
2155,61.25
2156,235.0
2157,235.0
2158,235.0
2159,235.0
2160,235.0
2161,235.0
2162,235.0
2163,235.0
2164,235.0
2165,235.0
2166,235.0
2167,186.0
2168,186.0
2169,96.5
2170,122.25
2171,122.25
2172,122.25
2173,122.25
2174,122.25
2175,192.0
2176,192.0
2177,192.25
2178,192.25
2179,194.75
2180,192.25
2181,194.75
2182,192.25
2183,192.25
2184,194.75
2185,194.75
2186,192.25
2187,194.75
2188,59.0
2189,79.5
2190,79.5
2191,198.25
2192,117.25
2193,117.25
2194,117.25
2195,163.0
2196,163.0
2197,176.25
2198,154.5
2199,49.0
2200,52.75
2201,52.75
2202,52.75
2203,52.75
2204,120.0
2205,120.0
2206,120.0
2207,120.0
2208,92.75
2209,92.75
2210,92.75
2211,92.75
2212,92.75
2213,92.75
2214,92.75
2215,78.25
2216,78.25
2217,78.25
2218,78.25
2219,78.25
2220,72.5
2221,72.5
2222,72.5
2223,72.5
2224,94.0
2225,94.0
2226,71.0
2227,71.0
2228,94.0
2229,84.25
2230,94.0
2231,103.25
2232,103.25
2233,103.25
2234,195.25
2235,195.25
2236,195.25
2237,195.25
2238,195.25
2239,193.25
2240,193.5
2241,193.5
2242,193.5
2243,193.5
2244,193.5
2245,258.75
2246,258.75
2247,258.75
2248,258.75
2249,258.75
2250,258.75
2251,258.75
2252,258.75
2253,258.75
2254,258.75
2255,258.75
2256,260.0
2257,113.75
2258,113.75
2259,113.75
2260,113.75
2261,220.5
2262,179.75
2263,179.75
2264,179.75
2265,199.0
2266,199.0
2267,199.0
2268,168.75
2269,168.75
2270,168.75
2271,89.5
2272,89.5
2273,89.5
2274,89.5
2275,89.5
2276,89.5
2277,234.25
2278,234.25
2279,234.25
2280,234.25
2281,234.25
2282,305.0
2283,305.0
2284,304.25
2285,304.25
2286,298.25
2287,280.0
2288,280.0
2289,280.0
2290,280.0
2291,280.0
2292,280.0
2293,280.0
2294,280.0
2295,249.0
2296,249.0
2297,249.0
2298,249.0
2299,249.0
2300,249.0
2301,249.0
2302,241.0
2303,241.0
2304,241.0
2305,216.75
2306,216.75
2307,216.75
2308,216.75
2309,216.75
2310,216.75
2311,212.75
2312,212.75
2313,212.75
2314,212.75
2315,212.75
2316,241.0
2317,241.0
2318,241.0
2319,241.0
2320,241.0
2321,241.0
2322,241.0
2323,241.0
2324,241.0
2325,267.5
2326,109.25
2327,94.25
2328,177.0
2329,177.0
2330,177.0
2331,177.0
2332,177.0
2333,177.0
2334,203.75
2335,203.75
2336,203.75
2337,227.5
2338,227.5
2339,227.5
2340,227.5
2341,227.5
2342,227.5
2343,227.5
2344,227.5
2345,169.75
2346,168.25
2347,168.25
2348,168.25
2349,168.25
2350,168.25
2351,168.25
2352,168.25
2353,168.25
2354,80.25
2355,163.0
2356,163.0
2357,163.0
2358,163.0
2359,124.75
2360,124.75
2361,124.75
2362,124.75
2363,124.75
2364,124.75
2365,139.25
2366,139.25
2367,139.25
2368,104.5
2369,104.5
2370,104.5
2371,104.5
2372,104.5
2373,104.5
2374,91.75
2375,91.75
2376,91.75
2377,91.75
2378,91.75
2379,55.0
2380,52.0
2381,52.0
2382,52.0
2383,52.0
2384,130.0
2385,130.0
2386,130.0
2387,130.0
2388,130.0
2389,130.0
2390,130.0
2391,130.0
2392,130.0
2393,130.0
2394,130.0
2395,130.0
2396,110.25
2397,110.25
2398,110.25
2399,117.25
2400,117.25
2401,117.25
2402,137.75
2403,137.75
2404,137.75
2405,137.75
2406,137.75
2407,93.0
2408,93.0
2409,93.0
2410,93.0
2411,93.0
2412,93.0
2413,89.75
2414,89.75
2415,89.75
2416,89.75
2417,89.75
2418,215.25
2419,215.25
2420,215.25
2421,215.25
2422,215.25
2423,215.25
2424,213.0
2425,213.0
2426,213.0
2427,213.0
2428,213.0
2429,194.0
2430,206.0
2431,206.0
2432,206.0
2433,206.0
2434,206.0
2435,206.0
2436,206.0
2437,206.0
2438,100.25
2439,100.25
2440,100.25
2441,100.25
2442,100.25
2443,100.25
2444,100.25
2445,79.0
2446,79.0
2447,79.0
2448,153.75
2449,153.75
2450,153.75
2451,153.75
2452,153.75
2453,153.75
2454,153.75
2455,153.75
2456,153.75
2457,153.75
2458,122.75
2459,122.75
2460,122.75
2461,122.75
2462,67.0
2463,67.0
2464,67.0
2465,67.0
2466,198.5
2467,198.5
2468,110.0
2469,110.0
2470,110.0
2471,110.0
2472,110.0
2473,110.0
2474,110.0
2475,110.0
2476,182.25
2477,182.25
2478,182.25
2479,191.25
2480,191.25
2481,100.25
2482,100.25
2483,154.0
2484,154.0
2485,70.25
2486,70.25
2487,70.25
2488,70.25
2489,70.25
2490,70.25
2491,70.25
2492,71.75
2493,71.75
2494,71.75
2495,118.0
2496,118.0
2497,118.0
2498,118.0
2499,177.0
2500,177.0
2501,177.0
2502,177.0
2503,177.0
2504,177.0
2505,203.75
2506,203.75
2507,203.75
2508,150.5
2509,150.5
2510,150.5
2511,150.5
2512,150.5
2513,150.5
2514,150.5
2515,150.5
2516,150.5
2517,150.5
2518,150.5
2519,108.25
2520,108.25
2521,108.25
2522,124.0
2523,124.0
2524,124.0
2525,124.0
2526,124.0
2527,124.0
2528,124.0
2529,124.0
2530,79.25
2531,168.0
2532,168.0
2533,95.5
2534,95.5
2535,110.75
2536,110.75
2537,97.0
2538,97.0
2539,216.75
2540,216.75
2541,216.75
2542,216.75
2543,216.75
2544,216.75
2545,216.75
2546,216.75
2547,216.75
2548,222.5
2549,222.5
2550,222.5
2551,222.5
2552,83.5
2553,83.5
2554,65.0
2555,81.5
2556,83.5
2557,83.5
2558,107.75
2559,107.75
2560,93.75
2561,93.75
2562,120.0
2563,93.75
2564,130.75
2565,120.0
2566,130.75
2567,116.0
2568,116.0
2569,130.75
2570,96.75
2571,96.75
2572,96.75
2573,96.75
2574,96.75
2575,96.75
2576,96.75
2577,90.25
2578,90.25
2579,90.25
2580,271.5
2581,271.5
2582,271.5
2583,271.5
2584,99.0
2585,99.0
2586,99.0
2587,99.0
2588,133.0
2589,133.0
2590,133.0
2591,141.25
2592,139.25
2593,139.25
2594,131.0
2595,131.0
2596,131.0
2597,131.0
2598,335.5
2599,335.5
2600,288.75
2601,288.75
2602,288.75
2603,288.75
2604,288.75
2605,288.75
2606,288.75
2607,288.75
2608,77.0
2609,62.25
2610,62.25
2611,62.25
2612,62.25
2613,168.25
2614,168.25
2615,168.25
2616,168.25
2617,168.25
2618,168.25
2619,168.25
2620,168.25
2621,168.25
2622,168.25
2623,132.0
2624,132.0
2625,69.25
2626,69.25
2627,74.0
2628,70.0
2629,70.0
2630,65.5
2631,65.5
2632,133.5
2633,133.5
2634,133.5
2635,133.5
2636,133.5
2637,125.5
2638,125.5
2639,125.5
2640,125.5
2641,125.5
2642,118.25
2643,108.0
2644,108.0
2645,118.25
2646,76.5
2647,118.25
2648,76.5
2649,76.5
2650,177.75
2651,177.75
2652,177.75
2653,176.5
2654,157.0
2655,212.75
2656,212.75
2657,212.75
2658,212.75
2659,212.75
2660,261.5
2661,261.5
2662,261.5
2663,261.5
2664,261.5
2665,261.5
2666,261.5
2667,261.5
2668,253.5
2669,253.5
2670,253.5
2671,237.0
2672,237.0
2673,197.25
2674,197.25
2675,197.25
2676,197.25
2677,197.25
2678,197.25
2679,197.25
2680,197.25
2681,197.25
2682,273.0
2683,273.0
2684,273.0
2685,273.0
2686,100.5
2687,100.5
2688,100.5
2689,100.5
2690,92.5
2691,92.5
2692,92.5
2693,112.75
2694,112.75
2695,92.5
2696,224.5
2697,224.5
2698,211.25
2699,211.25
2700,214.0
2701,214.0
2702,187.75
2703,197.0
2704,191.0
2705,97.25
2706,97.25
2707,97.25
2708,212.0
2709,212.0
2710,212.0
2711,218.75
2712,218.75
2713,218.75
2714,241.0
2715,241.0
2716,241.0
2717,241.0
2718,241.0
2719,241.0
2720,241.0
2721,241.0
2722,241.0
2723,267.5
2724,249.0
2725,249.0
2726,249.0
2727,249.0
2728,249.0
2729,249.0
2730,249.0
2731,249.0
2732,250.25
2733,250.25
2734,246.5
2735,250.5
2736,131.0
2737,131.0
2738,131.0
2739,131.0
2740,79.25
2741,111.0
2742,111.0
2743,200.5
2744,193.75
2745,238.5
2746,221.75
2747,221.75
2748,266.25
2749,266.25
2750,266.25
2751,278.25
2752,278.25
2753,278.25
2754,278.25
2755,213.0
2756,232.5
2757,213.0
2758,267.0
2759,267.0
2760,267.0
2761,267.0
2762,267.0
2763,170.25
2764,170.25
2765,170.25
2766,170.25
2767,170.25
2768,173.25
2769,173.25
2770,173.25
2771,173.25
2772,173.25
2773,173.25
2774,173.25
2775,206.25
2776,235.5
2777,235.5
2778,235.5
2779,235.5
2780,235.5
2781,235.5
2782,139.5
2783,195.25
2784,195.25
2785,195.25
2786,92.5
2787,92.5
2788,92.5
2789,118.0
2790,118.0
2791,118.0
2792,118.0
2793,317.0
2794,289.5
2795,317.0
2796,292.5
2797,289.5
2798,289.5
2799,289.5
2800,289.5
2801,285.25
2802,204.25
2803,194.75
2804,194.75
2805,194.75
2806,194.75
2807,194.75
2808,194.75
2809,194.75
2810,194.75
2811,194.75
2812,194.75
2813,138.5
2814,138.5
2815,71.25
2816,71.25
2817,224.0
2818,224.0
2819,224.0
2820,224.0
2821,224.0
2822,224.0
2823,224.0
2824,224.0
2825,126.25
2826,140.5
2827,140.5
2828,140.5
2829,126.25
2830,140.5
2831,140.5
2832,105.75
2833,81.5
2834,81.5
2835,81.5
2836,114.5
2837,94.5
2838,94.5
2839,94.5
2840,94.5
2841,204.5
2842,213.0
2843,243.5
2844,240.75
2845,240.75
2846,240.75
2847,240.75
2848,238.25
2849,240.75
2850,179.0
2851,179.0
2852,179.0
2853,170.75
2854,170.75
2855,170.75
2856,200.75
2857,200.75
2858,200.75
2859,200.75
2860,200.75
2861,200.75
2862,200.75
2863,200.75
2864,200.75
2865,116.5
2866,116.5
2867,116.5
2868,116.5
2869,116.5
2870,288.0
2871,288.0
2872,288.0
2873,288.0
2874,288.0
2875,288.0
2876,288.0
2877,288.0
2878,288.0
2879,284.75
2880,220.5
2881,200.0
2882,220.25
2883,220.25
2884,220.25
2885,220.25
2886,107.0
2887,107.0
2888,147.75
2889,101.5
2890,147.75
2891,147.75
2892,147.75
2893,201.5
2894,201.5
2895,201.5
2896,201.5
2897,201.5
2898,201.5
2899,201.5
2900,201.5
2901,201.5
2902,201.5
2903,201.5
2904,201.5
2905,217.25
2906,228.5
2907,171.25
2908,171.25
2909,171.25
2910,171.25
2911,171.25
2912,171.25
2913,171.25
2914,171.25
2915,171.25
2916,171.25
2917,171.25
2918,121.25
2919,144.25
2920,144.25
2921,121.25
2922,121.75
2923,121.75
2924,121.75
2925,105.0
2926,119.25
2927,107.5
2928,107.5
2929,107.5
2930,137.5
2931,137.5
2932,137.5
2933,137.5
2934,108.0
2935,137.5
2936,137.5
2937,149.75
2938,149.75
2939,157.0
2940,157.0
2941,157.0
2942,157.0
2943,157.0
2944,157.0
2945,157.0
2946,157.0
2947,157.0
2948,157.0
2949,157.0
2950,149.5
2951,149.5
2952,149.5
2953,116.5
2954,129.0
2955,128.0
2956,128.0
2957,63.0
2958,63.0
2959,101.75
2960,101.75
2961,67.25
2962,67.25
2963,67.25
2964,67.25
2965,67.25
2966,67.25
2967,89.75
2968,67.25
2969,107.75
2970,107.75
2971,74.25
2972,74.25
2973,74.25
2974,74.25
2975,74.25
2976,73.75
2977,73.75
2978,238.0
2979,252.25
2980,252.25
2981,252.25
2982,77.0
2983,77.0
2984,77.0
2985,59.75
2986,59.75
2987,73.25
2988,73.25
2989,105.75
2990,105.75
2991,105.75
2992,105.0
2993,217.5
2994,217.5
2995,217.5
2996,217.5
2997,245.75
2998,245.75
2999,245.75
3000,245.75
3001,245.75
3002,245.75
3003,251.5
3004,251.5
3005,251.5
3006,251.5
3007,251.5
3008,251.5
3009,106.5
3010,106.5
3011,155.5
3012,106.5
3013,155.5
3014,106.0
3015,106.0
3016,106.0
3017,106.0
3018,106.0
3019,191.5
3020,191.5
3021,191.5
3022,191.5
3023,191.5
3024,191.5
3025,189.25
3026,189.25
3027,189.25
3028,189.25
3029,189.25
3030,79.75
3031,79.75
3032,79.75
3033,79.75
3034,79.75
3035,79.75
3036,79.75
3037,97.0
3038,97.0
3039,97.0
3040,109.0
3041,109.0
3042,109.0
3043,109.0
3044,152.0
3045,109.0
3046,152.0
3047,152.0
3048,125.5
3049,106.5
3050,106.5
3051,106.5
3052,125.5
3053,106.5
3054,106.5
3055,106.0
3056,88.0
3057,88.0
3058,88.0
3059,194.5
3060,194.5
3061,194.5
3062,194.5
3063,106.25
3064,106.25
3065,106.25
3066,106.25
3067,106.25
3068,106.25
3069,106.25
3070,135.5
3071,135.5
3072,135.5
3073,135.5
3074,195.0
3075,239.0
3076,235.0
3077,235.0
3078,300.25
3079,300.25
3080,300.25
3081,300.25
3082,300.25
3083,300.25
3084,300.25
3085,300.25
3086,300.25
3087,281.5
3088,99.25
3089,99.25
3090,138.0
3091,138.0
3092,78.0
3093,78.0
3094,78.0
3095,78.0
3096,78.0
3097,78.0
3098,78.0
3099,78.0
3100,78.0
3101,78.0
3102,78.0
3103,138.75
3104,191.5
3105,191.5
3106,191.5
3107,191.5
3108,191.5
3109,191.5
3110,189.25
3111,189.25
3112,189.25
3113,189.25
3114,189.25
3115,227.25
3116,227.25
3117,227.25
3118,230.75
3119,227.25
3120,230.75
3121,215.25
3122,215.25
3123,215.25
3124,215.25
3125,215.25
3126,215.25
3127,212.25
3128,212.25
3129,212.25
3130,212.25
3131,212.25
3132,164.75
3133,164.75
3134,185.0
3135,185.0
3136,185.0
3137,185.0
3138,185.0
3139,185.0
3140,185.0
3141,185.0
3142,279.25
3143,279.25
3144,279.25
3145,279.25
3146,209.5
3147,209.5
3148,209.5
3149,209.5
3150,209.5
3151,209.5
3152,209.5
3153,209.5
3154,209.5
3155,208.0
3156,208.0
3157,208.0
3158,208.0
3159,85.0
3160,85.0
3161,85.0
3162,85.0
3163,77.75
3164,98.5
3165,98.5
3166,98.5
3167,98.5
3168,114.25
3169,114.25
3170,114.25
3171,114.25
3172,114.25
3173,114.25
3174,114.25
3175,114.25
3176,114.25
3177,114.25
3178,114.25
3179,95.25
3180,280.25
3181,263.0
3182,273.0
3183,263.0
3184,263.0
3185,263.0
3186,263.0
3187,263.0
3188,263.0
3189,190.75
3190,190.75
3191,190.75
3192,190.75
3193,190.75
3194,190.75
3195,190.75
3196,190.75
3197,190.75
3198,197.0
3199,197.0
3200,165.5
3201,197.0
3202,218.25
3203,218.25
3204,218.25
3205,218.25
3206,218.25
3207,218.25
3208,92.25
3209,92.25
3210,95.0
3211,76.25
3212,76.25
3213,76.25
3214,76.25
3215,76.25
3216,76.5
3217,76.5
3218,144.25
3219,96.0
3220,96.0
3221,96.0
3222,134.75
3223,134.75
3224,134.75
3225,134.75
3226,134.75
3227,134.75
3228,134.75
3229,134.75
3230,134.75
3231,134.75
3232,134.75
3233,88.5
3234,88.5
3235,88.5
3236,85.5
3237,85.5
3238,85.5
3239,85.5
3240,85.5
3241,85.5
3242,85.5
3243,85.5
3244,85.75
3245,85.75
3246,85.75
3247,85.75
3248,178.5
3249,178.5
3250,178.5
3251,275.0
3252,275.0
3253,257.25
3254,257.25
3255,257.25
3256,257.25
3257,257.25
3258,257.25
3259,257.25
3260,257.25
3261,257.25
3262,240.25
3263,240.25
3264,240.25
3265,220.75
3266,185.0
3267,185.0
3268,185.0
3269,185.0
3270,185.0
3271,185.0
3272,179.0
3273,179.0
3274,179.0
3275,179.0
3276,179.0
3277,92.5
3278,92.5
3279,92.5
3280,99.75
3281,99.75
3282,99.75
3283,99.75
3284,124.5
3285,124.5
3286,124.5
3287,124.5
3288,124.5
3289,124.5
3290,84.75
3291,84.75
3292,84.75
3293,84.75
3294,186.5
3295,186.5
3296,186.5
3297,186.5
3298,186.5
3299,186.5
3300,186.5
3301,186.5
3302,186.5
3303,186.5
3304,186.5
3305,135.0
3306,135.0
3307,135.0
3308,170.75
3309,170.75
3310,170.75
3311,94.25
3312,94.25
3313,94.25
3314,94.25
3315,94.25
3316,94.25
3317,94.25
3318,94.25
3319,137.5
3320,137.5
3321,137.5
3322,264.5
3323,249.5
3324,241.75
3325,233.75
3326,233.75
3327,233.75
3328,233.75
3329,233.75
3330,233.75
3331,233.75
3332,233.75
3333,233.75
3334,233.75
3335,233.75
3336,155.0
3337,155.0
3338,155.0
3339,155.0
3340,155.0
3341,155.0
3342,155.0
3343,155.0
3344,155.0
3345,155.0
3346,118.0
3347,118.0
3348,118.0
3349,118.0
3350,108.0
3351,108.0
3352,108.0
3353,108.0
3354,108.0
3355,108.0
3356,108.0
3357,108.0
3358,261.5
3359,261.5
3360,261.5
3361,261.5
3362,261.5
3363,261.5
3364,236.0
3365,304.0
3366,304.0
3367,304.0
3368,194.5
3369,183.0
3370,183.0
3371,183.0
3372,67.75
3373,67.75
3374,65.75
3375,65.75
3376,67.75
3377,67.75
3378,67.25
3379,65.75
3380,65.75
3381,65.75
3382,267.0
3383,267.0
3384,267.0
3385,267.0
3386,267.0
3387,246.75
3388,246.75
3389,246.75
3390,246.75
3391,246.75
3392,113.75
3393,113.75
3394,64.75
3395,149.25
3396,149.25
3397,149.25
3398,149.25
3399,149.25
3400,163.75
3401,172.25
3402,172.25
3403,172.25
3404,141.25
3405,138.5
3406,138.5
3407,55.75
3408,55.75
3409,55.75
3410,55.75
3411,201.0
3412,201.0
3413,149.75
3414,149.75
3415,302.25
3416,302.25
3417,302.25
3418,302.25
3419,302.25
3420,302.25
3421,302.25
3422,302.25
3423,302.25
3424,153.75
3425,177.0
3426,200.0
3427,200.0
3428,200.0
3429,200.0
3430,198.0
3431,219.5
3432,211.0
3433,187.75
3434,187.75
3435,187.75
3436,187.75
3437,187.75
3438,196.75
3439,196.75
3440,196.75
3441,196.75
3442,195.25
3443,195.25
3444,139.75
3445,139.75
3446,139.75
3447,214.5
3448,214.5
3449,214.5
3450,214.5
3451,214.5
3452,214.5
3453,239.0
3454,224.75
3455,224.75
3456,70.0
3457,70.0
3458,70.0
3459,74.25
3460,74.25
3461,74.25
3462,74.25
3463,74.25
3464,74.25
3465,75.25
3466,77.0
3467,68.0
3468,65.5
3469,65.5
3470,65.5
3471,77.0
3472,65.5
3473,65.5
3474,65.5
3475,206.0
3476,206.0
3477,202.0
3478,198.0
3479,198.0
3480,198.0
3481,198.0
3482,204.25
3483,204.25
3484,204.25
3485,204.25
3486,204.25
3487,204.25
3488,197.25
3489,197.25
3490,197.25
3491,197.25
3492,197.25
3493,197.25
3494,197.25
3495,197.25
3496,197.25
3497,197.25
3498,197.25
3499,197.25
3500,197.25
3501,197.25
3502,182.75
3503,182.75
3504,110.75
3505,110.75
3506,110.75
3507,127.5
3508,127.5
3509,127.5
3510,127.5
3511,201.75
3512,201.75
3513,201.75
3514,201.75
3515,201.75
3516,201.75
3517,201.75
3518,201.75
3519,201.75
3520,201.75
3521,201.75
3522,114.25
3523,114.25
3524,114.25
3525,115.5
3526,115.5
3527,115.5
3528,110.0
3529,120.5
3530,120.5
3531,120.5
3532,125.75
3533,209.25
3534,229.5
3535,229.5
3536,233.25
3537,233.25
3538,233.25
3539,233.25
3540,233.25
3541,233.25
3542,84.5
3543,84.5
3544,84.5
3545,96.0
3546,186.75
3547,186.75
3548,111.0
3549,111.0
3550,163.5
3551,163.5
3552,152.75
3553,184.0
3554,184.0
3555,184.0
3556,184.0
3557,184.0
3558,178.25
3559,178.25
3560,178.25
3561,178.25
3562,204.0
3563,239.0
3564,218.25
3565,207.0
3566,218.25
3567,230.0
3568,239.0
3569,239.0
3570,239.0
3571,239.0
3572,89.75
3573,89.75
3574,89.75
3575,187.25
3576,102.75
3577,102.75
3578,102.75
3579,102.75
3580,102.75
3581,102.75
3582,102.75
3583,140.0
3584,138.5
3585,138.5
3586,138.5
3587,73.25
3588,82.0
3589,73.25
3590,82.0
3591,82.0
3592,82.0
3593,82.0
3594,82.0
3595,82.0
3596,82.0
3597,149.5
3598,149.5
3599,149.5
3600,149.5
3601,186.75
3602,105.0
3603,105.0
3604,105.0
3605,105.0
3606,105.0
3607,105.0
3608,105.0
3609,105.0
3610,82.25
3611,82.75
3612,82.75
3613,141.75
3614,111.25
3615,111.25
3616,111.25
3617,111.25
3618,217.5
3619,217.5
3620,217.5
3621,217.5
3622,242.5
3623,245.75
3624,245.75
3625,245.75
3626,150.0
3627,150.0
3628,150.0
3629,150.0
3630,150.0
3631,211.25
3632,211.25
3633,211.25
3634,76.75
3635,67.0
3636,67.0
3637,67.0
3638,67.0
3639,190.25
3640,216.75
3641,216.75
3642,216.75
3643,216.75
3644,216.75
3645,216.75
3646,216.75
3647,216.75
3648,92.0
3649,92.0
3650,92.0
3651,92.0
3652,92.0
3653,92.0
3654,217.75
3655,217.75
3656,217.75
3657,217.75
3658,217.75
3659,217.75
3660,136.75
3661,120.5
3662,240.25
3663,240.25
3664,240.25
3665,223.25
3666,48.0
3667,48.0
3668,48.0
3669,48.0
3670,107.25
3671,107.25
3672,107.25
3673,122.0
3674,122.0
3675,122.0
3676,122.0
3677,122.0
3678,258.75
3679,258.75
3680,258.75
3681,258.75
3682,258.75
3683,258.75
3684,262.5
3685,264.25
3686,263.0
3687,263.0
3688,263.0
3689,164.5
3690,164.5
3691,127.75
3692,127.75
3693,94.75
3694,94.75
3695,107.5
3696,107.5
3697,88.75
3698,88.75
3699,120.25
3700,120.25
3701,120.25
3702,120.25
3703,120.25
3704,79.25
3705,79.25
3706,79.25
3707,79.25
3708,79.25
3709,94.0
3710,94.0
3711,94.0
3712,98.0
3713,98.0
3714,98.0
3715,205.0
3716,249.0
3717,249.0
3718,249.0
3719,249.0
3720,249.0
3721,249.0
3722,249.0
3723,241.0
3724,241.0
3725,241.0
3726,111.75
3727,111.75
3728,111.75
3729,108.5
3730,79.75
3731,92.75
3732,92.75
3733,145.5
3734,145.5
3735,144.5
3736,158.5
3737,145.5
3738,145.5
3739,145.5
3740,144.5
3741,144.5
3742,144.5
3743,140.25
3744,140.25
3745,140.25
3746,140.25
3747,140.25
3748,249.25
3749,249.25
3750,249.25
3751,249.25
3752,249.25
3753,249.25
3754,249.25
3755,249.25
3756,249.25
3757,249.25
3758,244.0
3759,232.5
3760,115.25
3761,115.25
3762,137.25
3763,137.25
3764,225.5
3765,225.5
3766,205.0
3767,205.0
3768,109.25
3769,109.25
3770,109.25
3771,109.25
3772,109.25
3773,109.25
3774,109.25
3775,109.25
3776,59.75
3777,59.75
3778,169.5
3779,168.25
3780,168.25
3781,168.25
3782,168.25
3783,168.25
3784,168.25
3785,168.25
3786,168.25
3787,60.75
3788,60.75
3789,59.75
3790,59.75
3791,59.75
3792,59.75
3793,60.75
3794,59.75
3795,59.75
3796,59.75
3797,89.25
3798,89.25
3799,89.25
3800,89.25
3801,89.25
3802,89.25
3803,89.25
3804,89.25
3805,89.25
3806,81.0
3807,81.0
3808,81.0
3809,81.0
3810,89.75
3811,89.75
3812,89.75
3813,118.0
3814,89.75
3815,118.0
3816,146.0
3817,146.0
3818,96.0
3819,96.0
3820,96.0
3821,85.0
3822,96.0
3823,96.0
3824,96.0
3825,84.75
3826,84.75
3827,84.75
3828,85.75
3829,82.0
3830,82.0
3831,285.5
3832,285.5
3833,281.5
3834,289.5
3835,271.0
3836,271.0
3837,271.0
3838,271.0
3839,271.0
3840,271.0
3841,271.0
3842,271.0
3843,271.0
3844,271.0
3845,271.0
3846,271.0
3847,75.25
3848,75.25
3849,75.25
3850,75.25
3851,204.5
3852,204.5
3853,204.5
3854,169.0
3855,169.0
3856,228.0
3857,228.0
3858,228.0
3859,228.0
3860,228.0
3861,228.0
3862,228.0
3863,228.0
3864,228.0
3865,241.0
3866,241.0
3867,241.0
3868,241.0
3869,241.0
3870,241.0
3871,242.0
3872,242.0
3873,231.25
3874,231.25
3875,227.0
3876,183.0
3877,183.0
3878,183.0
3879,251.0
3880,251.0
3881,251.0
3882,251.0
3883,251.0
3884,251.0
3885,252.25
3886,231.5
3887,248.5
3888,249.75
3889,248.5
3890,73.5
3891,73.5
3892,73.5
3893,73.5
3894,73.5
3895,84.5
3896,87.25
3897,87.25
3898,129.5
3899,129.5
3900,129.5
3901,89.25
3902,89.25
3903,89.25
3904,89.25
3905,89.25
3906,89.25
3907,89.25
3908,89.25
3909,89.25
3910,81.0
3911,81.0
3912,81.0
3913,81.0
3914,136.25
3915,136.25
3916,136.25
3917,250.0
3918,250.0
3919,250.0
3920,250.0
3921,250.0
3922,250.0
3923,250.0
3924,250.0
3925,250.0
3926,250.0
3927,250.25
3928,249.75
3929,91.25
3930,91.25
3931,91.25
3932,91.25
3933,91.25
3934,91.25
3935,91.25
3936,91.25
3937,86.75
3938,86.75
3939,86.75
3940,235.25
3941,235.25
3942,235.25
3943,235.25
3944,235.25
3945,235.25
3946,235.25
3947,235.25
3948,235.25
3949,101.25
3950,101.25
3951,101.25
3952,101.25
3953,101.25
3954,154.5
3955,154.5
3956,154.5
3957,154.5
3958,154.5
3959,154.5
3960,168.25
3961,107.0
3962,168.25
3963,168.25
3964,126.5
3965,126.5
3966,126.5
3967,186.75
3968,186.75
3969,186.75
3970,186.75
3971,186.75
3972,186.75
3973,186.75
3974,161.25
3975,178.75
3976,178.75
3977,173.25
3978,173.25
3979,173.25
3980,173.25
3981,173.25
3982,173.25
3983,173.25
3984,173.25
3985,131.75
3986,131.75
3987,131.75
3988,131.75
3989,85.25
3990,85.25
3991,85.25
3992,85.25
3993,100.25
3994,85.25
3995,100.25
3996,100.25
3997,159.0
3998,159.0
3999,159.0
4000,159.0
4001,159.0
4002,159.0
4003,159.0
4004,159.0
4005,159.0
4006,159.0
4007,159.0
4008,159.0
4009,159.0
4010,159.0
4011,112.75
4012,112.75
4013,112.75
4014,112.75
4015,112.75
4016,112.75
4017,112.75
4018,123.25
4019,123.25
4020,123.25
4021,62.25
4022,62.25
4023,62.25
4024,76.25
4025,76.25
4026,185.75
4027,185.75
4028,185.75
4029,185.75
4030,185.75
4031,185.75
4032,185.75
4033,161.0
4034,161.0
4035,161.0
4036,161.0
4037,161.0
4038,161.0
4039,161.0
4040,161.0
4041,161.0
4042,161.0
4043,161.0
4044,79.5
4045,273.5
4046,271.75
4047,277.25
4048,271.75
4049,201.0
4050,201.0
4051,134.0
4052,134.0
4053,288.25
4054,290.25
4055,288.25
4056,287.25
4057,287.25
4058,287.25
4059,287.25
4060,287.25
4061,291.5
4062,182.25
4063,182.25
4064,182.25
4065,182.25
4066,182.25
4067,182.25
4068,182.25
4069,230.0
4070,229.25
4071,229.25
4072,229.25
4073,210.5
4074,210.5
4075,210.5
4076,210.5
4077,210.5
4078,219.0
4079,219.0
4080,219.0
4081,180.5
4082,180.5
4083,180.5
4084,180.5
4085,180.5
4086,180.5
4087,203.75
4088,203.75
4089,203.75
4090,88.5
4091,88.5
4092,88.5
4093,88.5
4094,88.5
4095,78.25
4096,78.25
4097,159.75
4098,69.0
4099,69.0
4100,69.0
4101,69.0
4102,69.0
4103,133.0
4104,133.0
4105,133.0
4106,133.0
4107,103.75
4108,103.75
4109,103.75
4110,103.75
4111,103.75
4112,103.75
4113,103.75
4114,103.75
4115,88.25
4116,88.25
4117,88.25
4118,88.25
4119,88.25
4120,88.25
4121,88.25
4122,79.0
4123,79.0
4124,79.0
4125,102.0
4126,102.0
4127,102.0
4128,102.0
4129,102.0
4130,102.0
4131,102.0
4132,94.75
4133,94.75
4134,94.75
4135,94.75
4136,231.5
4137,231.5
4138,231.5
4139,231.5
