index,price
1879,165.55493
1880,191.53358
1881,149.47118
1882,175.23747
1883,171.22618
1884,118.78904
1885,114.30882
1886,124.88631
1887,204.30489
1888,153.75526
1889,234.20306
1890,227.07161
1891,162.72324
1892,165.96274
1893,163.35951
1894,200.16112
1895,244.45274
1896,138.75742
1897,119.68454
1898,121.06244
1899,168.87895
1900,181.32825
1901,102.573494
1902,197.13416
1903,78.745476
1904,109.872856
1905,87.53014
1906,159.65701
1907,77.872086
1908,244.87167
1909,108.86265
1910,235.37671
1911,262.80417
1912,332.15463
1913,346.38956
1914,186.29332
1915,207.55327
1916,409.23746
1917,336.3991
1918,251.88608
1919,102.30144
1920,76.35914
1921,167.34937
1922,120.86647
1923,119.56554
1924,80.7084
1925,93.99046
1926,270.23138
1927,320.05545
1928,203.07617
1929,276.2118
1930,227.6475
1931,272.53818
1932,188.29459
1933,254.06833
1934,149.20288
1935,153.54164
1936,139.59038
1937,213.02391
1938,90.49073
1939,154.66794
1940,145.13458
1941,152.79506
1942,160.26917
1943,159.40717
1944,153.63182
1945,102.548325
1946,108.40822
1947,92.02024
1948,194.38928
1949,74.007454
1950,105.69635
1951,122.49578
1952,117.30898
1953,139.41821
1954,175.098
1955,130.55365
1956,196.64172
1957,80.45432
1958,87.89818
1959,170.93866
1960,179.14781
1961,74.31451
1962,153.57292
1963,95.463
1964,56.771927
1965,79.85332
1966,105.60016
1967,92.54728
1968,121.88914
1969,81.45182
1970,96.5846
1971,152.30011
1972,123.40177
1973,180.62979
1974,173.28445
1975,130.6444
1976,118.32735
1977,143.60669
1978,231.2922
1979,147.68266
1980,241.6008
1981,241.10378
1982,167.81229
1983,171.18839
1984,159.94165
1985,109.61535
1986,150.17558
1987,174.63037
1988,150.20856
1989,107.51568
1990,87.47271
1991,110.44064
1992,82.55283
1993,196.87569
1994,150.59879
1995,209.97243
1996,116.08763
1997,127.1913
1998,115.983025
1999,92.51458
2000,168.32024
2001,92.52743
2002,168.1611
2003,131.86464
2004,117.38135
2005,229.8292
2006,129.6677
2007,248.42075
2008,262.88895
2009,305.03497
2010,321.10278
2011,184.35187
2012,180.44844
2013,408.4195
2014,321.215
2015,266.6452
2016,105.03716
2017,175.1075
2018,272.4027
2019,132.41415
2020,199.09134
2021,232.7491
2022,237.39252
2023,288.72577
2024,186.36754
2025,203.79234
2026,250.6751
2027,249.52042
2028,232.47168
2029,284.94028
2030,327.86017
2031,262.42688
2032,309.9107
2033,185.53021
2034,279.90802
2035,180.56976
2036,281.3279
2037,187.16351
2038,177.36638
2039,129.00984
2040,237.42242
2041,201.57841
2042,256.09485
2043,260.77133
2044,314.50488
2045,319.76352
2046,212.55057
2047,210.74614
2048,406.7046
2049,303.50568
2050,351.14117
2051,103.98142
2052,134.39128
2053,127.55979
2054,218.80988
2055,283.79703
2056,175.23747
2057,171.22618
2058,118.78904
2059,114.30882
2060,124.88631
2061,204.30489
2062,153.75526
2063,234.20306
2064,227.07161
2065,162.72324
2066,165.96274
2067,103.77698
2068,50.420567
2069,85.57637
2070,90.7936
2071,103.94618
2072,108.09276
2073,324.65515
2074,107.282845
2075,246.84857
2076,130.15477
2077,116.23649
2078,92.46366
2079,167.37135
2080,91.44617
2081,167.32243
2082,135.26764
2083,118.15947
2084,110.34267
2085,125.08753
2086,180.14333
2087,152.95392
2088,176.41396
2089,167.76126
2090,88.87578
2091,225.5439
2092,73.70902
2093,162.15816
2094,113.23242
2095,99.001945
2096,77.126175
2097,159.39958
2098,78.42293
2099,204.4051
2100,159.4563
2101,218.90251
2102,116.08763
2103,139.29541
2104,183.28546
2105,194.47408
2106,193.62775
2107,114.044655
2108,300.5716
2109,88.82222
2110,237.49046
2111,135.7212
2112,127.86772
2113,213.253
2114,291.46024
2115,343.12863
2116,324.22733
2117,335.86234
2118,315.16553
2119,348.21692
2120,283.79202
2121,242.98103
2122,294.05142
2123,315.36105
2124,320.48715
2125,108.1494
2126,116.044685
2127,183.94
2128,138.52693
2129,171.70802
2130,153.27153
2131,98.91538
2132,218.06958
2133,82.565956
2134,78.17281
2135,105.32105
2136,75.6438
2137,67.69038
2138,93.515724
2139,81.06083
2140,85.78174
2141,67.74796
2142,64.66664
2143,208.44652
2144,167.14825
2145,190.77856
2146,116.15139
2147,131.57324
2148,144.74408
2149,79.56469
2150,67.348526
2151,166.4246
2152,140.1724
2153,73.810104
2154,136.2549
2155,137.63704
2156,164.21707
2157,169.97421
2158,109.573586
2159,112.5693
2160,121.517235
2161,181.97188
2162,146.40205
2163,240.37288
2164,239.96417
2165,155.07927
2166,152.67006
2167,137.33035
2168,98.02605
2169,82.1843
2170,106.12111
2171,104.31977
2172,142.42992
2173,133.3577
2174,114.98379
2175,101.43814
2176,126.87556
2177,131.54147
2178,143.04356
2179,200.00838
2180,139.33786
2181,207.47273
2182,82.69148
2183,97.49486
2184,170.27563
2185,194.56961
2186,91.65352
2187,185.9369
2188,85.85486
2189,69.866005
2190,49.585762
2191,110.71959
2192,315.72946
2193,109.200516
2194,234.36282
2195,135.7212
2196,127.86772
2197,213.253
2198,291.46024
2199,104.25028
2200,52.51968
2201,90.93278
2202,91.16687
2203,106.41026
2204,172.83926
2205,182.6844
2206,114.916084
2207,117.14594
2208,120.93612
2209,198.92659
2210,153.99997
2211,235.90422
2212,229.64589
2213,159.76056
2214,157.34059
2215,131.57324
2216,144.74408
2217,79.56469
2218,67.348526
2219,166.4246
2220,140.1724
2221,73.810104
2222,136.2549
2223,137.63704
2224,82.565956
2225,78.17281
2226,105.32105
2227,75.6438
2228,67.69038
2229,93.515724
2230,81.06083
2231,85.78174
2232,67.74796
2233,64.66664
2234,165.4607
2235,186.32353
2236,240.63364
2237,141.90958
2238,119.54438
2239,120.93214
2240,171.1447
2241,188.54587
2242,102.573494
2243,160.87224
2244,78.745476
2245,229.8292
2246,129.6677
2247,248.42075
2248,262.88895
2249,305.03497
2250,321.10278
2251,184.35187
2252,180.44844
2253,408.4195
2254,321.215
2255,266.6452
2256,105.03716
2257,109.872856
2258,87.53014
2259,159.65701
2260,77.872086
2261,134.39128
2262,127.55979
2263,218.80988
2264,283.79703
2265,122.67943
2266,80.62548
2267,97.1765
2268,125.36426
2269,80.332
2270,100.00962
2271,158.05821
2272,191.84224
2273,233.62978
2274,141.72528
2275,117.24435
2276,130.27621
2277,182.60127
2278,196.237
2279,109.2488
2280,160.18086
2281,81.55478
2282,121.153656
2283,307.63943
2284,101.702835
2285,228.4859
2286,109.25479
2287,108.41092
2288,105.73773
2289,164.08981
2290,96.09886
2291,94.06317
2292,91.261826
2293,91.04615
2294,193.06259
2295,343.12863
2296,324.22733
2297,335.86234
2298,315.16553
2299,348.21692
2300,283.79202
2301,242.98103
2302,294.05142
2303,315.36105
2304,320.48715
2305,153.54164
2306,139.59038
2307,213.02391
2308,90.49073
2309,154.66794
2310,145.13458
2311,152.79506
2312,160.26917
2313,159.40717
2314,153.63182
2315,102.548325
2316,352.78574
2317,301.9542
2318,362.6994
2319,322.46982
2320,349.41208
2321,284.51187
2322,247.90337
2323,284.69614
2324,322.06943
2325,314.69196
2326,145.38382
2327,131.46416
2328,267.11398
2329,317.64954
2330,189.23663
2331,278.4803
2332,157.28552
2333,273.64273
2334,171.66597
2335,179.08405
2336,128.2806
2337,106.5793
2338,121.94402
2339,194.599
2340,130.94345
2341,166.72626
2342,144.69458
2343,93.32885
2344,203.8997
2345,144.21326
2346,135.67078
2347,65.68333
2348,59.778362
2349,175.26854
2350,142.35225
2351,64.48738
2352,122.56908
2353,122.11622
2354,257.82077
2355,163.12383
2356,111.209114
2357,152.46402
2358,178.33974
2359,146.03549
2360,105.91307
2361,88.76556
2362,112.76553
2363,92.90206
2364,85.117645
2365,122.720634
2366,80.57919
2367,98.38365
2368,158.05821
2369,191.84224
2370,233.62978
2371,141.72528
2372,117.24435
2373,130.27621
2374,182.60127
2375,196.237
2376,109.2488
2377,160.18086
2378,81.55478
2379,104.25028
2380,52.51968
2381,90.93278
2382,91.16687
2383,106.41026
2384,236.67923
2385,108.13044
2386,232.18588
2387,248.22466
2388,330.0599
2389,339.88882
2390,184.28717
2391,177.41563
2392,411.02368
2393,336.3991
2394,244.16403
2395,102.21575
2396,207.1738
2397,234.45314
2398,212.30067
2399,143.0957
2400,220.77942
2401,111.81818
2402,143.5107
2403,134.58871
2404,283.01352
2405,165.48657
2406,261.1478
2407,271.48663
2408,226.09177
2409,211.88277
2410,95.97248
2411,121.15327
2412,107.86338
2413,248.1142
2414,265.85266
2415,125.73396
2416,178.01714
2417,92.44526
2418,153.54164
2419,139.59038
2420,213.02391
2421,90.49073
2422,154.66794
2423,145.13458
2424,152.79506
2425,160.26917
2426,159.40717
2427,153.63182
2428,102.548325
2429,265.98306
2430,312.95816
2431,187.7271
2432,271.28513
2433,167.3676
2434,268.2684
2435,165.55493
2436,191.53358
2437,149.47118
2438,85.11652
2439,78.22986
2440,103.64085
2441,86.825516
2442,68.678375
2443,98.5292
2444,81.65316
2445,88.97727
2446,69.82416
2447,65.248116
2448,178.7228
2449,280.30423
2450,131.41351
2451,202.40361
2452,218.90207
2453,230.8952
2454,274.83774
2455,175.67513
2456,223.60825
2457,257.43945
2458,232.2665
2459,241.50453
2460,287.33643
2461,275.29688
2462,99.001945
2463,77.126175
2464,159.39958
2465,78.42293
2466,139.45534
2467,137.81168
2468,172.83926
2469,182.6844
2470,114.916084
2471,117.14594
2472,120.93612
2473,198.92659
2474,153.99997
2475,235.90422
2476,229.64589
2477,159.76056
2478,157.34059
2479,152.30011
2480,123.40177
2481,175.73785
2482,126.72473
2483,168.75226
2484,180.30615
2485,85.26801
2486,77.57243
2487,105.050674
2488,74.220436
2489,66.66844
2490,93.329414
2491,81.07767
2492,85.79858
2493,67.99609
2494,67.00558
2495,109.872856
2496,87.53014
2497,159.65701
2498,77.872086
2499,267.11398
2500,317.64954
2501,189.23663
2502,278.4803
2503,157.28552
2504,273.64273
2505,171.66597
2506,179.08405
2507,128.2806
2508,173.57523
2509,361.3513
2510,140.58205
2511,296.82455
2512,275.3255
2513,278.779
2514,249.46576
2515,246.36864
2516,216.45528
2517,230.37775
2518,150.14432
2519,305.78485
2520,168.01436
2521,381.7385
2522,256.482
2523,160.77513
2524,110.80578
2525,145.92622
2526,173.51306
2527,144.02486
2528,107.71089
2529,87.01067
2530,110.90323
2531,89.549706
2532,83.57822
2533,210.65315
2534,143.34358
2535,219.51178
2536,116.30783
2537,146.90521
2538,149.87627
2539,103.79724
2540,126.87752
2541,116.90145
2542,146.49539
2543,207.02618
2544,144.81244
2545,236.81418
2546,83.04811
2547,95.07464
2548,165.4062
2549,221.09155
2550,92.54678
2551,188.9204
2552,83.51587
2553,76.30315
2554,108.937256
2555,75.884575
2556,92.60063
2557,80.2976
2558,84.36912
2559,65.49567
2560,112.612816
2561,139.70169
2562,75.835495
2563,101.88385
2564,82.265366
2565,103.69965
2566,102.356895
2567,146.69595
2568,135.2847
2569,116.66493
2570,85.11652
2571,78.22986
2572,103.64085
2573,86.825516
2574,68.678375
2575,98.5292
2576,81.65316
2577,88.97727
2578,69.82416
2579,65.248116
2580,121.153656
2581,307.63943
2582,101.702835
2583,228.4859
2584,99.001945
2585,77.126175
2586,159.39958
2587,78.42293
2588,86.8231
2589,70.24502
2590,50.08294
2591,73.15031
2592,169.14961
2593,112.05617
2594,107.75496
2595,89.7877
2596,142.62378
2597,77.838165
2598,331.69543
2599,316.52182
2600,333.71854
2601,305.27682
2602,343.7608
2603,280.47058
2604,246.85345
2605,298.46292
2606,308.687
2607,311.3759
2608,103.3019
2609,60.257862
2610,84.455925
2611,101.3693
2612,100.604996
2613,244.87167
2614,108.86265
2615,235.37671
2616,262.80417
2617,332.15463
2618,346.38956
2619,186.29332
2620,207.55327
2621,409.23746
2622,336.3991
2623,251.88608
2624,102.30144
2625,102.51728
2626,95.42646
2627,64.21241
2628,109.48228
2629,112.25521
2630,69.46891
2631,65.441
2632,331.69543
2633,316.52182
2634,333.71854
2635,305.27682
2636,343.7608
2637,280.47058
2638,246.85345
2639,298.46292
2640,308.687
2641,311.3759
2642,129.08261
2643,119.051186
2644,93.884674
2645,172.39366
2646,94.72365
2647,171.63173
2648,129.48836
2649,120.54355
2650,352.78574
2651,301.9542
2652,362.6994
2653,322.46982
2654,349.41208
2655,284.51187
2656,247.90337
2657,284.69614
2658,322.06943
2659,314.69196
2660,132.83025
2661,123.04397
2662,188.61992
2663,136.77336
2664,200.50954
2665,180.74323
2666,92.484665
2667,224.39546
2668,178.7228
2669,280.30423
2670,131.41351
2671,202.40361
2672,218.90207
2673,230.8952
2674,274.83774
2675,175.67513
2676,223.60825
2677,257.43945
2678,232.2665
2679,241.50453
2680,287.33643
2681,275.29688
2682,112.186935
2683,295.1184
2684,105.1535
2685,220.27463
2686,112.612816
2687,139.70169
2688,75.835495
2689,101.88385
2690,82.265366
2691,103.69965
2692,102.356895
2693,146.69595
2694,135.2847
2695,116.66493
2696,77.52776
2697,113.46597
2698,100.34307
2699,130.53511
2700,76.76234
2701,78.026855
2702,71.66979
2703,168.6288
2704,113.59813
2705,71.66979
2706,168.78874
2707,113.93108
2708,77.52776
2709,113.46597
2710,100.34307
2711,130.53511
2712,76.76234
2713,78.026855
2714,376.68744
2715,335.02097
2716,350.54416
2717,340.31256
2718,351.18933
2719,367.91528
2720,346.6112
2721,409.70352
2722,416.97266
2723,332.2614
2724,229.8292
2725,129.6677
2726,248.42075
2727,262.88895
2728,305.03497
2729,321.10278
2730,184.35187
2731,180.44844
2732,408.4195
2733,321.215
2734,266.6452
2735,105.03716
2736,108.40822
2737,92.02024
2738,194.38928
2739,74.007454
2740,71.66979
2741,168.6288
2742,113.59813
2743,118.84076
2744,80.29432
2745,95.02078
2746,311.62167
2747,349.15085
2748,197.91106
2749,297.02963
2750,119.3616
2751,281.05273
2752,223.80434
2753,107.286
2754,147.58173
2755,125.36426
2756,80.332
2757,100.00962
2758,371.16238
2759,354.82996
2760,365.5206
2761,326.832
2762,344.70877
2763,284.73633
2764,247.90337
2765,284.69614
2766,319.30582
2767,303.80374
2768,173.15742
2769,279.32697
2770,131.41351
2771,199.16751
2772,215.66597
2773,239.87796
2774,274.83517
2775,184.60524
2776,207.86795
2777,259.15976
2778,221.63084
2779,223.47728
2780,276.5036
2781,323.3388
2782,180.61632
2783,128.59015
2784,208.92166
2785,291.5238
2786,77.24812
2787,116.39523
2788,103.61931
2789,127.11768
2790,76.43252
2791,78.067535
2792,78.8483
2793,109.25479
2794,108.41092
2795,105.73773
2796,164.08981
2797,96.09886
2798,94.06317
2799,91.261826
2800,91.04615
2801,193.06259
2802,163.35951
2803,200.16112
2804,244.45274
2805,138.75742
2806,119.68454
2807,121.06244
2808,168.87895
2809,181.32825
2810,102.573494
2811,197.13416
2812,78.745476
2813,86.65546
2814,61.015434
2815,148.88109
2816,99.125984
2817,110.34267
2818,125.08753
2819,180.14333
2820,152.95392
2821,176.41396
2822,167.76126
2823,88.87578
2824,225.5439
2825,257.82077
2826,163.12383
2827,111.209114
2828,152.46402
2829,178.33974
2830,146.03549
2831,105.91307
2832,88.76556
2833,112.76553
2834,92.90206
2835,85.117645
2836,82.382484
2837,56.960808
2838,77.97948
2839,96.20719
2840,84.15818
2841,122.67943
2842,80.62548
2843,97.1765
2844,262.42688
2845,309.9107
2846,185.53021
2847,279.90802
2848,180.56976
2849,281.3279
2850,187.16351
2851,177.36638
2852,129.00984
2853,71.66979
2854,168.78874
2855,113.93108
2856,175.1075
2857,272.4027
2858,132.41415
2859,199.09134
2860,232.7491
2861,237.39252
2862,288.72577
2863,186.36754
2864,203.79234
2865,250.6751
2866,249.52042
2867,232.47168
2868,284.94028
2869,327.86017
2870,371.16238
2871,354.82996
2872,365.5206
2873,326.832
2874,344.70877
2875,284.73633
2876,247.90337
2877,284.69614
2878,319.30582
2879,303.80374
2880,140.71388
2881,145.49612
2882,208.44652
2883,167.14825
2884,190.77856
2885,116.15139
2886,77.24812
2887,116.39523
2888,103.61931
2889,127.11768
2890,76.43252
2891,78.067535
2892,78.8483
2893,208.91408
2894,205.25304
2895,205.11119
2896,168.79042
2897,306.49863
2898,180.10829
2899,202.97748
2900,152.50548
2901,151.00612
2902,119.17602
2903,272.98648
2904,163.92421
2905,173.5111
2906,254.15738
2907,244.87167
2908,108.86265
2909,235.37671
2910,262.80417
2911,332.15463
2912,346.38956
2913,186.29332
2914,207.55327
2915,409.23746
2916,336.3991
2917,251.88608
2918,102.30144
2919,71.66979
2920,168.78874
2921,113.93108
2922,139.29541
2923,183.28546
2924,194.47408
2925,193.62775
2926,110.22573
2927,282.2877
2928,102.21046
2929,230.67487
2930,265.98306
2931,312.95816
2932,187.7271
2933,271.28513
2934,167.3676
2935,268.2684
2936,165.55493
2937,191.53358
2938,149.47118
2939,169.76704
2940,270.62668
2941,138.96623
2942,205.5215
2943,227.58873
2944,249.15422
2945,288.66376
2946,205.27504
2947,187.62033
2948,249.19852
2949,206.73647
2950,219.87007
2951,257.33365
2952,310.78494
2953,99.001945
2954,77.126175
2955,159.39958
2956,78.42293
2957,108.40822
2958,92.02024
2959,194.38928
2960,74.007454
2961,103.4871
2962,102.38772
2963,51.183144
2964,70.84948
2965,118.40149
2966,117.61093
2967,179.04747
2968,78.85066
2969,112.87616
2970,73.43556
2971,102.51728
2972,95.42646
2973,64.21241
2974,109.48228
2975,112.25521
2976,69.46891
2977,65.441
2978,204.4051
2979,159.4563
2980,218.90251
2981,116.08763
2982,102.58306
2983,97.714066
2984,67.079704
2985,110.666855
2986,128.2409
2987,72.09353
2988,66.607315
2989,131.68524
2990,124.59438
2991,214.69899
2992,269.9699
2993,103.28749
2994,128.85852
2995,236.7856
2996,306.01447
2997,207.90425
2998,93.187325
2999,316.68158
3000,331.10992
3001,327.61984
3002,315.95108
3003,130.55205
3004,120.55663
3005,425.41586
3006,369.19226
3007,376.17825
3008,103.47303
3009,118.54387
3010,135.50117
3011,81.51574
3012,104.34399
3013,84.637886
3014,101.67641
3015,104.064415
3016,147.19144
3017,130.96408
3018,122.78644
3019,165.4607
3020,186.32353
3021,240.63364
3022,141.90958
3023,119.54438
3024,120.93214
3025,171.1447
3026,188.54587
3027,102.573494
3028,160.87224
3029,78.745476
3030,85.26801
3031,77.57243
3032,105.050674
3033,74.220436
3034,66.66844
3035,93.329414
3036,81.07767
3037,85.79858
3038,67.99609
3039,67.00558
3040,130.15477
3041,116.23649
3042,92.46366
3043,167.37135
3044,91.44617
3045,167.32243
3046,135.26764
3047,118.15947
3048,256.56662
3049,161.08041
3050,112.8437
3051,151.14462
3052,173.74736
3053,145.90161
3054,107.417725
3055,88.766
3056,113.4426
3057,89.42979
3058,84.98505
3059,180.62979
3060,173.28445
3061,130.6444
3062,118.32735
3063,143.60669
3064,231.2922
3065,147.68266
3066,241.6008
3067,241.10378
3068,167.81229
3069,171.18839
3070,109.067215
3071,86.89613
3072,160.8966
3073,77.81199
3074,279.91354
3075,102.94075
3076,144.80888
3077,137.4393
3078,240.33324
3079,223.755
3080,256.707
3081,311.1137
3082,293.22382
3083,252.06125
3084,214.1891
3085,251.12604
3086,239.76399
3087,238.37079
3088,279.91354
3089,102.94075
3090,144.80888
3091,137.4393
3092,237.42242
3093,201.57841
3094,256.09485
3095,260.77133
3096,314.50488
3097,319.76352
3098,212.55057
3099,210.74614
3100,406.7046
3101,303.50568
3102,351.14117
3103,103.98142
3104,271.48663
3105,226.09177
3106,211.88277
3107,95.97248
3108,121.15327
3109,107.86338
3110,248.1142
3111,265.85266
3112,125.73396
3113,178.01714
3114,92.44526
3115,77.69135
3116,113.62159
3117,102.39985
3118,126.71738
3119,75.98341
3120,77.38834
3121,194.4069
3122,164.26741
3123,230.8251
3124,128.9523
3125,116.70791
3126,135.5296
3127,193.8392
3128,209.66487
3129,112.3435
3130,157.5117
3131,84.46924
3132,340.263
3133,320.56998
3134,331.1933
3135,308.64536
3136,341.69672
3137,282.07712
3138,228.89897
3139,282.63132
3140,317.87494
3141,305.26627
3142,112.186935
3143,295.1184
3144,105.1535
3145,220.27463
3146,112.958786
3147,146.01616
3148,131.24902
3149,151.76564
3150,199.42815
3151,184.51709
3152,281.8569
3153,89.03444
3154,108.73365
3155,162.56422
3156,240.71458
3157,71.03459
3158,189.9615
3159,191.79654
3160,210.57524
3161,173.95535
3162,217.35287
3163,157.14684
3164,239.3065
3165,151.54707
3166,182.45724
3167,166.35541
3168,136.73868
3169,99.513405
3170,228.21727
3171,208.25995
3172,225.21246
3173,252.46503
3174,197.28577
3175,283.3861
3176,400.79642
3177,229.98027
3178,248.01964
3179,282.81522
3180,109.25479
3181,108.41092
3182,105.73773
3183,164.08981
3184,96.09886
3185,94.06317
3186,91.261826
3187,91.04615
3188,193.06259
3189,101.43814
3190,126.87556
3191,131.54147
3192,143.04356
3193,200.00838
3194,139.33786
3195,207.47273
3196,82.69148
3197,97.49486
3198,170.27563
3199,194.56961
3200,91.65352
3201,185.9369
3202,77.69135
3203,113.62159
3204,102.39985
3205,126.71738
3206,75.98341
3207,77.38834
3208,87.648125
3209,160.49686
3210,146.18361
3211,102.58306
3212,97.714066
3213,67.079704
3214,110.666855
3215,128.2409
3216,72.09353
3217,66.607315
3218,251.94269
3219,206.23058
3220,136.08716
3221,123.41699
3222,175.1075
3223,272.4027
3224,132.41415
3225,199.09134
3226,232.7491
3227,237.39252
3228,288.72577
3229,186.36754
3230,203.79234
3231,250.6751
3232,249.52042
3233,232.47168
3234,284.94028
3235,327.86017
3236,229.8292
3237,129.6677
3238,248.42075
3239,262.88895
3240,305.03497
3241,321.10278
3242,184.35187
3243,180.44844
3244,408.4195
3245,321.215
3246,266.6452
3247,105.03716
3248,119.56554
3249,80.7084
3250,93.99046
3251,194.16637
3252,281.3152
3253,212.32489
3254,144.1545
3255,219.93289
3256,106.81376
3257,166.78903
3258,114.45933
3259,270.00723
3260,149.83626
3261,256.32535
3262,196.87569
3263,150.59879
3264,209.97243
3265,116.08763
3266,163.35951
3267,200.16112
3268,244.45274
3269,138.75742
3270,119.68454
3271,121.06244
3272,168.87895
3273,181.32825
3274,102.573494
3275,197.13416
3276,78.745476
3277,77.31096
3278,115.4792
3279,108.23792
3280,127.22018
3281,76.47374
3282,77.91857
3283,78.80737
3284,87.26504
3285,80.33173
3286,102.95175
3287,81.07987
3288,70.991905
3289,91.1054
3290,83.4562
3291,90.11666
3292,68.398895
3293,66.37746
3294,178.7228
3295,280.30423
3296,131.41351
3297,202.40361
3298,218.90207
3299,230.8952
3300,274.83774
3301,175.67513
3302,223.60825
3303,257.43945
3304,232.2665
3305,241.50453
3306,287.33643
3307,275.29688
3308,76.35914
3309,167.34937
3310,120.86647
3311,180.62979
3312,173.28445
3313,130.6444
3314,118.32735
3315,143.60669
3316,231.2922
3317,147.68266
3318,241.6008
3319,241.10378
3320,167.81229
3321,171.18839
3322,175.73283
3323,264.08868
3324,130.50967
3325,210.40471
3326,224.43494
3327,248.97733
3328,264.62592
3329,183.85156
3330,204.16203
3331,245.3909
3332,227.62137
3333,242.42186
3334,296.53644
3335,327.43173
3336,173.15742
3337,279.32697
3338,131.41351
3339,199.16751
3340,215.66597
3341,239.87796
3342,274.83517
3343,184.60524
3344,207.86795
3345,259.15976
3346,221.63084
3347,223.47728
3348,276.5036
3349,323.3388
3350,116.476715
3351,119.011604
3352,210.34258
3353,138.88991
3354,170.86218
3355,166.32237
3356,88.77298
3357,210.64796
3358,331.69543
3359,316.52182
3360,333.71854
3361,305.27682
3362,343.7608
3363,280.47058
3364,246.85345
3365,298.46292
3366,308.687
3367,311.3759
3368,103.28749
3369,128.85852
3370,236.7856
3371,306.01447
3372,102.4453
3373,99.04192
3374,51.141964
3375,69.44409
3376,117.790016
3377,125.39857
3378,175.8734
3379,75.58935
3380,110.81317
3381,71.13111
3382,240.33324
3383,223.755
3384,256.707
3385,311.1137
3386,293.22382
3387,252.06125
3388,214.1891
3389,251.12604
3390,239.76399
3391,238.37079
3392,71.66979
3393,168.6288
3394,113.59813
3395,132.60246
3396,142.57744
3397,78.9385
3398,61.46926
3399,166.92961
3400,136.64491
3401,72.01722
3402,130.11514
3403,131.49733
3404,71.66979
3405,168.78874
3406,113.93108
3407,108.40822
3408,92.02024
3409,194.38928
3410,74.007454
3411,131.68524
3412,124.59438
3413,214.69899
3414,269.9699
3415,371.16238
3416,354.82996
3417,365.5206
3418,326.832
3419,344.70877
3420,284.73633
3421,247.90337
3422,284.69614
3423,319.30582
3424,303.80374
3425,185.5222
3426,124.68302
3427,123.99273
3428,103.55957
3429,107.05143
3430,186.19742
3431,224.14902
3432,117.36499
3433,139.85498
3434,138.1773
3435,65.965614
3436,59.451218
3437,170.32487
3438,140.78476
3439,69.688576
3440,122.33516
3441,120.84343
3442,139.45534
3443,137.81168
3444,122.720634
3445,80.57919
3446,98.38365
3447,311.62167
3448,349.15085
3449,197.91106
3450,297.02963
3451,119.3616
3452,281.05273
3453,223.80434
3454,107.286
3455,147.58173
3456,265.98306
3457,312.95816
3458,187.7271
3459,271.28513
3460,167.3676
3461,268.2684
3462,165.55493
3463,191.53358
3464,149.47118
3465,103.4871
3466,102.38772
3467,51.183144
3468,70.84948
3469,118.40149
3470,117.61093
3471,179.04747
3472,78.85066
3473,112.87616
3474,73.43556
3475,112.958786
3476,146.01616
3477,131.24902
3478,151.76564
3479,199.42815
3480,184.51709
3481,281.8569
3482,89.03444
3483,108.73365
3484,162.56422
3485,240.71458
3486,71.03459
3487,189.9615
3488,178.7228
3489,280.30423
3490,131.41351
3491,202.40361
3492,218.90207
3493,230.8952
3494,274.83774
3495,175.67513
3496,223.60825
3497,257.43945
3498,232.2665
3499,241.50453
3500,287.33643
3501,275.29688
3502,140.71388
3503,145.49612
3504,76.628784
3505,113.971954
3506,106.20684
3507,126.47443
3508,77.08219
3509,78.609276
3510,81.28464
3511,175.73283
3512,264.08868
3513,130.50967
3514,210.40471
3515,224.43494
3516,248.97733
3517,264.62592
3518,183.85156
3519,204.16203
3520,245.3909
3521,227.62137
3522,242.42186
3523,296.53644
3524,327.43173
3525,180.61632
3526,128.59015
3527,208.92166
3528,291.5238
3529,103.28749
3530,128.85852
3531,236.7856
3532,306.01447
3533,191.79654
3534,210.57524
3535,173.95535
3536,217.35287
3537,157.14684
3538,239.3065
3539,151.54707
3540,182.45724
3541,166.35541
3542,86.65546
3543,61.015434
3544,148.88109
3545,99.125984
3546,196.87569
3547,150.59879
3548,209.97243
3549,116.08763
3550,73.15031
3551,169.14961
3552,112.05617
3553,133.20146
3554,138.23209
3555,71.88584
3556,60.25532
3557,164.94403
3558,134.5938
3559,71.24192
3560,128.2254
3561,124.62525
3562,116.99886
3563,133.12721
3564,78.46903
3565,99.5485
3566,83.325745
3567,99.68985
3568,99.44709
3569,146.53699
3570,128.12657
3571,116.98835
3572,211.49763
3573,278.42493
3574,250.99892
3575,124.54086
3576,187.70451
3577,102.34101
3578,164.48769
3579,116.53749
3580,273.25317
3581,157.67534
3582,272.12988
3583,106.7552
3584,88.47714
3585,162.20985
3586,77.57464
3587,169.76704
3588,270.62668
3589,138.96623
3590,205.5215
3591,227.58873
3592,249.15422
3593,288.66376
3594,205.27504
3595,187.62033
3596,249.19852
3597,206.73647
3598,219.87007
3599,257.33365
3600,310.78494
3601,191.79654
3602,210.57524
3603,173.95535
3604,217.35287
3605,157.14684
3606,239.3065
3607,151.54707
3608,182.45724
3609,166.35541
3610,73.70902
3611,162.15816
3612,113.23242
3613,98.375404
3614,58.67236
3615,82.99148
3616,101.33565
3617,97.9479
3618,139.29541
3619,183.28546
3620,194.47408
3621,193.62775
3622,204.4051
3623,159.4563
3624,218.90251
3625,116.08763
3626,173.67024
3627,130.08322
3628,129.60182
3629,101.95022
3630,104.864395
3631,184.1324
