,0
1364,112.45827061947202
1365,165.48231172382364
1366,112.45827061947202
1367,112.37185450208706
1368,122.85131817122785
1369,105.90829927815759
1370,184.24143397586022
1371,276.4269036252777
1372,158.7610762179596
1373,111.64544862046492
1374,158.7610762179596
1375,184.13121011510705
1376,151.42976405941724
1377,122.85131817122785
1378,111.64544862046492
1379,125.90004465852181
1380,76.71061767071673
1381,81.53148535371292
1382,146.53224218557716
1383,107.59704775979043
1384,74.55823505116791
1385,107.6852334136337
1386,107.59704775979043
1387,146.53224218557716
1388,98.3921193267927
1389,107.59704775979043
1390,146.77209420751115
1391,106.98973759655242
1392,107.59704775979043
1393,151.42976405941724
1394,106.98973759655242
1395,151.42976405941724
1396,146.53224218557716
1397,107.59704775979043
1398,75.11442957649331
1399,74.55823505116791
1400,125.90004465852181
1401,74.55823505116791
1402,76.71061767071673
1403,74.55823505116791
1404,75.11442957649331
1405,75.11442957649331
1406,252.38164978556438
1407,151.42976405941724
1408,107.59704775979043
1409,147.0297147385103
1410,169.04443593745398
1411,147.0297147385103
1412,112.45827061947202
1413,107.59704775979043
1414,112.45827061947202
1415,75.11442957649331
1416,75.11442957649331
1417,107.6852334136337
1418,365.76464527524286
1419,143.1117051500594
1420,241.3782133829351
1421,198.10940939534447
1422,147.0297147385103
1423,158.7610762179596
1424,143.1117051500594
1425,122.85131817122785
1426,184.24143397586022
1427,287.73002896684903
1428,74.55823505116791
1429,241.3782133829351
1430,222.12020638683586
1431,268.83440332326285
1432,74.55823505116791
1433,146.53224218557716
1434,143.1117051500594
1435,222.12020638683586
1436,241.3782133829351
1437,112.45827061947202
1438,198.10940939534447
1439,74.55823505116791
1440,307.62507956715467
1441,295.3691398000845
1442,314.3583153829013
1443,143.1117051500594
1444,214.275308507153
1445,81.53148535371292
1446,184.13121011510705
1447,76.71061767071673
1448,308.38708788052844
1449,184.13121011510705
1450,328.5960507069722
1451,112.37185450208706
1452,125.90004465852181
1453,214.275308507153
1454,365.76464527524286
1455,328.5960507069722
1456,365.76464527524286
1457,241.3782133829351
1458,328.5960507069722
1459,146.77209420751115
1460,328.5960507069722
1461,241.3782133829351
1462,146.53224218557716
1463,74.55823505116791
1464,183.7490054249548
1465,169.04443593745398
1466,262.80112827542575
1467,74.55823505116791
1468,143.1117051500594
1469,143.1117051500594
1470,207.33784074759916
1471,172.87880539499037
1472,107.59704775979043
1473,184.13121011510705
1474,74.55823505116791
1475,125.90004465852181
1476,143.1117051500594
1477,184.24143397586022
1478,125.90004465852181
1479,222.12020638683586
1480,165.48231172382364
1481,74.55823505116791
1482,184.13121011510705
1483,198.10940939534447
1484,169.04443593745398
1485,266.37466950646296
1486,74.55823505116791
1487,143.1117051500594
1488,143.9347720603526
1489,214.275308507153
1490,172.87880539499037
1491,107.59704775979043
1492,198.10940939534447
1493,74.55823505116791
1494,143.1117051500594
1495,370.9447317817121
1496,146.77209420751115
1497,146.53224218557716
1498,74.55823505116791
1499,266.37466950646296
1500,365.76464527524286
1501,241.3782133829351
1502,252.38164978556438
1503,370.9447317817121
1504,365.76464527524286
1505,241.3782133829351
1506,366.72957055214727
1507,370.9447317817121
1508,74.55823505116791
1509,287.73002896684903
1510,125.90004465852181
1511,283.2643191352049
1512,91.99516218574034
1513,277.0634231513378
1514,428.5723429825478
1515,429.69489007724303
1516,429.69489007724303
1517,158.7610762179596
1518,158.7610762179596
1519,407.5014032946919
1520,429.69489007724303
1521,283.2643191352049
1522,81.53148535371292
1523,146.77209420751115
1524,107.6852334136337
1525,147.0297147385103
1526,169.04443593745398
1527,146.77209420751115
1528,112.45827061947202
1529,112.37185450208706
1530,112.45827061947202
1531,75.11442957649331
1532,328.5960507069722
1533,365.76464527524286
1534,241.3782133829351
1535,328.5960507069722
1536,150.5287775025499
1537,331.30769988184323
1538,252.38164978556438
1539,146.53224218557716
1540,74.55823505116791
1541,366.72957055214727
1542,375.80035067212157
1543,241.3782133829351
1544,366.72957055214727
1545,151.42976405941724
1546,370.9447317817121
1547,233.5253564338567
1548,151.42976405941724
1549,75.61248742153434
1550,112.45827061947202
1551,146.77209420751115
1552,75.11442957649331
1553,107.6852334136337
1554,75.61248742153434
1555,112.45827061947202
1556,112.45827061947202
1557,147.0297147385103
1558,112.45827061947202
1559,107.6852334136337
1560,143.1117051500594
1561,375.80035067212157
1562,146.53224218557716
1563,146.53224218557716
1564,75.61248742153434
1565,278.0566117448247
1566,307.62507956715467
1567,262.80112827542575
1568,194.0866845713478
1569,366.72957055214727
1570,366.72957055214727
1571,233.5253564338567
1572,375.80035067212157
1573,317.3659095644926
1574,262.80112827542575
1575,151.42976405941724
1576,165.48231172382364
1577,143.1117051500594
1578,241.3782133829351
1579,81.53148535371292
1580,268.83440332326285
1581,428.5723429825478
1582,349.06930735375806
1583,370.9447317817121
1584,169.04443593745398
1585,169.04443593745398
1586,423.40604317734636
1587,349.06930735375806
1588,283.2643191352049
1589,81.53148535371292
1590,278.0566117448247
1591,165.48231172382364
1592,112.45827061947202
1593,165.48231172382364
1594,184.24143397586022
1595,165.48231172382364
1596,142.52053489459735
1597,111.64544862046492
1598,142.52053489459735
1599,87.5649934838357
1600,81.53148535371292
1601,107.59704775979043
1602,287.73002896684903
1603,125.90004465852181
1604,222.12020638683586
1605,107.6852334136337
1606,107.6852334136337
1607,74.55823505116791
1608,74.55823505116791
1609,143.1117051500594
1610,142.52053489459735
1611,169.04443593745398
1612,74.55823505116791
1613,107.6852334136337
1614,74.55823505116791
1615,169.04443593745398
1616,125.90004465852181
1617,143.1117051500594
1618,76.71061767071673
1619,143.1117051500594
1620,184.24143397586022
1621,169.04443593745398
1622,278.0566117448247
1623,278.0566117448247
1624,172.87880539499037
1625,169.04443593745398
1626,262.80112827542575
1627,150.5287775025499
1628,169.04443593745398
1629,150.5287775025499
1630,107.59704775979043
1631,74.55823505116791
1632,74.55823505116791
1633,107.59704775979043
1634,107.59704775979043
1635,241.3782133829351
1636,222.12020638683586
1637,266.37466950646296
1638,74.55823505116791
1639,146.77209420751115
1640,143.1117051500594
1641,214.275308507153
1642,240.7106465214336
1643,112.45827061947202
1644,207.33784074759916
1645,74.55823505116791
1646,276.4269036252777
1647,158.7610762179596
1648,169.04443593745398
1649,146.53224218557716
1650,266.37466950646296
1651,106.98973759655242
1652,287.73002896684903
1653,429.69489007724303
1654,366.72957055214727
1655,393.7164179104478
1656,169.04443593745398
1657,169.04443593745398
1658,407.5014032946919
1659,366.72957055214727
1660,290.94359395532194
1661,81.53148535371292
1662,184.13121011510705
1663,184.13121011510705
1664,276.4269036252777
1665,74.55823505116791
1666,146.53224218557716
1667,146.77209420751115
1668,232.0420580599481
1669,184.24143397586022
1670,112.45827061947202
1671,198.10940939534447
1672,74.55823505116791
1673,143.1117051500594
1674,375.80035067212157
1675,146.53224218557716
1676,146.53224218557716
1677,75.11442957649331
1678,283.2643191352049
1679,328.5960507069722
1680,266.37466950646296
1681,214.275308507153
1682,375.80035067212157
1683,366.72957055214727
1684,268.83440332326285
1685,387.4682206942814
1686,375.80035067212157
1687,150.5287775025499
1688,112.37185450208706
1689,158.7610762179596
1690,184.24143397586022
1691,151.42976405941724
1692,125.90004465852181
1693,125.90004465852181
1694,125.90004465852181
1695,87.5649934838357
1696,112.45827061947202
1697,112.45827061947202
1698,183.7490054249548
1699,112.45827061947202
1700,184.24143397586022
1701,147.0297147385103
1702,74.55823505116791
1703,165.48231172382364
1704,365.76464527524286
1705,373.5840853158326
1706,229.62978694714133
1707,365.76464527524286
1708,150.5287775025499
1709,329.55109321645176
1710,198.10940939534447
1711,147.0297147385103
1712,74.55823505116791
1713,370.9447317817121
1714,366.72957055214727
1715,331.30769988184323
1716,366.72957055214727
1717,456.69757248819957
1718,456.69757248819957
1719,307.62507956715467
1720,307.62507956715467
1721,438.1676633802058
1722,428.8474115951668
1723,146.77209420751115
1724,106.98973759655242
1725,107.59704775979043
1726,151.42976405941724
1727,106.98973759655242
1728,158.7610762179596
1729,146.53224218557716
1730,107.59704775979043
1731,328.5960507069722
1732,365.76464527524286
1733,233.5253564338567
1734,328.5960507069722
1735,146.77209420751115
1736,329.55109321645176
1737,229.62978694714133
1738,146.77209420751115
1739,74.55823505116791
1740,112.45827061947202
1741,146.77209420751115
1742,74.55823505116791
1743,74.55823505116791
1744,198.10940939534447
1745,112.45827061947202
1746,74.55823505116791
1747,125.90004465852181
1748,143.1117051500594
1749,125.90004465852181
1750,147.0297147385103
1751,147.0297147385103
1752,147.0297147385103
1753,183.7490054249548
1754,147.0297147385103
1755,268.83440332326285
1756,81.53148535371292
1757,74.55823505116791
1758,146.53224218557716
1759,252.38164978556438
1760,74.55823505116791
1761,169.04443593745398
1762,87.5649934838357
1763,74.55823505116791
1764,74.55823505116791
1765,76.71061767071673
1766,87.5649934838357
1767,286.2478946425372
1768,283.2643191352049
1769,287.73002896684903
1770,143.1117051500594
1771,207.33784074759916
1772,75.61248742153434
1773,169.04443593745398
1774,76.71061767071673
1775,283.2643191352049
1776,183.7490054249548
1777,295.3691398000845
1778,122.85131817122785
1779,146.77209420751115
1780,74.55823505116791
1781,74.55823505116791
1782,241.07071339173967
1783,122.85131817122785
1784,74.55823505116791
1785,146.53224218557716
1786,143.1117051500594
1787,122.85131817122785
1788,125.90004465852181
1789,228.85624782457361
1790,365.76464527524286
1791,276.4269036252777
1792,165.48231172382364
1793,183.7490054249548
1794,146.53224218557716
1795,122.85131817122785
1796,147.0297147385103
1797,146.77209420751115
1798,151.42976405941724
1799,169.04443593745398
1800,147.0297147385103
1801,252.38164978556438
1802,81.53148535371292
1803,74.55823505116791
1804,146.53224218557716
1805,232.0420580599481
1806,74.55823505116791
1807,165.48231172382364
1808,146.53224218557716
1809,423.40604317734636
1810,151.42976405941724
1811,146.53224218557716
1812,76.71061767071673
1813,286.2478946425372
1814,387.4682206942814
1815,276.4269036252777
1816,239.62340309866812
1817,423.40604317734636
1818,375.80035067212157
1819,262.80112827542575
1820,387.4682206942814
1821,423.40604317734636
1822,106.98973759655242
1823,74.55823505116791
1824,74.55823505116791
1825,87.5649934838357
1826,94.89004308281474
1827,438.1676633802058
1828,437.3818698392968
1829,366.72957055214727
1830,402.00929576445907
1831,437.3818698392968
1832,437.3818698392968
1833,290.94359395532194
1834,308.38708788052844
1835,437.3818698392968
1836,387.4682206942814
1837,75.61248742153434
1838,74.55823505116791
1839,74.55823505116791
1840,107.6852334136337
1841,107.6852334136337
1842,74.55823505116791
1843,74.55823505116791
1844,143.1117051500594
1845,143.1117051500594
1846,183.7490054249548
1847,74.55823505116791
1848,107.6852334136337
1849,74.55823505116791
1850,331.30769988184323
1851,370.9447317817121
1852,266.37466950646296
1853,331.30769988184323
1854,151.42976405941724
1855,366.72957055214727
1856,252.38164978556438
1857,147.0297147385103
1858,75.11442957649331
1859,214.275308507153
1860,207.33784074759916
1861,268.83440332326285
1862,74.55823505116791
1863,146.53224218557716
1864,143.1117051500594
1865,203.45744179066077
1866,232.0420580599481
1867,112.37185450208706
1868,198.10940939534447
1869,74.55823505116791
1870,74.55823505116791
1871,262.80112827542575
1872,125.90004465852181
1873,328.5960507069722
1874,365.76464527524286
1875,233.5253564338567
1876,328.5960507069722
1877,146.77209420751115
1878,329.55109321645176
1879,229.62978694714133
1880,146.77209420751115
1881,74.55823505116791
1882,169.04443593745398
1883,122.85131817122785
1884,143.1117051500594
1885,75.11442957649331
1886,142.52053489459735
1887,184.24143397586022
1888,169.04443593745398
1889,276.4269036252777
1890,266.37466950646296
1891,165.48231172382364
1892,169.04443593745398
1893,184.13121011510705
1894,172.87880539499037
1895,266.37466950646296
1896,74.55823505116791
1897,146.53224218557716
1898,146.77209420751115
1899,222.12020638683586
1900,183.55905511811022
1901,107.6852334136337
1902,184.24143397586022
1903,74.55823505116791
1904,112.37185450208706
1905,74.55823505116791
1906,146.53224218557716
1907,74.55823505116791
1908,229.62978694714133
1909,81.53148535371292
1910,266.37466950646296
1911,375.80035067212157
1912,331.30769988184323
1913,331.30769988184323
1914,150.5287775025499
1915,147.0297147385103
1916,407.5014032946919
1917,331.30769988184323
1918,268.83440332326285
1919,76.71061767071673
1920,74.55823505116791
1921,276.4269036252777
1922,125.90004465852181
1923,143.1117051500594
1924,74.55823505116791
1925,106.98973759655242
1926,331.30769988184323
1927,370.9447317817121
1928,266.37466950646296
1929,331.30769988184323
1930,158.7610762179596
1931,366.72957055214727
1932,262.80112827542575
1933,150.5287775025499
1934,75.11442957649331
1935,222.12020638683586
1936,218.24302716453167
1937,268.83440332326285
1938,74.55823505116791
1939,146.77209420751115
1940,143.1117051500594
1941,207.33784074759916
1942,233.5253564338567
1943,112.45827061947202
1944,203.45744179066077
1945,74.55823505116791
1946,107.6852334136337
1947,74.55823505116791
1948,146.68510839218263
1949,74.55823505116791
1950,111.64544862046492
1951,146.77209420751115
1952,143.1117051500594
1953,146.77209420751115
1954,147.0297147385103
1955,146.77209420751115
1956,233.5253564338567
1957,76.71061767071673
1958,74.55823505116791
1959,146.77209420751115
1960,203.45744179066077
1961,74.55823505116791
1962,146.77209420751115
1963,87.5649934838357
1964,74.55823505116791
1965,74.55823505116791
1966,81.53148535371292
1967,87.5649934838357
1968,146.53224218557716
1969,74.55823505116791
1970,112.37185450208706
1971,146.53224218557716
1972,151.42976405941724
1973,172.87880539499037
1974,143.1117051500594
1975,146.53224218557716
1976,76.71061767071673
1977,143.1117051500594
1978,194.0866845713478
1979,169.04443593745398
1980,286.2478946425372
1981,283.2643191352049
1982,169.04443593745398
1983,169.04443593745398
1984,147.0297147385103
1985,107.59704775979043
1986,151.42976405941724
1987,172.87880539499037
1988,147.0297147385103
1989,112.45827061947202
1990,107.59704775979043
1991,122.85131817122785
1992,75.61248742153434
1993,266.37466950646296
1994,150.5287775025499
1995,172.87880539499037
1996,146.53224218557716
1997,146.77209420751115
1998,106.98973759655242
1999,107.59704775979043
2000,151.42976405941724
2001,106.98973759655242
2002,151.42976405941724
2003,146.53224218557716
2004,107.59704775979043
2005,252.38164978556438
2006,81.53148535371292
2007,283.2643191352049
2008,423.40604317734636
2009,365.76464527524286
2010,375.80035067212157
2011,165.48231172382364
2012,165.48231172382364
2013,402.00929576445907
2014,365.76464527524286
2015,283.2643191352049
2016,76.71061767071673
2017,146.53224218557716
2018,375.80035067212157
2019,146.53224218557716
2020,147.0297147385103
2021,81.53148535371292
2022,287.73002896684903
2023,375.80035067212157
2024,278.0566117448247
2025,229.62978694714133
2026,375.80035067212157
2027,387.4682206942814
2028,268.83440332326285
2029,387.4682206942814
2030,375.80035067212157
2031,334.6690761237859
2032,373.5840853158326
2033,229.62978694714133
2034,334.6690761237859
2035,150.5287775025499
2036,317.3659095644926
2037,194.0866845713478
2038,151.42976405941724
2039,74.55823505116791
2040,252.38164978556438
2041,81.53148535371292
2042,287.73002896684903
2043,423.40604317734636
2044,366.72957055214727
2045,428.5723429825478
2046,169.04443593745398
2047,169.04443593745398
2048,423.40604317734636
2049,366.72957055214727
2050,287.73002896684903
2051,81.53148535371292
2052,112.37185450208706
2053,125.90004465852181
2054,222.12020638683586
2055,365.76464527524286
2056,169.04443593745398
2057,125.90004465852181
2058,143.1117051500594
2059,75.61248742153434
2060,143.1117051500594
2061,184.24143397586022
2062,169.04443593745398
2063,278.0566117448247
2064,278.0566117448247
2065,169.04443593745398
2066,169.04443593745398
2067,87.5649934838357
2068,74.55823505116791
2069,74.55823505116791
2070,98.3921193267927
2071,107.59704775979043
2072,107.59704775979043
2073,329.55109321645176
2074,127.1269620887809
2075,241.07071339173967
2076,146.77209420751115
2077,107.59704775979043
2078,107.59704775979043
2079,169.04443593745398
2080,107.59704775979043
2081,165.48231172382364
2082,146.77209420751115
2083,107.59704775979043
2084,143.1117051500594
2085,143.1117051500594
2086,194.0866845713478
2087,125.90004465852181
2088,203.45744179066077
2089,169.04443593745398
2090,76.71061767071673
2091,184.13121011510705
2092,74.55823505116791
2093,278.0566117448247
2094,142.52053489459735
2095,111.64544862046492
2096,74.55823505116791
2097,125.90004465852181
2098,74.55823505116791
2099,266.37466950646296
2100,147.0297147385103
2101,165.48231172382364
2102,143.1117051500594
2103,107.6852334136337
2104,125.90004465852181
2105,203.45744179066077
2106,331.30769988184323
2107,107.59704775979043
2108,314.3583153829013
2109,138.39409583867504
2110,229.62978694714133
2111,125.90004465852181
2112,143.1117051500594
2113,228.85624782457361
2114,375.80035067212157
2115,429.69489007724303
2116,456.69757248819957
2117,365.76464527524286
2118,437.3818698392968
2119,456.69757248819957
2120,429.69489007724303
2121,307.62507956715467
2122,325.7152517686226
2123,438.1676633802058
2124,393.7164179104478
2125,142.52053489459735
2126,125.90004465852181
2127,184.24143397586022
2128,112.45827061947202
2129,203.45744179066077
2130,165.48231172382364
2131,76.71061767071673
2132,172.87880539499037
2133,74.55823505116791
2134,74.55823505116791
2135,125.90004465852181
2136,75.11442957649331
2137,74.55823505116791
2138,76.71061767071673
2139,74.55823505116791
2140,74.55823505116791
2141,74.55823505116791
2142,74.55823505116791
2143,266.37466950646296
2144,151.42976405941724
2145,158.7610762179596
2146,143.1117051500594
2147,122.85131817122785
2148,151.42976405941724
2149,74.55823505116791
2150,74.55823505116791
2151,241.3782133829351
2152,122.85131817122785
2153,74.55823505116791
2154,146.53224218557716
2155,146.53224218557716
2156,169.04443593745398
2157,112.45827061947202
2158,143.1117051500594
2159,75.11442957649331
2160,142.52053489459735
2161,184.13121011510705
2162,158.7610762179596
2163,266.37466950646296
2164,266.37466950646296
2165,158.7610762179596
2166,169.04443593745398
2167,146.77209420751115
2168,107.59704775979043
2169,74.55823505116791
2170,107.6852334136337
2171,107.6852334136337
2172,146.53224218557716
2173,107.59704775979043
2174,107.59704775979043
2175,111.64544862046492
2176,146.53224218557716
2177,146.53224218557716
2178,146.77209420751115
2179,165.48231172382364
2180,146.53224218557716
2181,252.38164978556438
2182,75.61248742153434
2183,74.55823505116791
2184,146.53224218557716
2185,214.275308507153
2186,74.55823505116791
2187,147.0297147385103
2188,81.53148535371292
2189,74.55823505116791
2190,74.55823505116791
2191,107.6852334136337
2192,365.76464527524286
2193,142.52053489459735
2194,262.80112827542575
2195,112.37185450208706
2196,125.90004465852181
2197,207.33784074759916
2198,365.76464527524286
2199,87.5649934838357
2200,74.55823505116791
2201,74.55823505116791
2202,98.3921193267927
2203,107.59704775979043
2204,169.04443593745398
2205,122.85131817122785
2206,143.1117051500594
2207,76.71061767071673
2208,143.1117051500594
2209,194.0866845713478
2210,169.04443593745398
2211,278.0566117448247
2212,278.0566117448247
2213,169.04443593745398
2214,169.04443593745398
2215,107.6852334136337
2216,150.5287775025499
2217,74.55823505116791
2218,74.55823505116791
2219,232.0420580599481
2220,112.45827061947202
2221,74.55823505116791
2222,143.1117051500594
2223,143.1117051500594
2224,76.71061767071673
2225,76.71061767071673
2226,143.1117051500594
2227,76.71061767071673
2228,74.55823505116791
2229,105.90829927815759
2230,76.71061767071673
2231,76.71061767071673
2232,74.55823505116791
2233,75.61248742153434
2234,198.10940939534447
2235,184.13121011510705
2236,266.37466950646296
2237,74.55823505116791
2238,146.53224218557716
2239,146.77209420751115
2240,229.62978694714133
2241,184.13121011510705
2242,111.64544862046492
2243,198.10940939534447
2244,74.55823505116791
2245,252.38164978556438
2246,87.5649934838357
2247,287.73002896684903
2248,428.5723429825478
2249,366.72957055214727
2250,393.7164179104478
2251,169.04443593745398
2252,169.04443593745398
2253,423.40604317734636
2254,366.72957055214727
2255,287.73002896684903
2256,81.53148535371292
2257,112.37185450208706
2258,74.55823505116791
2259,150.5287775025499
2260,74.55823505116791
2261,122.85131817122785
2262,142.52053489459735
2263,229.62978694714133
2264,370.9447317817121
2265,146.53224218557716
2266,74.55823505116791
2267,107.6852334136337
2268,146.53224218557716
2269,74.55823505116791
2270,112.45827061947202
2271,232.0420580599481
2272,207.33784074759916
2273,279.4689794884781
2274,74.55823505116791
2275,146.53224218557716
2276,146.77209420751115
2277,233.5253564338567
2278,232.0420580599481
2279,112.37185450208706
2280,207.33784074759916
2281,74.55823505116791
2282,107.59704775979043
2283,325.7152517686226
2284,125.90004465852181
2285,229.62978694714133
2286,127.1269620887809
2287,122.85131817122785
2288,122.85131817122785
2289,165.48231172382364
2290,112.37185450208706
2291,112.45827061947202
2292,135.16214239142533
2293,105.90829927815759
2294,184.24143397586022
2295,429.69489007724303
2296,429.69489007724303
2297,365.76464527524286
2298,409.93263217122205
2299,429.69489007724303
2300,428.5723429825478
2301,290.94359395532194
2302,295.3691398000845
2303,429.69489007724303
2304,393.7164179104478
2305,228.85624782457361
2306,214.275308507153
2307,252.38164978556438
2308,74.55823505116791
2309,146.53224218557716
2310,143.1117051500594
2311,207.33784074759916
2312,232.0420580599481
2313,112.45827061947202
2314,198.10940939534447
2315,74.55823505116791
2316,366.72957055214727
2317,366.72957055214727
2318,329.55109321645176
2319,366.72957055214727
2320,437.3818698392968
2321,437.3818698392968
2322,290.94359395532194
2323,307.62507956715467
2324,437.3818698392968
2325,409.93263217122205
2326,146.77209420751115
2327,165.48231172382364
2328,328.5960507069722
2329,365.76464527524286
2330,232.0420580599481
2331,328.5960507069722
2332,146.77209420751115
2333,328.5960507069722
2334,207.33784074759916
2335,146.77209420751115
2336,74.55823505116791
2337,112.45827061947202
2338,112.45827061947202
2339,183.7490054249548
2340,112.45827061947202
2341,184.13121011510705
2342,147.0297147385103
2343,74.55823505116791
2344,165.48231172382364
2345,112.45827061947202
2346,146.77209420751115
2347,74.55823505116791
2348,74.55823505116791
2349,218.24302716453167
2350,112.45827061947202
2351,74.55823505116791
2352,138.39409583867504
2353,143.1117051500594
2354,279.4689794884781
2355,151.42976405941724
2356,111.64544862046492
2357,151.42976405941724
2358,184.24143397586022
2359,151.42976405941724
2360,122.85131817122785
2361,107.6852334136337
2362,122.85131817122785
2363,75.61248742153434
2364,75.61248742153434
2365,146.53224218557716
2366,74.55823505116791
2367,106.98973759655242
2368,218.24302716453167
2369,207.33784074759916
2370,279.4689794884781
2371,74.55823505116791
2372,143.1117051500594
2373,143.1117051500594
2374,222.12020638683586
2375,228.85624782457361
2376,107.6852334136337
2377,198.10940939534447
2378,74.55823505116791
2379,107.59704775979043
2380,74.55823505116791
2381,74.55823505116791
2382,107.6852334136337
2383,107.59704775979043
2384,266.37466950646296
2385,107.59704775979043
2386,278.0566117448247
2387,429.69489007724303
2388,370.9447317817121
2389,375.80035067212157
2390,172.87880539499037
2391,158.7610762179596
2392,429.69489007724303
2393,370.9447317817121
2394,290.94359395532194
2395,91.99516218574034
2396,286.2478946425372
2397,283.2643191352049
2398,287.73002896684903
2399,143.1117051500594
2400,207.33784074759916
2401,75.61248742153434
2402,169.04443593745398
2403,76.71061767071673
2404,283.2643191352049
2405,183.7490054249548
2406,295.3691398000845
2407,233.5253564338567
2408,207.33784074759916
2409,268.83440332326285
2410,74.55823505116791
2411,146.53224218557716
2412,135.16214239142533
2413,203.45744179066077
2414,232.0420580599481
2415,112.37185450208706
2416,194.0866845713478
2417,74.55823505116791
2418,241.3782133829351
2419,222.12020638683586
2420,266.37466950646296
2421,74.55823505116791
2422,146.77209420751115
2423,146.77209420751115
2424,228.85624782457361
2425,239.62340309866812
2426,125.90004465852181
2427,207.33784074759916
2428,74.55823505116791
2429,331.30769988184323
2430,373.5840853158326
2431,241.3782133829351
2432,331.30769988184323
2433,151.42976405941724
2434,331.30769988184323
2435,232.0420580599481
2436,147.0297147385103
2437,74.55823505116791
2438,75.11442957649331
2439,75.11442957649331
2440,125.90004465852181
2441,75.61248742153434
2442,74.55823505116791
2443,87.5649934838357
2444,81.53148535371292
2445,75.11442957649331
2446,74.55823505116791
2447,76.71061767071673
2448,143.1117051500594
2449,370.9447317817121
2450,143.1117051500594
2451,146.53224218557716
2452,74.55823505116791
2453,262.80112827542575
2454,307.62507956715467
2455,252.38164978556438
2456,194.0866845713478
2457,366.72957055214727
2458,366.72957055214727
2459,229.62978694714133
2460,367.1483287152327
2461,317.3659095644926
2462,112.45827061947202
2463,74.55823505116791
2464,146.53224218557716
2465,74.55823505116791
2466,150.5287775025499
2467,165.48231172382364
2468,169.04443593745398
2469,122.85131817122785
2470,143.1117051500594
2471,75.61248742153434
2472,142.52053489459735
2473,184.24143397586022
2474,165.48231172382364
2475,276.4269036252777
2476,266.37466950646296
2477,165.48231172382364
2478,165.48231172382364
2479,146.77209420751115
2480,158.7610762179596
2481,262.80112827542575
2482,151.42976405941724
2483,183.7490054249548
2484,151.42976405941724
2485,81.53148535371292
2486,76.71061767071673
2487,143.1117051500594
2488,76.71061767071673
2489,74.55823505116791
2490,105.90829927815759
2491,81.53148535371292
2492,81.53148535371292
2493,74.55823505116791
2494,92.91243167810211
2495,112.45827061947202
2496,74.55823505116791
2497,150.5287775025499
2498,74.55823505116791
2499,328.5960507069722
2500,365.76464527524286
2501,232.0420580599481
2502,328.5960507069722
2503,146.77209420751115
2504,328.5960507069722
2505,207.33784074759916
2506,146.77209420751115
2507,74.55823505116791
2508,146.53224218557716
2509,423.40604317734636
2510,151.42976405941724
2511,146.53224218557716
2512,75.11442957649331
2513,286.2478946425372
2514,375.80035067212157
2515,276.4269036252777
2516,262.80112827542575
2517,423.40604317734636
2518,367.1483287152327
2519,262.80112827542575
2520,387.4682206942814
2521,423.40604317734636
2522,252.38164978556438
2523,147.0297147385103
2524,107.59704775979043
2525,147.0297147385103
2526,169.04443593745398
2527,151.42976405941724
2528,112.45827061947202
2529,107.59704775979043
2530,112.45827061947202
2531,75.61248742153434
2532,75.61248742153434
2533,262.80112827542575
2534,165.48231172382364
2535,169.04443593745398
2536,146.53224218557716
2537,158.7610762179596
2538,165.48231172382364
2539,125.90004465852181
2540,147.0297147385103
2541,147.0297147385103
2542,147.0297147385103
2543,183.7490054249548
2544,147.0297147385103
2545,262.80112827542575
2546,81.53148535371292
2547,74.55823505116791
2548,146.68510839218263
2549,233.5253564338567
2550,74.55823505116791
2551,165.48231172382364
2552,74.55823505116791
2553,74.55823505116791
2554,122.85131817122785
2555,74.55823505116791
2556,76.71061767071673
2557,74.55823505116791
2558,74.55823505116791
2559,74.55823505116791
2560,107.6852334136337
2561,146.53224218557716
2562,74.55823505116791
2563,98.3921193267927
2564,74.55823505116791
2565,107.6852334136337
2566,107.6852334136337
2567,146.77209420751115
2568,98.3921193267927
2569,107.59704775979043
2570,75.11442957649331
2571,75.11442957649331
2572,125.90004465852181
2573,76.71061767071673
2574,74.55823505116791
2575,98.62262861049393
2576,81.53148535371292
2577,75.11442957649331
2578,74.55823505116791
2579,81.53148535371292
2580,106.98973759655242
2581,315.75545752742903
2582,125.90004465852181
2583,222.12020638683586
2584,112.45827061947202
2585,74.55823505116791
2586,146.53224218557716
2587,74.55823505116791
2588,75.11442957649331
2589,74.55823505116791
2590,74.55823505116791
2591,74.55823505116791
2592,278.0566117448247
2593,122.85131817122785
2594,106.98973759655242
2595,74.55823505116791
2596,146.53224218557716
2597,74.55823505116791
2598,429.69489007724303
2599,429.69489007724303
2600,366.72957055214727
2601,387.4682206942814
2602,456.69757248819957
2603,456.69757248819957
2604,307.62507956715467
2605,328.5960507069722
2606,438.1676633802058
2607,409.93263217122205
2608,94.89004308281474
2609,74.55823505116791
2610,74.55823505116791
2611,107.59704775979043
2612,106.98973759655242
2613,229.62978694714133
2614,81.53148535371292
2615,266.37466950646296
2616,387.4682206942814
2617,334.6690761237859
2618,349.06930735375806
2619,150.5287775025499
2620,147.0297147385103
2621,393.7164179104478
2622,334.6690761237859
2623,268.83440332326285
2624,76.71061767071673
2625,107.6852334136337
2626,107.59704775979043
2627,74.55823505116791
2628,138.39409583867504
2629,125.90004465852181
2630,74.55823505116791
2631,74.55823505116791
2632,387.4682206942814
2633,393.7164179104478
2634,329.55109321645176
2635,366.72957055214727
2636,429.69489007724303
