,0
1879,227.59601
1880,139.94545
1881,71.71427
1882,170.49559
1883,110.59878
1884,125.259705
1885,77.86481
1886,123.78501
1887,186.99596
1888,171.10349
1889,249.90353
1890,260.77072
1891,166.49721
1892,171.10349
1893,180.42548
1894,170.65927
1895,248.6624
1896,64.16907
1897,125.71933
1898,133.90631
1899,212.75772
1900,164.9678
1901,107.835915
1902,185.53372
1903,72.41255
1904,98.71341
1905,67.88716
1906,129.75966
1907,46.282578
1908,228.20045
1909,83.86115
1910,248.77965
1911,362.5313
1912,365.39557
1913,341.92825
1914,159.6206
1915,147.01613
1916,416.69498
1917,365.39557
1918,259.48825
1919,82.90106
1920,62.316532
1921,269.16077
1922,116.162575
1923,124.54797
1924,68.84535
1925,93.482445
1926,361.78503
1927,380.2291
1928,268.9785
1929,361.78503
1930,158.19193
1931,357.4065
1932,262.94223
1933,143.97829
1934,77.53609
1935,213.08853
1936,204.13489
1937,191.0999
1938,63.59249
1939,139.5999
1940,125.16298
1941,187.02718
1942,241.32729
1943,110.02545
1944,196.00499
1945,75.55246
1946,98.44359
1947,66.407646
1948,123.174904
1949,47.5082
1950,103.13794
1951,136.07986
1952,122.904816
1953,142.24944
1954,152.8198
1955,138.14143
1956,228.82402
1957,83.27384
1958,64.992615
1959,138.1983
1960,214.18877
1961,71.80644
1962,150.9368
1963,90.68364
1964,61.43654
1965,45.78334
1966,86.38666
1967,88.15314
1968,138.81668
1969,76.44802
1970,114.86023
1971,131.15749
1972,149.54573
1973,176.08171
1974,119.72041
1975,137.57013
1976,82.04654
1977,129.27522
1978,198.05797
1979,177.45996
1980,257.8351
1981,277.9876
1982,172.85564
1983,178.0813
1984,151.5758
1985,99.97093
1986,150.66034
1987,175.34117
1988,150.03104
1989,110.15794
1990,95.753235
1991,110.53248
1992,81.346306
1993,273.2001
1994,158.5383
1995,181.34647
1996,132.92442
1997,137.87326
1998,96.622894
1999,103.928215
2000,159.08447
2001,99.38557
2002,159.04646
2003,134.35443
2004,95.931
2005,246.03743
2006,83.70622
2007,288.7001
2008,389.55005
2009,361.95926
2010,407.50342
2011,167.4681
2012,168.80125
2013,407.77145
2014,361.95926
2015,286.7613
2016,82.957054
2017,134.04677
2018,416.0753
2019,138.09598
2020,159.07181
2021,85.72435
2022,282.37347
2023,419.50952
2024,271.3176
2025,221.75484
2026,397.84073
2027,390.80328
2028,276.19153
2029,393.30853
2030,397.84073
2031,356.38333
2032,377.69235
2033,226.82967
2034,356.38333
2035,156.41418
2036,320.61304
2037,206.74802
2038,145.01024
2039,76.01553
2040,253.37038
2041,85.59578
2042,295.44785
2043,411.15833
2044,356.2344
2045,430.31717
2046,168.28777
2047,168.00916
2048,421.70612
2049,356.2344
2050,295.94608
2051,84.51835
2052,99.778305
2053,110.19871
2054,211.0047
2055,378.3443
2056,176.94427
2057,114.03052
2058,130.10828
2059,80.14347
2060,127.7115
2061,192.31041
2062,177.58287
2063,261.05377
2064,269.3389
2065,171.8107
2066,177.58287
2067,89.94111
2068,61.794346
2069,46.058235
2070,87.978386
2071,94.420715
2072,94.911995
2073,346.61768
2074,112.86774
2075,234.93465
2076,143.8217
2077,97.564125
2078,103.11213
2079,166.30045
2080,105.196144
2081,166.39896
2082,140.2743
2083,100.12733
2084,125.33186
2085,127.833916
2086,201.83893
2087,112.2851
2088,211.93228
2089,180.14745
2090,82.01875
2091,183.39607
2092,64.658775
2093,269.32538
2094,117.679184
2095,99.46883
2096,69.130714
2097,124.95168
2098,45.458477
2099,260.07507
2100,156.34082
2101,165.45871
2102,122.88152
2103,103.82627
2104,109.855804
2105,173.55872
2106,350.12073
2107,97.41036
2108,313.9761
2109,119.36279
2110,229.22392
2111,110.732735
2112,123.21184
2113,223.3396
2114,402.8937
2115,456.28683
2116,467.26935
2117,345.92535
2118,367.92007
2119,467.26935
2120,476.4663
2121,321.01654
2122,331.23114
2123,467.01608
2124,395.2843
2125,118.45783
2126,121.43903
2127,196.9444
2128,111.02838
2129,203.86505
2130,164.21396
2131,83.10877
2132,178.11334
2133,76.39865
2134,76.07883
2135,115.87036
2136,77.07802
2137,63.38897
2138,85.48902
2139,74.07226
2140,76.39865
2141,61.974186
2142,74.10419
2143,261.04327
2144,159.85182
2145,165.24443
2146,126.17908
2147,113.67031
2148,156.00014
2149,75.98533
2150,66.43795
2151,247.52214
2152,113.296165
2153,68.413605
2154,140.41132
2155,140.41132
2156,169.75533
2157,109.98465
2158,123.28936
2159,76.66258
2160,122.5975
2161,192.06557
2162,157.68948
2163,240.31238
2164,254.11667
2165,159.04079
2166,165.65482
2167,138.53352
2168,93.18451
2169,75.02995
2170,102.54966
2171,103.48132
2172,137.39958
2173,97.76533
2174,93.300865
2175,105.4602
2176,137.45435
2177,135.81238
2178,142.46179
2179,160.60883
2180,138.66501
2181,238.5685
2182,82.08548
2183,66.63554
2184,134.46082
2185,222.53197
2186,72.29807
2187,152.62373
2188,87.74104
2189,46.986282
2190,48.064327
2191,100.71377
2192,370.92355
2193,118.74578
2194,251.063
2195,99.0075
2196,109.4148
2197,199.96536
2198,371.22607
2199,88.006775
2200,63.316917
2201,45.161373
2202,86.53592
2203,94.970314
2204,178.01317
2205,114.73102
2206,130.74626
2207,79.87244
2208,126.66874
2209,194.51653
2210,168.40013
2211,257.448
2212,268.00668
2213,165.92044
2214,174.84294
2215,104.48119
2216,148.31752
2217,72.87861
2218,63.8639
2219,225.80771
2220,104.59155
2221,65.17461
2222,126.45978
2223,126.45978
2224,80.74039
2225,80.93938
2226,126.49605
2227,84.10971
2228,69.360374
2229,91.99697
2230,81.157616
2231,80.74039
2232,67.68051
2233,81.3471
2234,206.48845
2235,168.32773
2236,244.0725
2237,62.913383
2238,127.60111
2239,133.53629
2240,216.85564
2241,159.43225
2242,107.8684
2243,215.5027
2244,72.88429
2245,252.62772
2246,87.44779
2247,296.59668
2248,403.33228
2249,363.83124
2250,420.05966
2251,174.15805
2252,173.03525
2253,418.22372
2254,363.83124
2255,293.63913
2256,86.21067
2257,103.310555
2258,69.74425
2259,135.24329
2260,48.694958
2261,112.2171
2262,119.08159
2263,219.83638
2264,388.3789
2265,137.23346
2266,76.36957
2267,106.414604
2268,140.72404
2269,77.184586
2270,112.81952
2271,222.92528
2272,203.38803
2273,267.4282
2274,65.36412
2275,129.99571
2276,135.80385
2277,223.179
2278,224.04776
2279,110.47404
2280,217.42706
2281,73.887215
2282,96.12486
2283,331.58047
2284,117.50361
2285,228.07549
2286,124.33055
2287,115.15913
2288,126.39143
2289,166.01427
2290,104.2664
2291,109.4266
2292,118.8663
2293,92.38676
2294,195.29475
2295,434.9478
2296,442.7961
2297,329.1121
2298,359.29858
2299,442.7961
2300,443.56995
2301,308.2175
2302,312.04004
2303,443.1971
2304,367.22488
2305,221.90956
2306,208.94054
2307,199.78592
2308,56.755993
2309,141.35277
2310,126.39123
2311,193.98186
2312,249.20157
2313,111.03488
2314,202.27565
2315,77.69623
2316,387.35626
2317,388.476
2318,353.44275
2319,316.3105
2320,448.83728
2321,470.24695
2322,304.9319
2323,321.66153
2324,449.0139
2325,388.4909
2326,147.0177
2327,161.54521
2328,343.27325
2329,362.805
2330,215.68243
2331,343.27325
2332,151.96378
2333,346.29962
2334,215.72404
2335,140.93732
2336,71.333626
2337,109.35306
2338,108.85758
2339,179.27612
2340,103.93621
2341,186.40286
2342,149.06535
2343,76.71223
2344,165.91348
2345,106.60036
2346,147.62785
2347,72.68857
2348,59.044315
2349,217.94824
2350,107.04312
2351,61.957993
2352,122.070984
2353,125.81863
2354,274.59692
2355,157.22678
2356,104.88035
2357,155.98274
2358,182.16524
2359,157.40306
2360,113.492134
2361,100.019966
2362,114.73495
2363,82.11405
2364,83.37526
2365,132.79405
2366,70.37008
2367,103.305725
2368,215.47356
2369,194.32748
2370,270.59567
2371,63.07105
2372,127.395485
2373,131.42342
2374,215.8923
2375,223.33415
2376,106.522995
2377,212.92397
2378,71.524734
2379,93.39645
2380,67.84065
2381,48.69441
2382,92.01731
2383,100.865585
2384,259.33014
2385,93.33622
2386,280.52502
2387,423.5069
2388,384.82254
2389,425.15506
2390,176.05978
2391,167.23627
2392,441.72473
2393,384.82254
2394,301.98984
2395,90.976715
2396,283.86075
2397,286.86783
2398,305.9374
2399,128.88536
2400,207.97203
2401,83.02111
2402,175.00671
2403,82.2146
2404,284.6908
2405,179.3629
2406,320.42365
2407,235.1548
2408,194.62108
2409,281.271
2410,60.81219
2411,135.75577
2412,121.892365
2413,197.44528
2414,243.44197
2415,106.750496
2416,203.02861
2417,73.13999
2418,234.85992
2419,212.75815
2420,205.34119
2421,62.210022
2422,150.888
2423,135.73903
2424,197.39954
2425,250.07314
2426,119.2713
2427,203.3449
2428,80.12204
2429,357.70593
2430,370.1277
2431,231.09026
2432,357.70593
2433,156.12914
2434,348.59848
2435,236.95868
2436,141.6763
2437,74.62245
2438,74.56154
2439,75.78732
2440,119.10698
2441,80.34976
2442,65.784096
2443,88.00984
2444,76.787315
2445,75.78732
2446,64.11336
2447,79.905556
2448,128.57927
2449,389.20493
2450,128.48799
2451,136.43864
2452,78.23679
2453,272.08875
2454,303.42056
2455,248.82408
2456,196.50974
2457,367.74185
2458,360.47626
2459,209.49614
2460,374.90295
2461,332.87952
2462,107.40627
2463,72.921814
2464,138.99307
2465,50.274105
2466,157.29826
2467,166.3837
2468,171.53392
2469,110.79668
2470,126.037094
2471,77.49565
2472,123.27321
2473,186.28557
2474,163.82101
2475,244.39209
2476,257.14005
2477,162.35547
2478,169.00134
2479,136.38359
2480,153.5354
2481,263.8187
2482,159.77997
2483,181.6774
2484,159.77997
2485,81.97207
2486,81.95717
2487,127.9874
2488,84.232475
2489,68.904045
2490,93.068756
2491,81.97207
2492,81.97207
2493,68.345924
2494,81.74664
2495,107.17192
2496,70.51604
2497,139.58421
2498,50.091427
2499,343.27325
2500,362.805
2501,215.68243
2502,343.27325
2503,151.96378
2504,346.29962
2505,215.72404
2506,140.93732
2507,71.333626
2508,132.82242
2509,413.66965
2510,153.41733
2511,141.38657
2512,80.79732
2513,280.54236
2514,420.60873
2515,260.54263
2516,255.663
2517,414.55814
2518,401.1922
2519,250.82904
2520,409.2884
2521,414.55814
2522,253.62744
2523,150.90984
2524,99.27344
2525,150.79144
2526,174.79991
2527,150.05641
2528,109.84169
2529,93.24105
2530,109.70897
2531,79.278946
2532,79.85909
2533,265.0665
2534,166.86621
2535,174.01105
2536,134.39919
2537,162.58624
2538,166.59848
2539,117.486725
2540,153.04938
2541,152.4821
2542,156.55046
2543,173.64212
2544,154.8334
2545,261.18375
2546,89.727036
2547,70.98333
2548,141.51257
2549,241.53578
2550,76.56424
2551,167.00972
2552,74.48005
2553,75.973755
2554,116.71995
2555,74.2389
2556,85.19048
2557,74.48005
2558,78.386185
2559,76.356125
2560,99.51315
2561,137.82208
2562,74.4419
2563,95.792274
2564,74.099144
2565,101.42529
2566,102.265594
2567,138.16699
2568,94.925934
2569,96.04892
2570,76.88023
2571,76.90163
2572,120.420235
2573,81.58504
2574,65.7824
2575,88.72241
2576,77.07121
2577,76.90163
2578,64.2467
2579,77.8583
2580,93.91266
2581,324.06268
2582,114.594734
2583,222.57751
2584,106.56319
2585,72.43124
2586,137.71767
2587,49.94505
2588,80.10074
2589,42.74159
2590,42.819843
2591,62.690784
2592,269.15564
2593,113.36387
2594,91.251045
2595,63.43789
2596,121.56589
2597,45.730278
2598,409.97714
2599,419.02692
2600,343.65173
2601,323.6615
2602,465.3039
2603,493.97177
2604,314.6439
2605,338.16037
2606,465.85703
2607,402.7352
2608,89.59436
2609,63.1721
2610,45.577507
2611,92.19969
2612,96.28274
2613,226.91852
2614,85.98642
2615,247.46588
2616,378.5581
2617,364.162
2618,353.65842
2619,160.9977
2620,148.14944
2621,414.11935
2622,364.162
2623,258.71045
2624,84.290375
2625,102.79418
2626,103.38682
2627,67.10873
2628,120.69819
2629,118.46867
2630,67.10873
2631,63.71416
2632,399.95422
2633,395.2748
2634,311.31345
2635,317.6345
2636,444.71558
2637,461.27158
2638,305.45874
2639,317.94525
2640,446.25522
2641,377.02725
2642,140.84982
2643,97.10496
2644,101.43899
2645,164.73407
2646,98.16189
2647,164.21844
2648,138.30829
2649,100.41598
2650,390.71744
2651,397.02475
2652,362.70068
2653,329.11823
2654,468.44092
2655,492.21313
2656,310.25626
2657,332.91217
2658,469.2266
2659,405.08246
2660,125.35224
2661,136.89049
2662,208.95743
2663,121.580765
2664,234.42477
2665,180.11673
2666,83.61891
2667,197.78787
2668,136.78847
2669,417.79343
2670,139.02258
2671,145.44247
2672,85.714386
2673,285.4126
2674,314.9647
2675,264.1752
2676,210.08034
2677,389.8205
2678,392.4368
2679,229.57028
2680,403.85938
2681,355.6458
2682,95.60054
2683,330.88037
2684,114.07961
2685,232.39882
2686,111.044754
2687,149.2236
2688,80.23052
2689,114.08577
2690,81.61949
2691,110.44119
2692,110.95312
2693,148.59045
2694,104.62203
2695,114.437515
2696,67.344215
2697,83.75701
2698,79.97361
2699,121.21349
2700,66.51112
2701,66.51112
2702,65.88814
2703,280.96387
2704,117.40645
2705,62.993156
2706,269.093
2707,113.86839
2708,71.02602
2709,88.67339
2710,86.81134
2711,127.78107
2712,70.84086
2713,70.84086
2714,493.71268
2715,457.2458
2716,375.31076
2717,344.84268
2718,457.2458
2719,469.85785
2720,320.54684
2721,318.15884
2722,456.651
2723,379.1951
2724,246.2669
2725,83.77081
2726,290.6448
2727,389.30542
2728,362.76984
2729,406.9148
2730,168.25282
2731,168.75027
2732,409.26334
2733,362.76984
2734,287.3894
2735,83.15158
2736,91.602356
2737,61.024345
2738,114.55872
2739,45.547886
2740,62.702778
2741,273.30545
2742,111.91544
2743,131.70561
2744,70.87547
2745,112.04784
2746,362.34775
2747,381.48935
2748,267.2065
2749,362.34775
2750,156.07852
2751,363.07056
2752,282.535
2753,138.675
2754,78.54314
2755,135.8673
2756,74.79344
2757,109.77417
2758,401.24506
2759,366.8741
2760,384.34662
2761,398.8974
2762,475.20163
2763,468.32812
2764,304.30994
2765,348.909
2766,476.61163
2767,402.73584
2768,132.30594
2769,420.3543
2770,136.44255
2771,148.17578
2772,83.84007
2773,285.8289
2774,364.68317
2775,269.91415
2776,215.32574
2777,398.8788
2778,387.90515
2779,276.74222
2780,396.72043
2781,398.8788
2782,100.35249
2783,115.17307
2784,222.02963
2785,387.86743
2786,76.03937
2787,94.41526
2788,88.19259
2789,135.75032
2790,75.09622
2791,75.06678
2792,74.83995
2793,127.88866
2794,117.69318
2795,129.63123
2796,169.67953
2797,103.82907
2798,106.32522
2799,119.758736
2800,93.1594
2801,199.99365
2802,178.93198
2803,167.66455
2804,244.20335
2805,64.81087
2806,127.47821
2807,133.84912
2808,212.26253
2809,166.76074
2810,107.85842
2811,189.38594
2812,72.47856
2813,93.6661
2814,61.259007
2815,117.353546
2816,46.122543
2817,117.792946
2818,119.62442
2819,186.9073
2820,104.80161
2821,197.44801
2822,164.40855
2823,75.413185
2824,172.12172
2825,272.70203
2826,156.73119
2827,102.56846
2828,156.20557
2829,182.25487
2830,157.65521
2831,113.91287
2832,96.05818
2833,115.346306
2834,81.70237
2835,83.00186
2836,93.29782
2837,62.811535
2838,46.35969
2839,85.80659
2840,89.78655
2841,131.49677
2842,72.3101
2843,102.89914
2844,383.18295
2845,400.43262
2846,234.99281
2847,383.18295
2848,162.28435
2849,354.70605
2850,222.99925
2851,150.05684
2852,81.291374
2853,67.72267
2854,289.1944
2855,123.15696
2856,124.16498
2857,384.13882
2858,129.18832
2859,152.04524
2860,77.28557
2861,266.46112
2862,382.07092
2863,245.64928
2864,202.25687
2865,379.9509
2866,355.2242
2867,251.98775
2868,357.23505
2869,379.9509
2870,353.44342
2871,325.68503
2872,342.85724
2873,354.01898
2874,440.3072
2875,405.71976
2876,294.14426
2877,320.87375
2878,440.37637
2879,340.7314
2880,151.2921
2881,156.15115
2882,259.88675
2883,159.50877
2884,165.04922
2885,126.1443
2886,68.02916
2887,81.87588
2888,83.09349
2889,122.43708
2890,67.37731
2891,68.023026
2892,67.10939
2893,132.50937
2894,413.61475
2895,154.86911
2896,154.86911
2897,81.257904
2898,273.85895
2899,425.50406
2900,257.10983
2901,252.2789
2902,413.5613
2903,401.76953
2904,247.92892
2905,409.8211
2906,413.5613
2907,237.6777
2908,87.09621
2909,258.0284
2910,384.42902
2911,373.13892
2912,373.33255
2913,166.4108
2914,151.4954
2915,424.76193
2916,373.13892
2917,274.11212
2918,85.197395
2919,65.10369
2920,279.1852
2921,118.21719
2922,108.88154
2923,114.45741
2924,199.10022
2925,356.4722
2926,96.22461
2927,292.9877
2928,115.99581
2929,216.79454
2930,345.38675
2931,365.35394
2932,231.83058
2933,345.38675
2934,152.91553
2935,346.0149
2936,230.30473
2937,140.59749
2938,73.026085
2939,126.61291
2940,389.10922
2941,137.27338
2942,142.61754
2943,78.771675
2944,278.84702
2945,392.0904
2946,259.63046
2947,196.93398
2948,384.98422
2949,374.55005
2950,259.29935
2951,373.0647
2952,384.98422
2953,97.34861
2954,67.55082
2955,119.05639
2956,44.76827
2957,100.51757
2958,66.35199
2959,122.18876
2960,48.658188
2961,113.0285
2962,112.93566
2963,61.478218
2964,70.368385
2965,133.90569
2966,128.48796
2967,184.41544
2968,72.45422
2969,112.55297
2970,65.25065
2971,108.409424
2972,109.08696
2973,67.081566
2974,129.66925
2975,126.17277
2976,67.081566
2977,65.584076
2978,274.58563
2979,163.42473
2980,180.82294
2981,136.69414
2982,105.128426
2983,105.45792
2984,67.91529
2985,124.49499
2986,121.704056
2987,67.46423
2988,64.10091
2989,114.66061
2990,116.782936
2991,217.30437
2992,355.6034
2993,106.12886
2994,110.53655
2995,201.82881
2996,376.93665
2997,288.82297
2998,86.69636
2999,280.6515
3000,426.34592
3001,443.4781
3002,457.62534
3003,160.18163
3004,156.65115
3005,420.73285
3006,443.4781
3007,286.89615
3008,85.16562
3009,103.02159
3010,142.97093
3011,77.30459
3012,98.39152
3013,77.694916
3014,108.074554
3015,107.943054
3016,144.17798
3017,101.78563
3018,98.39152
3019,202.93193
3020,160.60017
3021,238.59189
3022,63.327343
3023,127.23479
3024,131.92021
3025,208.6213
3026,157.83417
3027,106.307045
3028,210.05542
3029,71.334045
3030,78.674805
3031,78.36724
3032,122.69927
3033,79.53431
3034,65.651924
3035,89.63266
3036,78.674805
3037,78.674805
3038,65.06418
3039,78.625206
3040,138.13261
3041,94.40114
3042,99.46448
3043,160.5559
3044,105.28589
3045,160.29204
3046,134.83505
3047,96.860664
3048,267.23605
3049,156.37796
3050,99.968025
3051,155.34592
3052,177.08124
3053,156.50267
3054,112.146126
3055,93.18176
3056,112.268326
3057,81.510025
3058,82.20265
3059,165.56828
3060,115.56136
3061,128.49994
3062,77.04073
3063,123.04174
3064,183.27783
3065,167.00986
3066,244.4182
3067,263.34726
3068,163.73758
3069,168.0829
3070,105.46869
3071,70.41907
3072,128.81024
3073,49.024216
3074,252.63367
3075,148.92076
3076,171.67596
3077,148.92076
3078,500.56488
3079,463.72266
3080,369.45737
3081,387.4366
3082,463.72266
3083,485.562
3084,318.00757
3085,336.23657
3086,459.37506
3087,377.93335
3088,261.09607
3089,158.57245
3090,180.71222
3091,158.57245
3092,258.29263
3093,88.74343
3094,295.62857
3095,404.3381
3096,372.10187
3097,437.98154
3098,174.14754
3099,172.7701
3100,424.43402
3101,372.10187
3102,297.06778
3103,86.98268
3104,234.69983
3105,193.67502
3106,276.05765
3107,55.31457
3108,135.75317
3109,120.91887
3110,196.75482
3111,242.98077
3112,105.78541
3113,202.5022
3114,72.81948
3115,75.864075
3116,99.18519
3117,89.78627
3118,134.58736
3119,74.65075
3120,75.00205
3121,239.43625
3122,223.47813
3123,269.36902
3124,63.39972
3125,140.50421
3126,140.52652
3127,219.95107
3128,262.16077
3129,117.21386
3130,221.78398
3131,79.5173
3132,484.55646
3133,454.09134
3134,326.54288
3135,366.89627
3136,454.09134
3137,464.01788
3138,324.65756
3139,327.91586
3140,451.91928
3141,379.86038
3142,93.07052
3143,326.24826
3144,111.6058
3145,226.88303
3146,118.84205
3147,154.35965
3148,154.35965
3149,156.0671
3150,197.38283
3151,154.87569
3152,293.13086
3153,91.02073
3154,71.2588
3155,143.76419
3156,281.38937
3157,80.964455
3158,172.09161
3159,365.12827
3160,377.49112
3161,255.98949
3162,365.12827
3163,156.78496
3164,356.0494
3165,287.501
3166,140.35664
3167,80.981445
3168,277.57596
3169,88.18246
3170,283.30426
3171,435.16995
3172,444.7319
3173,466.22534
3174,162.89421
3175,159.50227
3176,426.52975
3177,444.7319
3178,286.8548
3179,86.391
3180,118.039925
3181,108.209724
3182,119.59987
3183,160.79651
3184,97.46742
3185,102.656876
3186,114.78363
3187,88.254
3188,190.33176
3189,106.34402
3190,138.57936
3191,136.9889
3192,143.59776
3193,163.09842
3194,140.67575
3195,239.69926
3196,83.46913
3197,67.00295
3198,135.3681
3199,223.98726
3200,73.561966
3201,154.3636
3202,70.94026
3203,91.14806
3204,84.53709
3205,125.283134
3206,69.249794
3207,69.69897
3208,64.857925
3209,268.42874
3210,121.52032
3211,109.76745
3212,110.56198
3213,70.50516
3214,129.91399
3215,126.71451
3216,70.111824
3217,66.60833
3218,266.2651
3219,163.96977
3220,174.45784
3221,135.6674
3222,133.63533
3223,412.20596
3224,137.4648
3225,160.37083
3226,84.75239
3227,286.03723
3228,412.73553
3229,268.81897
3230,218.35422
3231,394.01157
3232,385.66153
3233,272.6702
3234,387.67648
3235,394.01157
3236,255.8405
3237,92.73729
3238,302.69714
3239,415.46628
3240,376.03842
3241,434.73456
3242,179.18091
3243,177.85905
3244,434.7636
3245,376.03842
3246,301.26025
3247,90.25822
3248,129.30565
3249,71.92171
3250,101.546646
3251,308.49637
3252,299.30002
3253,311.4891
3254,134.09213
3255,222.21658
3256,90.19929
3257,191.1826
3258,92.81495
3259,297.48477
3260,187.35838
3261,307.49054
3262,258.0898
3263,149.49892
3264,167.89362
3265,121.93487
3266,175.85588
3267,163.44786
3268,242.55093
3269,63.757374
3270,126.78096
3271,132.4684
3272,207.4018
3273,162.30911
3274,106.37787
3275,186.26805
3276,71.433495
3277,74.10893
3278,89.4261
3279,88.88898
3280,132.85782
3281,73.29142
3282,73.25347
3283,73.235756
3284,78.44992
3285,79.19875
3286,117.67614
3287,80.38304
3288,66.05317
3289,86.04853
3290,76.71971
3291,72.772934
3292,62.96192
3293,78.44992
3294,127.59752
3295,390.3187
3296,128.93874
3297,136.26625
3298,78.09085
3299,271.71515
3300,303.48453
3301,249.192
3302,196.18898
3303,370.25067
3304,360.70532
3305,209.30243
3306,373.36707
3307,334.09775
3308,67.83639
3309,288.7655
3310,125.606674
3311,170.89992
3312,116.31793
3313,129.80899
3314,78.15213
3315,123.92469
3316,186.03606
3317,171.56065
3318,247.8694
3319,267.97174
3320,168.113
3321,172.30602
3322,134.87596
3323,410.72397
3324,138.23087
3325,161.71582
3326,86.205154
3327,280.64203
3328,357.76627
3329,273.50632
3330,214.67531
3331,405.5841
3332,391.687
3333,278.83667
3334,401.88788
3335,405.5841
3336,122.78975
3337,395.25327
3338,128.76144
3339,140.88057
3340,78.35919
3341,267.12408
3342,319.5026
3343,247.0196
3344,199.16347
3345,383.83496
3346,356.73413
3347,256.01022
3348,372.8992
3349,383.83496
3350,118.47617
3351,125.32244
3352,193.44594
3353,109.31189
3354,208.84283
3355,170.86075
3356,78.181725
3357,178.86314
3358,392.58307
3359,403.21436
3360,342.4472
3361,325.4234
3362,458.36975
3363,491.93036
3364,310.69604
3365,343.2984
3366,459.11728
3367,401.22504
3368,116.68091
3369,123.29477
3370,211.43889
3371,399.06992
3372,110.1324
3373,110.08036
3374,60.689423
3375,68.31804
3376,132.60089
3377,127.32328
3378,181.821
3379,69.118286
3380,110.36635
3381,70.95184
3382,496.87204
3383,450.142
3384,359.23148
3385,377.15417
3386,450.142
3387,478.20676
3388,321.0589
3389,321.20325
3390,453.59198
3391,369.96417
3392,67.55639
3393,289.34048
3394,120.90482
3395,107.579994
3396,140.69702
3397,72.402596
3398,64.52041
3399,225.29337
3400,107.49434
3401,65.12539
3402,128.93494
3403,128.93494
3404,62.702713
3405,271.12646
3406,113.18046
3407,103.8816
3408,69.168015
3409,129.14957
3410,50.22834
3411,107.68552
3412,110.80489
3413,213.80031
3414,359.3791
3415,373.5303
3416,345.42432
3417,353.6964
3418,368.4904
3419,446.32477
3420,434.70193
3421,308.40744
3422,336.08377
3423,446.31436
3424,362.3966
3425,180.84312
3426,163.02925
3427,166.53558
3428,120.292305
3429,116.88612
3430,177.37178
3431,274.76923
3432,78.13471
3433,111.653854
3434,149.85495
3435,73.57947
3436,62.667633
3437,218.87238
3438,112.51438
3439,64.50872
3440,122.3398
3441,128.65486
3442,143.09172
3443,155.96657
3444,145.14786
3445,78.80723
3446,109.881096
3447,351.29773
3448,370.57785
3449,261.3317
3450,351.29773
3451,153.1108
3452,348.9967
3453,274.10623
3454,135.54619
3455,76.077
3456,359.14264
3457,375.2347
3458,233.43767
3459,359.14264
3460,157.78174
3461,353.4869
3462,240.51514
3463,143.30898
3464,77.53614
3465,111.933784
3466,111.50192
3467,59.99989
3468,70.15061
3469,132.37369
3470,126.10517
3471,179.83572
3472,73.34044
3473,111.32278
3474,65.36429
3475,114.966225
3476,151.11972
3477,151.11972
3478,154.06194
3479,196.71562
3480,152.4135
3481,286.15027
3482,88.36566
3483,68.29229
3484,138.3124
3485,274.62265
3486,78.50388
3487,169.3684
3488,138.77325
3489,424.5545
3490,138.29681
3491,144.90912
3492,86.05748
3493,287.6901
3494,328.58743
3495,275.49506
3496,213.68402
3497,393.1698
3498,396.02127
3499,236.82877
3500,408.52332
3501,363.78296
3502,154.24614
3503,159.14005
3504,71.46648
3505,88.17636
3506,80.53017
3507,129.00029
3508,70.17674
3509,72.734726
3510,70.28286
3511,124.531456
3512,385.27396
3513,129.79216
3514,151.85352
3515,79.94818
3516,270.2549
3517,328.3695
3518,256.95172
3519,197.96158
3520,387.37363
3521,351.75974
3522,261.5791
3523,364.484
3524,387.37363
3525,103.31584
3526,116.41867
3527,216.63423
3528,388.8548
3529,108.00526
3530,113.84977
3531,208.4969
3532,381.76767
3533,349.78543
3534,358.9055
3535,254.1426
3536,349.78543
3537,150.19827
3538,344.04166
3539,281.9358
3540,132.51207
3541,75.07143
3542,90.72679
3543,60.178482
3544,117.45103
3545,45.380116
3546,254.71127
3547,152.21617
3548,165.59435
3549,120.86754
3550,63.009335
3551,264.71436
3552,114.05901
3553,113.1411
3554,151.6145
3555,76.14261
3556,67.38198
3557,247.65146
3558,113.1411
3559,67.776024
3560,134.8844
3561,134.63452
3562,101.34992
3563,141.65256
3564,75.38075
3565,97.570175
3566,76.911316
3567,105.387215
3568,105.337364
3569,143.30339
3570,97.416824
3571,97.570175
3572,293.28085
3573,291.33743
3574,289.98062
3575,131.7734
3576,209.12265
3577,88.417854
3578,180.45651
3579,88.77278
3580,286.66946
3581,178.84628
3582,293.89197
3583,106.63406
3584,70.74557
3585,139.29872
3586,49.564484
3587,126.65883
3588,397.49924
3589,137.40472
3590,143.55417
3591,79.74899
3592,283.33453
3593,405.8736
3594,259.39157
3595,208.34961
3596,386.8615
3597,387.3669
3598,265.35733
3599,387.95047
3600,386.8615
3601,336.5269
3602,349.3088
3603,227.37007
3604,336.5269
3605,144.10716
3606,333.14777
3607,257.6122
3608,127.91884
3609,71.550186
3610,62.41895
3611,255.62897
3612,114.011055
3613,91.19396
3614,66.51322
3615,47.9579
3616,89.064224
3617,93.37818
3618,106.12184
3619,110.52032
3620,189.85867
3621,353.40646
3622,278.59625
3623,162.8122
3624,181.26828
3625,134.98093
3626,171.90295
3627,145.31757
3628,155.28087
3629,110.436424
3630,108.95511
3631,164.33922
