,0
1877,151.5761
1878,340.81967
1879,223.95374
1880,140.08752
1881,71.24295
1882,170.47751
1883,111.517296
1884,125.1356
1885,78.52995
1886,123.905426
1887,186.96428
1888,171.26598
1889,252.81491
1890,260.40884
1891,165.54097
1892,171.26598
1893,180.63116
1894,171.60107
1895,248.98318
1896,64.72406
1897,125.93137
1898,133.90979
1899,214.61841
1900,168.9165
1901,107.131
1902,185.47974
1903,72.203995
1904,98.75289
1905,68.278114
1906,129.41695
1907,45.966225
1908,228.15004
1909,84.231834
1910,249.938
1911,365.61182
1912,367.59076
1913,344.18716
1914,156.68242
1915,146.9632
1916,412.08234
1917,367.59076
1918,260.9621
1919,82.995285
1920,61.928555
1921,270.22595
1922,116.33596
1923,124.85771
1924,69.465866
1925,94.754364
1926,362.90897
1927,381.2547
1928,265.95535
1929,362.90897
1930,156.63847
1931,355.20013
1932,259.8552
1933,142.79811
1934,77.31036
1935,213.55772
1936,208.04204
1937,198.98276
1938,63.50208
1939,140.46947
1940,125.304504
1941,194.45618
1942,241.1673
1943,110.3942
1944,197.8419
1945,75.51618
1946,98.60098
1947,67.01184
1948,125.784454
1949,47.10989
1950,103.00965
1951,135.93475
1952,123.09874
1953,142.21916
1954,152.80864
1955,138.04451
1956,228.32
1957,83.30637
1958,65.38488
1959,138.53827
1960,212.62401
1961,72.66526
1962,150.20064
1963,90.70797
1964,61.299004
1965,45.742935
1966,86.04682
1967,86.937775
1968,138.4728
1969,76.63356
1970,113.40867
1971,131.62498
1972,149.04109
1973,175.82426
1974,119.69513
1975,137.2114
1976,82.72552
1977,129.5779
1978,198.79288
1979,177.3988
1980,262.27637
1981,277.97693
1982,172.36064
1983,177.93652
1984,151.54045
1985,99.949165
1986,150.54553
1987,176.10498
1988,149.81657
1989,110.13152
1990,96.69225
1991,110.42827
1992,80.725266
1993,272.56955
1994,158.99887
1995,181.24478
1996,132.79999
1997,137.2256
1998,97.28694
1999,103.78325
2000,159.29988
2001,97.12587
2002,159.12238
2003,134.39113
2004,96.108
2005,249.27641
2006,84.11435
2007,289.31296
2008,393.03143
2009,357.51797
2010,405.71304
2011,168.86703
2012,168.7753
2013,405.95322
2014,357.51797
2015,286.73477
2016,82.94641
2017,134.13058
2018,418.2196
2019,138.12126
2020,156.62503
2021,88.03335
2022,283.1289
2023,420.63275
2024,273.81354
2025,219.99387
2026,399.42422
2027,391.59814
2028,273.72934
2029,393.79965
2030,399.42422
2031,356.00504
2032,378.05157
2033,223.7819
2034,356.00504
2035,154.74081
2036,316.9647
2037,209.54298
2038,145.27519
2039,76.08057
2040,254.54031
2041,85.68946
2042,296.88742
2043,416.03165
2044,358.06293
2045,437.29407
2046,167.96814
2047,167.7076
2048,421.22577
2049,358.06293
2050,294.18265
2051,84.532524
2052,97.0091
2053,109.86411
2054,211.53447
2055,373.25714
2056,177.3435
2057,114.758934
2058,130.27577
2059,80.96791
2060,128.0825
2061,192.59406
2062,177.78656
2063,263.54962
2064,268.63095
2065,171.54366
2066,177.78656
2067,90.597336
2068,61.506336
2069,45.775806
2070,87.77668
2071,94.24677
2072,94.964
2073,342.4117
2074,113.37314
2075,235.36385
2076,143.97977
2077,98.309944
2078,101.34395
2079,166.26059
2080,105.340614
2081,166.49672
2082,140.0768
2083,99.6959
2084,125.37083
2085,127.876236
2086,202.05194
2087,112.65796
2088,211.90114
2089,180.16438
2090,82.02706
2091,184.14696
2092,64.77635
2093,274.13138
2094,118.11904
2095,99.37318
2096,69.88054
2097,124.8324
2098,45.384434
2099,259.45383
2100,156.86903
2101,165.51678
2102,123.91481
2103,102.71501
2104,109.73905
2105,180.4813
2106,343.05142
2107,96.797745
2108,310.9168
2109,118.98291
2110,228.16966
2111,111.048584
2112,122.569084
2113,224.456
2114,402.52155
2115,451.33224
2116,466.4395
2117,345.13123
2118,368.63403
2119,466.4395
2120,474.825
2121,320.99548
2122,327.68298
2123,462.65646
2124,395.82776
2125,118.60818
2126,120.91435
2127,197.57433
2128,111.11003
2129,203.8452
2130,164.1854
2131,81.902214
2132,178.90105
2133,76.465866
2134,75.93292
2135,115.8267
2136,76.83618
2137,62.965324
2138,85.94501
2139,74.61371
2140,76.465866
2141,61.778633
2142,74.47867
2143,260.1544
2144,159.96451
2145,165.134
2146,126.88181
2147,113.37508
2148,153.64058
2149,76.459274
2150,65.69353
2151,245.27582
2152,113.20603
2153,68.994354
2154,139.56631
2155,139.56631
2156,169.3015
2157,110.08676
2158,123.37617
2159,77.41484
2160,122.7023
2161,192.36343
2162,157.45535
2163,240.21712
2164,253.70007
2165,159.21481
2166,165.51558
2167,138.26054
2168,93.268
2169,74.67447
2170,102.317635
2171,103.17103
2172,137.29642
2173,96.10072
2174,93.19677
2175,105.51439
2176,137.19585
2177,135.83754
2178,142.7088
2179,160.87611
2180,138.46123
2181,237.6402
2182,81.79851
2183,66.8656
2184,135.02267
2185,221.4062
2186,72.978546
2187,152.5774
2188,87.847626
2189,47.686985
2190,48.085144
2191,100.49083
2192,365.23782
2193,118.859406
2194,250.95935
2195,96.79441
2196,109.45374
2197,202.56894
2198,370.3976
2199,87.41572
2200,62.996407
2201,45.909313
2202,86.15604
2203,95.30337
2204,178.05995
2205,115.12406
2206,130.35391
2207,80.42716
2208,126.6234
2209,194.66377
2210,169.22801
2211,258.274
2212,268.24268
2213,166.47594
2214,175.34482
2215,104.754265
2216,146.49248
2217,73.261284
2218,63.446888
2219,225.33153
2220,104.75026
2221,65.23746
2222,126.174965
2223,126.174965
2224,80.40468
2225,80.834335
2226,126.77075
2227,83.87647
2228,69.08308
2229,92.0769
2230,80.897224
2231,80.40468
2232,67.65984
2233,80.90533
2234,206.78273
2235,167.51944
2236,244.30649
2237,63.84545
2238,127.47842
2239,133.13777
2240,219.13783
2241,162.66898
2242,107.117386
2243,216.53645
2244,72.73552
2245,253.53517
2246,88.19891
2247,298.4309
2248,406.97052
2249,360.05292
2250,418.89417
2251,174.44504
2252,172.73317
2253,418.1247
2254,360.05292
2255,293.91583
2256,85.92702
2257,102.08882
2258,70.24027
2259,134.44559
2260,48.31656
2261,112.20919
2262,118.698006
2263,220.62901
2264,384.80096
2265,136.8453
2266,76.85346
2267,105.45511
2268,140.61581
2269,77.26916
2270,115.16555
2271,222.94447
2272,203.95013
2273,264.6041
2274,65.73217
2275,129.76018
2276,135.13399
2277,221.82639
2278,220.48135
2279,109.92303
2280,215.36119
2281,73.62741
2282,95.934875
2283,330.05267
2284,117.09639
2285,228.01772
2286,122.831375
2287,115.10068
2288,123.621
2289,165.69975
2290,101.629005
2291,109.58873
2292,119.43294
2293,92.25371
2294,196.03288
2295,428.155
2296,439.38773
2297,325.175
2298,355.44815
2299,439.38773
2300,448.15286
2301,309.55933
2302,309.66016
2303,438.37387
2304,368.77502
2305,219.05867
2306,212.39572
2307,209.2443
2308,57.41835
2309,142.21727
2310,126.00324
2311,199.75073
2312,248.16553
2313,111.234795
2314,203.13853
2315,77.71606
2316,388.86734
2317,391.6748
2318,355.29443
2319,317.7759
2320,449.2445
2321,473.20807
2322,302.69806
2323,320.39005
2324,446.09033
2325,391.4514
2326,147.03104
2327,161.41103
2328,343.436
2329,364.2188
2330,211.61665
2331,343.436
2332,151.50414
2333,342.67453
2334,213.90553
2335,140.22502
2336,70.93536
2337,109.952934
2338,108.963776
2339,179.77052
2340,104.12488
2341,186.94893
2342,149.14821
2343,75.501045
2344,166.5886
2345,106.75925
2346,146.25072
2347,72.43156
2348,58.813972
2349,215.63852
2350,107.13418
2351,62.043694
2352,122.3309
2353,126.44898
2354,274.95837
2355,157.29297
2356,104.93364
2357,155.70872
2358,183.1357
2359,157.04512
2360,113.4609
2361,102.74465
2362,114.864815
2363,82.27635
2364,83.341225
2365,132.38644
2366,70.3788
2367,104.33993
2368,215.91231
2369,196.60634
2370,271.0842
2371,63.52967
2372,127.564606
2373,131.65657
2374,216.03134
2375,219.61816
2376,106.727806
2377,215.37912
2378,71.443245
2379,93.15804
2380,67.76346
2381,49.5157
2382,91.486984
2383,101.3604
2384,260.00323
2385,93.818405
2386,279.40524
2387,427.28323
2388,386.04385
2389,423.09256
2390,175.98619
2391,166.80809
2392,444.58707
2393,386.04385
2394,302.58136
2395,91.07518
2396,283.47998
2397,285.7651
2398,306.39407
2399,129.21664
2400,209.18906
2401,83.09803
2402,174.93027
2403,82.59027
2404,282.0919
2405,178.70883
2406,317.52362
2407,234.61024
2408,202.07658
2409,282.80933
2410,60.87173
2411,136.34367
2412,121.857925
2413,201.49892
2414,239.62288
2415,107.669785
2416,202.72314
2417,73.066925
2418,235.3349
2419,214.60542
2420,215.52464
2421,62.605846
2422,151.23862
2423,135.70905
2424,201.97505
2425,250.25299
2426,119.80697
2427,204.45679
2428,80.2373
2429,356.2332
2430,370.61502
2431,228.85883
2432,356.2332
2433,155.3507
2434,344.8768
2435,236.1104
2436,142.11636
2437,74.22422
2438,76.898605
2439,77.05685
2440,119.23449
2441,81.018456
2442,65.47192
2443,88.09775
2444,77.20505
2445,77.05685
2446,64.04629
2447,77.97578
2448,128.31575
2449,389.21967
2450,128.20193
2451,136.43271
2452,79.32168
2453,273.5132
2454,304.6909
2455,250.86516
2456,197.6612
2457,368.31256
2458,360.56116
2459,209.1557
2460,371.49957
2461,341.24097
2462,106.9712
2463,72.65267
2464,137.72923
2465,50.376213
2466,156.55878
2467,166.46507
2468,171.70096
2469,111.30715
2470,125.97438
2471,78.19418
2472,123.44596
2473,185.9279
2474,164.6699
2475,245.95815
2476,257.22565
2477,162.79495
2478,169.63258
2479,136.00024
2480,152.6315
2481,265.88736
2482,160.16087
2483,181.29887
2484,160.16087
2485,82.01078
2486,82.64168
2487,128.03127
2488,84.418144
2489,69.28944
2490,93.19801
2491,82.01078
2492,82.01078
2493,68.15622
2494,81.55144
2495,105.319725
2496,71.03869
2497,140.25632
2498,50.08556
2499,343.436
2500,364.2188
2501,211.61665
2502,343.436
2503,151.50414
2504,342.67453
2505,213.90553
2506,140.22502
2507,70.93536
2508,132.64198
2509,413.5478
2510,152.28587
2511,141.35059
2512,80.044685
2513,280.02936
2514,412.66943
2515,257.8857
2516,256.3037
2517,413.59918
2518,393.11392
2519,252.65056
2520,401.36353
2521,413.59918
2522,253.40129
2523,150.51494
2524,99.10062
2525,150.88603
2526,175.35663
2527,150.20206
2528,110.340775
2529,92.135
2530,110.17589
2531,80.35451
2532,80.966415
2533,265.43515
2534,165.97835
2535,175.29199
2536,133.69998
2537,162.28947
2538,166.33502
2539,117.93666
2540,153.17409
2541,152.69943
2542,156.27954
2543,175.39896
2544,155.29669
2545,264.5302
2546,90.14314
2547,70.974915
2548,142.79832
2549,240.72092
2550,77.08154
2551,167.01756
2552,75.68791
2553,75.94624
2554,116.73108
2555,72.68813
2556,85.33222
2557,75.68791
2558,77.45108
2559,75.80484
2560,99.76911
2561,138.07806
2562,76.055115
2563,95.46711
2564,74.81826
2565,101.11653
2566,101.74167
2567,137.96996
2568,94.845566
2569,95.84619
2570,76.68007
2571,76.85026
2572,120.872635
2573,81.79539
2574,65.65372
2575,88.74774
2576,76.893654
2577,76.85026
2578,64.048134
2579,77.681435
2580,93.78408
2581,322.46432
2582,114.10495
2583,222.98322
2584,106.1983
2585,71.92599
2586,137.34645
2587,49.84921
2588,79.19782
2589,42.986843
2590,43.501205
2591,62.239277
2592,272.20422
2593,113.57387
2594,89.98136
2595,62.23856
2596,123.21499
2597,46.027912
2598,408.2233
2599,413.9283
2600,340.94766
2601,326.41785
2602,469.41245
2603,495.2675
2604,315.30865
2605,335.45856
2606,465.89615
2607,404.55527
2608,88.910225
2609,63.26928
2610,45.648243
2611,91.66988
2612,96.84896
2613,225.86916
2614,85.973526
2615,247.93272
2616,379.384
2617,365.6434
2618,356.89304
2619,157.6307
2620,147.71246
2621,411.6771
2622,365.6434
2623,257.311
2624,84.397606
2625,102.504555
2626,102.915245
2627,67.66305
2628,120.77859
2629,118.7555
2630,67.66305
2631,63.498672
2632,401.00073
2633,387.3857
2634,306.95996
2635,313.56967
2636,445.10513
2637,464.0229
2638,306.08862
2639,314.62955
2640,443.57953
2641,380.54358
2642,140.9843
2643,96.9921
2644,101.04572
2645,164.57774
2646,98.650375
2647,164.4151
2648,138.15901
2649,100.35157
2650,389.9593
2651,397.25632
2652,364.79868
2653,327.97577
2654,470.4497
2655,493.49442
2656,308.64438
2657,330.0879
2658,468.5453
2659,408.17227
2660,125.08641
2661,136.49538
2662,208.72456
2663,122.39271
2664,234.71048
2665,180.11551
2666,83.638756
2667,197.659
2668,137.31482
2669,420.09158
2670,139.68756
2671,145.92033
2672,86.29335
2673,286.3816
2674,315.13626
2675,267.93497
2676,210.31856
2677,392.04544
2678,393.794
2679,229.56172
2680,403.10294
2681,360.76654
2682,95.20298
2683,328.23422
2684,113.833145
2685,231.15141
2686,109.62971
2687,149.98155
2688,81.35869
2689,114.08141
2690,81.64487
2691,110.33439
2692,110.737434
2693,148.73834
2694,103.830956
2695,114.200325
2696,67.420876
2697,83.984314
2698,81.31196
2699,121.19003
2700,66.89167
2701,66.89167
2702,65.89558
2703,284.2868
2704,117.826324
2705,63.079304
2706,270.95435
2707,114.05771
2708,71.11648
2709,89.70801
2710,88.885796
2711,127.89244
2712,69.656586
2713,69.656586
2714,491.35052
2715,457.7566
2716,374.00003
2717,358.13297
2718,457.7566
2719,469.34012
2720,319.3515
2721,318.85986
2722,444.7851
2723,378.88965
2724,248.76495
2725,84.39564
2726,293.55313
2727,391.69757
2728,358.4179
2729,404.97916
2730,169.20988
2731,168.48885
2732,407.5095
2733,358.4179
2734,289.4423
2735,83.15569
2736,91.55353
2737,62.66213
2738,116.48608
2739,45.79609
2740,62.492226
2741,276.52582
2742,112.0088
2743,131.60329
2744,71.65142
2745,110.95427
2746,362.98224
2747,382.11072
2748,263.2719
2749,362.98224
2750,155.26106
2751,357.36853
2752,282.88174
2753,138.68839
2754,78.58034
2755,135.78394
2756,74.86042
2757,112.258965
2758,404.9296
2759,372.76407
2760,384.8812
2761,393.62958
2762,475.77838
2763,466.03595
2764,303.14072
2765,344.85553
2766,472.49445
2767,401.49335
2768,131.78943
2769,421.55014
2770,136.45267
2771,148.9183
2772,84.68989
2773,286.4722
2774,358.8878
2775,272.3596
2776,216.30693
2777,399.02368
2778,392.54086
2779,277.29218
2780,399.1714
2781,399.02368
2782,100.586914
2783,114.67234
2784,221.45699
2785,384.33392
2786,76.538994
2787,96.21368
2788,88.69149
2789,135.36131
2790,74.996925
2791,74.98209
2792,74.7366
2793,129.45073
2794,116.98661
2795,128.66568
2796,169.86514
2797,104.130424
2798,108.96679
2799,119.82142
2800,92.939514
2801,200.42459
2802,179.61618
2803,169.27017
2804,243.17082
2805,65.54073
2806,127.64281
2807,133.53056
2808,212.89626
2809,170.28073
2810,107.7513
2811,186.48015
2812,72.31087
2813,93.58009
2814,61.12451
2815,118.88085
2816,45.9735
2817,118.04894
2818,119.33935
2819,187.0316
2820,105.24106
2821,198.10345
2822,164.42398
2823,75.880035
2824,171.38293
2825,271.99005
2826,156.82845
2827,102.658775
2828,155.81412
2829,183.2512
2830,157.37129
2831,114.006744
2832,98.33326
2833,115.51924
2834,81.871796
2835,82.91936
2836,94.00205
2837,62.510635
2838,46.22482
2839,85.6121
2840,91.369804
2841,130.54826
2842,72.27405
2843,101.910034
2844,381.42258
2845,399.40488
2846,231.98033
2847,381.42258
2848,162.16145
2849,351.85178
2850,223.41501
2851,150.68648
2852,80.504364
2853,67.452354
2854,293.53958
2855,123.643486
2856,123.48937
2857,386.27902
2858,128.86188
2859,147.67297
2860,78.577995
2861,267.5541
2862,384.76303
2863,246.327
2864,204.93256
2865,378.12103
2866,354.2566
2867,252.27016
2868,356.3921
2869,378.12103
2870,351.91266
2871,323.9469
2872,345.0325
2873,349.1937
2874,440.28378
2875,405.77512
2876,293.06046
2877,319.09265
2878,439.10938
2879,345.80783
2880,151.71687
2881,156.71184
2882,259.23114
2883,159.71852
2884,164.84874
2885,126.885635
2886,68.65802
2887,86.068344
2888,82.596016
2889,122.522415
2890,67.797676
2891,67.51904
2892,67.41907
2893,132.16852
2894,413.94913
2895,153.39143
2896,153.39143
2897,82.37755
2898,273.13693
2899,422.6131
2900,256.7662
2901,251.4206
2902,410.07126
2903,392.07257
2904,248.00897
2905,399.5981
2906,410.07126
2907,236.21704
2908,87.52676
2909,258.0093
2910,384.13864
2911,374.45966
2912,375.3695
2913,163.18073
2914,151.67064
2915,422.0715
2916,374.45966
2917,270.69693
2918,85.58693
2919,65.078064
2920,281.2653
2921,118.20426
2922,108.55595
2923,114.94338
2924,200.6862
2925,353.14536
2926,95.968445
2927,290.28644
2928,116.231476
2929,216.65671
2930,345.3752
2931,364.42703
2932,226.96472
2933,345.3752
2934,152.73965
2935,341.69006
2936,226.54643
2937,140.64697
2938,72.80359
2939,126.25612
2940,391.01562
2941,136.8981
2942,142.08043
2943,79.72054
2944,277.8246
2945,387.19955
2946,258.52402
2947,198.92844
2948,385.06885
2949,369.456
2950,260.31985
2951,366.66638
2952,385.06885
2953,96.97099
2954,68.198425
2955,119.07655
2956,44.980923
2957,100.44264
2958,67.687004
2959,125.04066
2960,48.61832
2961,113.14325
2962,112.69417
2963,61.89683
2964,70.48376
2965,133.84053
2966,129.17967
2967,185.06995
2968,72.93748
2969,112.52245
2970,65.21134
2971,107.907196
2972,108.59686
2973,66.438255
2974,129.32173
2975,126.03136
2976,66.438255
2977,65.764084
2978,274.50635
2979,164.69186
2980,180.5854
2981,136.76237
2982,105.01643
2983,105.35536
2984,68.723076
2985,124.8045
2986,121.84438
2987,67.83303
2988,63.59349
2989,115.48193
2990,115.106026
2991,218.24355
2992,350.00745
2993,105.36812
2994,110.42235
2995,205.0475
2996,371.8937
2997,293.6464
2998,86.941536
2999,283.20908
3000,427.57626
3001,444.56894
3002,455.50055
3003,159.49742
3004,156.60887
3005,423.14606
3006,444.56894
3007,285.45538
3008,85.16691
3009,103.13756
3010,142.95567
3011,77.50217
3012,98.42019
3013,78.11539
3014,108.07427
3015,107.9126
3016,144.3003
3017,101.64372
3018,98.42019
3019,204.31274
3020,160.69197
3021,238.95909
3022,64.13262
3023,127.34801
3024,131.70364
3025,208.98456
3026,160.59758
3027,106.424225
3028,210.35667
3029,71.24168
3030,78.50373
3031,78.71581
3032,122.608086
3033,79.99438
3034,65.57155
3035,89.42919
3036,78.50373
3037,78.50373
3038,64.95857
3039,78.10444
3040,138.4323
3041,95.05609
3042,97.834656
3043,160.82947
3044,104.44515
3045,160.94325
3046,134.78868
3047,96.92207
3048,266.6028
3049,156.8353
3050,100.102005
3051,155.34122
3052,178.0785
3053,156.558
3054,112.261665
3055,95.35476
3056,112.380424
3057,81.60986
3058,82.06284
3059,165.54356
3060,114.70898
3061,128.45915
3062,77.28491
3063,122.804184
3064,183.81009
3065,167.42374
3066,248.24731
3067,262.73203
3068,162.37154
3069,168.34088
3070,103.74921
3071,69.26143
3072,128.70496
3073,48.76274
3074,249.77953
3075,149.43214
3076,171.33429
3077,149.43214
3078,503.25076
3079,468.1045
3080,369.44205
3081,393.64407
3082,468.1045
3083,485.81158
3084,318.1336
3085,338.94473
3086,455.6594
3087,376.28928
3088,259.72406
3089,159.67451
3090,180.49248
3091,159.67451
3092,261.3747
3093,88.56951
3094,297.4445
3095,407.74283
3096,373.51483
3097,441.08533
3098,173.51091
3099,172.73645
3100,424.05853
3101,373.51483
3102,295.98444
3103,87.0225
3104,234.51979
3105,200.9798
3106,279.07553
3107,56.438732
3108,136.1773
3109,120.85411
3110,200.95683
3111,237.99063
3112,106.71142
3113,200.58806
3114,72.75952
3115,75.995705
3116,101.273636
3117,87.42901
3118,134.14398
3119,74.39207
3120,74.766014
3121,240.66182
3122,222.85425
3123,280.8068
3124,65.114914
3125,140.76648
3126,139.82356
3127,226.40503
3128,260.95126
3129,117.737625
3130,223.78622
3131,79.809654
3132,484.13107
3133,453.94022
3134,324.05698
3135,368.411
3136,453.94022
3137,462.20633
3138,322.7377
3139,326.17984
3140,446.97507
3141,379.54416
3142,92.74685
3143,324.19647
3144,110.888954
3145,225.1742
3146,119.31724
3147,154.09071
3148,154.09071
3149,155.80539
3150,197.30754
3151,155.2051
3152,296.5129
3153,91.49952
3154,71.15254
3155,143.43944
3156,282.3875
3157,80.376854
3158,171.8148
3159,363.10083
3160,379.80103
3161,257.57303
3162,363.10083
3163,156.69122
3164,354.6786
3165,283.06625
3166,140.53587
3167,80.65591
3168,281.66367
3169,88.28396
3170,285.75912
3171,435.4626
3172,445.87503
3173,465.83945
3174,162.75583
3175,159.92308
3176,429.27255
3177,445.87503
3178,285.31198
3179,86.40201
3180,114.99639
3181,108.2237
3182,118.24077
3183,160.57318
3184,94.93776
3185,102.68003
3186,115.814316
3187,87.9012
3188,190.50714
3189,106.63273
3190,138.53079
3191,137.03227
3192,143.83646
3193,163.19923
3194,140.4885
3195,238.8243
3196,83.45824
3197,67.51776
3198,136.74641
3199,223.2291
3200,74.33482
3201,154.32423
3202,70.55242
3203,95.21048
3204,82.47858
3205,125.09198
3206,68.690056
3207,70.32058
3208,64.8098
3209,268.8993
3210,121.87953
3211,109.49684
3212,109.98281
3213,71.10474
3214,129.86986
3215,126.73774
3216,70.569305
3217,66.191345
3218,267.43643
3219,163.38446
3220,173.30472
3221,135.93251
3222,133.48195
3223,412.72195
3224,137.57991
3225,156.50081
3226,86.08264
3227,285.8655
3228,413.58206
3229,269.14603
3230,217.69933
3231,392.89407
3232,385.3556
3233,272.409
3234,388.27875
3235,392.89407
3236,254.73921
3237,92.38289
3238,303.7053
3239,417.05438
3240,376.0024
3241,432.95438
3242,178.44437
3243,176.54568
3244,433.3247
3245,376.0024
3246,300.24005
3247,90.274574
3248,128.99254
3249,72.032715
3250,101.01643
3251,313.68802
3252,298.74374
3253,307.2335
3254,134.12732
3255,223.9707
3256,90.24837
3257,190.77324
3258,92.07439
3259,298.40555
3260,187.58926
3261,306.41135
3262,254.95425
3263,149.34904
3264,167.77951
3265,121.56416
3266,177.2072
3267,164.70926
3268,242.78067
3269,64.97603
3270,127.008644
3271,132.48172
3272,207.80016
3273,166.59444
3274,106.47394
3275,183.6233
3276,71.2772
3277,74.636055
3278,92.91891
3279,87.64909
3280,132.86401
3281,73.40475
3282,73.40692
3283,73.35717
3284,77.973145
3285,78.68959
3286,117.79729
3287,81.107445
3288,65.53736
3289,86.36801
3290,76.79873
3291,74.62134
3292,62.777367
3293,77.973145
3294,127.183975
3295,390.7418
3296,128.72943
3297,136.43797
3298,78.854935
3299,273.57358
3300,303.6535
3301,251.25438
3302,197.83548
3303,370.829
3304,361.13242
3305,209.49559
3306,370.61057
3307,342.08914
3308,67.49662
3309,290.75555
3310,125.98877
3311,171.15034
3312,115.977104
3313,129.78156
3314,78.52947
3315,123.86507
3316,186.68738
3317,172.22533
3318,251.76854
3319,267.1459
3320,167.4167
3321,172.60486
3322,134.80698
3323,410.39108
3324,138.022
3325,163.32054
3326,87.985115
3327,282.2531
3328,356.91797
3329,276.0537
3330,214.32574
3331,408.55215
3332,395.757
3333,276.01624
3334,398.9255
3335,408.55215
3336,122.14177
3337,395.74936
3338,128.3679
3339,141.05974
3340,79.579994
3341,266.3789
3342,307.35178
3343,247.24963
3344,199.6484
3345,382.70087
3346,359.15912
3347,255.03705
3348,374.3409
3349,382.70087
3350,117.504486
3351,125.24974
3352,194.14807
3353,108.80535
3354,209.76884
3355,170.53827
3356,78.78249
3357,179.54245
3358,388.53864
3359,400.12463
3360,337.3433
3361,323.0054
3362,455.22665
3363,485.5636
3364,310.4121
3365,339.25327
3366,451.7361
3367,403.55792
3368,115.59868
3369,123.16157
3370,212.13776
3371,396.0893
3372,109.12953
3373,109.037346
3374,61.624107
3375,69.2458
3376,132.408
3377,127.33991
3378,182.04681
3379,71.23224
3380,110.284225
3381,70.65622
3382,491.3734
3383,450.82507
3384,355.4138
3385,378.7263
3386,450.82507
3387,479.04953
3388,320.83594
3389,317.9076
3390,450.87024
3391,366.52457
3392,67.37448
3393,292.91547
3394,121.01425
3395,107.00587
3396,141.74625
3397,72.89751
3398,64.494644
3399,226.43332
3400,107.677635
3401,64.88543
3402,129.56166
3403,129.56166
3404,62.478836
3405,273.49316
3406,113.332466
3407,102.853134
3408,69.3145
3409,129.22237
3410,50.40293
3411,109.72145
3412,111.15573
3413,211.97734
3414,352.78754
3415,371.46716
3416,347.3022
3417,353.66916
3418,363.07776
3419,445.01166
3420,435.28915
3421,308.61395
3422,333.18832
3423,442.88037
3424,366.64886
3425,181.00807
3426,162.52222
3427,166.02599
3428,120.89505
3429,116.9555
3430,177.34026
3431,274.44952
3432,78.399185
3433,111.50065
3434,149.37688
3435,73.87046
3436,62.366318
3437,217.90474
3438,112.45621
3439,64.38193
3440,122.32386
3441,128.87428
3442,142.21042
3443,155.67703
3444,144.88916
3445,77.99946
3446,111.731346
3447,350.13965
3448,369.15356
3449,258.9317
3450,350.13965
3451,152.08022
3452,342.85776
3453,274.7235
3454,135.57967
3455,75.91404
3456,358.39557
3457,376.69678
3458,231.17374
3459,358.39557
3460,157.15656
3461,350.54153
3462,237.16978
3463,143.96352
3464,77.103004
3465,112.14633
3466,111.23464
3467,60.67677
3468,70.77659
3469,132.02467
3470,126.75769
3471,180.38925
3472,74.09583
3473,111.48245
3474,65.723274
3475,115.28979
3476,150.6835
3477,150.6835
3478,153.41069
3479,197.11949
3480,152.05855
3481,287.99704
3482,88.72199
3483,68.227234
3484,137.34143
3485,274.91415
3486,78.11559
3487,170.64928
3488,138.51605
3489,423.94922
3490,138.99553
3491,145.82698
3492,87.01771
3493,290.19955
3494,332.0231
3495,279.88425
3496,213.40808
3497,396.37006
3498,403.77896
3499,234.11002
3500,410.88223
3501,365.1414
3502,154.53722
3503,159.50543
3504,71.017044
3505,89.43939
3506,81.81296
3507,129.96489
3508,69.90169
3509,72.38938
3510,69.54383
3511,124.24242
3512,384.62982
3513,129.50362
3514,151.28009
3515,81.3725
3516,270.12024
3517,321.95404
3518,256.52545
3519,199.70575
3520,388.67822
3521,355.12918
3522,260.93085
3523,364.69846
3524,388.67822
3525,102.94378
3526,115.77945
3527,217.49435
3528,387.17935
3529,107.59515
3530,114.200325
3531,211.39366
3532,376.95175
3533,345.92218
3534,362.412
3535,254.18419
3536,345.92218
3537,149.12039
3538,341.06503
3539,274.83554
3540,132.22403
3541,74.53471
3542,90.9411
3543,60.239605
3544,119.69012
3545,45.293755
3546,253.31741
3547,152.72214
3548,165.8431
3549,121.9143
3550,63.027424
3551,265.15527
3552,114.28324
3553,113.08991
3554,151.35167
3555,76.32448
3556,67.47442
3557,246.30731
3558,113.08991
3559,67.935425
3560,134.56444
3561,134.30458
3562,101.56747
3563,141.73683
3564,75.49655
3565,99.87503
3566,77.639084
3567,105.53143
3568,105.305725
3569,143.33626
3570,97.43946
3571,99.87503
3572,294.91348
3573,290.0075
3574,291.19418
3575,131.37735
3576,210.2417
3577,88.74147
3578,180.54004
3579,88.456184
3580,287.64343
3581,178.8377
3582,294.68253
3583,105.890396
3584,70.43242
3585,135.92494
3586,49.579975
3587,125.80669
3588,399.11713
3589,137.00713
3590,142.4257
3591,79.880486
3592,281.97083
3593,402.87244
3594,261.30545
3595,210.82468
3596,383.80856
3597,380.68665
3598,267.90485
3599,378.73328
3600,383.80856
3601,333.40787
3602,353.3425
3603,230.09746
3604,333.40787
3605,143.67422
3606,332.2793
3607,253.43721
3608,126.9425
3609,71.26483
3610,62.02904
3611,263.33835
3612,114.01319
3613,91.002815
3614,66.758865
3615,47.994953
3616,89.61246
3617,93.35918
3618,105.36494
3619,110.37278
3620,192.47981
3621,351.25647
3622,277.7175
3623,163.50594
3624,181.10072
3625,134.91537
3626,171.38925
3627,145.83386
3628,155.79982
3629,110.67352
